rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0009807144311011601,0.0,-79.16843648838255,3.525497837529253,38.546,0.0
0.001217000814166497,0.0,-106.51684978018817,5.02694554405352,47.833,0.0
0.0014240789741502137,0.0,-124.78913152559097,4.574819273680684,55.972,0.0
0.0013357673519234683,0.0,-129.50584139191037,4.280052309114017,52.501,0.0
0.0011484327294931816,0.0,-85.54384716089041,4.4706935460882855,45.138,0.0
0.001302055770405048,0.0,-122.69674011411934,4.927984591099917,51.176,0.0
0.001195756157134134,0.0,-102.7103644149467,4.848027551143012,46.998,0.0
0.001230867087319357,0.0,-111.76374686502412,4.394888988357999,48.378,0.0
0.0012806330144514554,0.0,-105.68240353938175,4.253563046076064,50.334,0.0
0.0011511805414207209,0.0,-85.47910025878903,4.164877486432642,45.246,0.0
0.0009862354976592712,0.0,-76.79745164538748,3.2575014764109294,38.763,0.0
0.001096682271524527,0.0,-91.01093064361766,4.4634998432061375,43.104,0.0
0.0015144514553226136,0.0,-130.17227908583902,5.711385484233382,59.524,0.0
0.0014092458782821087,0.0,-155.0480667697068,5.852511722385042,55.389,0.0
0.0011222776307754936,0.0,-107.50826365319483,4.05471133618625,44.11,0.0
0.0010757938123346225,0.0,-75.98275950980906,4.3171102350951545,42.283,0.0
0.0010369936902096476,0.0,-78.77811478118325,3.6091857633457223,40.758,0.0
0.0013400417260329735,0.0,-135.85961188965663,4.483171050078161,52.669,0.0
0.0015134083044982699,0.0,-156.5271327153297,5.504013740336519,59.483,0.0
0.001234836148992469,0.0,-124.87980136400553,4.075921034066452,48.534,0.0
0.001310680846733157,0.0,-114.98660260189553,4.595218655681559,51.515,0.0
0.0014349175656421737,0.0,-134.1407555884201,4.768250505921789,56.398,0.0
0.001473539588845919,0.0,-128.9643241209771,5.112340875849288,57.916,0.0
0.0015867341746387137,0.0,-158.64474663597414,6.022783854006579,62.365,0.0
0.0014593680032566662,0.0,-125.93807481167724,5.127528269051092,57.359,0.0
0.001346784042336658,0.0,-126.5189693851147,5.247404122975172,52.934,0.0
0.0012339965397923874,0.0,-97.54947132661304,5.691032736298782,48.501,0.0
0.0014260889476898023,0.0,-128.17993240391922,4.095453412665296,56.051,0.0
0.0014320425401994708,0.0,-123.28718935450213,5.038316295375169,56.285,0.0
0.0013330704254019949,0.0,-165.95483240082467,4.047388588796495,52.395,0.0
