rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0010514197028292287,0.0,-89.93748924198502,3.3128533664218307,41.325,0.0
0.0012403826582536128,0.0,-111.99993205288224,4.013055678911421,48.752,0.0
0.0012241502137187057,0.0,-99.58610376432586,4.394639856329255,48.114,0.0
0.0015004834113576226,0.0,-123.65713567861705,4.316493836592493,58.975,0.0
0.001320985141461429,0.0,-119.71206886088781,4.6134584362414035,51.92,0.0
0.0013677488296356603,0.0,-122.45703071202495,4.862231656495044,53.758,0.0
0.0012799206187665377,0.0,-134.0002626414817,4.9891312919979285,50.306,0.0
0.0011393242418074497,0.0,-89.0470772048333,4.373870845267611,44.78,0.0
0.001184637695908813,0.0,-100.26355631893605,5.039746170455887,46.561,0.0
0.0011045695094646854,0.0,-89.10969693935841,4.248408670412484,43.414,0.0
0.0012825412171789132,0.0,-112.83834855260413,4.673381529755744,50.409,0.0
0.0014282515774475882,0.0,-136.57735241346396,5.172429175445734,56.136,0.0
0.0012151180541420722,0.0,-101.65999320378904,4.684484916753383,47.759,0.0
0.0013664003663749235,0.0,-120.52214241424913,4.703627758322342,53.705,0.0
0.0015185986159169552,0.0,-137.62641896144612,4.724473694815683,59.687,0.0
0.0012499236718909014,0.0,-112.70529588130812,4.270732544651672,49.127,0.0
0.0013787400773458173,0.0,-109.58818235046716,4.376702322857946,54.19,0.0
0.0010056737227763077,0.0,-78.99095197837332,3.7407796790051644,39.527,0.0
0.0010643954813759416,0.0,-103.7202787004596,3.922618098388548,41.835,0.0
0.0011468807246081823,0.0,-98.10651038393564,4.096744505162476,45.077,0.0
0.0012512721351516385,0.0,-115.50685845020435,4.527924230213601,49.18,0.0
0.0013914359861591696,0.0,-125.7430972999357,5.268193949724964,54.689,0.0
0.0012231325055973947,0.0,-110.60975911532138,4.4064313739247405,48.074,0.0
0.001460920008141665,0.0,-136.26751751362391,4.876172049461575,57.42,0.0
0.001516919397516792,0.0,-125.66675219153672,5.351627508380225,59.621,0.0
0.0012292133116222268,0.0,-107.51139267406289,4.080318637720691,48.313,0.0
0.001376857317321392,0.0,-115.08186301903048,5.5645495786799195,54.116,0.0
0.0013528648483614898,0.0,-120.2262535845623,4.511430691301715,53.173,0.0
0.0014276918379808672,0.0,-145.21096690534233,5.885666319632725,56.114,0.0
0.0012480663545695095,0.0,-118.07431978889412,4.40437891621734,49.054,0.0
0.0015039945043761448,0.0,-117.05798381764221,5.181925952107121,59.113,0.0
0.00145361795237126,0.0,-135.43398906771682,5.513288818051531,57.133,0.0
0.0014222470995318543,0.0,-145.49456651138772,4.489309486046302,55.9,0.0
0.0013828617952371261,0.0,-142.75989053471685,4.970950017620254,54.352,0.0
0.0014638713616934665,0.0,-126.23597847871945,5.408656689889378,57.536,0.0
0.0015078363525340933,0.0,-133.9380529785774,6.8192309435833955,59.264,0.0
0.0011233971097089354,0.0,-104.48550870159332,4.441937310951275,44.154,0.0
0.001142275595359251,0.0,-101.36958023616515,4.633038609543996,44.896,0.0
0.0010839609200081414,0.0,-87.02338180876986,4.026465947115783,42.604,0.0
0.0013185680846733159,0.0,-120.54121455434071,5.305127971504756,51.825,0.0
0.0013089761856299614,0.0,-107.29421176801732,4.48096547667375,51.448,0.0
0.0011535212700997356,0.0,-99.84024644737916,3.797946466565425,45.338,0.0
0.0011920415224913495,0.0,-99.70705766181212,4.189976418715978,46.852,0.0
0.0012706085894565438,0.0,-104.5020540428058,4.9494653374871405,49.94,0.0
0.0012208681050274782,0.0,-94.90550405857596,4.384311801477526,47.985,0.0
0.0011298086708731935,0.0,-87.4964438455188,4.452830793216861,44.406,0.0
0.001268700386729086,0.0,-101.00969220127166,4.703222322401604,49.865,0.0
0.0011469570527172807,0.0,-86.9692178493145,3.9929878234260285,45.08,0.0
0.001091364746590678,0.0,-83.04328120923768,4.218746845225198,42.895,0.0
0.0010934001628332994,0.0,-86.67355517388262,4.071014313113631,42.975,0.0
0.0010889731325055974,0.0,-85.94577267505545,3.8676751555526097,42.801,0.0
0.000992036433950743,0.0,-86.50055243350039,3.3914905020620263,38.991,0.0
0.0011976643598615917,0.0,-110.3596454532202,4.600912181366406,47.073,0.0
0.0015332790555668634,0.0,-131.68481253282593,5.512860627103841,60.264,0.0
0.0013924536942804804,0.0,-115.96737874708171,4.748535161542988,54.729,0.0
0.0015677793608792998,0.0,-123.87808167742797,6.492429040946319,61.62,0.0
0.001237125992265418,0.0,-106.90946623518323,4.14347206859529,48.624,0.0
0.0012359556279259109,0.0,-106.6008409666147,4.678366085718484,48.578,0.0
0.0013247506615102788,0.0,-113.91657023071795,5.054811872510828,52.068,0.0
0.001352610421331162,0.0,-133.6108256451686,5.146219591581835,53.163,0.0
0.0014591899043354367,0.0,-130.9352319568175,5.050033617003846,57.352,0.0
0.0011677691837980867,0.0,-96.7923065142541,4.442874539420896,45.898,0.0
0.0013428149806635457,0.0,-138.89013011921094,3.986767949296584,52.778,0.0
0.0013849226541827804,0.0,-123.78650463427884,4.587920025149937,54.433,0.0
0.0014329584775086505,0.0,-127.8986825855901,4.930868940023114,56.321,0.0
0.00154684001628333,0.0,-135.85631028433872,5.346352640931758,60.797,0.0
0.0016766741298595562,0.0,-148.74943003826326,4.667802757656575,65.9,0.0
0.001540097699979646,0.0,-134.47722475418806,5.663775358762842,60.532,0.0
0.0011969010787706087,0.0,-100.84061340209304,4.723954645808089,47.043,0.0
0.0010152656218196624,0.0,-79.21063211961491,3.9305164057033535,39.904,0.0
0.0014741502137187055,0.0,-125.39342155256813,5.2886052667758285,57.94,0.0
0.0012301801343374721,0.0,-115.53586890802907,4.388919452005996,48.351,0.0
0.0010550580093629147,0.0,-84.61732764057304,3.7230003876705053,41.468,0.0
0.0013683594545084471,0.0,-114.54663049239673,5.450963377417033,53.782,0.0
0.0012085029513535517,0.0,-120.59384786689216,3.6260841506440094,47.499,0.0
0.0012825921025849784,0.0,-109.14617343195714,5.152522086198399,50.411,0.0
0.0011675656421738245,0.0,-90.41457452389528,4.436941083733348,45.89,0.0
0.0014052259312029311,0.0,-145.0461269202116,4.710682044835102,55.231,0.0
0.0016618155912884185,0.0,-177.07814103671802,6.0266672864320405,65.316,0.0
0.0015511907185019335,0.0,-157.31799095321387,4.811232394194536,60.968,0.0
0.0011774374109505392,0.0,-98.55273958212663,4.422706909811106,46.278,0.0
0.0015480358233258703,0.0,-140.38805755126378,4.806849210396931,60.844,0.0
0.0012711174435171993,0.0,-127.22457251864712,4.967294057711205,49.96,0.0
0.0013362762059841238,0.0,-111.11878169285588,5.084590347435268,52.521,0.0
0.0013677488296356605,0.0,-112.18215832255429,4.763233213397316,53.758,0.0
0.001467993079584775,0.0,-124.81900671174476,5.498889382856145,57.698,0.0
0.001298926317932017,0.0,-135.6772177732829,4.53157850549493,51.053,0.0
0.0013834215347038473,0.0,-127.98094506527676,4.8050839182189815,54.374,0.0
0.0013101974353755344,0.0,-111.9212822201554,4.522078915205307,51.496,0.0
0.0013942601261958069,0.0,-124.18649035815031,4.691396446506529,54.8,0.0
0.0011211835945450846,0.0,-93.66171568098356,3.826497904090549,44.067,0.0
0.0012560299206187664,0.0,-93.49964489326725,5.019257649446962,49.367,0.0
0.0013366324038265823,0.0,-143.2332143254621,4.228941743346208,52.535,0.0
0.0012350142479136982,0.0,-124.38248835776953,4.220961685709772,48.541,0.0
0.001111260940362304,0.0,-96.06702354008415,3.7597106894107006,43.677,0.0
0.0015245522084266232,0.0,-122.76191278923432,5.152562645581158,59.921,0.0
0.0011682780378587422,0.0,-89.62823702305197,3.9943271422153734,45.918,0.0
0.0012948809281498066,0.0,-124.58975662738803,4.944704681482934,50.894,0.0
0.001251424791369835,0.0,-120.38356932519571,4.289632884897859,49.186,0.0
0.0013480561774882964,0.0,-96.73247498086194,4.910835692432857,52.984,0.0
0.0010683899857520862,0.0,-90.23764994954335,4.144086835424316,41.992,0.0
0.0008887645023407287,0.0,-66.71805959712842,3.4781716174078867,34.932,0.0
0.0012685731732139222,0.0,-108.9189714443426,5.677740864233571,49.86,0.0
0.0012637136169346632,0.0,-115.64293401319196,4.267051010114419,49.669,0.0
0.001256080806024832,0.0,-109.46473205196376,4.400564776139543,49.369,0.0
0.001058543659678404,0.0,-88.01870710548124,3.9744875475931702,41.605,0.0
0.0012793863220028497,0.0,-105.85181587970202,4.5395970429073715,50.285,0.0
0.0014722420109912478,0.0,-132.57934899923666,4.825120504263146,57.865,0.0
0.0013152605332790554,0.0,-128.06346700307074,5.41561904143677,51.695,0.0
0.0013640596376959086,0.0,-137.13888906636367,4.827209269365272,53.613,0.0
0.0014659576633421537,0.0,-129.72107386562357,5.795125392480242,57.618,0.0
0.001375228984327295,0.0,-127.93447919837918,5.06828763435896,54.052,0.0
0.001319763891715856,0.0,-105.50707515029806,4.57281944165007,51.872,0.0
0.001333375737838388,0.0,-112.33487400391718,4.647571458207148,52.407,0.0
0.0012414766944840222,0.0,-102.18908732865422,4.758224513541754,48.795,0.0
0.0012528241400366375,0.0,-102.32180409448436,4.232921482120142,49.241,0.0
0.001178251577447588,0.0,-102.40088911679541,4.361369664481025,46.31,0.0
0.0010525391817626704,0.0,-95.9947804558581,3.8622110870752984,41.369,0.0
0.0010965296153063301,0.0,-91.381199865425,4.0990796400761615,43.098,0.0
0.0014860065133319765,0.0,-122.83384701570182,5.230417488333115,58.406,0.0
0.001294601058416446,0.0,-123.151640028457,5.048037917436077,50.883,0.0
0.0012875788723794015,0.0,-98.34508406361581,4.54554260119103,50.607,0.0
0.0012583197638917159,0.0,-97.89697348584127,5.32420028875218,49.457,0.0
0.0012824140036637492,0.0,-119.92317325293564,3.8607419205027806,50.404,0.0
0.001206136779971504,0.0,-99.11377046554591,4.242031594073765,47.406,0.0
0.0012814726236515367,0.0,-101.57230041353078,4.511626385873625,50.367,0.0
0.0012222420109912477,0.0,-107.391023659921,4.589855252536404,48.039,0.0
0.0014546865458986364,0.0,-130.64328779200443,5.116502642717608,57.175,0.0
0.0015055719519641766,0.0,-162.92354525525806,5.629948383222261,59.175,0.0
0.0011175707307144308,0.0,-103.61229860207142,3.513162761132299,43.925,0.0
0.0013995776511296562,0.0,-127.36259414804859,5.384533425360972,55.009,0.0
0.001500788723794016,0.0,-130.560522365775,5.858584115958562,58.987,0.0
0.0014169550173010381,0.0,-144.22720174218895,4.53817731475992,55.692,0.0
0.0015242723386932626,0.0,-175.13731974320976,4.691250207803557,59.91,0.0
0.001078287197231834,0.0,-92.6012056218731,4.3591929922627335,42.381,0.0
0.0012770201506208019,0.0,-101.24965866975462,5.060307927085854,50.192,0.0
0.0013459444331365765,0.0,-106.34009575644336,4.5750155770238035,52.901,0.0
0.0013542641970282923,0.0,-99.75861805461653,5.210897465670599,53.228,0.0
0.0015046051292489312,0.0,-151.80094996797123,4.243661733953241,59.137,0.0
0.0012825666598819461,0.0,-133.6883047464344,3.5848229031564833,50.41,0.0
0.0010584418888662731,0.0,-92.74061513408103,3.8737910426985462,41.601,0.0
0.0008978729900264604,0.0,-70.86262752603741,3.7706953075977467,35.29,0.0
0.001328592509668227,0.0,-119.95458337458658,5.427915368726532,52.219,0.0
0.0012574547119886016,0.0,-105.43322516263349,4.580558001497345,49.423,0.0
0.0012264909423977204,0.0,-92.21755677911895,6.066319261177454,48.206,0.0
0.0015067168736006514,0.0,-135.44290469636104,6.591582276594181,59.22,0.0
0.001602712192143293,0.0,-148.97216252742462,5.92804669259966,62.993,0.0
0.0013523559943008348,0.0,-127.15593143117374,4.296411383107621,53.153,0.0
0.001412527986973336,0.0,-134.31384462710741,5.293545463569604,55.518,0.0
0.0013543659678404234,0.0,-112.33189525193599,4.965819168022504,53.232,0.0
0.0011017962548341136,0.0,-91.94710963533747,3.938999871024868,43.305,0.0
0.0015503002238957866,0.0,-148.82458477848857,5.317721599444727,60.933,0.0
0.0014118410339914514,0.0,-119.53128528643846,4.617115582253291,55.491,0.0
0.001173468349277427,0.0,-86.61505137540097,4.257901912358462,46.122,0.0
0.0010073529411764705,0.0,-82.32262266017675,3.7452018732424794,39.593,0.0
0.0010454661103195604,0.0,-90.18797384719763,3.602984506509203,41.091,0.0
0.0012925147567677592,0.0,-117.49217640252166,4.5727677563925075,50.801,0.0
0.0016735192346834927,0.0,-155.16930969865982,6.295567706715254,65.776,0.0
0.001576277223692245,0.0,-141.0933491278264,4.88356974799212,61.954,0.0
0.0013900366374923671,0.0,-127.31946718649863,5.061937879741763,54.634,0.0
0.0015623855078363525,0.0,-146.6875631558098,4.949001064562552,61.408,0.0
0.0016892682678607775,0.0,-158.68461769059527,5.72595244744117,66.395,0.0
0.001500101770812131,0.0,-124.54940505795959,4.941277540924813,58.96,0.0
0.0013152859759820884,0.0,-125.41943105222126,4.004998315189881,51.696,0.0
0.0013693771626297577,0.0,-124.51390711798092,4.356758597632552,53.822,0.0
0.0014317372277630775,0.0,-142.22126840470912,4.945969617958466,56.273,0.0
0.0016560400976999795,0.0,-146.28010081679523,5.465678543114428,65.089,0.0
0.0013093832688784856,0.0,-102.03304320671909,4.489946426098393,51.464,0.0
0.001418176267046611,0.0,-114.46579231756928,5.054026978429658,55.74,0.0
0.0011801088947689805,0.0,-103.8458109221469,3.949792959089615,46.383,0.0
0.0011709240789741502,0.0,-110.45249817250458,3.8383571246377133,46.022,0.0
0.001348336047221657,0.0,-114.57194949755626,4.56430059547475,52.995,0.0
0.0011612558518216977,0.0,-96.50212615697339,4.471043053728142,45.642,0.0
0.0012439700793812336,0.0,-107.86059963624028,4.73455758815951,48.893,0.0
0.0013891207001831877,0.0,-128.3708456990209,5.775742104086312,54.598,0.0
0.0013855841644616325,0.0,-152.71059443268118,5.407137220546473,54.459,0.0
0.0012872990026460412,0.0,-107.15628782421173,4.480369998723314,50.596,0.0
0.0012310197435375534,0.0,-100.53590738106689,5.376314429229263,48.384,0.0
0.001236718909016894,0.0,-109.25787907195891,4.686448698777905,48.608,0.0
0.0010888204762874007,0.0,-93.60709140194072,4.13954120490226,42.795,0.0
0.0012095969875839609,0.0,-101.02668819673742,5.24660557606064,47.542,0.0
0.0009697486260940362,0.0,-79.54677228134385,3.4407651270030573,38.115,0.0
0.0010961734174638714,0.0,-101.59827970374032,3.7482377522161427,43.084,0.0
0.0012386525544473845,0.0,-107.4611778195269,4.200037052911104,48.684,0.0
0.0011011093018522286,0.0,-101.26394826494041,4.398193226887668,43.278,0.0
0.0011901842051699574,0.0,-100.76173488611154,4.098182737558133,46.779,0.0
0.0010548035823325869,0.0,-81.23690971330568,4.0472038500528,41.458,0.0
0.0011740026460411155,0.0,-98.5448000774156,4.634619652555217,46.143,0.0
0.001250330755139426,0.0,-106.52965042076025,5.124820300988262,49.143,0.0
0.0013222827193161,0.0,-104.47344255916867,4.839736579249793,51.971,0.0
0.0011349226541827804,0.0,-108.73705851318593,4.508622659532572,44.607,0.0
0.001070527172806839,0.0,-91.73577964791431,3.7608407229080423,42.076,0.0
0.001124109505393853,0.0,-100.87118569487866,4.345565142046815,44.182,0.0
0.0012162375330755143,0.0,-95.95458326422533,4.665768142365923,47.803,0.0
0.0012929218400162831,0.0,-104.24736909079103,4.500292813589415,50.817,0.0
0.001515952574801547,0.0,-133.53032465272966,5.446952849018507,59.583,0.0
0.001348768573173214,0.0,-115.67297857057132,5.35591755486328,53.012,0.0
0.001395074292692856,0.0,-121.16435979883111,5.16395294408759,54.832,0.0
0.0012932017097496437,0.0,-127.28099160679064,5.075935823894355,50.828,0.0
0.001245115001017708,0.0,-116.62971385216193,4.491321591274802,48.938,0.0
0.0014136983513128433,0.0,-134.8206306572499,4.114336365206753,55.564,0.0
0.0013091797272542236,0.0,-114.44752860015768,3.8215676961641076,51.456,0.0
0.0011146448198656625,0.0,-93.65339351802224,3.8053888221740855,43.81,0.0
0.001286306737227763,0.0,-119.82502855459533,4.414274199380741,50.557,0.0
0.0012351160187258293,0.0,-103.88674939062363,4.363981759521193,48.545,0.0
0.0012746794219417872,0.0,-100.2275014102712,4.592917759685695,50.1,0.0
0.0013030225931202931,0.0,-117.51040546608739,4.542992536283181,51.214,0.0
0.0011860624872786485,0.0,-106.27905371381962,4.309452741208227,46.617,0.0
