rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0009212548341135762,0.0,-73.93504481467954,3.23462408957053,36.209,0.0
0.0014458833706492977,0.0,-137.71506516884892,4.617493380692926,56.829,0.0
0.0013996030938326887,0.0,-127.87384693290448,5.24048128517849,55.01,0.0
0.0014462141257887238,0.0,-138.68927726410556,5.989339665396004,56.842,0.0
0.0013428404233665784,0.0,-120.08156574493876,4.765361748868883,52.779,0.0
0.0013239364950132302,0.0,-105.08690316778207,4.368893182788152,52.036,0.0
0.0015127467942194178,0.0,-125.93450911506726,4.903701550414262,59.457,0.0
0.0012074343578261754,0.0,-102.7642404467108,3.9956454660505183,47.457,0.0
0.0013586148992468963,0.0,-129.5079859527769,4.426148588871405,53.399,0.0
0.001266919397516792,0.0,-121.65004084896351,4.778511588385698,49.795,0.0
0.0013100956645634033,0.0,-111.84494612137702,4.487100469686148,51.492,0.0
0.00133403724811724,0.0,-121.27327404916547,5.171539246513943,52.433,0.0
0.0013300173010380623,0.0,-110.28586704391756,5.3584350522748405,52.275,0.0
0.0016779462650111947,0.0,-136.82787475672254,6.028239255183734,65.95,0.0
0.0013883319763891718,0.0,-119.1158957367077,5.2094462831160815,54.567,0.0
0.0013534754732342767,0.0,-128.2756619878119,4.02216951218886,53.197,0.0
0.0017841949928760431,0.0,-161.99448646388012,4.998215276861374,70.126,0.0
0.001354620394870751,0.0,-121.3833132887958,4.2192684196108585,53.242,0.0
0.0012871463464278446,0.0,-97.4514359357739,5.129321296904431,50.59,0.0
0.0013674180744962345,0.0,-115.93354728840455,4.52350371575456,53.745,0.0
0.0014649653979238754,0.0,-126.89865266386974,4.672373317356932,57.579,0.0
0.0010581874618359453,0.0,-105.77031712517241,3.6264352289847026,41.591,0.0
0.0011633421534703848,0.0,-109.8675199169033,4.396914739619473,45.724,0.0
0.0012604315082434358,0.0,-106.8984838432373,4.344309399672153,49.54,0.0
0.0010133574190922044,0.0,-87.6552904441327,3.6446948064809264,39.829,0.0
0.0010977254223488702,0.0,-88.7497013305511,4.461529643826709,43.145,0.0
0.0011234734378180338,0.0,-92.54721052271843,3.9551277401354095,44.157,0.0
0.001245343985345003,0.0,-102.6848514541528,4.601462845537769,48.947,0.0
0.001514273356401384,0.0,-124.7965441219738,4.703866630058139,59.517,0.0
0.0012272796661917363,0.0,-92.32041217333344,4.983570278624977,48.237,0.0
0.0011592458782821087,0.0,-92.68090430995798,4.075084022643439,45.563,0.0
0.0012679116629350702,0.0,-112.62407078306063,4.268004243765987,49.834,0.0
0.0012681915326684305,0.0,-115.77512007912746,4.898166749093278,49.845,0.0
0.0017793354365967843,0.0,-153.33486755114646,5.057743174512021,69.935,0.0
0.0015305821290453898,0.0,-144.49680324118398,4.353215223142888,60.158,0.0
0.0012766385100753106,0.0,-111.33220931699529,4.827154769897104,50.177,0.0
0.0013052361082841442,0.0,-127.87213281657917,5.214496301802821,51.301,0.0
0.0013351058416446163,0.0,-116.96199791166231,5.385019305156015,52.475,0.0
0.0014967687767148382,0.0,-131.92299690604628,5.162782802508297,58.829,0.0
0.001344112558518217,0.0,-116.7891930248209,5.154863674944125,52.829,0.0
0.0012448605739873804,0.0,-112.38036567754799,4.381356972936234,48.928,0.0
0.0010458731935680846,0.0,-80.71681047443639,3.87905105525871,41.107,0.0
0.0012601516385100753,0.0,-116.53739389902839,4.212963445907242,49.529,0.0
0.0015220079381233465,0.0,-123.7059870419572,5.187355945611374,59.821,0.0
0.0011032210462039486,0.0,-89.79011311848042,4.209379149107079,43.361,0.0
0.0013465805007123958,0.0,-131.2926296544076,5.018807346004036,52.926,0.0
0.0014570781599837165,0.0,-116.37023824621508,5.024970172540339,57.269,0.0
0.0013572918786891918,0.0,-124.07297163010549,4.850374473192151,53.347,0.0
0.0014400569916547935,0.0,-144.45452250478408,4.565671359208445,56.6,0.0
0.0013752035416242623,0.0,-134.31344218205865,5.031682988270235,54.051,0.0
0.001548722776307755,0.0,-154.7655492058612,5.038004077209515,60.871,0.0
0.0012365916955017302,0.0,-99.79774315368543,4.5951973168893545,48.603,0.0
0.0011396804396499082,0.0,-97.49363639375144,4.138580462171255,44.794,0.0
0.0013527885202523917,0.0,-113.14036393182181,4.806680509151728,53.17,0.0
0.0012991807449623449,0.0,-115.60833007023082,4.992099373003405,51.063,0.0
0.001712700997353959,0.0,-152.09729432483587,5.244022665851691,67.316,0.0
0.0017794372074089154,0.0,-155.29517996091715,5.4973938275874445,69.939,0.0
0.001425173010380623,0.0,-121.3500464372724,5.944018594014951,56.015,0.0
0.0012724659067779361,0.0,-115.56913683130449,4.5126118258853225,50.013,0.0
0.001373015469163444,0.0,-123.1377747690093,4.3012646412177205,53.965,0.0
0.0013568593527376349,0.0,-125.25110293376643,5.106026432153308,53.33,0.0
0.0012525442703032771,0.0,-123.51745928696138,4.738318324845268,49.23,0.0
0.001449725218807246,0.0,-136.18123441777232,5.086403524290206,56.98,0.0
0.0012007429269285568,0.0,-111.89171430494986,4.478216269356823,47.194,0.0
0.0011947893344188888,0.0,-112.50977958550924,4.265559367791689,46.96,0.0
0.0012766385100753106,0.0,-104.5332395312083,4.310849182921897,50.177,0.0
0.0011422501526562182,0.0,-103.76814503483219,4.309181173280618,44.895,0.0
0.0012266944840219824,0.0,-108.36967600820358,4.47647613298069,48.214,0.0
0.0013594290657439445,0.0,-118.65846795374684,4.869016621287812,53.431,0.0
0.0013392021168328924,0.0,-108.7641185579161,5.017496210017496,52.636,0.0
0.0012336148992468958,0.0,-105.53742240600958,4.752782971409314,48.486,0.0
0.0009024272338693262,0.0,-74.08824626044544,3.440575460845845,35.469,0.0
0.001249338489721148,0.0,-102.71145104165787,4.69559977074312,49.104,0.0
0.0014937156523509056,0.0,-127.0613006788039,5.847854057630299,58.709,0.0
0.0013323071443110117,0.0,-107.35666959334834,4.8970969106801245,52.365,0.0
0.0011521728068389987,0.0,-86.62121522550255,4.583261115209136,45.285,0.0
0.0012951862405862,0.0,-107.14190446544688,4.7688551505614605,50.906,0.0
0.001078287197231834,0.0,-88.91531165404565,4.400479551382474,42.381,0.0
0.0010422094443313659,0.0,-87.00484818806295,4.021101770061971,40.963,0.0
0.0013197384490128232,0.0,-117.17390598406034,5.215091900159969,51.871,0.0
0.0011646142886220232,0.0,-101.07244568693443,4.612047034428207,45.774,0.0
0.0011618919193975169,0.0,-86.61700649258057,4.42478118721118,45.667,0.0
0.0010232291878689193,0.0,-83.23237993796755,3.7078809443563823,40.217,0.0
0.0010888968043964993,0.0,-94.12167942256684,4.226887288173778,42.798,0.0
0.0011351516385100756,0.0,-101.57461667839995,4.129767031095883,44.616,0.0
0.001161204966415632,0.0,-92.68411445768417,4.098098188679107,45.64,0.0
