rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0011269336454304906,0.0,-75.79831888222596,4.5213441607138485,44.293,0.0
0.0016664461632403826,0.0,-151.99886577343133,5.7616439445260745,65.498,0.0
0.002041624262161612,0.0,-176.36414277434994,7.346506257787048,80.244,0.0
0.0027367189090168943,0.0,-225.18241293225805,7.91917629442042,107.564,0.0
0.002805795847750865,0.0,-224.14554737177863,9.12828897481941,110.279,0.0
0.0027419346631386123,0.0,-222.04478498521215,7.370137180779585,107.769,0.0
0.002302488296356605,0.0,-203.9001123178377,7.276592162670901,90.497,0.0
0.0026551750457968655,0.0,-226.30838884933112,8.446703997255858,104.359,0.0
0.0030510380622837375,0.0,-260.92618526380204,6.318365864584092,119.918,0.0
0.00326671585589253,0.0,-289.04738221276796,6.32354912967158,128.395,0.0
0.0031946112354976587,0.0,-264.2977951915457,6.7611444897231925,125.561,0.0
0.0034789334418888662,0.0,-292.7213465291406,7.951579720927126,136.736,0.0
0.003085385711377977,0.0,-272.2405685951491,7.903424751992643,121.268,0.0
0.002749796458375738,0.0,-270.5960549516387,5.62671377330048,108.078,0.0
0.0029420415224913495,0.0,-265.15351604066547,8.335814911859888,115.634,0.0
0.003218883574190922,0.0,-261.7442582738068,7.806381025751818,126.515,0.0
0.0027804803582332583,0.0,-252.21660988653315,7.602039183506991,109.284,0.0
0.002748600651333198,0.0,-234.62752097263729,9.146032729885922,108.031,0.0
0.0033100702218603704,0.0,-282.9553323401624,7.405538854481063,130.099,0.0
0.0036520964787299004,0.0,-310.2540412037322,9.42852145797857,143.542,0.0
0.004224938937512721,0.0,-341.8088056564092,8.524085279373436,166.057,0.0
0.004006462446570324,0.0,-336.7983129538167,10.562929046034306,157.47,0.0
0.003949699776104214,0.0,-339.6010432693435,7.15791306779173,155.239,0.0
0.004318084673315694,0.0,-372.7371251943415,5.591401448593766,169.718,0.0
0.004226516385100753,0.0,-381.58698995761574,9.523839567690136,166.119,0.0
0.0038691736210054958,0.0,-361.79083511783483,15.352408181752427,152.074,0.0
