rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0013884846326073683,0.0,-90.50935227093206,4.94102062886325,54.573,0.0
0.0025017046611031956,0.0,-184.91853278962415,6.435532314310223,98.327,0.0
0.0030763789945043767,0.0,-238.1759921440643,7.620453756326688,120.914,0.0
0.0037056533686138813,0.0,-279.4720937767469,10.606612345107038,145.647,0.0
0.004082587014044372,0.0,-316.2954367718665,6.70159940950185,160.462,0.0
0.0045104823936495,0.0,-341.6006208105613,10.184422419737633,177.28,0.0
0.004670949521677184,0.0,-354.2207044764981,13.900363446227697,183.587,0.0
0.0047110981070628945,0.0,-368.9519957057056,10.631253342878075,185.165,0.0
0.0053728119275391825,0.0,-401.89221237392434,12.716762329668523,211.173,0.0
0.005746997761042133,0.0,-449.03430707037637,12.536362845482085,225.88,0.0
0.005568618970079381,0.0,-441.2427413202506,15.358586365475151,218.869,0.0
0.006225727661306736,0.0,-498.69504425460065,18.55203028063631,244.696,0.0
0.006686952981884795,0.0,-527.790891249453,13.436952622820485,262.824,0.0
0.00686250763281091,0.0,-538.1221380466178,14.214742861123264,269.724,0.0
0.0070946977406879715,0.0,-543.6808254177495,6.552167842450109,278.85,0.0
0.007379045389782212,0.0,-565.5542850048143,3.7038850372201324,290.026,0.0
0.007408508039894159,0.0,-584.9671690510744,3.915914731031778,291.184,0.0
0.007637517809892122,0.0,-595.5520877855845,6.369569446801928,300.185,0.0
0.007940591288418482,0.0,-600.7312601097263,19.106583451713966,312.097,0.0
0.00782019641766741,0.0,-604.9345679966311,11.679815967405924,307.365,0.0
0.007881996743334011,0.0,-617.2358588051866,9.468241375341785,309.794,0.0
0.008111362711174434,0.0,-627.4571629078482,8.741798036387351,318.809,0.0
0.008186571341339304,0.0,-635.415421872802,12.072722660404139,321.765,0.0
0.008544855485446774,0.0,-659.6879267730283,4.896497786197675,335.847,0.0
0.008673468349277428,0.0,-664.9092919843621,5.704862920788591,340.902,0.0
0.008476770812131081,0.0,-647.7401041334294,8.374968620038743,333.171,0.0
0.008651307754935885,0.0,-668.4130894000305,8.626527131346771,340.031,0.0
0.008614110523101976,0.0,-691.2842443310255,-0.00629060630791247,338.569,0.0
0.008650722572766131,0.0,-691.6111663453064,9.23436375132111,340.008,0.0
0.008746641563199674,0.0,-704.3927110567289,4.000649218315854,343.778,0.0
0.008860955627925911,0.0,-702.5744383228497,8.564031018381003,348.271,0.0
0.008845410136372887,0.0,-691.6777355497512,10.599008897388865,347.66,0.0
0.008889833095868103,0.0,-690.3455986651404,8.540924158667474,349.406,0.0
0.008827930999389376,0.0,-690.0229899120354,7.318279434114154,346.973,0.0
0.008982724404640749,0.0,-699.8847873967085,8.511342011683956,353.057,0.0
0.009210894565438632,0.0,-706.9214457109596,12.497027576568753,362.025,0.0
0.009312843476490943,0.0,-721.4643074002078,9.539725046012288,366.032,0.0
0.009307831263993488,0.0,-737.4654991182049,0.5687690075541115,365.835,0.0
0.00937243028699369,0.0,-726.0471240058575,6.117017013844217,368.374,0.0
0.009312156523509058,0.0,-719.3352881871958,7.001624855977294,366.005,0.0
0.009377518827600245,0.0,-716.7739950606178,16.58991748100943,368.574,0.0
0.009262136169346631,0.0,-713.5957147061282,15.720711324781535,364.039,0.0
0.009131844087115815,0.0,-700.427844336529,15.221454860499152,358.918,0.0
0.009010431508243436,0.0,-688.6050922830246,11.978243880158272,354.146,0.0
0.008818059230612657,0.0,-688.1650808362888,5.978915902449111,346.585,0.0
0.009059459596987585,0.0,-694.2701215826545,11.849361072914741,356.073,0.0
0.009073325870140444,0.0,-681.7232967794027,17.57751736042644,356.618,0.0
0.009066023814370038,0.0,-679.3509194244181,15.288116860122328,356.331,0.0
0.009234250966822713,0.0,-704.0159890486623,5.511090451998914,362.943,0.0
0.009187741705678812,0.0,-712.6756447432747,0.587011255989645,361.115,0.0
