rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0012820578058212906,0.0,-90.16325890752515,4.59525366633735,50.39,0.0
0.0021413596580500713,0.0,-171.0445026220586,6.315575635082068,84.164,0.0
0.002820654386322003,0.0,-226.20271197781557,7.548017731957575,110.863,0.0
0.0035247303073478523,0.0,-298.46079596666243,9.251565907473799,138.536,0.0
0.0036042896397313253,0.0,-303.65031987293145,9.043409103250672,141.663,0.0
0.0030330755139426012,0.0,-295.87770356386295,9.061797838368769,119.212,0.0
0.002982291878689192,0.0,-270.02893795996306,9.160468989022153,117.216,0.0
0.0035399196010584165,0.0,-286.1545110674198,12.10857816960769,139.133,0.0
0.00411250763281091,0.0,-338.2075118192028,11.816375804476605,161.638,0.0
0.0043377773254630585,0.0,-356.11036552273873,12.044927635225449,170.492,0.0
0.004389273356401384,0.0,-356.14220419644835,9.131474629246865,172.516,0.0
0.0045617239975575,0.0,-398.9193948752574,6.6221096379019055,179.294,0.0
0.00475623346224303,0.0,-426.6567926461521,9.301851410262653,186.939,0.0
0.004936698554854467,0.0,-419.1481879377713,4.9711847363620745,194.032,0.0
0.00475027986973336,0.0,-403.5262258430041,5.595097202863801,186.705,0.0
0.004876959088133524,0.0,-402.53286150701797,9.29713513314029,191.684,0.0
0.00472005393853043,0.0,-394.9836766058304,14.319825848756876,185.517,0.0
0.004548671890901689,0.0,-384.2207294816599,15.32254242968608,178.781,0.0
0.004797221656828821,0.0,-412.34125197190235,10.826734408153683,188.55,0.0
0.005350091593730918,0.0,-449.32835100117467,6.123224620195553,210.28,0.0
0.005767784449419906,0.0,-468.2813262351741,10.334518758751827,226.697,0.0
0.006212497455729696,0.0,-486.0662981576477,8.572369821330971,244.176,0.0
0.006585843680032568,0.0,-522.497120509751,9.952922728291934,258.85,0.0
0.0064923671890901695,0.0,-533.6786479676089,3.9008622872304395,255.176,0.0
0.006648585385711378,0.0,-546.8024438194474,8.636514970307337,261.316,0.0
0.006851287400773458,0.0,-550.1699895257661,14.122663542278383,269.283,0.0
0.006578287197231834,0.0,-545.5497269295821,11.434333135474196,258.553,0.0
0.006201760635049868,0.0,-521.3472776275592,13.459886431032249,243.754,0.0
0.0064182017097496455,0.0,-516.69677558169,16.361484685661292,252.261,0.0
0.006107317321392225,0.0,-487.6649533274386,14.090815637408483,240.042,0.0
0.006178506004477916,0.0,-508.4703665277966,7.357272549871186,242.84,0.0
0.006396371870547526,0.0,-520.9554991979626,9.263898610648477,251.403,0.0
0.0065315489517606354,0.0,-514.992683198984,12.37612268196962,256.716,0.0
0.006851211072664359,0.0,-529.3142884769843,14.768838750377547,269.28,0.0
0.006918837777325462,0.0,-541.7901590808438,11.716280115469543,271.938,0.0
0.0069758548748219,0.0,-562.1108897564454,8.23873488770243,274.179,0.0
0.007053684103399146,0.0,-573.0379206101326,2.90928349596275,277.238,0.0
0.006943288214939956,0.0,-572.9127390306408,2.873226854430325,272.899,0.0
0.006882276613067373,0.0,-573.1920154080464,7.807406484185889,270.501,0.0
0.006883243435782617,0.0,-551.9605988859163,20.256151993993736,270.539,0.0
0.006807169753714636,0.0,-529.2046150824274,23.69647603195924,267.549,0.0
0.006581874618359455,0.0,-539.3146160330048,13.27701559728209,258.694,0.0
0.006619428048035824,0.0,-539.6168382370116,7.55789527183709,260.17,0.0
0.006668888662731529,0.0,-529.42936403326,13.838092740052419,262.114,0.0
0.006493461225320578,0.0,-528.551338876007,15.219342981378263,255.219,0.0
0.006466771829839201,0.0,-537.1894241197575,15.571499853841164,254.17,0.0
0.006666776918379808,0.0,-562.6965399480828,12.591980924379127,262.031,0.0
0.006834622430286995,0.0,-583.9474397106187,14.05680945538262,268.628,0.0
0.006992468959902301,0.0,-588.9935900576106,7.807674457126566,274.832,0.0
0.007289359861591695,0.0,-593.1985084435913,-0.7555384012999662,286.501,0.0
0.007264756767759007,0.0,-581.714235432607,4.7831670616336615,285.534,0.0
0.007298264807653165,0.0,-596.1409963301468,3.2525549983111635,286.851,0.0
0.0074141308772644,0.0,-598.8751953236534,6.159315586592633,291.405,0.0
0.007510431508243436,0.0,-609.074168125041,11.746167138582098,295.19,0.0
0.007550020354162425,0.0,-607.1912527830358,16.098071345163778,296.746,0.0
0.007601745369428046,0.0,-609.7405142806688,11.439457536079779,298.779,0.0
0.007783431711785059,0.0,-629.4008573591619,15.76618954908792,305.92,0.0
0.0076441074699776105,0.0,-607.8103789959257,18.031818610547383,300.444,0.0
0.007570323631182577,0.0,-588.821717769874,26.11249759106261,297.544,0.0
0.0073485395888459185,0.0,-600.4426116398873,15.726976714294421,288.827,0.0
0.007523763484632607,0.0,-603.9722678926955,11.628995903542467,295.714,0.0
0.007693008345206595,0.0,-618.6494329625764,15.561518808010259,302.366,0.0
0.007730561774882965,0.0,-633.86798685826,14.083767912634146,303.842,0.0
0.007830704254019948,0.0,-636.7744182282111,11.39021064122644,307.778,0.0
0.008263306533686138,0.0,-655.3755641041245,12.742931010095717,324.781,0.0
0.00854480460004071,0.0,-671.7747556937142,6.60680816657996,335.845,0.0
0.008770863016486871,0.0,-684.6579806255374,5.035992523286633,344.73,0.0
0.008877137187054754,0.0,-689.0985970175257,4.5750536490626414,348.907,0.0
0.00849145125178099,0.0,-674.8850003563335,2.820250142095988,333.748,0.0
0.00832548849989823,0.0,-663.5974742266086,9.348611925999744,327.225,0.0
0.008479187868919194,0.0,-678.4489129684763,7.570835181232792,333.266,0.0
0.008703694280480359,0.0,-685.7713584203467,8.866597777308815,342.09,0.0
0.008667184001628333,0.0,-689.1124653643557,1.1557549401298015,340.655,0.0
0.008461225320578058,0.0,-682.3340493995938,10.935259307725282,332.56,0.0
0.008623397109708936,0.0,-704.7965749656793,1.5630334278457387,338.934,0.0
0.008976592713209853,0.0,-725.467955434463,3.920196090521293,352.816,0.0
0.008790962751882759,0.0,-723.3110031169753,3.628480820742265,345.52,0.0
0.00885441685324649,0.0,-720.9551696084601,-2.4352562696435105,348.014,0.0
0.008944076938733971,0.0,-726.8468639074574,-12.89373966472016,351.538,0.0
0.008987863830653368,0.0,-727.458674248673,-6.764065029970701,353.259,0.0
0.00905225931202931,0.0,-724.0832761422848,-0.8118265619472489,355.79,0.0
0.009009769997964583,0.0,-719.9370234610997,-0.008625234198383396,354.12,0.0
0.008973208833706494,0.0,-711.8370988892489,3.69311190268521,352.683,0.0
0.009053251577447588,0.0,-717.8017401274815,9.884334591090457,355.829,0.0
0.009181431915326686,0.0,-712.5300796404935,16.274455708204847,360.867,0.0
0.008879376144921637,0.0,-712.2189270849342,12.312194504510389,348.995,0.0
0.008759490128231222,0.0,-712.6757949231074,9.71036619971969,344.283,0.0
0.009167463871361694,0.0,-729.1350911470623,9.111629633369885,360.318,0.0
0.009194051496030939,0.0,-734.9644396143658,3.451526443644005,361.363,0.0
0.009073249542031345,0.0,-723.5592711497954,5.186326156919046,356.615,0.0
0.008987558518216974,0.0,-700.7840054493853,13.4989585955035,353.247,0.0
0.008772618562996133,0.0,-678.7873427811787,11.848361239214876,344.799,0.0
0.008881258904946062,0.0,-695.9605903422661,6.064237412220774,349.069,0.0
0.00922962039487075,0.0,-718.2081481815197,3.044464143800625,362.761,0.0
0.00934065235090576,0.0,-732.0939111889172,2.6287190022036193,367.125,0.0
0.009453109098310606,0.0,-743.3944177969934,6.901522711697214,371.545,0.0
0.009535925096682274,0.0,-746.84152443392,3.3784226036639646,374.8,0.0
0.009602966619173623,0.0,-755.9848747331638,0.9439972703912386,377.435,0.0
0.009542921840016283,0.0,-749.1351754373894,6.709921875497977,375.075,0.0
0.009358589456543862,0.0,-742.8844833325134,2.8748044269876645,367.83,0.0
0.009488220028495828,0.0,-743.6269158380318,8.429101121869868,372.925,0.0
0.009589914512517807,0.0,-743.5342022976827,12.803215053317501,376.922,0.0
0.009490840626908205,0.0,-737.0343197071779,14.870631055711668,373.028,0.0
0.009546127620598414,0.0,-747.8874252405449,6.64833567403444,375.201,0.0
0.009353450030531242,0.0,-720.7312556840699,13.532025649163609,367.628,0.0
0.009043507022186039,0.0,-715.8428015353514,10.366176483648617,355.446,0.0
0.008983614899246895,0.0,-720.313016180835,4.224927849152386,353.092,0.0
0.009199038265825361,0.0,-726.0815691088666,16.759365980178917,361.559,0.0
