rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0014650417260329738,0.0,-102.69593373206548,5.445703666996577,57.582,0.0
0.002210334825971911,0.0,-175.50931007764237,6.69893928191018,86.875,0.0
0.0026175452880113984,0.0,-210.35607811298425,8.630296030571943,102.88,0.0
0.0024122481172399756,0.0,-218.24232592398954,8.607393966017618,94.811,0.0
0.002597827193161001,0.0,-221.15200163924723,8.857189995240915,102.105,0.0
0.0026172654182780378,0.0,-201.24050722897752,7.740982735835125,102.869,0.0
0.0028449267250152655,0.0,-232.59048083311524,7.156843104942678,111.817,0.0
0.0022745522084266236,0.0,-199.029822844164,6.4193374071114775,89.399,0.0
0.002121107266435986,0.0,-180.62284247459408,7.50041570844861,83.368,0.0
0.002346682271524527,0.0,-192.67661223521532,7.168252063131024,92.234,0.0
0.0028192295949521673,0.0,-256.13794568878757,6.4458964319949,110.807,0.0
0.0033831416649704863,0.0,-279.32332031751866,9.853949454880421,132.971,0.0
0.0034002900468145737,0.0,-275.892934410793,9.934370781467722,133.645,0.0
0.003131284347649094,0.0,-271.20164529617557,7.126564595204094,123.072,0.0
0.0029579940972928966,0.0,-248.00983527775878,8.86446794084628,116.261,0.0
0.003120318542641971,0.0,-276.91932534136237,8.13148016183211,122.641,0.0
0.0028531192753918173,0.0,-243.17927503886023,7.316502709758509,112.139,0.0
0.0028215194382251174,0.0,-213.8047892974947,10.147606200284406,110.897,0.0
0.0027563606757581923,0.0,-229.11922629020785,6.391876663946599,108.336,0.0
0.0028193822511703645,0.0,-227.3904582847135,10.163983479232476,110.813,0.0
0.002919753714634643,0.0,-220.6800954720311,11.520584702157993,114.758,0.0
0.0026233716670059025,0.0,-222.91390668185738,6.407062481083841,103.109,0.0
0.0024910950539385308,0.0,-196.70610666452959,6.887973579067849,97.91,0.0
0.0025270201506208015,0.0,-198.47057195351348,8.31331297776845,99.322,0.0
0.0025085233055159783,0.0,-232.2473347655065,6.635332012583285,98.595,0.0
0.0028429167514756764,0.0,-227.74282431408488,7.883528582522064,111.738,0.0
0.002853093832688785,0.0,-225.08952007356436,8.602438480014266,112.138,0.0
0.0030760991247710157,0.0,-240.7817566406179,9.488744013112504,120.903,0.0
0.0027361337268471406,0.0,-220.7855118123315,7.090603103544768,107.541,0.0
0.0034194992876043153,0.0,-284.0040089622284,8.516665708958687,134.4,0.0
0.0036109810706289433,0.0,-303.8071352404481,9.962816496216915,141.926,0.0
0.0034060909831060454,0.0,-310.80164257436934,7.82233557091384,133.873,0.0
0.002941074699776104,0.0,-301.8205844786711,6.703274847125538,115.596,0.0
0.002886322002849583,0.0,-296.3136302164525,6.980450301939587,113.444,0.0
0.003089125788723794,0.0,-255.31966527435014,9.957854526993383,121.415,0.0
0.0032423163036841033,0.0,-278.1652896377124,10.455101042408495,127.436,0.0
0.0034575615713413397,0.0,-297.78372103370856,9.614495054715924,135.896,0.0
0.0034869987787502542,0.0,-284.611318467409,10.621573820215222,137.053,0.0
0.0033937512721351516,0.0,-290.8091759534421,8.949359157647374,133.388,0.0
0.0032577600244249947,0.0,-293.5288381933504,7.0394279581807675,128.043,0.0
0.003621336250763281,0.0,-286.9542322341421,7.826982190945297,142.333,0.0
0.003543939548137594,0.0,-289.4166251677807,9.259362239815415,139.291,0.0
0.003730281905149603,0.0,-307.8442135321122,8.80846123380963,146.615,0.0
0.003712395684917565,0.0,-325.8243127620502,6.125851846731628,145.912,0.0
0.003843171178506004,0.0,-342.51487533427934,8.255801097196269,151.052,0.0
0.0036872837370242216,0.0,-302.89073058013525,10.887827524283384,144.925,0.0
0.0032855180134337466,0.0,-279.2820184138968,6.509651806315911,129.134,0.0
0.003201073682067983,0.0,-274.9612020169633,7.670673118137549,125.815,0.0
0.0030821290453897825,0.0,-272.00984621597246,6.5316230131844195,121.14,0.0
0.0030338133523305517,0.0,-255.7161263638362,10.69012959834103,119.241,0.0
0.003285797883167108,0.0,-268.61563314463837,10.806883143051866,129.145,0.0
0.003346707714227559,0.0,-264.30154881213514,7.39862935804442,131.539,0.0
0.0033722521880724613,0.0,-271.7052319030595,11.328435027232533,132.543,0.0
0.002777427233869326,0.0,-272.31456728701806,7.2874975057580595,109.164,0.0
0.0031090219824954205,0.0,-280.48272659596904,7.265571624263981,122.197,0.0
0.0034413800122124975,0.0,-289.39961613840063,8.129682724328502,135.26,0.0
