rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0012215296153063303,0.0,-79.59345910169804,4.268761792450039,48.011,0.0
0.0017994097292896396,0.0,-146.3848508060961,5.812243636010059,70.724,0.0
0.0018780785670669653,0.0,-155.58242572907966,6.291810801443928,73.816,0.0
0.0018699369020964787,0.0,-151.98597079676162,6.476710608291038,73.496,0.0
0.001960920008141665,0.0,-150.47688170612312,7.8918504977938895,77.072,0.0
0.0024059637695908816,0.0,-198.34813184778997,6.944769995955257,94.564,0.0
0.0025138662731528597,0.0,-220.8984296378006,6.2106141645972235,98.805,0.0
0.002727813962955424,0.0,-245.27727264759508,8.411654709155664,107.214,0.0
0.0025928913087726446,0.0,-229.269626880428,6.855950200672458,101.911,0.0
0.002751246692448605,0.0,-223.56719876102386,8.585944607836497,108.135,0.0
0.003219926725015266,0.0,-277.43695516596244,7.59205203922782,126.556,0.0
0.003312970690006106,0.0,-295.1577735460592,6.70562291912997,130.213,0.0
0.003443542641970282,0.0,-291.5118345374284,10.118845390777638,135.345,0.0
0.0031857826175452878,0.0,-282.0150919066668,8.176243271869149,125.214,0.0
0.0038000457968654588,0.0,-328.8869200679989,9.504070001223536,149.357,0.0
0.004139782210462039,0.0,-354.22669399197144,5.771187914066142,162.71,0.0
0.0040332790555668635,0.0,-353.05823933490876,6.363035208349785,158.524,0.0
0.004244199063708529,0.0,-361.94061698608044,10.78443709569914,166.814,0.0
0.004100396906167311,0.0,-351.24766328896675,8.218010625134907,161.162,0.0
0.0036711276205984122,0.0,-323.64852260460066,8.125206340907667,144.29,0.0
0.0036808721758599633,0.0,-316.00479098300525,10.91900042016871,144.673,0.0
0.003232062894361897,0.0,-297.0975168649225,7.46909235530779,127.033,0.0
0.00327966619173621,0.0,-294.66877714225313,9.150270126240045,128.904,0.0
0.003655073274984734,0.0,-336.74756031634195,6.320718202909528,143.659,0.0
0.003633650519031142,0.0,-336.6817294622902,8.707632993638224,142.817,0.0
0.00338840830449827,0.0,-291.77845934341883,8.855786696116217,133.178,0.0
0.0036867494402605338,0.0,-290.71156856414416,12.677251228917873,144.904,0.0
0.0034883726847140238,0.0,-308.05618038986904,11.41347861120462,137.107,0.0
0.0036743079584775087,0.0,-311.94960299187284,9.003733312089153,144.415,0.0
0.0035323885609607163,0.0,-293.59927295918743,9.62880354855458,138.837,0.0
0.00342937105638103,0.0,-270.93232273942647,10.15962970167441,134.788,0.0
0.003489644819865663,0.0,-291.9108439259499,9.231141192582884,137.157,0.0
0.003797603297374313,0.0,-324.08416990087846,9.925976153101182,149.261,0.0
0.0035211428862202323,0.0,-301.6842134776511,11.142825703824077,138.395,0.0
0.0032665123142682677,0.0,-289.4650935622065,6.125024785227001,128.387,0.0
0.002998447995115001,0.0,-264.28769800307475,5.706488814779766,117.851,0.0
0.0024970740891512313,0.0,-222.13766318327956,5.916786018002911,98.145,0.0
0.002811037044575616,0.0,-244.06706305018773,7.111614642852382,110.485,0.0
0.0029924689599023,0.0,-269.6767655901522,6.123598172820882,117.616,0.0
0.0028533991451251783,0.0,-255.0129895316448,6.050979243016027,112.15,0.0
0.002669219417870955,0.0,-223.2540943540272,9.509587044827557,104.911,0.0
0.0026418430694076936,0.0,-223.60738498557004,7.630186042675817,103.835,0.0
0.0029691125585182164,0.0,-279.9544565896437,5.711361181505401,116.698,0.0
0.0026933645430490534,0.0,-247.7161679018744,7.617716900674076,105.86,0.0
0.0028780785670669655,0.0,-247.86511087432288,9.662973021285262,113.12,0.0
0.003006029920618767,0.0,-256.3491295347542,8.050349243491365,118.149,0.0
0.00289970486464482,0.0,-248.04132722064935,7.765672458292898,113.97,0.0
0.002885024424994911,0.0,-247.16867682850506,7.282648791043259,113.393,0.0
0.0027378129452473037,0.0,-230.3426953723213,8.816405942016198,107.607,0.0
0.00240090067168736,0.0,-215.1037873059209,6.914104971926453,94.365,0.0
0.002395888459189904,0.0,-205.30271051396593,7.247479563672616,94.168,0.0
0.002758014451455323,0.0,-227.04051495409178,8.24661031827777,108.401,0.0
0.003194738449012823,0.0,-271.66331465109994,6.868201560276777,125.566,0.0
0.0025693059230612663,0.0,-228.9495806292251,7.088158406624798,100.984,0.0
0.0023547221656828824,0.0,-215.78211454901415,5.567082115948459,92.55,0.0
0.002538622023203745,0.0,-219.1319701989655,6.512736760382219,99.778,0.0
0.0028335538367596173,0.0,-239.03150431004713,7.496655585400247,111.37,0.0
0.0034379706900061055,0.0,-273.95996997712155,9.425432772871071,135.126,0.0
0.0037116578465296152,0.0,-305.97690650998055,13.98758333145643,145.883,0.0
0.0041171382047628735,0.0,-339.6991275425864,14.894023389137805,161.82,0.0
0.004410441685324649,0.0,-382.0158528929149,12.054194642085083,173.348,0.0
0.0042798442906574405,0.0,-379.801409283208,9.760915105297478,168.215,0.0
