rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0012984429065743945,0.0,-93.07476387556899,5.096575901373013,51.034,0.0
0.002461530633014451,0.0,-185.51774477361113,8.51276634436161,96.748,0.0
0.002957994097292896,0.0,-241.00444833226945,6.546699261100032,116.261,0.0
0.0036517402808874415,0.0,-288.52456712472383,7.942409038545959,143.528,0.0
0.004166395277834317,0.0,-353.823065148429,7.477285950511554,163.756,0.0
0.004364899246895991,0.0,-378.7276411095531,9.24977197400568,171.558,0.0
0.004494987787502543,0.0,-384.8110928186529,9.818448637993006,176.671,0.0
0.005008065336861388,0.0,-413.9640880049021,10.639447023551403,196.837,0.0
0.0052162629757785475,0.0,-448.0010736006273,10.623253566633531,205.02,0.0
0.005373371667005903,0.0,-459.45905926594264,8.09499167352859,211.195,0.0
0.005629757785467127,0.0,-439.1154489283615,10.087725635814593,221.272,0.0
0.00605180134337472,0.0,-471.29615676372134,11.458983816409324,237.86,0.0
0.006242723386932627,0.0,-494.37257530864554,7.880032737227333,245.364,0.0
0.006285492570730715,0.0,-496.20445984342706,10.641160613077808,247.045,0.0
0.006514095257480154,0.0,-520.9315829629159,5.442255042819283,256.03,0.0
0.006787349888052107,0.0,-537.287458552512,9.73907324817535,266.77,0.0
0.007010965805007124,0.0,-537.4859000921854,15.738280645014115,275.559,0.0
0.007174918583350295,0.0,-555.6470682151197,16.51370124906906,282.003,0.0
0.0070339914512517815,0.0,-562.2353205429972,10.273626596854644,276.464,0.0
0.007177793608792997,0.0,-578.086686296257,5.323245459008538,282.116,0.0
0.007563962955424385,0.0,-586.2114955487858,9.696628307266254,297.294,0.0
0.007856096071646652,0.0,-618.6242654070486,5.277026207924304,308.776,0.0
0.007819840219824953,0.0,-618.4676307865237,11.929699703568254,307.351,0.0
0.008043914105434561,0.0,-612.8880721700267,10.476133224150708,316.158,0.0
0.008395608589456543,0.0,-637.319319193587,6.935033886887183,329.981,0.0
0.008588464278444943,0.0,-643.4860676844303,19.685121934108402,337.561,0.0
0.008889731325055975,0.0,-664.9232529503694,18.648668851737813,349.402,0.0
0.00940787197231834,0.0,-710.9806816236836,12.800392067942177,369.767,0.0
0.009482190107877061,0.0,-719.7109084033049,9.094523447057588,372.688,0.0
0.009769361897007937,0.0,-733.568973388948,19.96497329171615,383.975,0.0
0.009692804803582334,0.0,-738.9018799780863,11.039422495404327,380.966,0.0
0.009950564828007326,0.0,-754.977242467228,12.518277235197532,391.097,0.0
0.010031905149603094,0.0,-755.5593666163726,16.159397209769377,394.294,0.0
0.0101399857520863,0.0,-771.1064446555075,12.628774876326455,398.542,0.0
0.010052869936902095,0.0,-759.3708965993491,16.51116861885231,395.118,0.0
0.010162604315082433,0.0,-763.9704837187484,15.241711116214644,399.431,0.0
0.01017341746387136,0.0,-763.4679299601653,14.295748248535874,399.856,0.0
0.01004684001628333,0.0,-752.9554600040028,11.6481766376507,394.881,0.0
0.010186011601872583,0.0,-776.2095749968544,7.351446696266337,400.351,0.0
0.010334902300020352,0.0,-785.6347088295145,8.733644976640718,406.203,0.0
0.010366934663138611,0.0,-781.9029989249163,15.808879249056808,407.462,0.0
0.01066570832485243,0.0,-800.1079286314482,15.539844466602876,419.205,0.0
0.010618766537756973,0.0,-823.484452747947,-0.5975644265080473,417.36,0.0
0.010594621412578874,0.0,-822.1258436079717,3.0023597015100587,416.411,0.0
0.0106625788723794,0.0,-810.4779231818471,21.906742437162617,419.082,0.0
0.010915988194585792,0.0,-827.2254817052085,24.18221183339667,429.042,0.0
0.010928862202320375,0.0,-840.4224549132666,21.666987759621318,429.548,0.0
0.011071824750661511,0.0,-839.630308469146,33.00947627816936,435.167,0.0
0.011139604111540809,0.0,-844.657653082859,25.454525673752272,437.831,0.0
0.011037070018318745,0.0,-846.37967359358,11.565931368503753,433.801,0.0
0.010902579890087524,0.0,-844.4668072914917,9.113616522256972,428.515,0.0
0.010781905149603095,0.0,-840.1630387826294,5.014021399841333,423.772,0.0
0.010451913291268064,0.0,-817.7900071971815,8.247982983113962,410.802,0.0
0.010238270913901892,0.0,-801.6022350099415,8.747110782180634,402.405,0.0
0.010287527986973336,0.0,-800.7455179308246,4.83422154199932,404.341,0.0
0.010313225117036435,0.0,-795.0100892317826,17.703884793867626,405.351,0.0
0.010394514553226134,0.0,-798.7555311095277,16.441054595416986,408.546,0.0
0.01061912273559943,0.0,-814.0519043648457,14.36591517142292,417.374,0.0
0.010523636271117444,0.0,-808.3999636087001,16.00049188450623,413.621,0.0
0.010633141664970487,0.0,-810.127969125491,15.594966996614884,417.925,0.0
0.010841161204966416,0.0,-817.1184659631944,20.5706303137033,426.101,0.0
0.011005495623855078,0.0,-826.7790844784388,24.798075727118942,432.56,0.0
0.011164995929167514,0.0,-840.7697658552745,23.749510594030266,438.829,0.0
0.011029208223081621,0.0,-836.9437765243183,17.06688172867338,433.492,0.0
0.010880622837370244,0.0,-831.4922143644518,13.57382393865479,427.652,0.0
0.010822562589049461,0.0,-837.2684504808076,1.682313941423808,425.37,0.0
0.010938962955424384,0.0,-846.7057110838089,-2.5087217088903784,429.945,0.0
0.01133083146753511,0.0,-863.304294904001,11.042609508079906,445.347,0.0
0.011413087726440058,0.0,-871.8737957138228,11.708525640068911,448.58,0.0
0.011326607978831671,0.0,-867.7059431192193,9.80418460235927,445.181,0.0
0.011424969468756362,0.0,-869.4840802271797,17.53001915782135,449.047,0.0
0.011427488296356604,0.0,-876.0367639073272,14.861442105751136,449.146,0.0
0.011404818847954405,0.0,-880.2470034244304,14.881999661322237,448.255,0.0
0.011259973539588845,0.0,-878.1095584468118,12.536222354572208,442.562,0.0
0.01132635355180134,0.0,-872.6156015351601,13.222235087508722,445.171,0.0
0.01125844697740688,0.0,-866.5368728930151,12.00050961341607,442.502,0.0
0.011340677793608794,0.0,-878.7429005752167,4.210626739169077,445.734,0.0
0.011357571748422553,0.0,-886.3283907094631,-0.14053198979530124,446.398,0.0
0.011343807246081822,0.0,-874.1102506160227,12.228375400408181,445.857,0.0
0.011365509871768778,0.0,-867.2516469251598,22.584965951178837,446.71,0.0
0.011350956645634031,0.0,-861.5216768956946,21.55511541400209,446.138,0.0
0.011367748829635663,0.0,-869.9076684386908,14.683840575352587,446.798,0.0
0.011474964380215754,0.0,-875.86296768812,20.461612512074613,451.012,0.0
0.011663138611846122,0.0,-892.4194391238824,11.168866556106543,458.408,0.0
0.011736184612253207,0.0,-894.0054294512942,11.668273592715247,461.279,0.0
0.011653215957663342,0.0,-885.4481715626586,21.493467241236992,458.018,0.0
0.011727406879706902,0.0,-897.8272576638566,12.661587365193103,460.934,0.0
0.011858436800325667,0.0,-905.5135442689536,17.738714406106517,466.084,0.0
0.011789156319967433,0.0,-898.8962660870418,19.96609408101614,463.361,0.0
0.011743639324241809,0.0,-892.805451265517,17.5753404454167,461.572,0.0
0.011714812741705678,0.0,-893.4052857081377,17.429995832207645,460.439,0.0
0.01161405963769591,0.0,-882.868789775505,20.431924577538403,456.479,0.0
0.011583375737838388,0.0,-881.7394517718349,19.68337640796909,455.273,0.0
0.011622990026460412,0.0,-889.1563848291809,16.16708255431322,456.83,0.0
0.011618105027478119,0.0,-890.7797489412554,11.981811364300116,456.638,0.0
0.011656905149603094,0.0,-893.0217072524996,11.33399858770909,458.163,0.0
0.011581772847547325,0.0,-891.8630615915313,14.791517213393725,455.21,0.0
0.011472750865051904,0.0,-885.805430314837,8.892670238198756,450.925,0.0
0.011432144311011602,0.0,-880.3778884926052,12.719830832463035,449.329,0.0
0.011380851821697539,0.0,-870.9321959289035,19.663741648303503,447.313,0.0
0.011370394870751071,0.0,-871.9648212608939,21.760187058845435,446.902,0.0
0.01123180846733157,0.0,-870.5789204083082,18.264175157343374,441.455,0.0
0.011367112762059841,0.0,-889.0182501759251,10.740129401350071,446.773,0.0
0.011358385914919602,0.0,-879.749666073105,24.182576947082726,446.43,0.0
0.011315820272745775,0.0,-883.2502154263335,15.319805534051966,444.757,0.0
0.011477101567270507,0.0,-892.3835767012073,16.855985833945844,451.096,0.0
0.011596733156930593,0.0,-900.5368106123537,19.916637582246224,455.798,0.0
0.011573147771219214,0.0,-894.5367723094796,28.817069306046115,454.871,0.0
0.011496972318339101,0.0,-894.3100764767786,21.985762157293294,451.877,0.0
0.011435451862405861,0.0,-890.5840548347448,13.2665229451754,449.459,0.0
0.011426597801750458,0.0,-881.3396609051858,15.44960158149957,449.111,0.0
0.011444102381437003,0.0,-883.8142203946309,10.757793993380881,449.799,0.0
0.011423468349277427,0.0,-877.0841363299045,14.802599837554414,448.988,0.0
0.011509693669855485,0.0,-874.3216280983218,24.65109855282334,452.377,0.0
0.011356197842458783,0.0,-865.6292399684355,20.74783680899928,446.344,0.0
0.011308925300223897,0.0,-868.3232606873682,12.92349843111956,444.486,0.0
0.011370980052920823,0.0,-867.6937099207391,20.613887809998886,446.925,0.0
0.011460080398941582,0.0,-874.1922998647432,15.224829550054906,450.427,0.0
0.011478322817016079,0.0,-878.5227008213415,7.478058366371293,451.144,0.0
0.011457688784856505,0.0,-885.9245640149901,5.911589608552218,450.333,0.0
0.011352330551597803,0.0,-883.097813780432,7.630556962062772,446.192,0.0
0.011464609200081416,0.0,-881.5233907662159,23.620584424813345,450.605,0.0
0.011694127824140036,0.0,-899.8071657432247,24.083177007422854,459.626,0.0
0.011767733564013842,0.0,-904.3010599868279,24.145699867492628,462.519,0.0
0.01168662222674537,0.0,-913.7799857837975,10.06091609271262,459.331,0.0
0.011693313657642989,0.0,-913.2860053524367,5.633357787641802,459.594,0.0
0.011613296356604927,0.0,-899.5272402541791,11.028814482539362,456.449,0.0
0.011627213515163852,0.0,-897.8115048649621,12.80444926872609,456.996,0.0
0.011627595155709344,0.0,-896.2680417479328,16.619526419517104,457.011,0.0
0.011696061469570527,0.0,-889.6109802190335,21.860909526577764,459.702,0.0
0.011711505190311418,0.0,-888.6149567526945,20.99208175234064,460.309,0.0
0.011691965194382252,0.0,-894.0177049795517,17.990125906027913,459.541,0.0
0.011865280887441482,0.0,-889.3514062646705,37.620846265571956,466.353,0.0
0.011848946672094442,0.0,-886.8914017595874,37.64376295459244,465.711,0.0
0.011613118257683698,0.0,-877.3528192030077,29.939196553559974,456.442,0.0
0.011725473234276407,0.0,-886.6540381657085,26.650567669262674,460.858,0.0
0.011633955831467535,0.0,-886.2445069853146,17.2935661806433,457.261,0.0
0.011690820272745775,0.0,-889.2226877920649,18.08989157672249,459.496,0.0
0.011633370649297783,0.0,-886.8774791588481,18.530072143436534,457.238,0.0
0.011514807653165073,0.0,-885.3711728641829,16.167750703702158,452.578,0.0
0.011381665988194588,0.0,-878.2352823825188,19.410996851059533,447.345,0.0
0.011389807653165076,0.0,-876.337895249238,21.79535455082112,447.665,0.0
0.01141530124160391,0.0,-866.9236559005859,23.355042083198974,448.667,0.0
0.01155638102992062,0.0,-885.8531453621208,16.44560572035504,454.212,0.0
0.011678353348259719,0.0,-882.902308678887,28.488964708633045,459.006,0.0
0.011730332790555667,0.0,-890.147631353115,31.456714182571822,461.049,0.0
0.011635049867697944,0.0,-900.6595389357224,20.7669101976123,457.304,0.0
0.011619453490738856,0.0,-901.1583062835238,21.414124271380565,456.691,0.0
0.011622582943211888,0.0,-890.9101437614192,26.4028061677821,456.814,0.0
0.011627773254630571,0.0,-893.156990387742,23.247356518731735,457.018,0.0
0.011698605739873805,0.0,-895.7618832694883,26.396757394831052,459.802,0.0
0.011766435986159169,0.0,-890.5321806336578,34.89738355226258,462.468,0.0
0.011759133930388764,0.0,-891.0527063111804,27.800344943841047,462.181,0.0
0.011799511500101771,0.0,-900.2927082247218,17.66219647608825,463.768,0.0
0.011885609607164666,0.0,-913.9119340133082,12.776509162295556,467.152,0.0
0.01204004681457358,0.0,-933.6857384057507,2.924678934724826,473.222,0.0
0.012163901892937104,0.0,-942.820434343412,8.094103008250993,478.09,0.0
0.01212446570323631,0.0,-940.6944874674036,7.307775332991209,476.54,0.0
0.01216733665784653,0.0,-948.4900407269267,-0.3235075979524588,478.225,0.0
0.012082510685935273,0.0,-944.356765718206,3.8398106967155634,474.891,0.0
0.011915988194585793,0.0,-932.9961114087133,8.337038110011367,468.346,0.0
0.01198895786688378,0.0,-932.5827521684953,10.5213363188215,471.214,0.0
0.011939878892733563,0.0,-928.989462007375,9.5611759909969,469.285,0.0
