rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0011520964787299001,0.0,-85.07042105579991,4.012486396357341,45.282,0.0
0.002652223692245064,0.0,-219.97672993365717,7.9668430018614504,104.243,0.0
0.002833019539995929,0.0,-247.57214445164684,7.877422996467274,111.349,0.0
0.003154004681457358,0.0,-280.7011942029941,8.139729884657164,123.965,0.0
0.0033060757174842256,0.0,-273.7062908824949,6.924545807099566,129.942,0.0
0.0036252798697333608,0.0,-304.6994901772335,7.436390393915528,142.488,0.0
0.0037863576226338284,0.0,-319.4493984343734,7.579402482952943,148.819,0.0
0.003938021575412172,0.0,-334.67647216134776,9.748778313877153,154.78,0.0
0.004109098310604519,0.0,-345.26744524756344,7.680444377229002,161.504,0.0
0.004311647669448401,0.0,-359.22329861659256,9.66626441986692,169.465,0.0
0.004406548951760635,0.0,-364.22155023723326,6.415924763138295,173.195,0.0
0.004753892733564013,0.0,-381.04500674285833,9.298790371376931,186.847,0.0
0.005377722369224507,0.0,-422.50690069851584,12.134091175179158,211.366,0.0
0.005642021168328924,0.0,-444.09029879374805,3.6172636681461805,221.754,0.0
0.0057545288011398325,0.0,-458.34996936386307,2.8872646036499594,226.176,0.0
0.005900315489517606,0.0,-479.560753679229,10.745570488582173,231.906,0.0
0.0059032922857724405,0.0,-487.25461768000946,16.202984962776046,232.023,0.0
0.006274170567881132,0.0,-522.8300680615987,14.391699270887182,246.6,0.0
0.006619173621005496,0.0,-534.5711760059804,13.58097395803923,260.16,0.0
0.0067426470588235286,0.0,-553.9400061624448,14.603316764705548,265.013,0.0
0.0069047934052513735,0.0,-566.9919619802388,9.477523587976545,271.386,0.0
0.007078846936698554,0.0,-564.9446418522068,12.066719677927164,278.227,0.0
0.007292056788113169,0.0,-579.286931731677,10.784633233113079,286.607,0.0
0.007472827193161001,0.0,-587.2451187737893,12.36363707549547,293.712,0.0
0.007737176877671483,0.0,-604.0278880767144,14.468548201930522,304.102,0.0
0.007979060655404031,0.0,-602.5241644952146,21.044178768879174,313.609,0.0
0.008083528394056582,0.0,-613.2064678121922,20.43895066184169,317.715,0.0
0.008496845104823937,0.0,-648.8215326019099,12.24841778734326,333.96,0.0
0.008470664563403216,0.0,-643.7599206948482,8.263973178893652,332.931,0.0
0.008240789741502138,0.0,-631.9203271966879,13.185915882112667,323.896,0.0
0.007910772440464075,0.0,-631.6032336877959,6.964464344659708,310.925,0.0
0.007985497659271321,0.0,-619.5359293662098,17.604944319519568,313.862,0.0
0.008267835334825974,0.0,-642.3188085390359,10.623960916688969,324.959,0.0
0.008276969265214738,0.0,-649.6601035754621,11.22547223015298,325.318,0.0
0.008360243232240994,0.0,-650.098506884351,10.855451061618998,328.591,0.0
0.008342814980663547,0.0,-651.1074098585865,9.419547232882696,327.906,0.0
0.008306711785060046,0.0,-654.8448346662069,8.531902849792091,326.487,0.0
0.008368308569102381,0.0,-655.0636605562368,7.733953526254157,328.908,0.0
0.008455831467535112,0.0,-651.8370360508577,8.874597283819135,332.348,0.0
0.008339024017911664,0.0,-645.6308978354477,12.537490762547662,327.757,0.0
0.008394667209444331,0.0,-662.3152357643107,9.001397527799762,329.944,0.0
0.008422043557907592,0.0,-673.7889037537532,3.5402610874602245,331.02,0.0
0.008403801139833095,0.0,-674.807275421412,4.414553018256932,330.303,0.0
0.008627493384897213,0.0,-678.2475452540657,8.223953438859676,339.095,0.0
0.00871796763688174,0.0,-681.6068663993011,2.8979271570156646,342.651,0.0
0.008795084469774068,0.0,-688.0905267316559,5.265292381624957,345.682,0.0
0.00879078465296153,0.0,-694.4834114372919,6.77790714774725,345.513,0.0
0.008709317117850598,0.0,-689.9437590693068,-1.2507946220799149,342.311,0.0
0.00882302055770405,0.0,-694.1205983886521,0.5234860167087432,346.78,0.0
0.008948020557704052,0.0,-693.8203534715722,7.83877085373368,351.693,0.0
0.008850625890494606,0.0,-693.2198007724476,-2.287442452691667,347.865,0.0
0.008807754935884388,0.0,-687.0459264293021,-1.2779038140834726,346.18,0.0
0.008810070221860372,0.0,-677.7260895648561,8.820020442809923,346.271,0.0
0.008687868919193974,0.0,-658.0369395258473,16.71215173661349,341.468,0.0
0.008447155505800935,0.0,-653.8090762300944,13.24981081485924,332.007,0.0
0.0085392072053735,0.0,-672.6938520019881,15.955771202289203,335.625,0.0
0.008614059637695909,0.0,-676.886923208835,22.99523480388111,338.567,0.0
0.008535874211276205,0.0,-667.362321887099,19.49760276542532,335.494,0.0
0.008543379808670874,0.0,-673.8649228747322,12.725712090671212,335.789,0.0
0.008609098310604519,0.0,-685.1630495019178,10.302600645909163,338.372,0.0
0.00883329940972929,0.0,-708.1221871527205,9.798345617401182,347.184,0.0
0.008889604111540808,0.0,-702.864248443246,4.956941903954863,349.397,0.0
0.009082637899450435,0.0,-701.6371135852171,8.430852152941084,356.984,0.0
0.00918763993486668,0.0,-701.1212977655796,16.56915592831876,361.111,0.0
