rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0012242774272338696,0.0,-84.23983837556649,4.609556490183363,48.119,0.0
0.002994733360472216,0.0,-237.7498149471823,8.686736185467428,117.705,0.0
0.003579304905353145,0.0,-298.5943655311616,11.187750585332054,140.681,0.0
0.003446926521473641,0.0,-296.39622068540524,10.884700807722593,135.478,0.0
0.0036556584571544883,0.0,-297.8853352963388,6.245690989442901,143.682,0.0
0.003844290657439446,0.0,-312.9926570977025,12.111541843941758,151.096,0.0
0.0038385151638510077,0.0,-322.3182127671854,7.911698003154512,150.869,0.0
0.004269260126195807,0.0,-366.82276747611047,7.804618741780923,167.799,0.0
0.004275926114390392,0.0,-363.22455156777016,7.308088033887143,168.061,0.0
0.0046776155098717685,0.0,-409.99121244514487,9.042666069606572,183.849,0.0
0.00532724404640749,0.0,-432.6044627207972,12.256770199650022,209.382,0.0
0.0054498015469163445,0.0,-438.04005745169496,13.930558627096794,214.199,0.0
0.005606274170567881,0.0,-443.14698661810115,10.670716804611075,220.349,0.0
0.0056544880928149814,0.0,-443.6824848522524,13.554806842951159,222.244,0.0
0.005808441888866273,0.0,-445.7720799574186,7.141497392141924,228.295,0.0
0.005560604518624059,0.0,-450.43054296747255,7.53181351323006,218.554,0.0
0.005740764298799105,0.0,-473.2121604897572,12.205491268592137,225.635,0.0
0.005690336861388154,0.0,-469.03784774008335,6.7331954736512944,223.653,0.0
0.005749338489721149,0.0,-478.64467086942506,4.561752264925301,225.972,0.0
0.0057300529208223075,0.0,-471.7135043961477,7.873924565449871,225.214,0.0
0.006033075513942603,0.0,-493.47033572373914,9.47446174274811,237.124,0.0
0.005791802361082842,0.0,-484.65736631080915,8.980059565571688,227.641,0.0
0.0057321646651740275,0.0,-494.4985858208399,8.330862087843439,225.297,0.0
0.0057286281294524725,0.0,-476.86997919600606,18.667980515997314,225.158,0.0
0.005861159169550174,0.0,-493.93300062055835,14.252402582432222,230.367,0.0
0.00623760940362304,0.0,-518.4771561466374,10.9156464024086,245.163,0.0
0.0063855587217585994,0.0,-535.3749197620347,10.043076344072906,250.978,0.0
0.006714431101160187,0.0,-552.8770309284313,11.314448771572916,263.904,0.0
0.007248295338896805,0.0,-568.6979525570968,14.678140576743148,284.887,0.0
0.007118970079381233,0.0,-563.356469781865,5.834826370178976,279.804,0.0
0.007119911459393447,0.0,-570.2985797778673,5.229369494982215,279.841,0.0
0.006893980256462447,0.0,-552.4885541587912,9.330101968834416,270.961,0.0
0.006292692855688988,0.0,-504.96728511598883,13.70293605688209,247.328,0.0
0.0065363830653368616,0.0,-521.7038929291891,11.260374680625562,256.906,0.0
0.007153037858742112,0.0,-570.3009063259198,10.758036371123774,281.143,0.0
0.007526155098717687,0.0,-608.3213114153268,5.323100638997483,295.808,0.0
0.0075058772644005685,0.0,-594.7890818319041,5.415658042366684,295.011,0.0
0.007648890698147772,0.0,-596.2390652867629,8.149455560401048,300.632,0.0
0.007676038062283738,0.0,-603.7313746634923,6.381831367229393,301.699,0.0
0.007763153877467943,0.0,-603.9293786909187,13.427454330203124,305.123,0.0
0.007902554447384491,0.0,-611.1007665164606,4.483158318988109,310.602,0.0
0.008177590067168736,0.0,-638.8188399173839,-1.2541700871056674,321.412,0.0
0.008448046000407083,0.0,-652.320319633483,-0.20972750156985398,332.042,0.0
0.00847336148992469,0.0,-648.5223634646386,9.952905943754699,333.037,0.0
0.008392606350498677,0.0,-640.0549091218286,7.4298747660294735,329.863,0.0
0.008221173417463873,0.0,-644.2533531884151,2.5534422472714553,323.125,0.0
0.00835177081213108,0.0,-654.7143775097289,8.109727150925897,328.258,0.0
0.00832238449012823,0.0,-648.4807311362785,6.685712558829448,327.103,0.0
0.008313276002442499,0.0,-656.4861491834707,5.713162610309632,326.745,0.0
0.008542616527579892,0.0,-669.875767452681,3.8379136171751744,335.759,0.0
0.00863896804396499,0.0,-668.4359020693698,13.755593844261407,339.546,0.0
0.008729416853246491,0.0,-682.5755297922467,12.36736863396861,343.101,0.0
0.008927590067168737,0.0,-706.9118815641373,8.576152466385563,350.89,0.0
0.008999669244860573,0.0,-713.1521698240487,11.300416536138375,353.723,0.0
0.008931635456950946,0.0,-694.6153009492808,22.12717738869079,351.049,0.0
0.009152071036026868,0.0,-693.7224798388518,24.00846764489509,359.713,0.0
0.009197257276613068,0.0,-712.5816859834863,13.305864252345243,361.489,0.0
0.009126882760024425,0.0,-715.1370380348372,4.242754675438684,358.723,0.0
0.00915275798900875,0.0,-724.6047457912291,-3.246844753613137,359.74,0.0
0.008938606757581926,0.0,-710.9018090663641,1.2996868794199268,351.323,0.0
0.008821875636067577,0.0,-704.2158400297126,4.6486183484801975,346.735,0.0
0.00893608792998168,0.0,-694.036503832335,5.569014481845203,351.224,0.0
0.008988881538774678,0.0,-702.2667603089053,-0.7021152325314344,353.299,0.0
0.008947613474455525,0.0,-683.054674669459,8.965601497819655,351.677,0.0
0.009034194992876042,0.0,-684.1145873075159,19.203373894492085,355.08,0.0
0.008924486057398737,0.0,-682.063591946891,20.961743599263926,350.768,0.0
0.008994148178302462,0.0,-696.9736407573433,15.747230930223296,353.506,0.0
0.00891845613677997,0.0,-699.1314500366221,12.342612981258153,350.531,0.0
0.00883019539995929,0.0,-688.4108415391065,8.945177451928377,347.062,0.0
0.008845079381233464,0.0,-676.556953435476,19.019862786962687,347.647,0.0
0.008937309179727255,0.0,-695.8398892094322,5.972750662223445,351.272,0.0
0.008939141054345612,0.0,-691.9977699659909,4.968074711156965,351.344,0.0
0.009215474251984532,0.0,-711.6082444546912,1.7290009991685704,362.205,0.0
0.00894517097496438,0.0,-694.8536932266438,4.7011537421428855,351.581,0.0
0.008672705068186445,0.0,-682.1590098873603,0.2194824576663399,340.872,0.0
0.008619631589660086,0.0,-666.4853062169257,6.608477775650943,338.786,0.0
0.008933976185629963,0.0,-681.1084040950535,12.250290650779602,351.141,0.0
0.00911029411764706,0.0,-700.3775840188188,12.389871870362203,358.071,0.0
0.00903839303887645,0.0,-698.4816212808448,10.434715086508957,355.245,0.0
0.009005495623855077,0.0,-681.7200298761668,21.15744525272959,353.952,0.0
0.00915382658253613,0.0,-703.305741229544,8.068365358748482,359.782,0.0
0.009196417667412988,0.0,-709.769046604963,1.5212213316152383,361.456,0.0
0.009155251373905963,0.0,-709.9584355892043,3.6702887526872097,359.838,0.0
0.009020863016486871,0.0,-711.7061957188595,8.512450138093449,354.556,0.0
0.008850727661306736,0.0,-710.190387949954,6.461351838498241,347.869,0.0
0.00899282515774476,0.0,-713.9167822616231,8.788534305426081,353.454,0.0
0.009383752289843273,0.0,-738.6184937530195,10.201444583167252,368.819,0.0
0.009473692245064119,0.0,-747.8723571851433,5.580727461617149,372.354,0.0
0.009375127213515164,0.0,-734.6232540036939,6.040619638271821,368.48,0.0
0.00947941685324649,0.0,-736.8393864951728,2.392830636638176,372.579,0.0
0.0094458070425402,0.0,-735.9424905787414,4.306578958527426,371.258,0.0
0.009395990230002036,0.0,-733.5047021872983,5.650083250289091,369.3,0.0
0.009567677590067169,0.0,-753.0754115138437,3.3854202060667657,376.048,0.0
0.00954040301241604,0.0,-751.270064668643,6.486549050603997,374.976,0.0
0.009753282108691226,0.0,-758.6318723068645,14.871472856983251,383.343,0.0
0.009724048442906575,0.0,-762.4229917551099,9.98763634446076,382.194,0.0
0.009896753511093016,0.0,-767.5159370351839,7.368335457868923,388.982,0.0
0.0098388968043965,0.0,-764.4195354752852,3.295698615607853,386.708,0.0
0.009858360472216568,0.0,-757.6476630877116,5.194286390647194,387.473,0.0
0.009748346224302871,0.0,-755.7947861491396,0.1547112795045325,383.149,0.0
0.009817906574394464,0.0,-757.3047702834481,-1.5177705681449856,385.883,0.0
0.009750865051903116,0.0,-749.9293484916097,-0.8926894957993222,383.248,0.0
0.010026791166293507,0.0,-758.0261143457341,4.882289912188061,394.093,0.0
0.010031548951760637,0.0,-769.6808175774362,1.7139326317297314,394.28,0.0
0.009839710970893548,0.0,-757.2809710819814,3.963297026440061,386.74,0.0
0.009636143903928354,0.0,-751.4755507079977,0.26768813549193077,378.739,0.0
0.009709902300020355,0.0,-754.5798526909878,-2.6739637261854132,381.638,0.0
0.009701022796661917,0.0,-740.3233387506181,7.971171487059943,381.289,0.0
0.009625356197842458,0.0,-734.4810532024308,9.234005104121783,378.315,0.0
0.009316354569509465,0.0,-727.3331740046201,4.937088613312166,366.17,0.0
0.009427132098514146,0.0,-727.8763706304007,7.8775779799392085,370.524,0.0
0.009464253002238958,0.0,-729.1409748503211,7.299672870842576,371.983,0.0
0.009362405861998779,0.0,-721.0157373973925,9.539810512585762,367.98,0.0
0.00925440158762467,0.0,-724.5087400713414,3.5921913026533323,363.735,0.0
0.009279309993893751,0.0,-728.1669681184718,7.650989357561093,364.714,0.0
0.0096279513535518,0.0,-750.7256680412984,8.382930434427088,378.417,0.0
0.009894641766741298,0.0,-751.1636800463574,16.368217522334707,388.899,0.0
0.009934663138611846,0.0,-755.7923751801931,17.087703979922967,390.472,0.0
0.00974274882963566,0.0,-751.6238357350137,9.297556822385438,382.929,0.0
0.009847954406676164,0.0,-751.2253951213264,7.489413142080208,387.064,0.0
0.00989079991858335,0.0,-749.5154150846516,13.329862982685599,388.748,0.0
0.009954762874007735,0.0,-761.1935701939666,11.064713766717107,391.262,0.0
0.00990593832688785,0.0,-757.4526589510256,10.392829718460069,389.343,0.0
0.00959991349480969,0.0,-739.4577853388635,6.848276271441524,377.315,0.0
0.009430643191532669,0.0,-710.4931199099519,10.621747378579755,370.662,0.0
0.00934772542234887,0.0,-720.9468895264337,5.464547906099025,367.403,0.0
0.009229365967840422,0.0,-715.7501747107975,6.467639803404029,362.751,0.0
0.009200183187461835,0.0,-715.1448297450021,0.3472016223281075,361.604,0.0
0.009066558111133724,0.0,-708.103660625312,1.17403983751148,356.352,0.0
0.009163647465906777,0.0,-713.2649061986019,2.1735830174535313,360.168,0.0
0.009196188683085691,0.0,-706.3863740469229,8.612347215548802,361.447,0.0
0.009491273152859758,0.0,-722.2701173402178,8.757578009424732,373.045,0.0
0.009444789334418889,0.0,-723.0460906303979,10.328322916914146,371.218,0.0
0.009561596784042337,0.0,-720.1929692351343,10.408094831998719,375.809,0.0
0.009658126399348666,0.0,-722.0493967640848,20.2518375268501,379.603,0.0
0.009554676368817426,0.0,-719.414039591643,20.76385161229188,375.537,0.0
0.009698453083655608,0.0,-726.4425395072327,19.528456217821354,381.188,0.0
0.009654615306330144,0.0,-737.0363690450704,14.392595009993892,379.465,0.0
0.00974916039079992,0.0,-742.3968544064516,8.909608246748668,383.181,0.0
0.009980485446773865,0.0,-758.3013607338564,9.993666128422698,392.273,0.0
0.009700284958273969,0.0,-744.8142754168039,4.44162994660365,381.26,0.0
0.009669677386525546,0.0,-740.3431424360633,13.638079009694284,380.057,0.0
0.00981236006513332,0.0,-744.8656374708384,16.609998895137938,385.665,0.0
0.010108996539792386,0.0,-763.3389686199646,23.999986265952625,397.324,0.0
0.010203185426419703,0.0,-780.6153242305727,10.160176502344923,401.026,0.0
0.01032650620801954,0.0,-787.9486647662311,6.383108091342781,405.873,0.0
0.010338286179523714,0.0,-782.2310732151261,11.041497474871873,406.336,0.0
0.010228500915937308,0.0,-778.1607770843284,11.4490987048624,402.021,0.0
0.00998226643598616,0.0,-754.8641411032528,15.627235879210813,392.343,0.0
0.009837090372481174,0.0,-753.5458047409315,8.016954958346611,386.637,0.0
0.00992652147364136,0.0,-755.778135640383,14.020358923181416,390.152,0.0
0.009961785060044779,0.0,-759.017068342503,4.936902767060483,391.538,0.0
0.009990026460411154,0.0,-767.562718611788,-0.1644423457338625,392.648,0.0
0.010198987380419295,0.0,-780.8757329140836,4.008599752212206,400.861,0.0
0.010352941176470589,0.0,-799.5752481943457,-0.40531004765881334,406.912,0.0
0.01021427844494199,0.0,-791.3908103049102,5.596551143869513,401.462,0.0
0.010333375737838388,0.0,-797.7416564796217,6.105835758297439,406.143,0.0
0.010377009973539589,0.0,-806.0571807530129,0.7231374057703853,407.858,0.0
0.010307093425605537,0.0,-796.7917606252831,-1.7842348774072223,405.11,0.0
0.010208528394056586,0.0,-785.8319208857498,-0.5180715554373327,401.236,0.0
0.010142021168328923,0.0,-768.0837222667109,14.20294407139062,398.622,0.0
0.010121565235090576,0.0,-770.2523970202515,20.77239576206991,397.818,0.0
0.010011449216364746,0.0,-779.799731303243,6.998622313392459,393.49,0.0
0.010172043557907592,0.0,-784.8732021972419,6.3974040485480455,399.802,0.0
0.01026791166293507,0.0,-779.2073255510769,16.564992941201695,403.57,0.0
0.00995684917565642,0.0,-771.179448041131,7.40295394735039,391.344,0.0
0.00988840830449827,0.0,-759.9325976331326,8.322639519970284,388.654,0.0
0.009775620801954,0.0,-748.483964948515,16.363196083617176,384.221,0.0
0.009559306940769388,0.0,-740.5036659589609,13.671228646894102,375.719,0.0
0.009583223081620193,0.0,-738.6729305449051,11.082594133525157,376.659,0.0
