rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0004895239368262994,0.0,-34.58931786694405,2.1461187252941234,91.374,0.0
0.001196262267447577,0.0,-82.35453413497629,3.980476732774253,223.293,0.0
0.0015911536959006,0.0,-123.7667393670413,4.196731820053739,297.003,0.0
0.001783370621168081,0.0,-140.8422370705077,5.380630403640857,332.882,0.0
0.0019979170468261763,0.0,-158.16254126516904,6.766991666522811,372.929,0.0
0.002245379127570629,0.0,-185.20610260164707,7.105233000596681,419.12,0.0
0.002472686798413572,0.0,-205.11923564630348,6.273439227290028,461.549,0.0
0.002554000895565383,0.0,-217.77569109437457,7.278179615620276,476.727,0.0
0.0026963728900184975,0.0,-239.58805858100555,5.2794983434405385,503.302,0.0
0.002766602597461052,0.0,-246.03454693234855,4.620488548937757,516.411,0.0
0.0028353375998630636,0.0,-251.52834238522325,6.288449171703491,529.241,0.0
0.002896315136678317,0.0,-252.21931512762944,8.206241589876264,540.623,0.0
0.0029369936147171697,0.0,-257.8617615969344,7.131706478413973,548.216,0.0
0.003009548418889456,0.0,-276.7588506260714,5.910619565578265,561.759,0.0
0.0031174350500953575,0.0,-284.15269015840033,6.189742872376952,581.897,0.0
0.003173065935905372,0.0,-283.33839514223354,7.5370631020860195,592.281,0.0
0.0033532127161680415,0.0,-282.74388041419326,8.56802549017634,625.907,0.0
0.0035244019809189293,0.0,-295.7993205742604,7.704448110560464,657.861,0.0
0.003506192294779846,0.0,-293.59298866509107,6.254277235520733,654.462,0.0
0.0035292021806190227,0.0,-292.6259390621607,7.750306309073747,658.757,0.0
0.0036475249602800383,0.0,-304.39400890132737,7.185555810078318,680.843,0.0
0.0037193725921750797,0.0,-309.32941476053736,7.407469926252643,694.254,0.0
0.0037655209406311147,0.0,-313.304687407159,7.334399541533218,702.868,0.0
0.0037756035029476065,0.0,-326.1241206286702,5.4945519231631605,704.75,0.0
0.0038151194326215927,0.0,-334.1541063248726,6.0275049870447805,712.126,0.0
0.003933570789060289,0.0,-347.62457087716416,6.267335593543292,734.236,0.0
0.003983887168059486,0.0,-351.5414249102913,6.73809054981268,743.628,0.0
0.004030919481862078,0.0,-350.11426194058424,6.642596410961356,752.407,0.0
0.004134589866233188,0.0,-352.0705671813581,7.487871664540585,771.758,0.0
0.0041760505196696,0.0,-348.47349069850856,8.281119347349131,779.497,0.0
0.0042799780575960705,0.0,-354.0434467376499,8.022172025099298,798.896,0.0
0.004307279193390354,0.0,-358.8417683104293,9.374664372380709,803.992,0.0
0.004390564801133275,0.0,-369.4293674532493,7.5223331456672495,819.538,0.0
0.004456583619106773,0.0,-378.1332514351885,7.18636554322115,831.861,0.0
0.004524847173323955,0.0,-381.8864786946082,7.756035583694737,844.603,0.0
0.004619715405789647,0.0,-392.077494163439,5.801991942555803,862.311,0.0
0.004585588986046793,0.0,-390.34609481394966,7.35679278592313,855.941,0.0
0.004758722974560106,0.0,-401.16139747109986,7.311740504259596,888.258,0.0
0.0048748599490005436,0.0,-411.5561694661124,6.142756528822351,909.936,0.0
0.004996740019510736,0.0,-422.36609006139764,4.91415376615819,932.686,0.0
0.004988752187197298,0.0,-429.3412405781603,4.382858090273613,931.195,0.0
0.005029987831272769,0.0,-429.6542530388664,4.0187255845228,938.892,0.0
0.005097297774388816,0.0,-434.6756636184702,4.389834236517674,951.456,0.0
0.005166911384771648,0.0,-432.3726052128074,6.153691479823363,964.45,0.0
0.0052547453960250365,0.0,-435.44276389361113,5.952230931380634,980.845,0.0
0.005329721729510318,0.0,-438.6993719485502,7.625023403752179,994.84,0.0
0.005402201530562291,0.0,-444.5595439433792,5.301718877469868,1008.369,0.0
0.0054622093841792,0.0,-451.5423895783102,3.8209222440419577,1019.57,0.0
0.005553879269300074,0.0,-456.2404907231609,4.531453854186472,1036.681,0.0
0.005507789851867143,0.0,-459.1058709061037,3.5664647682830504,1028.078,0.0
0.005561192073530685,0.0,-464.4064855098734,4.375896668973443,1038.046,0.0
0.005612017402274871,0.0,-468.64897645297367,2.7365955677128215,1047.533,0.0
0.005627226963601396,0.0,-474.9963391026267,1.797388569765055,1050.372,0.0
0.005596379251689408,0.0,-465.9456284217987,4.607434780805304,1044.614,0.0
0.00566389277470345,0.0,-466.75102280965564,3.5471463731661794,1057.216,0.0
0.005748217711399293,0.0,-471.6291688598786,1.9674437466310302,1072.956,0.0
0.005789780154784703,0.0,-475.4954355865879,2.3096628954821044,1080.714,0.0
0.005780019034412414,0.0,-479.5306131363816,3.680940790504652,1078.892,0.0
0.00574509436717479,0.0,-472.94862672057167,6.711040010017394,1072.373,0.0
0.005762066501828693,0.0,-477.5690835464494,6.72487766593559,1075.541,0.0
0.005773161606269423,0.0,-480.9952557508945,6.960277276543508,1077.612,0.0
0.005849498710651829,0.0,-484.647524590878,5.355812528026012,1091.861,0.0
0.005922599966129261,0.0,-485.94647424422055,5.240448088193417,1105.506,0.0
0.005979184463040411,0.0,-490.40759665362424,5.534384099872392,1116.068,0.0
0.006029811569252336,0.0,-494.47383809709635,6.410245259538949,1125.518,0.0
0.00605398400345638,0.0,-504.40467113955214,6.5232457787290326,1130.03,0.0
0.006137751774115604,0.0,-508.59926246774484,8.089134252431275,1145.666,0.0
0.0061295014308810685,0.0,-512.8097666231363,8.05428718266075,1144.126,0.0
0.006081049415158248,0.0,-508.6245873519101,10.10683142395081,1135.082,0.0
0.006114843678225426,0.0,-515.5366684888969,8.648731780982692,1141.39,0.0
0.006200465097429552,0.0,-523.6245603896629,8.254230133023187,1157.372,0.0
0.006254542347175921,0.0,-526.4103985026777,7.8069134949869765,1167.466,0.0
0.00630226576115855,0.0,-531.2439917449863,8.022920735593518,1176.374,0.0
0.006374472336557951,0.0,-533.8029569200952,9.525805147663473,1189.852,0.0
0.00649971147538506,0.0,-535.6093200731228,9.513141476040815,1213.229,0.0
0.006578389748594409,0.0,-541.2151976395085,10.250411987131022,1227.915,0.0
0.006631304449975912,0.0,-549.3274361198654,7.674168116678653,1237.792,0.0
0.0066898872443068545,0.0,-554.4376101183243,6.738164980288757,1248.727,0.0
0.006803972347670131,0.0,-556.7492230930019,5.691469904860431,1270.022,0.0
0.006884386407378175,0.0,-562.3772512057386,7.277321024479794,1285.032,0.0
0.0069655612130208305,0.0,-567.5170524857751,7.626867441826964,1300.184,0.0
0.00705976513213517,0.0,-569.829474212036,8.087391056336887,1317.768,0.0
0.007058575796941621,0.0,-570.0467361551101,7.816200781605029,1317.546,0.0
0.0070681654816103345,0.0,-577.701212804656,7.422325585925897,1319.336,0.0
0.007101879384191461,0.0,-585.0243617318204,5.626946274253336,1325.629,0.0
0.007054279189620777,0.0,-580.6682198245658,5.852398568439619,1316.744,0.0
0.007104338415064611,0.0,-582.3948868846409,5.7428817814514765,1326.088,0.0
0.007175859247649713,0.0,-585.6998863490725,6.809755281161563,1339.438,0.0
0.007291294407178643,0.0,-587.9113155332319,8.581133998856286,1360.985,0.0
0.007338316006249761,0.0,-587.4202566128015,10.028513522148423,1369.762,0.0
0.007431962759327483,0.0,-587.614664743752,12.853150600489775,1387.242,0.0
0.007426562534664878,0.0,-587.9714545687207,11.055648463931867,1386.234,0.0
0.007403300852636074,0.0,-588.1489641281215,9.27363402063355,1381.892,0.0
0.007443588242976146,0.0,-595.1294966249811,7.484141933078412,1389.412,0.0
0.00751451976533021,0.0,-595.258918339864,10.64938531508558,1402.652,0.0
0.0076281816368002865,0.0,-598.1519276459771,11.614517586166986,1423.868,0.0
0.007693654003468641,0.0,-605.1545550480527,7.7548356648328225,1436.089,0.0
0.007720976568725872,0.0,-609.873978447814,8.114672671331805,1441.189,0.0
