rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0002328007327498473,0.0,-20.286455370352243,0.9088808922765417,9.15,0.0
0.0005187767148381845,0.0,-30.713035239561453,1.956897156460657,20.39,0.0
0.0006297069000610626,0.0,-43.7908863829648,2.345515957327315,24.75,0.0
0.0006307246081823733,0.0,-52.36713847861167,2.4550988185324476,24.79,0.0
0.0008072969672297986,0.0,-58.056018929830614,3.555645084485422,31.73,0.0
0.0009846326073682068,0.0,-70.9990231810972,3.6220607670875977,38.7,0.0
0.0010993791980460005,0.0,-83.23478932424008,3.5902774959841652,43.21,0.0
0.0011533177284754731,0.0,-83.4840099651442,4.029686743726738,45.33,0.0
0.0011932627722369225,0.0,-109.91990405992483,3.929619130915755,46.9,0.0
0.0010665581111337268,0.0,-103.45064391827665,4.425777729961169,41.92,0.0
0.0009853958884591901,0.0,-124.02107338315665,4.592946778806585,38.73,0.0
0.0010263586403419498,0.0,-123.5586577489451,4.843136188777343,40.34,0.0
0.0010317016079788314,0.0,-131.37430371285546,3.8417966693760532,40.55,0.0
0.0011965703236311827,0.0,-132.97268616597287,4.1085486512004135,47.03,0.0
0.0011713820476287405,0.0,-129.48578749623812,4.241701398924339,46.04,0.0
0.001375686952981885,0.0,-110.56847625734605,5.248853175953418,54.07,0.0
0.00129096275188276,0.0,-101.56236244689931,3.728257946163255,50.74,0.0
0.0011540810095664563,0.0,-76.80481838421252,4.2562556964469564,45.36,0.0
0.0012324445349073886,0.0,-102.44574088846437,4.274231584360652,48.44,0.0
0.0013026663952778348,0.0,-108.77698988201082,4.587291807226587,51.2,0.0
0.0011253307551394257,0.0,-99.54594131957163,4.278921917056107,44.23,0.0
0.000958172196214126,0.0,-83.34357623131305,3.58041565674775,37.66,0.0
0.0009749643802157541,0.0,-64.36550813282402,4.061537897517967,38.32,0.0
0.001140596376959088,0.0,-93.45223797059678,4.668460637715046,44.83,0.0
0.0011897007938123348,0.0,-89.6399215897728,4.049215483387744,46.76,0.0
0.001195298188479544,0.0,-95.16601419086031,4.270255641367467,46.98,0.0
0.0010920008141664973,0.0,-100.28171118122157,3.2253774536845787,42.92,0.0
0.0009619886016690415,0.0,-85.14591689659905,2.808572837690403,37.81,0.0
0.001102177895379605,0.0,-108.75404439564112,3.7227798280528996,43.32,0.0
0.0012675554650926116,0.0,-122.90314524337981,5.562298715755336,49.82,0.0
0.0012723895786688377,0.0,-120.30843719869344,4.552415453811697,50.01,0.0
0.0013021575412171782,0.0,-124.11451883032221,4.411754645283217,51.18,0.0
0.0011701099124771016,0.0,-126.12379966894416,3.7761643970734036,45.99,0.0
0.0013123346224302869,0.0,-99.47124715417468,4.333003215764265,51.58,0.0
0.001368817423163037,0.0,-102.71823241420309,4.549901040547993,53.8,0.0
0.001530887441481783,0.0,-123.20952490726123,3.9838025789334583,60.17,0.0
0.0014616832892326475,0.0,-121.04222599745158,3.7754122233535514,57.45,0.0
0.0014779666191736213,0.0,-112.86687235291777,5.6685506599571385,58.09,0.0
0.001685324648890698,0.0,-123.15631470690285,6.2630219335159385,66.24,0.0
0.0015960207612456744,0.0,-121.22098106142452,6.656784233074634,62.73,0.0
0.0015583655607571741,0.0,-127.0778110397149,4.899092472488924,61.25,0.0
0.0013723794015876244,0.0,-113.45766701793512,4.67823783345766,53.94,0.0
0.0012444026053327905,0.0,-107.6278189853945,3.7691383206029894,48.91,0.0
0.001144158355383676,0.0,-81.61185287790595,3.8911773012052144,44.97,0.0
0.0011988601669041322,0.0,-82.52054495125927,5.333373222172022,47.12,0.0
0.0011154081009566454,0.0,-88.51132842838086,4.214089173193954,43.84,0.0
0.0011500101770812133,0.0,-80.30741224221589,4.8907397814376035,45.2,0.0
0.0012698453083655609,0.0,-115.48026774553993,4.436341721539499,49.91,0.0
0.001358131487889273,0.0,-127.37972003799587,5.097408844496284,53.38,0.0
0.001283329940972929,0.0,-119.47840599201353,4.213807823596446,50.44,0.0
0.0013415937309179731,0.0,-111.869717283793,5.324000371310168,52.73,0.0
0.001335487482190108,0.0,-123.26991487066633,4.270462564211092,52.49,0.0
0.0014270812131080808,0.0,-124.87746804889755,3.9266486807361725,56.09,0.0
0.0015471707714227556,0.0,-113.20481206153794,5.281669006437052,60.81,0.0
0.001541064522694891,0.0,-128.6958827599707,5.602896829170947,60.57,0.0
0.0015179116629350697,0.0,-115.23388661390298,5.329529975680191,59.66,0.0
0.0014733869326277222,0.0,-114.25148130520105,4.486575192294783,57.91,0.0
0.001435477305108895,0.0,-112.77896714464825,5.307725298475025,56.42,0.0
0.0013499898229187872,0.0,-120.0131588071423,3.5942453505567427,53.06,0.0
0.0014945043761449212,0.0,-123.07945903100716,4.954508115956981,58.74,0.0
0.0015115509871768775,0.0,-123.463263991374,4.333920347644104,59.41,0.0
0.001743588438835742,0.0,-124.15359850594524,7.025808589048173,68.53,0.0
0.001716873600651333,0.0,-134.27398794935823,5.822128956901832,67.48,0.0
0.0015023916140850808,0.0,-118.6723235118999,5.7023218140603715,59.05,0.0
0.0013835741909220436,0.0,-119.34278582070392,4.90313030577007,54.38,0.0
0.001384846326073682,0.0,-126.07810949686765,4.6479968860844245,54.43,0.0
0.0014499796458375736,0.0,-127.15532903516564,4.767538742390988,56.99,0.0
0.001365255444738449,0.0,-131.03638526876372,4.669093356554287,53.66,0.0
0.00151460411154081,0.0,-127.37244273842836,4.402634435330422,59.53,0.0
0.0015944941990637086,0.0,-122.20385075249642,5.351132922301113,62.67,0.0
