rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00026689395481375945,0.0,-23.37160044036666,1.0450064521391975,10.49,0.0
0.0007039995929167514,0.0,-55.66990706029519,2.585198828205408,27.67,0.0
0.0008983818440871159,0.0,-74.10794596124659,3.35094285961121,35.31,0.0
0.0009614797476083861,0.0,-84.31140052477741,3.751915752928844,37.79,0.0
0.001014909423977203,0.0,-85.16394625948327,4.199508905098212,39.89,0.0
0.0011085385711377977,0.0,-74.93640051524171,4.725523755617485,43.57,0.0
0.0010629961327091391,0.0,-69.0417896318203,3.8429031741796655,41.78,0.0
0.0011833401180541417,0.0,-73.96413829071793,4.70962978990842,46.51,0.0
0.0009497761042133116,0.0,-62.71627062286678,3.3317689914655855,37.33,0.0
0.0011085385711377975,0.0,-77.01115695634711,4.590681866991775,43.57,0.0
0.001173163036841034,0.0,-100.79221273045223,4.434966811323551,46.11,0.0
0.0011540810095664565,0.0,-106.74337873317909,4.458377619270551,45.36,0.0
0.001213362507632811,0.0,-100.9939107659428,4.386975429768097,47.69,0.0
0.0011535721555058008,0.0,-101.40163655695699,4.961785392799373,45.34,0.0
0.001167565642173824,0.0,-102.24669373382152,4.965760725280649,45.89,0.0
0.0012156523509057606,0.0,-127.11987896568473,4.098408044978267,47.78,0.0
0.001399603093832689,0.0,-121.60005816766399,4.494367419724432,55.01,0.0
0.0014125788723794018,0.0,-131.43447840135622,6.2676354272642,55.52,0.0
0.0014265723590474258,0.0,-133.11606726888505,4.418497309950706,56.07,0.0
0.001373397109708935,0.0,-128.7085295931698,5.617427290215257,53.98,0.0
0.001333706492977814,0.0,-127.94552885727576,6.430472261410274,52.42,0.0
0.0013779767962548341,0.0,-131.16419835314665,5.089854365551736,54.16,0.0
0.0013838286179523717,0.0,-143.87616732957787,4.880462839873008,54.39,0.0
0.001280785670669652,0.0,-119.93955322759756,5.049952853865058,50.34,0.0
0.001239822918786892,0.0,-88.43980052195309,6.424683996823907,48.73,0.0
0.0010566354569509465,0.0,-102.39770738499321,3.9539508311743066,41.53,0.0
0.0010945450844697742,0.0,-84.13829875414577,4.811652823777101,43.02,0.0
0.0009752188072460817,0.0,-87.96205622115838,3.7035754908950946,38.33,0.0
0.0010993791980460001,0.0,-88.10905610112943,4.731589287644213,43.21,0.0
0.0009948096885813152,0.0,-89.87462380799792,4.554817138185492,39.1,0.0
0.0011589151231426828,0.0,-93.15271200258783,3.6497395061422333,45.55,0.0
0.0012352432322409932,0.0,-102.169757514918,5.000163061494424,48.55,0.0
0.0013937512721351514,0.0,-121.47945823583845,5.954690337369398,54.78,0.0
0.0015166395277834315,0.0,-135.0886353770731,5.794479366838976,59.61,0.0
0.0014830551597801748,0.0,-137.05966372703887,5.554024525435086,58.29,0.0
0.0014855994300834528,0.0,-142.19249599284078,6.083745368836407,58.39,0.0
0.0012889273356401381,0.0,-128.87478725542823,5.034155758160254,50.66,0.0
0.0012606859352737635,0.0,-98.25848244277574,4.145127095779512,49.55,0.0
0.0013515163851007532,0.0,-118.23946128224412,4.57409106412927,53.12,0.0
0.0012510177081213106,0.0,-100.74062460861029,4.412169400287429,49.17,0.0
0.000984632607368207,0.0,-77.46126308502343,4.304733774321134,38.7,0.0
0.0009881945857927947,0.0,-79.75917569215245,3.701420677031082,38.84,0.0
0.0012067474048442909,0.0,-109.56280056199819,4.515580798612402,47.43,0.0
0.0012848565031548956,0.0,-121.33070420026591,4.374775908066345,50.5,0.0
0.0013693262772236925,0.0,-116.68227830024354,4.637012874110763,53.82,0.0
0.0014708426623244455,0.0,-138.42710802260277,4.533188811593755,57.81,0.0
0.001333706492977814,0.0,-113.6712729411931,4.2815620706695645,52.42,0.0
0.0014540504783228173,0.0,-118.42577447575643,6.065451802417133,57.15,0.0
0.0014158864237736619,0.0,-126.18701247920913,5.303315206547048,55.65,0.0
0.0014596478729900263,0.0,-124.64121489709541,5.969586308085781,57.37,0.0
0.0014487075106859354,0.0,-142.11993318501908,7.023659122582655,56.94,0.0
0.001651994707917769,0.0,-147.07598872778226,9.185933940186485,64.93,0.0
0.0015087522898432734,0.0,-155.05578233958013,5.923768752595346,59.3,0.0
0.0013235294117647063,0.0,-171.8036628913249,5.103745787482175,52.02,0.0
0.0011891919397516793,0.0,-139.0876969942118,4.991888559392825,46.74,0.0
0.0012125992265418276,0.0,-114.43257639644267,5.869575192541313,47.66,0.0
0.0010032057805821294,0.0,-102.37536162448481,4.640774759909981,39.43,0.0
0.0012059841237533075,0.0,-102.89148449053847,3.8921433219836454,47.4,0.0
0.0011924994911459393,0.0,-105.4319303239029,4.152406942224141,46.87,0.0
0.0012288825564828007,0.0,-106.62260670999751,3.7688294660913617,48.3,0.0
0.0012273559943008347,0.0,-90.51233360769935,4.522242466731961,48.24,0.0
0.0013242926928556892,0.0,-109.28357846841529,4.5923339218691694,52.05,0.0
0.0012553429676368819,0.0,-97.13448812297446,4.378404040274174,49.34,0.0
0.0010920008141664973,0.0,-100.79883342881732,3.2783371488094453,42.92,0.0
0.001100651333197639,0.0,-102.81748345686403,3.8946471717807514,43.26,0.0
0.0011197333604722167,0.0,-98.50304988593163,3.253800558976349,44.01,0.0
0.0009948096885813145,0.0,-97.52905358562444,3.3774649141761084,39.1,0.0
0.0009403623040911867,0.0,-81.67497742525667,3.5823768231183135,36.96,0.0
0.00099760838591492,0.0,-105.28673033965933,3.401689239900364,39.21,0.0
0.0011276205984123752,0.0,-89.69537815763158,3.9546877460995664,44.32,0.0
0.0010566354569509465,0.0,-83.08518539911745,4.360361556514462,41.53,0.0
0.0011179523712599227,0.0,-99.94702614301481,2.9623641442710675,43.94,0.0
0.0012334622430286997,0.0,-76.85404066163322,6.686301747406403,48.48,0.0
0.0013395583146753511,0.0,-100.22962750347193,4.9425011331164725,52.65,0.0
0.0014843272949318137,0.0,-112.09862012421125,4.489585559404732,58.34,0.0
0.0015723590474251983,0.0,-119.59782732936148,3.9892060985201905,61.8,0.0
0.0016738754325259517,0.0,-123.4663226813628,3.631798180581279,65.79,0.0
0.0016453796051292486,0.0,-131.94464191726556,3.9549126985423424,64.67,0.0
0.0016089965397923876,0.0,-119.93432163457437,4.517680673171727,63.24,0.0
0.0015932220639120697,0.0,-120.82661677604669,4.430101805930914,62.62,0.0
0.0015970384693669854,0.0,-129.88025695232372,5.941198566884658,62.77,0.0
0.0016672603297374312,0.0,-142.14242401966752,5.233267252614155,65.53,0.0
0.0015400468145735802,0.0,-130.38039393186673,5.893697800375881,60.53,0.0
0.0014072359047425198,0.0,-91.90980161429724,6.908319025559686,55.31,0.0
0.0011968247506615101,0.0,-76.87221935043597,5.765827586050205,47.04,0.0
0.001038062283737024,0.0,-59.597351330237636,5.639198074440433,40.8,0.0
0.0012736617138204762,0.0,-86.61241483992598,6.9116601565281135,50.06,0.0
0.001165530225931203,0.0,-95.61517341049299,4.18712958124931,45.81,0.0
0.001189446366782007,0.0,-111.92530343817964,5.325207675993991,46.75,0.0
0.0011528088744148176,0.0,-102.84412973046692,4.145340298385464,45.31,0.0
0.0012700997353958885,0.0,-123.27852658685046,4.523546942580772,49.92,0.0
0.0013321799307958477,0.0,-153.81697574652313,5.649686780752479,52.36,0.0
0.0014174129859556275,0.0,-148.7487590815656,6.149370991366444,55.71,0.0
0.0015542947282719316,0.0,-160.41581882697085,5.124029287415988,61.09,0.0
0.0017560553633217987,0.0,-165.59218585576858,4.7414630253625,69.02,0.0
0.0016799816812538165,0.0,-155.00059007200718,5.518589632059611,66.03,0.0
0.0015652350905760227,0.0,-160.4222633720643,4.145541689430968,61.52,0.0
0.0015799918583350291,0.0,-177.29378599015922,3.7175668022022417,62.1,0.0
0.0016489415835538362,0.0,-168.94613489634816,4.954665127274058,64.81,0.0
0.0016995725625890495,0.0,-159.97640525408636,5.97887072448648,66.8,0.0
