rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00021244657032363118,0.0,-10.356193824147976,0.857414709079231,8.35,0.0
0.0006477712192143294,0.0,-36.91497246046105,2.6176207594607352,25.46,0.0
0.0008449521677182982,0.0,-60.509361943870424,3.532626431689073,33.21,0.0
0.000769896193771626,0.0,-50.64469056613543,2.531358213574737,30.26,0.0
0.0008304498269896193,0.0,-53.60788330721389,3.2733999734584183,32.64,0.0
0.0010327193161001422,0.0,-85.41128529741673,3.477942959689438,40.59,0.0
0.001188683085691024,0.0,-132.07873163908792,3.5193745621059738,46.72,0.0
0.0012790046814573578,0.0,-136.20286053512604,4.82342515535096,50.27,0.0
0.001326836963158966,0.0,-132.3796776454901,4.896597983438799,52.15,0.0
0.001245420313454101,0.0,-116.88774553916903,5.422019310985944,48.95,0.0
0.0011403419499287609,0.0,-106.92295392249748,3.5971576277906525,44.82,0.0
0.0012874007734581725,0.0,-116.37957868363381,3.5539575248048036,50.6,0.0
0.0013807754935884387,0.0,-111.49642740312082,4.645571745438585,54.27,0.0
0.00131971300630979,0.0,-101.80521566027683,4.440790046464505,51.87,0.0
0.0013209851414614287,0.0,-107.49862687314811,5.1953625941344,51.92,0.0
0.0013540606554040301,0.0,-126.37865959767589,4.616713068158917,53.22,0.0
0.0014573580297170769,0.0,-97.89061490700837,6.54641969180307,57.28,0.0
0.001466517402808874,0.0,-87.81481129788448,6.502739608957589,57.64,0.0
0.0014993384897211475,0.0,-114.50216906653611,5.408705062091953,58.93,0.0
0.0014319153266843067,0.0,-116.42324193143527,5.321685741957287,56.28,0.0
0.0014097801750457967,0.0,-99.43217054616234,4.8816118567980995,55.41,0.0
0.0013047018115204556,0.0,-102.6574749683141,5.540169182955538,51.28,0.0
0.0013138611846122536,0.0,-108.35376775378232,5.636483551149803,51.64,0.0
0.0012146346427844492,0.0,-78.66273265372523,4.869324119692092,47.74,0.0
0.00105180134337472,0.0,-64.42989135284913,3.9577297400300946,41.34,0.0
0.0011082841441074703,0.0,-106.97538279881942,3.273997788053563,43.56,0.0
0.0011744351719926726,0.0,-115.18099604211301,3.421949398402108,46.16,0.0
0.0013365051903114185,0.0,-106.02101174711017,4.5574019670753,52.53,0.0
0.0016535212700997354,0.0,-127.17861028559524,4.0502633611275165,64.99,0.0
0.0015835538367596172,0.0,-132.10247255921036,4.130478398939968,62.24,0.0
0.0016380012212497456,0.0,-131.7379422433412,5.2191345016479875,64.38,0.0
0.0017718298392021168,0.0,-136.33927639341044,5.211808711610076,69.64,0.0
0.0015675249338489722,0.0,-155.7318730212998,4.515316380541123,61.61,0.0
0.001224302869936902,0.0,-123.03157691717608,5.243399451350981,48.12,0.0
0.0011754528801139834,0.0,-127.81653074749825,4.7439656505033945,46.2,0.0
0.0010266130673722777,0.0,-96.85617861901093,3.8688093988908157,40.35,0.0
0.0011388153877467946,0.0,-95.95336348087513,3.958333707704932,44.76,0.0
0.0012924893140647258,0.0,-130.73929385346383,4.462280226408698,50.8,0.0
0.0012583960920008143,0.0,-103.52632843193216,4.316183253268085,49.46,0.0
0.0010449318135558718,0.0,-84.08313808062944,4.251142005612624,41.07,0.0
0.0011657846529615308,0.0,-95.68081643280141,5.5198653944594165,45.82,0.0
0.0012466924486057402,0.0,-104.58761413427308,5.150988177950933,49.0,0.0
0.0011400875228984326,0.0,-98.60278759108222,3.558051893841585,44.81,0.0
0.0011342357012008955,0.0,-81.47489643909108,5.247183758578833,44.58,0.0
0.0011797781396295543,0.0,-83.62175316677828,7.655752688309637,46.37,0.0
0.0010889476898025645,0.0,-103.58345435886902,4.91397346745018,42.8,0.0
0.0012067474048442905,0.0,-120.78791113034725,5.349929062395315,47.43,0.0
0.0012314268267860776,0.0,-133.8355261311866,5.19343894979495,48.4,0.0
0.0010159271320985142,0.0,-133.37666506456154,5.5225892458612975,39.93,0.0
0.0010067677590067166,0.0,-104.25919580333708,3.5555376589072187,39.57,0.0
0.0009764909423977204,0.0,-83.78374466166746,3.6515539806814012,38.38,0.0
0.001044931813555872,0.0,-104.58796984107067,3.986964695145238,41.07,0.0
0.0009156828821493996,0.0,-96.85513345963946,3.502399846251062,35.99,0.0
0.0009088133523305518,0.0,-70.45878933271159,3.6861482572966757,35.72,0.0
0.0009131386118461227,0.0,-60.15094674978259,4.269042605836927,35.89,0.0
0.0010953083655607571,0.0,-81.97021160586891,4.009979962559779,43.05,0.0
0.0011103195603500914,0.0,-103.11904921173652,3.053426426231328,43.64,0.0
0.001173163036841034,0.0,-108.66718582800108,3.7787358187708135,46.11,0.0
0.001173926317932017,0.0,-93.51345027675535,3.563748635636381,46.14,0.0
0.0012512721351516387,0.0,-100.44467517172018,3.740761084720979,49.18,0.0
0.001144158355383676,0.0,-110.21416568252951,3.4634749197021066,44.97,0.0
0.0012385507836352532,0.0,-135.8701453871008,4.628739855428495,48.68,0.0
0.0014291166293507024,0.0,-157.53157414767395,4.72796234661931,56.17,0.0
0.001533177284754732,0.0,-171.70447425551473,5.044374195655942,60.26,0.0
0.00153673926317932,0.0,-153.8293389665626,3.250015606561085,60.4,0.0
0.0014611744351719926,0.0,-151.74341190991169,3.4685064036685547,57.43,0.0
0.0013176775900671683,0.0,-138.43834293169536,4.595972868692968,51.79,0.0
0.001469316100142479,0.0,-140.9364909265483,5.116049269148926,57.75,0.0
0.0015598921229391404,0.0,-139.48930979865122,3.6716405145293702,61.31,0.0
0.001596020761245675,0.0,-137.01218785887957,4.135690725033778,62.73,0.0
0.0015403012416039077,0.0,-132.99319590828952,5.127092682471227,60.54,0.0
0.0015438632200284962,0.0,-145.16023640060456,6.812101129650264,60.68,0.0
0.001468807246081823,0.0,-138.3884935600933,6.294934311037525,57.73,0.0
0.0014591390189293719,0.0,-154.26602910643018,5.971821946589728,57.35,0.0
0.0013733971097089357,0.0,-139.35125585862687,5.852247862872836,53.98,0.0
0.0012563606757581927,0.0,-111.55995792035822,7.860232948573988,49.38,0.0
0.001081060451862406,0.0,-107.30914983856032,4.603550447543273,42.49,0.0
0.0010599430083452067,0.0,-98.43520875908143,3.9777190274996066,41.66,0.0
0.0011828312639934869,0.0,-103.85841274623131,4.923432128204025,46.49,0.0
0.0012561062487278648,0.0,-103.67700448584792,4.085636134084001,49.37,0.0
0.0012996132709139024,0.0,-102.8723400690535,3.4297500423772322,51.08,0.0
0.001479493181355587,0.0,-133.40500056366952,3.8160806636826083,58.15,0.0
0.0014802564624465703,0.0,-146.041176191875,4.72074601017775,58.18,0.0
0.0016413087726440054,0.0,-156.14914597176994,5.457776156212407,64.51,0.0
0.001623244453490739,0.0,-151.09902496573318,4.6968268076168,63.8,0.0
0.0015492061876653776,0.0,-135.88657347533766,4.1833280294055095,60.89,0.0
0.0014662629757785468,0.0,-137.4438263646832,4.953171556704365,57.63,0.0
0.001467535110930185,0.0,-125.1061794031319,5.062682456600561,57.68,0.0
0.00136398330958681,0.0,-88.72291196298106,4.272914219329561,53.61,0.0
0.0011301648687156525,0.0,-76.64256770756185,3.3572611647945383,44.42,0.0
0.0010922552411968245,0.0,-88.338672472923,4.007620171493836,42.93,0.0
0.0010278852025239161,0.0,-63.090433922513014,4.280656367355042,40.4,0.0
0.0009039792387543251,0.0,-63.619117540827354,4.537231173035962,35.53,0.0
0.0008874414817830246,0.0,-59.62699278083353,3.93568853252774,34.88,0.0
0.0008953287197231833,0.0,-63.79549266462562,3.5066548927504186,35.19,0.0
0.0009607164665174029,0.0,-67.91980326590014,3.475769008027356,37.76,0.0
0.001118715652350906,0.0,-77.16091429917452,3.0571486365637357,43.97,0.0
0.0011754528801139834,0.0,-81.36506564744977,3.7831718800254874,46.2,0.0
0.001268064319153267,0.0,-103.22440839495437,4.319459217611896,49.84,0.0
0.001101414614288622,0.0,-86.44634129874228,4.103137117231323,43.29,0.0
