rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00018878485650315489,0.0,-6.323967757170883,0.8068085962415609,7.42,0.0
0.00044346631386118476,0.0,-17.078767754820024,1.901312294243241,17.43,0.0
0.0006622735599430082,0.0,-51.486305071078384,3.264122039621966,26.03,0.0
0.0008831162222674539,0.0,-89.25518608858356,3.52453012840285,34.71,0.0
0.0009670771422755952,0.0,-89.87636807999397,4.206684862008205,38.01,0.0
0.0012258294321188681,0.0,-104.39446932218111,7.147437555335378,48.18,0.0
0.0013716161204966417,0.0,-131.6042204176144,5.3149865018333164,53.91,0.0
0.0014169041318949725,0.0,-124.88368305051421,5.817857078466423,55.69,0.0
0.0013912070018318743,0.0,-130.4438731312877,4.847877496824354,54.68,0.0
0.0014087624669244859,0.0,-150.77422992586162,4.028719138676174,55.37,0.0
0.001315642173824547,0.0,-153.18209531888417,3.054768112390113,51.71,0.0
0.0014812741705678809,0.0,-123.06694002164457,5.522939872569729,58.22,0.0
0.0015878790962751883,0.0,-124.45627141710034,4.481066335136376,62.41,0.0
0.0015502238957866882,0.0,-137.82982315641917,4.307153980336022,60.93,0.0
0.0015194382251170367,0.0,-146.99743383489798,4.342359788889805,59.72,0.0
0.0015568389985752085,0.0,-125.76496523613457,5.092713268336559,61.19,0.0
0.001580246285365357,0.0,-128.19343947890954,4.767745348304496,62.11,0.0
0.001510278852025239,0.0,-118.44776691952814,8.127675655463996,59.36,0.0
0.0012861286383065338,0.0,-124.43155698612037,4.109494163110423,50.55,0.0
0.0013767046611031961,0.0,-117.41617862091769,5.0591137583097865,54.11,0.0
0.0013393038876450237,0.0,-107.27069711770473,5.627193901593132,52.64,0.0
0.0013133523305515976,0.0,-95.43263386768662,4.823242461438392,51.62,0.0
0.0012876552004885001,0.0,-86.69252745096182,3.9828356686243627,50.61,0.0
0.0011141359658050074,0.0,-75.760717465003,3.471298299623024,43.79,0.0
0.0010230510889476898,0.0,-85.68282049362446,3.5410721766102036,40.21,0.0
0.0010759719112558516,0.0,-90.07637548276844,3.3892479531497894,42.29,0.0
0.0010708833706492976,0.0,-88.25268352785692,3.053524845723571,42.09,0.0
0.0009490128231223284,0.0,-83.37123873344154,3.5609291268923142,37.3,0.0
0.0008955831467535112,0.0,-66.6976238038372,5.059427245835561,35.2,0.0
0.0009757276613067374,0.0,-80.70284241785616,4.51560457699687,38.35,0.0
0.0010070221860370445,0.0,-87.1062912719603,3.4847458111808605,39.58,0.0
0.0010937818033787908,0.0,-109.87260009633754,4.131610821927561,42.99,0.0
0.0011726541827803785,0.0,-106.0922670305027,5.0686521740580925,46.09,0.0
0.0011899552208426622,0.0,-89.53873433563331,5.256482364977374,46.77,0.0
0.0012118359454508449,0.0,-95.69040429572766,4.452221984766253,47.63,0.0
0.0012828210869122738,0.0,-112.44467341988877,4.812439692078627,50.42,0.0
0.0012922348870343984,0.0,-116.6728130037683,3.947283350565553,50.79,0.0
0.0013008854060655407,0.0,-107.12623464868258,5.0304234239437315,51.13,0.0
0.0014634642784449423,0.0,-114.58182076429472,5.324056734324062,57.52,0.0
0.0013487176877671483,0.0,-99.2999056543661,4.80038156727203,53.01,0.0
0.001245929167514757,0.0,-102.28811254189219,4.079567859509161,48.97,0.0
0.001185884388357419,0.0,-113.60133144916837,3.5264188286386062,46.61,0.0
0.0011718909016893953,0.0,-82.6490275790738,6.7764116924333075,46.06,0.0
0.0013642377366171387,0.0,-114.46090050538862,6.2084400870150445,53.62,0.0
0.0014179218400162835,0.0,-114.25531718893703,5.812377692852533,55.73,0.0
0.001436240586199878,0.0,-94.57796664918499,7.534022366476757,56.45,0.0
0.0014347140240179115,0.0,-95.70579763808394,5.4973112392503864,56.39,0.0
0.0013202218603704456,0.0,-108.11114396248213,4.040752871267378,51.89,0.0
0.0012502544270303279,0.0,-89.18975007705082,4.051454922485169,49.14,0.0
0.0011576429879910442,0.0,-92.29625670129884,4.077272433998392,45.5,0.0
0.0013077549358843882,0.0,-101.47316138649131,4.550927793347285,51.4,0.0
0.0014143598615916956,0.0,-115.18461321328572,4.140052241786362,55.59,0.0
0.0012283737024221457,0.0,-126.7406691144986,4.244586007325946,48.28,0.0
0.0013293812334622434,0.0,-126.48987288479793,3.866645751091446,52.25,0.0
0.0013494809688581314,0.0,-109.65352246661536,4.034200219656879,53.04,0.0
0.001252798697333605,0.0,-119.97093238524214,4.532515971524835,49.24,0.0
0.0014008752289843274,0.0,-136.74822845104376,4.685357826903643,55.06,0.0
0.0014481986566252797,0.0,-130.77331797536243,4.7023591202565065,56.92,0.0
