rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0002933543659678404,0.0,-24.960477379785836,1.263749866588204,11.53,0.0
0.0006253816405454916,0.0,-58.275948449916584,2.7270861149272836,24.58,0.0
0.0007027274577651127,0.0,-75.18438706854072,2.5316247693583342,27.62,0.0
0.0008182373295338896,0.0,-81.2644250713901,3.0376715681559214,32.16,0.0
0.0010932729493181356,0.0,-91.28772143862174,3.6793666326774126,42.97,0.0
0.00118359454508447,0.0,-97.20361558187076,3.7453375660134105,46.52,0.0
0.001215906777936088,0.0,-106.53579764090001,3.6242550899992123,47.79,0.0
0.001208782821086912,0.0,-94.66729623250008,3.7768858726023273,47.51,0.0
0.0012393140647262366,0.0,-95.06347595954996,3.256756475377409,48.71,0.0
0.0013024119682475065,0.0,-98.08400309863933,4.056690464898654,51.19,0.0
0.0015934764909423975,0.0,-111.07952861771247,5.400401185917566,62.63,0.0
0.0014911968247506612,0.0,-92.0743698502792,5.431573469660278,58.61,0.0
0.0012960512924893141,0.0,-88.26758383614457,5.049920586017349,50.94,0.0
0.0010171992672501527,0.0,-89.37132374438778,3.8301990241924897,39.98,0.0
0.0012077651129656017,0.0,-85.19899205616497,5.007610347430209,47.47,0.0
0.0013494809688581317,0.0,-96.47065888870844,5.418435364885853,53.04,0.0
0.001585080398941584,0.0,-114.3770152440289,6.646214544832548,62.3,0.0
0.0017077142275595358,0.0,-127.62945533805902,4.730274264289569,67.12,0.0
0.0018809790352127004,0.0,-138.12552175394458,5.03900522138124,73.93,0.0
0.0016715855892530025,0.0,-129.53620479035916,5.82614706653892,65.7,0.0
0.0015805007123956849,0.0,-140.39785072771224,4.6552006871511,62.12,0.0
0.0015995827396702628,0.0,-139.15916092883455,4.962439083366343,62.87,0.0
0.0014665174028088744,0.0,-133.27294379664124,4.927067942258654,57.64,0.0
0.0014059637695908816,0.0,-129.18391917840108,4.9833036519399885,55.26,0.0
0.0013543150824343575,0.0,-141.18172963497088,5.19370757549854,53.23,0.0
0.0014163952778343172,0.0,-150.43560294572455,6.0813437208807555,55.67,0.0
0.0016809993893751275,0.0,-173.5737726578955,5.746646900327291,66.07,0.0
0.0014527783431711788,0.0,-179.1395146914634,5.337538821039772,57.1,0.0
0.0016194280480358232,0.0,-170.8137020637873,5.853149408254338,63.65,0.0
0.0016677691837980865,0.0,-162.5630372877736,6.376823927681537,65.55,0.0
0.001788876450234073,0.0,-149.2872974543096,9.053594891949452,70.31,0.0
0.0014756767759006712,0.0,-167.64400114344397,6.737483112061782,58.0,0.0
0.0013189497252188071,0.0,-144.5030355223266,4.966413462478863,51.84,0.0
0.0011848666802361082,0.0,-131.06098150487918,4.130197310383596,46.57,0.0
0.0011650213718705476,0.0,-96.74341034610622,4.502376558085326,45.79,0.0
0.0012965601465499696,0.0,-108.55015947726638,3.741773763858761,50.96,0.0
0.0013711072664359858,0.0,-104.644629205452,4.3342862763186165,53.89,0.0
0.0013169143089761855,0.0,-93.80460431566294,4.783348923458862,51.76,0.0
0.0013733971097089357,0.0,-122.17809803746098,3.289721285323099,53.98,0.0
0.0012721351516385099,0.0,-110.57082755170775,3.3102459744659463,50.0,0.0
0.001202167718298392,0.0,-104.39498055351372,4.377990635234528,47.25,0.0
0.0012052208426623246,0.0,-104.12694305920799,5.578263978604977,47.37,0.0
0.0011464481986566254,0.0,-97.25823874969267,6.796740420112632,45.06,0.0
0.001033991451251781,0.0,-96.5660424242112,4.40016308748479,40.64,0.0
0.0009701302666395276,0.0,-83.39705468725319,3.3255730103871004,38.13,0.0
0.00114263179320171,0.0,-89.83326022648464,3.5546349119667706,44.91,0.0
0.0010968349277427234,0.0,-101.95558028936046,3.530462721879833,43.11,0.0
0.001181050274781193,0.0,-110.13750617001588,3.1529128673122404,46.42,0.0
0.001200386729086098,0.0,-102.93974982454482,3.19491022497252,47.18,0.0
0.0012566151027885203,0.0,-71.88663704327263,7.7859373737285775,49.39,0.0
0.0011472114797476086,0.0,-86.44084795872939,4.358133281750625,45.09,0.0
0.0010833502951353552,0.0,-77.51127441725157,4.730718713821614,42.58,0.0
0.0009808162019132912,0.0,-69.2087304080123,3.7824456027602174,38.55,0.0
0.000981325055973947,0.0,-65.55989920217444,3.4090834774621532,38.57,0.0
0.0009752188072460821,0.0,-75.3387136159508,3.9283172045228247,38.33,0.0
0.0011067575819255038,0.0,-81.84784281709706,4.352392213024305,43.5,0.0
0.0010617239975575005,0.0,-73.36124836461461,4.249353309026409,41.73,0.0
0.001066558111133727,0.0,-78.0232964031033,3.8537770591140537,41.92,0.0
0.0011001424791369835,0.0,-89.03235051813098,4.122553914308601,43.24,0.0
0.0010428963973132506,0.0,-96.66454309949496,3.771691809449103,40.99,0.0
0.0010309383268878485,0.0,-101.56312192901083,4.065367190966564,40.52,0.0
0.0011355078363525341,0.0,-125.29838436760234,3.3290054295988387,44.63,0.0
0.0011227864848361488,0.0,-107.20726410209036,4.114478567077826,44.13,0.0
0.0011225320578058214,0.0,-84.06603288974436,3.12631700203945,44.12,0.0
0.0011879198046000406,0.0,-83.45850721715819,3.4992926076724498,46.69,0.0
0.0012306635456950945,0.0,-102.96514872014995,5.195669464680668,48.37,0.0
0.0012367697944229595,0.0,-108.12013702053513,5.63914483069332,48.61,0.0
0.0012110726643598617,0.0,-111.96265201274595,5.002596810356681,47.6,0.0
0.0011324547119886017,0.0,-109.4666679377974,3.5909690171599493,44.51,0.0
0.001294015876246692,0.0,-127.40298144923983,5.918827455534791,50.86,0.0
0.0014298799104416854,0.0,-120.92755684847457,6.751809713973737,56.2,0.0
0.0014688072460818235,0.0,-120.80484007247503,7.747185445563232,57.73,0.0
0.0016596275188276001,0.0,-133.21633035070587,7.144369309071077,65.23,0.0
0.0016336759617341747,0.0,-161.51884360190058,5.349758939759289,64.21,0.0
0.0015799918583350291,0.0,-144.44408240021343,5.794743303277378,62.1,0.0
0.0014102890291064528,0.0,-107.7782841808573,4.8295900597297665,55.43,0.0
0.0012899450437614496,0.0,-85.08074986614623,4.59923638583514,50.7,0.0
0.001063759413800122,0.0,-81.19104391889805,3.4717311057577844,41.81,0.0
0.001214125788723794,0.0,-96.64076961289933,3.6089521364970314,47.72,0.0
0.0012215041726032977,0.0,-103.6219441738903,3.7389954375683447,48.01,0.0
0.0012769692652147362,0.0,-121.16618698953886,3.08915657741924,50.19,0.0
0.001178506004477916,0.0,-110.91844528136866,4.103376161034937,46.32,0.0
0.0011825768369631588,0.0,-121.93312800039985,4.938184694774497,46.48,0.0
0.0010273763484632608,0.0,-138.3674117506924,3.7740345917642326,40.38,0.0
0.0011960614695705272,0.0,-137.81929932292297,3.703645607712371,47.01,0.0
0.0010670669651943825,0.0,-107.4120983634885,4.336264816109264,41.94,0.0
0.000990230002035416,0.0,-117.47301194989822,3.2022638522493763,38.92,0.0
0.0011334724201099127,0.0,-151.45090792025985,4.043020895675511,44.55,0.0
0.0012103093832688786,0.0,-125.57383629199677,4.688030266079586,47.57,0.0
0.0013003765520048852,0.0,-131.27384295577423,4.829673200228484,51.11,0.0
0.0012756971300630978,0.0,-143.47906477347192,5.936658693075028,50.14,0.0
0.0012851109301852228,0.0,-137.76462674989713,3.573677122476196,50.51,0.0
0.0013797577854671283,0.0,-146.76070215920652,3.3230028520161032,54.23,0.0
0.001383065336861388,0.0,-138.02027418079825,3.824877917635608,54.36,0.0
0.0014774577651129653,0.0,-144.99924187091182,4.386610601270523,58.07,0.0
0.0014957765112965599,0.0,-130.68378683067596,6.485040363445233,58.79,0.0
0.0015665072257276614,0.0,-131.0955531176802,6.377710205028767,61.57,0.0
0.0015474251984530835,0.0,-129.1746044839395,7.0119380968028535,60.82,0.0
0.0013802666395277832,0.0,-119.87190475052043,6.432172595014475,54.25,0.0
0.0013034296763688178,0.0,-118.99284703653451,5.399310086134808,51.23,0.0
