rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0002895379605129249,0.0,-12.559159425934276,1.1616720806960026,11.38,0.0
0.0006243639324241808,0.0,-41.65381705628107,2.251674234367686,24.54,0.0
0.0008551292489314065,0.0,-78.88930684100102,2.622233320955375,33.61,0.0
0.0010479849379198048,0.0,-85.55297890582825,4.16590657475637,41.19,0.0
0.0011655302259312031,0.0,-82.33969127012709,5.4630857580558745,45.81,0.0
0.001063250559739467,0.0,-87.22081838713133,3.5728152810009264,41.79,0.0
0.0011087929981681253,0.0,-110.63954935441495,4.327691868353045,43.58,0.0
0.0013947689802564622,0.0,-126.14052634975737,4.60928718768923,54.82,0.0
0.0015693059230612657,0.0,-146.34817067857892,5.946907481068876,61.68,0.0
0.0014744046407490332,0.0,-121.90315809706503,6.354016253465292,57.95,0.0
0.0014436189700793812,0.0,-110.99020107679065,4.965455230491471,56.74,0.0
0.0013815387746794223,0.0,-112.41587460747567,4.374012283323912,54.3,0.0
0.0013082637899450439,0.0,-115.82293467234403,3.4005832422874454,51.42,0.0
0.0011187156523509057,0.0,-103.94444268917374,3.7116858126783194,43.97,0.0
0.0011813047018115201,0.0,-105.05592444447505,4.389905342876336,46.43,0.0
0.00146702625686953,0.0,-107.21253035056452,5.9890260979122045,57.66,0.0
0.0014563403215957665,0.0,-106.72747255131635,5.097233041012569,57.24,0.0
0.0013573682067982902,0.0,-118.92815619799117,3.4807086323479535,53.35,0.0
0.0014026562181966213,0.0,-115.08490740595823,3.6400146051325093,55.13,0.0
0.0014945043761449214,0.0,-105.48102714537485,5.034117352017357,58.74,0.0
0.0015161306737227764,0.0,-112.62583099414516,4.477769834007446,59.59,0.0
0.0015522593120293104,0.0,-118.31381274257235,4.569379152333523,61.01,0.0
0.001473132505597395,0.0,-107.5626478044272,5.042050323420471,57.9,0.0
0.0013922247099531857,0.0,-102.63019223596264,4.1985256320365325,54.72,0.0
0.0013164054549155305,0.0,-107.81514521213154,3.6364815339613763,51.74,0.0
0.0015097699979645834,0.0,-124.71081671301718,4.966368236492673,59.34,0.0
0.001446672094443314,0.0,-115.22663753704103,6.2336056174405385,56.86,0.0
0.0013329432118868308,0.0,-109.77169796842325,5.518693158276059,52.39,0.0
0.0014245369428048033,0.0,-117.96911250257777,5.084008615483006,55.99,0.0
0.001434968451048239,0.0,-118.97831803552404,4.904109105109478,56.4,0.0
0.0013980765316507224,0.0,-111.44951539511378,4.751306362277604,54.95,0.0
0.0015250356197842464,0.0,-105.45367315674186,5.927948075572883,59.94,0.0
0.0012665377569713004,0.0,-103.78193596421993,4.527387756063349,49.78,0.0
0.0011612049664156319,0.0,-108.42986706300057,3.6048584710563114,45.64,0.0
0.0010693568084673315,0.0,-125.22089373372286,3.0865473647601567,42.03,0.0
0.001105739873804193,0.0,-99.48907017355731,3.4493622217587188,43.46,0.0
0.0010591797272542238,0.0,-112.5644843274778,3.321435978853766,41.63,0.0
0.0010713922247099536,0.0,-81.85837041060921,3.3921335472883936,42.11,0.0
0.0011576429879910438,0.0,-87.53534973352536,4.43639132081691,45.5,0.0
0.0012599226541827801,0.0,-92.07800181867925,6.728050738636666,49.52,0.0
0.0016153572155505804,0.0,-129.56377564302403,5.443041676730112,63.49,0.0
0.0015130775493588438,0.0,-141.42942710247752,5.0105742003983975,59.47,0.0
0.0014095257480154695,0.0,-147.58351953442667,5.417053076617485,55.4,0.0
0.0013759413800122121,0.0,-144.08100346152082,4.267301110736903,54.08,0.0
0.0012533075513942598,0.0,-131.62774871008986,3.3613359796625604,49.26,0.0
0.0013102992061876653,0.0,-112.76878576788872,3.6326177175461614,51.5,0.0
0.0014163952778343176,0.0,-122.47533874490838,3.6984833894390436,55.67,0.0
0.0013876450234072866,0.0,-118.96649824086819,5.259272663359211,54.54,0.0
0.001288418481579483,0.0,-140.80506679200863,4.462806823476616,50.64,0.0
0.001360930185222878,0.0,-107.89652159734125,4.910838862668569,53.49,0.0
0.0012843476490942396,0.0,-109.4335073384699,4.298590818142735,50.48,0.0
0.0011617138204762874,0.0,-83.0643134547307,4.6830786711428,45.66,0.0
0.0012143802157541217,0.0,-86.19320650370042,3.492464898060829,47.73,0.0
0.00118690209647873,0.0,-95.64457422530911,4.220219030514307,46.65,0.0
0.0012858742112762062,0.0,-106.67915919266734,3.776722804626578,50.54,0.0
0.0014278444941990633,0.0,-114.18196022589456,3.9226402735199786,56.12,0.0
