rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0002396702625686953,0.0,-5.9426754996908695,1.1806822195123077,9.42,0.0
0.0006083350295135355,0.0,-34.64504616905164,2.417075851740128,23.91,0.0
0.0008795542438428662,0.0,-62.11308151565722,2.943026219017098,34.57,0.0
0.0009981172399755748,0.0,-79.05302907518208,3.1845154706055028,39.23,0.0
0.0012265927132098517,0.0,-102.11534353648169,4.823120038367104,48.21,0.0
0.0013359963362507632,0.0,-101.30133745827567,4.252732465994491,52.51,0.0
0.0012777325463057198,0.0,-102.55516154562247,4.70364476447324,50.22,0.0
0.0012057296967229799,0.0,-102.2818915526079,4.774712925887452,47.39,0.0
0.001289181762670466,0.0,-90.00101513845969,4.807822564979703,50.67,0.0
0.0013886627315285976,0.0,-108.58055766794718,3.897363277427321,54.58,0.0
0.00137619580704254,0.0,-136.39016880842445,3.9047604331597903,54.09,0.0
0.0013408304498269896,0.0,-138.53049391514804,3.7047577578274273,52.7,0.0
0.0010968349277427237,0.0,-109.42867283264621,3.7785405736642117,43.11,0.0
0.0008340118054142072,0.0,-86.04479026995593,3.072365899520694,32.78,0.0
0.0010660492570730713,0.0,-94.27382994541702,4.082655939109801,41.9,0.0
0.0011070120089558314,0.0,-81.51223274317633,4.322018053878023,43.51,0.0
0.0011947893344188888,0.0,-86.86513162784682,4.513366709820895,46.96,0.0
0.0011795237125992264,0.0,-97.94155450881415,4.384368417916957,46.36,0.0
0.001165784652961531,0.0,-101.97125770850589,4.954742554525567,45.82,0.0
0.0014392937105638102,0.0,-119.73328494341507,5.078096913340553,56.57,0.0
0.0014128332994097293,0.0,-115.6065864175832,3.8263070980799823,55.53,0.0
0.0013085182169753717,0.0,-107.39784940907553,5.385503394873833,51.43,0.0
0.001200641156116426,0.0,-94.85321265622652,5.3007097382820385,47.19,0.0
0.001218451048239365,0.0,-101.53311738509136,5.54567746133753,47.89,0.0
0.0012171789130877265,0.0,-106.81735845530609,4.329951559612486,47.84,0.0
0.0011416140850803987,0.0,-118.9067393874543,4.6402505010997075,44.87,0.0
0.0011749440260533277,0.0,-96.5696590602202,4.425045595015576,46.18,0.0
0.0012354976592713206,0.0,-108.89824180332194,4.194646280375455,48.56,0.0
0.0014721147974760835,0.0,-109.90316698354378,5.533628567828498,57.86,0.0
0.0013596580500712396,0.0,-98.98564948415991,5.246917591108014,53.44,0.0
0.0012240484429065744,0.0,-98.86711284054323,4.691907549997077,48.11,0.0
0.0014130877264400571,0.0,-107.83658827171034,5.399018943537836,55.54,0.0
0.0013446468552819049,0.0,-127.2981634611457,5.208900690248264,52.85,0.0
0.0011332179930795844,0.0,-109.89990502506106,4.568838743196988,44.54,0.0
0.0011164258090779564,0.0,-111.3468152209086,3.1651576614666554,43.88,0.0
0.0013675452880113981,0.0,-121.26575659268528,4.277962114833249,53.75,0.0
0.0014054549155302258,0.0,-128.5904493980925,4.65984810425963,55.24,0.0
0.001434714024017912,0.0,-124.46565592961834,4.658339131999727,56.39,0.0
0.0013851007531040101,0.0,-112.31872417382738,5.697837454098099,54.44,0.0
0.0013932424180744963,0.0,-101.15700267953831,5.695786788021069,54.76,0.0
0.0014026562181966209,0.0,-104.18703827453398,5.363678745394401,55.13,0.0
0.0014377671483818439,0.0,-132.41468343812141,5.532946162019021,56.51,0.0
0.0014354773051088942,0.0,-125.66572966247382,4.565547073627667,56.42,0.0
0.0015507327498473437,0.0,-145.50852587843747,4.895783799302503,60.95,0.0
0.0013957866883777734,0.0,-133.95154328871908,4.303952458205344,54.86,0.0
0.001373142682678608,0.0,-125.42441213920814,5.659094858021857,53.97,0.0
0.0013835741909220434,0.0,-135.20041130581464,4.7188056843235,54.38,0.0
0.001377213515163851,0.0,-122.04928560828802,3.8975813399240145,54.13,0.0
0.001147465906777936,0.0,-111.52175298147873,4.0465920195087905,45.1,0.0
0.0009487583960920011,0.0,-88.28556450836777,5.373486862398531,37.29,0.0
0.0009691125585182173,0.0,-71.6074927066037,4.9981869352427415,38.09,0.0
0.0010355180134337472,0.0,-91.72438680093866,3.3072484742008608,40.7,0.0
0.0012660289029106451,0.0,-110.19870536586944,3.9508745375396104,49.76,0.0
0.0013784856503154896,0.0,-121.57047714634238,4.7321460766029695,54.18,0.0
0.001355332790555669,0.0,-115.1240344389691,6.545572791623902,53.27,0.0
0.0013011398330958677,0.0,-119.18986035590063,5.8891310999469235,51.14,0.0
0.001191481783024629,0.0,-112.65337351902326,3.6775308955050887,46.83,0.0
0.0014120700183187463,0.0,-109.6899304486482,4.146907802018174,55.5,0.0
0.001421229391410544,0.0,-110.59933758570068,3.597994509594147,55.86,0.0
0.001420974964380216,0.0,-106.46590404289653,3.552478796122185,55.85,0.0
0.0014349684510482396,0.0,-124.68394808078905,3.902554077825363,56.4,0.0
0.001303684103399145,0.0,-133.68092716276792,3.4576949720912378,51.24,0.0
0.0012660289029106451,0.0,-97.24567951267996,5.196992745152954,49.76,0.0
0.0011171890901689394,0.0,-92.07277579802499,3.6779040417450637,43.91,0.0
0.0010314471809485038,0.0,-78.70048336884577,3.2168140516989387,40.54,0.0
0.0011037044575615712,0.0,-71.18343957775626,3.9206373157302683,43.38,0.0
0.0011016690413189498,0.0,-75.74341667546038,4.548388095776211,43.3,0.0
0.0010864034194992876,0.0,-76.9318656197862,3.5855659034574487,42.7,0.0
0.00116807449623448,0.0,-111.10078462108524,3.8000939122116812,45.91,0.0
0.001267809892122939,0.0,-125.71459413875489,3.642685752559867,49.83,0.0
0.0013186952981884797,0.0,-118.16777587638622,5.84143101346184,51.83,0.0
0.0012932525951557098,0.0,-133.7039346214497,3.838956723473848,50.83,0.0
0.0013797577854671274,0.0,-163.93257074511664,5.427757736547619,54.23,0.0
0.0016023814370038675,0.0,-150.52267536897511,5.6955443354858115,62.98,0.0
0.0016222267453694277,0.0,-131.92062642673523,6.323870439503322,63.76,0.0
