rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00023610828414410745,0.0,-12.296109982103333,0.9633362679151787,9.28,0.0
0.0006571850193364542,0.0,-51.292033545052874,2.1346578655871564,25.83,0.0
0.0009820883370649299,0.0,-69.23994289994853,3.227686223525447,38.6,0.0
0.0009273865255444738,0.0,-76.7485010693411,3.509192154840156,36.45,0.0
0.0009736922450641159,0.0,-73.24883071133976,3.849860587656424,38.27,0.0
0.0009500305312436395,0.0,-67.09367110288436,3.303532733476572,37.34,0.0
0.0009907388560960713,0.0,-73.0390567001116,3.473147304299519,38.94,0.0
0.0010530734785263586,0.0,-78.22930471056225,4.102416146469466,41.39,0.0
0.0010660492570730715,0.0,-86.91776264410365,4.295401237661806,41.9,0.0
0.0011538265825361284,0.0,-109.25929234209069,3.8421640905024605,45.35,0.0
0.0011609505393853044,0.0,-115.80844786694439,4.018223734552707,45.63,0.0
0.0012639934866680235,0.0,-154.732710847186,3.8743475830500738,49.68,0.0
0.0011624771015672703,0.0,-145.87006199453108,3.865065289977394,45.69,0.0
0.0012024221453287196,0.0,-148.91467966192857,4.981243949988033,47.26,0.0
0.0013820476287400773,0.0,-125.41538959185567,5.110717622951397,54.32,0.0
0.0012772236922450639,0.0,-107.45094763596911,5.7612276925440415,50.2,0.0
0.0013739059637695916,0.0,-103.59353702831295,7.140164437101529,54.0,0.0
0.0014006208019539997,0.0,-102.21224491938011,5.81972936398579,55.05,0.0
0.0013525340932220638,0.0,-91.8586137978816,5.139559724840919,53.16,0.0
0.0014593934459596987,0.0,-93.7824770482698,5.599000944623765,57.36,0.0
0.0014820374516588642,0.0,-113.1608778171467,4.649830664738449,58.25,0.0
0.0016151027885202523,0.0,-147.49009704844752,5.152495689583953,63.48,0.0
0.0016850702218603709,0.0,-149.2166398247557,4.117518551047986,66.23,0.0
0.0016260431508243437,0.0,-137.57105080468472,3.8946115135647266,63.91,0.0
0.001527325463057195,0.0,-130.6337733546917,4.1733712743671,60.03,0.0
0.0015196926521473641,0.0,-120.56882155693616,3.386492471833177,59.73,0.0
0.0015107877060858944,0.0,-112.98646608570269,3.8842432031449463,59.38,0.0
0.0014296254834113573,0.0,-112.5900761457083,3.9911988929790123,56.19,0.0
0.0015046814573580298,0.0,-133.17109590388924,3.891528200636376,59.14,0.0
0.001362711174435172,0.0,-117.1963945561175,4.10457478540015,53.56,0.0
0.001314878892733564,0.0,-110.83604923138364,4.265925200321551,51.68,0.0
0.0013792489314064726,0.0,-112.83811734470144,4.651678343874359,54.21,0.0
0.0015207103602686745,0.0,-109.37882752922674,4.592743606490561,59.77,0.0
0.0015728679014858538,0.0,-104.95089022609142,6.192753475212747,61.82,0.0
0.0014855994300834523,0.0,-119.53323427734635,4.74647699697468,58.39,0.0
0.0013339609200081419,0.0,-103.34246139766148,4.704485381312788,52.43,0.0
0.0014431101160187257,0.0,-113.7324245055382,5.06890085533832,56.72,0.0
0.0014247913698351312,0.0,-116.19511355121129,4.677623541381674,56.0,0.0
0.001136271117443517,0.0,-102.22216858450173,4.120305614644872,44.66,0.0
0.0010060044779157337,0.0,-65.73261764084609,4.039828952781417,39.54,0.0
0.0009541013637288827,0.0,-42.409517051454976,4.0337089953633685,37.5,0.0
0.0009334927742723387,0.0,-65.23763430763624,4.178975308971632,36.69,0.0
0.0008337573783838792,0.0,-68.9632438869623,3.577270096200857,32.77,0.0
0.0007653165072257278,0.0,-46.17036597074612,2.956782379120398,30.08,0.0
0.0009525748015469163,0.0,-77.45857073788119,3.3159322164993323,37.44,0.0
0.0009935375534296765,0.0,-77.61803392900545,3.507683694265725,39.05,0.0
0.0011833401180541422,0.0,-81.04792922119569,4.006398172203911,46.51,0.0
0.0012342255241196824,0.0,-98.17979221296008,3.3663082954359265,48.51,0.0
