rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00029411764705882356,0.0,-25.770708253501777,1.3825349183322015,11.56,0.0
0.0006136779971504172,0.0,-41.41699584830989,2.22904474769092,24.12,0.0
0.0006902605332790553,0.0,-44.913468876618666,3.1885031585036,27.13,0.0
0.0008332485243232241,0.0,-48.04005338741012,3.724327028419225,32.75,0.0
0.0010278852025239161,0.0,-71.04165328259792,3.589367718799154,40.4,0.0
0.000985141461428862,0.0,-85.50515897936343,3.5356879836860666,38.72,0.0
0.0009261143903928354,0.0,-62.403741995845486,3.09438031342731,36.4,0.0
0.0009978628129452475,0.0,-82.76646889425975,3.800941466646644,39.22,0.0
0.0010439141054345612,0.0,-92.75921645923431,4.061281441864584,41.03,0.0
0.0012220130266639524,0.0,-113.06832506609697,3.879825775496648,48.03,0.0
0.0012963057195196418,0.0,-117.47842889058666,4.013506969938526,50.95,0.0
0.001300122124974557,0.0,-125.63421817451885,3.633514556858237,51.1,0.0
0.0011260940362304093,0.0,-118.2066459838333,3.402109764166554,44.26,0.0
0.0009194992876043152,0.0,-89.12397834938525,3.044275503537443,36.14,0.0
0.001024577651129656,0.0,-69.78171633124731,3.994064753547127,40.27,0.0
0.0010174536942804805,0.0,-98.5493987304503,3.5117342444697677,39.99,0.0
0.0011472114797476086,0.0,-104.12755764620753,3.4871668716719477,45.09,0.0
0.0011640036637492368,0.0,-103.38979511916268,4.209751912117951,45.75,0.0
0.001382556482800733,0.0,-134.0968815868642,6.352494857121524,54.34,0.0
0.0014985752086301648,0.0,-156.1358714598576,5.83409554824638,58.9,0.0
0.0015797374313047017,0.0,-164.65551623384974,7.09064250676489,62.09,0.0
0.001436749440260533,0.0,-146.99043578357794,5.959099925401586,56.47,0.0
0.001385609607164665,0.0,-134.298591805844,7.46466749791173,54.46,0.0
0.0012512721351516385,0.0,-130.74985998931555,5.291629156588496,49.18,0.0
0.001347191125585182,0.0,-110.85235155931565,5.045032913697741,52.95,0.0
0.0012929981681253813,0.0,-96.18325353367514,5.1228722268901175,50.82,0.0
0.0010993791980460005,0.0,-111.52737748060487,3.287522750424316,43.21,0.0
0.0011220232037451657,0.0,-109.46133697839048,3.5727057468953958,44.1,0.0
0.0011123549765927132,0.0,-95.05925300533174,4.199714263454151,43.72,0.0
0.0009258599633625079,0.0,-73.29436479696884,3.456796947530522,36.39,0.0
0.0009319662120903727,0.0,-79.06730614946008,4.074442365237983,36.63,0.0
0.000952065947486261,0.0,-70.1976524317652,3.5146512062437925,37.42,0.0
0.0012942703032770197,0.0,-86.67498909620957,4.288635990156978,50.87,0.0
0.0013914614288622021,0.0,-118.57482887145191,4.5401534163734025,54.69,0.0
0.001312080195399959,0.0,-126.228991428849,4.919070675619621,51.57,0.0
0.0012306635456950947,0.0,-99.98154628426184,4.430722435656437,48.37,0.0
0.001209800529208223,0.0,-88.70633026003216,5.01471922865447,47.55,0.0
0.001132200284958274,0.0,-96.70132503537928,4.817814892828705,44.5,0.0
0.0012092916751475676,0.0,-110.72766628245627,3.944553665207265,47.53,0.0
0.0011062487278648487,0.0,-87.37795539714983,3.2531977407061365,43.48,0.0
0.0011601872582943213,0.0,-98.93873038997091,3.9115008833090705,45.6,0.0
0.0011159169550173011,0.0,-95.01030570088261,3.6861520255908857,43.86,0.0
0.001112354976592713,0.0,-97.2996365999113,4.674726791190207,43.72,0.0
0.001041624262161612,0.0,-101.70114439082916,5.175783160369556,40.94,0.0
0.0010573987380419294,0.0,-85.97834290612798,4.53985607580111,41.56,0.0
0.001008548748219011,0.0,-85.36039802993947,2.848584420537196,39.64,0.0
0.001116934663138612,0.0,-95.62631096419186,3.308354748148375,43.9,0.0
0.0011960614695705272,0.0,-101.90605161220448,4.8317690067745795,47.01,0.0
0.0010813148788927334,0.0,-102.29631463115363,5.158002615536358,42.5,0.0
0.001260177081213108,0.0,-103.36152436847021,4.2555959499546985,49.53,0.0
0.001372379401587625,0.0,-120.82802004562818,3.718755391324379,53.94,0.0
0.0013983309586810505,0.0,-123.60854204296206,4.303217277364937,54.96,0.0
0.0014596478729900267,0.0,-111.98615861311059,4.644740195659884,57.37,0.0
