rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00024145125178098918,0.0,-37.38555812314328,1.0222485653513673,9.49,0.0
0.0006141868512110727,0.0,-41.19355914423597,2.352602246297888,24.14,0.0
0.0010897109708935477,0.0,-87.7745414945827,3.255513751500804,42.83,0.0
0.0013957866883777736,0.0,-103.17951234183428,4.31699196835227,54.86,0.0
0.0013741603907999186,0.0,-110.99904616898228,4.872967647058119,54.01,0.0
0.00119351719926725,0.0,-67.32381177845065,7.4255525768558845,46.91,0.0
0.0011678200692041521,0.0,-86.97099066876379,5.379026923879873,45.9,0.0
0.0011902096478729899,0.0,-109.0457193223636,2.9404306640248605,46.78,0.0
0.0011403419499287604,0.0,-108.00764493129628,3.2873805115717896,44.82,0.0
0.00126882760024425,0.0,-97.01910632389261,4.616958685929955,49.87,0.0
0.001215143496845105,0.0,-104.12895030721009,4.39193768755337,47.76,0.0
0.0013377773254630574,0.0,-109.57052510323432,3.786316588796908,52.58,0.0
0.0013036841033991448,0.0,-96.74288725985582,3.755043630837605,51.24,0.0
0.0013298900875228982,0.0,-118.86980573328137,5.179086085143995,52.27,0.0
0.0015217280683899853,0.0,-134.3077833905302,5.549270962536867,59.81,0.0
0.0015835538367596172,0.0,-128.9856747463747,7.416313859028448,62.24,0.0
0.0015430999389375124,0.0,-141.6197748404774,6.237580377106526,60.65,0.0
0.001542845511907185,0.0,-147.38531453765728,5.8653840731084514,60.64,0.0
0.001754783228170161,0.0,-140.8868975737176,6.098901596581976,68.97,0.0
0.0017280683899857522,0.0,-132.57085419672148,6.555381573372926,67.92,0.0
0.0017336657846529612,0.0,-134.77666121620663,7.086352484365401,68.14,0.0
0.0016433441888866272,0.0,-131.04853247922978,6.116354614580847,64.59,0.0
0.0015522593120293102,0.0,-134.69188593741274,6.137905853667003,61.01,0.0
0.0017069509464685529,0.0,-145.47932866563744,5.583052875370501,67.09,0.0
0.0017280683899857522,0.0,-162.64137989035297,4.909604249899781,67.92,0.0
0.001592713209851414,0.0,-161.27957370307556,4.351686107255148,62.6,0.0
0.0016275697130063102,0.0,-150.64267988062065,5.635333379743214,63.97,0.0
0.00173163036841034,0.0,-142.07229046381866,5.403290753872216,68.06,0.0
0.0016705678811316915,0.0,-137.46063246228695,7.379264280496921,65.66,0.0
0.0015792285772440464,0.0,-173.87886133943996,6.01067451689501,62.07,0.0
0.0017372277630775493,0.0,-185.84540399013957,4.9329571279481,68.28,0.0
0.0018222063912070013,0.0,-169.67223983680452,4.8233445674186655,71.62,0.0
0.0018214431101160188,0.0,-169.00710541595322,3.7556002413357215,71.59,0.0
0.0016944840219824953,0.0,-165.6598677547735,3.623783764827948,66.6,0.0
0.0017489314064726236,0.0,-167.6305394097647,3.1263497430793934,68.74,0.0
0.001678709546102178,0.0,-157.51523128913269,5.247280905892925,65.98,0.0
0.0015998371667005906,0.0,-133.58203714334255,5.977105751394854,62.88,0.0
0.0016374923671890907,0.0,-128.9208715871569,5.162309052943799,64.36,0.0
0.0015227457765112967,0.0,-123.37389383321505,5.03372294813333,59.85,0.0
0.0013166598819458575,0.0,-117.6377819285814,3.5554808267135685,51.75,0.0
0.0012293914105434558,0.0,-110.54402083060066,4.150622125122306,48.32,0.0
0.0012255750050885407,0.0,-111.55695157395367,4.21172307846335,48.17,0.0
0.0013637288825564828,0.0,-114.17366995765393,4.7902907777811174,53.6,0.0
0.0015224913494809689,0.0,-124.41989668130276,5.497077289748415,59.84,0.0
0.0016364746590677793,0.0,-129.27278888709066,4.7721904591062865,64.32,0.0
0.0015802462853653574,0.0,-129.90011689424082,4.264910945752203,62.11,0.0
0.001310808060248321,0.0,-116.98169759329011,4.114669084474915,51.52,0.0
0.0013451557093425606,0.0,-122.9826821189347,5.060175989141713,52.87,0.0
0.0015458986362711172,0.0,-145.48778996606904,5.641698437575571,60.76,0.0
0.00174053531447181,0.0,-138.3213733105181,7.541947009206832,68.41,0.0
0.001877671483818441,0.0,-157.21422933332175,6.639706924739913,73.8,0.0
0.0018112660289029108,0.0,-145.4188345684748,6.553221468452641,71.19,0.0
0.001841797272542235,0.0,-151.05864520925962,7.3769070174050935,72.39,0.0
0.0016832892326480763,0.0,-141.69580862395628,5.786288555383047,66.16,0.0
0.0015596376959088132,0.0,-154.28377035060674,4.843889375642582,61.3,0.0
0.0015133319763891715,0.0,-146.87642920781028,4.168702463081576,59.48,0.0
0.0014693161001424796,0.0,-124.95799390969603,4.788313680455798,57.75,0.0
0.001353297374313047,0.0,-101.20465247829365,4.016928814607275,53.19,0.0
0.0013650010177081212,0.0,-114.0218531797567,3.8445998212511756,53.65,0.0
0.0012472013026663955,0.0,-124.47697327890194,4.3025933436737684,49.02,0.0
0.0011996234479951149,0.0,-107.55530265748519,5.175242963442721,47.15,0.0
0.0010070221860370445,0.0,-70.99676407042632,4.229801179448664,39.58,0.0
0.0009711479747608387,0.0,-59.910954021625294,3.1581350677119526,38.17,0.0
0.0009271320985141463,0.0,-73.38522108623891,3.2241635293616127,36.44,0.0
0.0009612253205780583,0.0,-97.24361151796589,3.499598802928357,37.78,0.0
0.0009988805210665583,0.0,-94.71627012938482,2.9839655837790167,39.26,0.0
0.0010497659271320983,0.0,-135.07032053704927,3.1777474156035805,41.26,0.0
0.0010881844087115816,0.0,-148.6360838164929,4.085412999723888,42.77,0.0
0.0011973336047221656,0.0,-157.50374014287019,4.788339921457128,47.06,0.0
0.0012016588642377367,0.0,-148.18419243179108,4.437696196024294,47.23,0.0
0.0013100447791573378,0.0,-132.57307154785892,5.433020137288491,51.49,0.0
0.0013113169143089756,0.0,-136.5494498800105,4.712270297956758,51.54,0.0
0.0012856197842458783,0.0,-126.67966083186995,4.387149156795691,50.53,0.0
0.0013502442499491144,0.0,-110.6740565344773,5.43916979145854,53.07,0.0
0.0013497353958884595,0.0,-135.30529180769128,3.605582790710902,53.05,0.0
0.001389426012619581,0.0,-125.17016169851449,5.4497596561449875,54.61,0.0
0.0014370038672908607,0.0,-110.08948336200962,5.648332583848651,56.48,0.0
0.0014675351109301855,0.0,-122.9469852623463,5.0411072970688,57.68,0.0
0.0012136169346631386,0.0,-104.75520634013779,4.6255888745677245,47.7,0.0
0.0011533177284754731,0.0,-96.71902707611302,4.670936764835222,45.33,0.0
0.001024577651129656,0.0,-97.78850702572407,4.2437427963196415,40.27,0.0
0.0009622430286993688,0.0,-96.85902249902865,3.012751870639278,37.82,0.0
0.0011327091390189292,0.0,-89.71034940385303,4.9798493235787005,44.52,0.0
0.0011042133116222269,0.0,-94.74568874891487,4.375167801275212,43.4,0.0
0.0010884388357419094,0.0,-103.15879736286897,4.097750086456974,42.78,0.0
0.001066558111133727,0.0,-109.83944421065111,3.851186351976093,41.92,0.0
0.0011146448198656625,0.0,-122.1210851075948,4.864386852848108,43.81,0.0
0.0010469672297984936,0.0,-122.96469986779788,3.054294488748003,41.15,0.0
0.0010846224302869937,0.0,-108.91023474395234,3.4018567407742055,42.63,0.0
0.001090219824954203,0.0,-131.17275301125872,4.2082135477888825,42.85,0.0
0.0011403419499287604,0.0,-106.00698024586023,4.746771129433061,44.82,0.0
0.0012879096275188275,0.0,-134.72124358473008,4.756522485510905,50.62,0.0
0.0013451557093425606,0.0,-147.30467180917174,4.603777172929877,52.87,0.0
0.001403419499287604,0.0,-115.86176027165628,5.828596601129087,55.16,0.0
0.0013774679421941789,0.0,-139.3372816747268,5.4014472503800075,54.14,0.0
0.0014184306940769383,0.0,-148.42321332959366,3.4857544003733243,55.75,0.0
0.0016863423570120085,0.0,-153.27819160229592,5.631904293474614,66.28,0.0
0.0018206798290250359,0.0,-173.99893449834482,5.599394180878902,71.56,0.0
0.0019575615713413393,0.0,-185.92543935372873,6.093146146944629,76.94,0.0
0.0020455933238347243,0.0,-158.26929609353417,9.891576436342445,80.4,0.0
