rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0003717178913087726,0.0,-47.243143941291834,1.3181332476678318,14.61,0.0
0.0007256258904946058,0.0,-44.15335307781496,2.667384416589654,28.52,0.0
0.0007497964583757381,0.0,-59.66443859052275,3.119065368340782,29.47,0.0
0.0006999287604315081,0.0,-57.736405392767665,3.3098008914689334,27.51,0.0
0.0008798086708731937,0.0,-79.92186386056329,4.241378263689001,34.58,0.0
0.001068847954406676,0.0,-108.71720084583917,4.064722806338976,42.01,0.0
0.0012825666598819457,0.0,-119.93008824591861,4.602923341836012,50.41,0.0
0.0013075005088540603,0.0,-123.16504127015352,4.990335445099727,51.39,0.0
0.0012769692652147362,0.0,-130.7970883591028,3.5860044728544107,50.19,0.0
0.0013186952981884797,0.0,-131.47025231807203,3.4866949423834734,51.83,0.0
0.0012634846326073682,0.0,-116.52013729944514,3.4973550392096913,49.66,0.0
0.001353297374313047,0.0,-133.29671703234962,4.81565410666186,53.19,0.0
0.001198860166904132,0.0,-109.12678894569385,4.627824233576593,47.12,0.0
0.0013675452880113983,0.0,-120.9583411939158,4.827768309029607,53.75,0.0
0.0013896804396499084,0.0,-115.60425547811136,6.81796000451152,54.62,0.0
0.0013456645634032157,0.0,-112.96874414338403,4.107418568479032,52.89,0.0
0.0011718909016893953,0.0,-118.33656886996653,4.148980791799083,46.06,0.0
0.0011377976796254836,0.0,-125.39995254990983,3.8918109279755217,44.72,0.0
0.0013024119682475065,0.0,-126.99241079137019,4.202208850455126,51.19,0.0
0.0014403114186851216,0.0,-144.2257927462378,3.115325858962816,56.61,0.0
0.00140723590474252,0.0,-112.10962491402961,4.345947345733097,55.31,0.0
0.001271371870547527,0.0,-111.90823132782671,4.284106524753186,49.97,0.0
0.0013123346224302869,0.0,-109.53555847179885,4.48804494166219,51.58,0.0
0.0011309281498066354,0.0,-100.55716883471075,3.9145370350461213,44.45,0.0
0.0011332179930795847,0.0,-86.47402186196854,4.512257540560606,44.54,0.0
0.0011754528801139834,0.0,-104.80245186634431,4.212771814643484,46.2,0.0
0.0011296560146549972,0.0,-92.6917825418004,3.9376270052182876,44.4,0.0
0.0009271320985141461,0.0,-60.984127640641,3.6213857895600214,36.44,0.0
0.0007762568695298186,0.0,-62.19709683901396,3.1068954948413965,30.51,0.0
0.0009658050071239567,0.0,-76.04477426458766,3.7845944825438154,37.96,0.0
0.001171636474659068,0.0,-91.60596929912437,4.3577615197250905,46.05,0.0
0.001243893751272135,0.0,-90.68756347861938,4.891430699799213,48.89,0.0
0.0013141156116425808,0.0,-110.19281294170978,4.167305239133695,51.65,0.0
0.001320221860370446,0.0,-115.50458382418758,3.6840948781300558,51.89,0.0
0.0013487176877671483,0.0,-121.59363817933328,3.885938395768445,53.01,0.0
0.0013726338286179523,0.0,-115.29888871718111,4.015454662577856,53.95,0.0
0.0012922348870343986,0.0,-121.396408813981,3.1552103718584616,50.79,0.0
0.0012876552004884997,0.0,-102.91430873196909,4.4952519954982115,50.61,0.0
0.0012983411357622631,0.0,-109.1968783941099,6.245544960237413,51.03,0.0
0.0011197333604722165,0.0,-83.77318892654256,4.005660239592311,44.01,0.0
0.0010866578465296155,0.0,-72.12025092803604,4.435031059085507,42.71,0.0
0.0011596784042336656,0.0,-92.46660370158799,5.962354543916377,45.58,0.0
0.0012599226541827801,0.0,-120.81039615362155,4.480132602521142,49.52,0.0
0.0014738957866883779,0.0,-113.01740538729656,5.431450996215822,57.93,0.0
0.0013100447791573374,0.0,-100.2439827885797,4.088228113006329,51.49,0.0
0.0011662935070221858,0.0,-94.54216100650488,3.663869161479336,45.84,0.0
0.0010805515978017507,0.0,-103.61854440500846,3.762501362220303,42.47,0.0
0.0012288825564828003,0.0,-113.07364622273566,4.510379782972146,48.3,0.0
0.001418430694076939,0.0,-118.53826887260924,5.021222141242523,55.75,0.0
0.0014334418888662728,0.0,-102.9998684122433,4.785922120906246,56.34,0.0
0.0014647364135965805,0.0,-104.0574938426278,5.154331879532043,57.57,0.0
0.0014565947486260941,0.0,-104.38968263557933,4.580140006536532,57.25,0.0
0.0015507327498473437,0.0,-109.98563712857762,4.989916146596479,60.95,0.0
0.0013845918990433544,0.0,-93.5691946683174,4.857279135496704,54.42,0.0
0.0013227661306737227,0.0,-72.29740767346271,7.592240723202479,51.99,0.0
0.0013301445145532259,0.0,-92.72017349923676,4.8927091321519285,52.28,0.0
0.0014751679218400163,0.0,-122.26341097564989,3.8673701499888353,57.98,0.0
0.0013672908609810705,0.0,-121.10364773883666,3.558307801286852,53.74,0.0
0.0014492163647465905,0.0,-116.02144114000487,4.637946717706467,56.96,0.0
0.0014690616731121513,0.0,-116.9356847608768,5.326288067154547,57.74,0.0
0.0014263179320170975,0.0,-125.65523164515625,7.086170836829102,56.06,0.0
0.0014415835538367594,0.0,-111.8386782126238,6.186703495231511,56.66,0.0
0.0013454101363728878,0.0,-111.98187227894407,4.627665343827267,52.88,0.0
0.0012769692652147362,0.0,-122.25279917931765,5.32209113641451,50.19,0.0
0.0013400671687360066,0.0,-126.94905672327849,3.517570697520632,52.67,0.0
0.001325055973946672,0.0,-117.68463334248091,3.619250865002955,52.08,0.0
0.0012263382861795239,0.0,-109.3530038201271,5.920056095460085,48.2,0.0
0.0012431304701811523,0.0,-104.24405422183422,4.699677589226869,48.86,0.0
0.0013130979035212698,0.0,-91.41297650203586,7.094087894607921,51.61,0.0
0.0013090270710360273,0.0,-91.88260119871178,7.729937386345907,51.45,0.0
0.0013853551801343376,0.0,-98.32417883913973,4.959603016259851,54.45,0.0
0.0014130877264400574,0.0,-128.2765698737866,4.021238095452139,55.54,0.0
0.0013525340932220636,0.0,-136.2514946299209,4.24536717419905,53.16,0.0
0.0014334418888662735,0.0,-133.77533215120545,3.896337444750722,56.34,0.0
0.0015357215550580092,0.0,-119.1603946574159,6.240024845137738,60.36,0.0
0.0013741603907999186,0.0,-114.60161012376545,4.190985804256106,54.01,0.0
0.0012197231833910036,0.0,-105.89014265417087,4.833988614427522,47.94,0.0
0.0012207408915123142,0.0,-112.36506954126017,4.155371719313513,47.98,0.0
0.0010614695705271732,0.0,-121.63260844401026,3.6487104796312906,41.72,0.0
0.001165530225931203,0.0,-110.9591113611548,4.359109021995102,45.81,0.0
0.001186138815387747,0.0,-109.86184505615107,3.46535524755809,46.62,0.0
0.0012115815184205172,0.0,-108.05227133905629,3.8364796529476966,47.62,0.0
0.001163749236718909,0.0,-79.19697867978238,5.957300895301906,45.74,0.0
0.0011548442906574394,0.0,-81.61560374330519,5.537573330810009,45.39,0.0
0.0009464685528190515,0.0,-72.86447805779567,4.073430904381255,37.2,0.0
0.0009296763688174233,0.0,-71.4365280882473,3.9205348606201302,36.54,0.0
0.000957154488092815,0.0,-90.34945210052098,3.4426674853357873,37.62,0.0
0.0008642886220232039,0.0,-86.3167477223071,3.0404989971583927,33.97,0.0
0.0010805515978017503,0.0,-98.52154850073447,3.173327124698763,42.47,0.0
0.001102177895379605,0.0,-95.19791710928976,3.300374618402096,43.32,0.0
