rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00022389578668837777,0.0,-15.908670080412477,0.8830607466084096,8.8,0.0
0.0004857012008955832,0.0,-34.83227328899785,1.7413235896210713,19.09,0.0
0.0007968654589863627,0.0,-59.45208794010443,2.7677885525486454,31.32,0.0
0.001035009159373092,0.0,-88.79280540359285,3.3819386625089014,40.68,0.0
0.0009876857317321394,0.0,-127.39551201549813,3.3110826670379048,38.82,0.0
0.0011596784042336658,0.0,-120.01448585016703,3.2624015900520873,45.58,0.0
0.001276460411154081,0.0,-93.1581785116657,4.437324835551841,50.17,0.0
0.0012258294321188684,0.0,-102.43889186225496,4.266591189273875,48.18,0.0
0.0013296356604925708,0.0,-117.68721621085076,5.419456827927829,52.26,0.0
0.0014578668837777326,0.0,-128.0284635679962,5.880431053691291,57.3,0.0
0.0013713616934663143,0.0,-137.4381580900819,5.142643002477559,53.9,0.0
0.0013601669041318951,0.0,-137.1754789807629,4.139988771451181,53.46,0.0
0.0013685629961327091,0.0,-136.40208360044912,4.443010637363079,53.79,0.0
0.0012963057195196416,0.0,-116.54359555836697,5.133474235796092,50.95,0.0
0.0012036942804803585,0.0,-113.96955419883035,4.796242893388307,47.31,0.0
0.0012914716059434152,0.0,-101.09553951898752,5.203534796639157,50.76,0.0
0.0012197231833910034,0.0,-121.10642696981162,4.414216950930265,47.94,0.0
0.001394514553226135,0.0,-159.87174390431798,3.951865275436703,54.81,0.0
0.0013751780989212298,0.0,-148.967074529167,6.124208395263968,54.05,0.0
0.0013894260126195808,0.0,-146.0616788390217,5.602679050615205,54.61,0.0
0.0012706085894565438,0.0,-157.95758021448353,4.916181640703632,49.94,0.0
0.001320476287400773,0.0,-131.7679184602361,4.5365397210325735,51.9,0.0
0.0013057195196417666,0.0,-116.52479447072736,4.190182076451987,51.32,0.0
0.0012166700590270708,0.0,-112.76476039375419,4.195161092976323,47.82,0.0
0.0011044677386525543,0.0,-98.42299496524875,2.9349474652628857,43.41,0.0
0.0010479849379198048,0.0,-83.70877178465174,4.3382712717488,41.19,0.0
0.0008561469570527174,0.0,-73.94845262958766,3.292277030276731,33.65,0.0
0.0009594443313657641,0.0,-72.79067613890562,3.3563799704703086,37.71,0.0
0.0010678302462853652,0.0,-75.75502722136726,4.069627534216597,41.97,0.0
0.0010449318135558724,0.0,-83.34964303015256,3.399967169099658,41.07,0.0
0.0010210156727050682,0.0,-71.96363757822255,4.693451634331458,40.13,0.0
0.001203185426419703,0.0,-96.10544606432015,3.54845797321009,47.29,0.0
0.00118359454508447,0.0,-89.45567783215355,4.01905751032008,46.52,0.0
0.00106732139222471,0.0,-84.2713031919601,3.6500985519457605,41.95,0.0
0.0011225320578058212,0.0,-92.7982973925155,5.020519195971184,44.12,0.0
0.001046458375737838,0.0,-71.85658898487556,3.4340278776933855,41.13,0.0
0.0009434154284551188,0.0,-81.74230111255795,2.8057048753076277,37.08,0.0
0.0008154386322002849,0.0,-112.17997543008686,2.404681018447282,32.05,0.0
