rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0002951353551801343,0.0,-14.002383971728328,1.2733629241164843,11.6,0.0
0.0005727152452676572,0.0,-41.543850073340856,2.2841051965486145,22.51,0.0
0.0008861693466313864,0.0,-73.82240640977204,5.0205526570920735,34.83,0.0
0.0010131284347649097,0.0,-95.12586620573988,4.975431895652317,39.82,0.0
0.0009441787095461024,0.0,-76.65900014843122,3.9651324354301822,37.11,0.0
0.0011444127824140034,0.0,-78.64978801259149,4.363967834532502,44.98,0.0
0.0011688377773254632,0.0,-105.45620359402143,3.41785127326673,45.94,0.0
0.0011365255444738447,0.0,-98.99771602667471,3.1235799853412822,44.67,0.0
0.001154081009566456,0.0,-102.95325750970316,5.127410309423058,45.36,0.0
0.0011143903928353346,0.0,-97.7751618745314,5.190642393341523,43.8,0.0
0.0011670567881131688,0.0,-84.84843757673627,3.4340855117768774,45.87,0.0
0.0012512721351516387,0.0,-103.47777246819358,3.6924372175107663,49.18,0.0
0.0011612049664156319,0.0,-110.2521944000936,3.9956056868204985,45.64,0.0
0.0011444127824140034,0.0,-111.80814792070748,3.801087799700212,44.98,0.0
0.001107520863016487,0.0,-104.42226527799255,3.6863350175539233,43.53,0.0
0.0010802971707714229,0.0,-92.34339360641013,4.172633464168307,42.46,0.0
0.0011171890901689396,0.0,-76.97988483922192,4.827889457568179,43.91,0.0
0.0011996234479951149,0.0,-97.77008473776685,5.0504176236814775,47.15,0.0
0.0012632302055770404,0.0,-111.98766428235137,3.7873014420616244,49.65,0.0
0.0011848666802361085,0.0,-96.49925924631945,3.9392852920166304,46.57,0.0
0.0012153979238754323,0.0,-101.46418102500598,4.754112976446597,47.77,0.0
0.0013156421738245469,0.0,-113.48587764255574,6.306700847648267,51.71,0.0
0.001277478119275392,0.0,-102.90553550460945,4.713099849364338,50.21,0.0
0.0013578770608589459,0.0,-105.50110947304228,5.192586692438456,53.37,0.0
0.0014906879706900061,0.0,-127.78848899456007,4.859142697833895,58.59,0.0
0.00157668430694077,0.0,-130.26928673220817,5.37558595943688,61.97,0.0
0.001727050681864441,0.0,-129.47415750016503,5.751745630159778,67.88,0.0
0.0017634337472013032,0.0,-152.11780945225095,5.423842963993588,69.31,0.0
0.0016893954813759415,0.0,-140.89166972546025,6.266176729039122,66.4,0.0
0.0015642173824547121,0.0,-133.51966807584404,6.44374196686108,61.48,0.0
0.0015705780582129048,0.0,-122.67071191831283,7.668377068300116,61.73,0.0
0.001438021575412172,0.0,-137.07061790991642,4.752419976877169,56.52,0.0
0.0014344595969875845,0.0,-151.24448694503909,4.981243351487193,56.38,0.0
0.0013782312232851616,0.0,-161.117101741016,4.933799990408276,54.17,0.0
0.0013067372277630778,0.0,-159.44360423009513,4.474481489915266,51.36,0.0
0.0013232749847343784,0.0,-131.4424903169531,3.76510052331224,52.01,0.0
0.0012685731732139224,0.0,-112.58691065871157,4.362824972868162,49.86,0.0
0.0012912171789130878,0.0,-104.8165831408537,4.742418584508325,50.75,0.0
0.0011647669448402198,0.0,-88.46793903714166,4.057586951268316,45.78,0.0
0.0008622532057805824,0.0,-86.05721639734897,3.120883290883466,33.89,0.0
0.0010367901485853856,0.0,-111.54137244074387,3.669895913285718,40.75,0.0
0.001110828414410747,0.0,-103.8632936260138,4.297621570155244,43.66,0.0
0.001284093222063912,0.0,-105.2397586935864,5.053739114003582,50.47,0.0
0.001229391410543456,0.0,-100.94740344517129,3.945641622045606,48.32,0.0
0.0012271015672705068,0.0,-116.69623355353401,3.5179640719635286,48.23,0.0
0.0011411052310197434,0.0,-101.57419356004618,3.559994804515331,44.85,0.0
0.0011238041929574599,0.0,-93.17062677788407,3.7492802137831003,44.17,0.0
0.001182576836963159,0.0,-106.61326791021905,3.4040875841812976,46.48,0.0
0.0012324445349073889,0.0,-107.88465262410719,3.760167669479107,48.44,0.0
0.0012772236922450639,0.0,-108.83607542106127,3.4780709689205827,50.2,0.0
0.0010858945654386323,0.0,-99.00045359883084,3.544409168187757,42.68,0.0
0.0009706391207001833,0.0,-83.76283136391994,4.427942999204421,38.15,0.0
0.0009021982495420312,0.0,-84.73534340388686,3.4435899003151884,35.46,0.0
0.0009212802768166089,0.0,-56.435222145410734,4.160032130600169,36.21,0.0
0.0009263688174231632,0.0,-62.55170858170579,3.193224594689211,36.41,0.0
0.0011067575819255038,0.0,-99.10929417915503,4.607772751778559,43.5,0.0
0.0010034602076124568,0.0,-85.97083546009225,4.611948131294314,39.44,0.0
0.0009820883370649299,0.0,-79.14666445429798,3.596457250856527,38.6,0.0
