rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00019539995929167508,0.0,-6.492588536059381,0.8102443295893828,7.68,0.0
0.00064548137594138,0.0,-58.6341027799932,2.4977883372886467,25.37,0.0
0.0008251068593527374,0.0,-68.49663016217785,2.968746535528979,32.43,0.0
0.0009375636067575816,0.0,-83.4800706909155,2.8146613395537,36.85,0.0
0.0010423875432525953,0.0,-71.11208595861034,3.5001841057548626,40.97,0.0
0.001174689599023,0.0,-79.51249968166387,3.938973242315092,46.17,0.0
0.0012077651129656013,0.0,-91.18690949155275,3.8386444244467075,47.47,0.0
0.0013342153470384693,0.0,-108.97116847740647,4.360509235720041,52.44,0.0
0.001368308569102381,0.0,-146.24262200946714,5.178412016828384,53.78,0.0
0.0015667616527579892,0.0,-161.32012049009032,5.085572225854001,61.58,0.0
0.0014950132302055765,0.0,-154.91303304060435,5.252513938511914,58.76,0.0
0.0015041726032973737,0.0,-128.62783104912245,5.466113957838375,59.12,0.0
0.0014983207815998372,0.0,-139.42295506020358,5.655423652760987,58.89,0.0
0.001683289232648076,0.0,-175.82072943163777,5.737387835295806,66.16,0.0
0.0017374821901078772,0.0,-175.6215258274012,4.956360334231257,68.29,0.0
0.0016046712802768165,0.0,-162.69239254233563,4.335843892489725,63.07,0.0
0.001484581721962141,0.0,-158.7526641445567,4.6196205473285135,58.35,0.0
0.0014848361489924692,0.0,-125.3709855193208,5.678191488760358,58.36,0.0
0.0013286179523712596,0.0,-112.37530961239916,5.235922112107808,52.22,0.0
0.0011548442906574394,0.0,-96.27424165282166,4.998725449927954,45.39,0.0
0.0011276205984123754,0.0,-103.7565746756998,4.0730671600020605,44.32,0.0
0.0009780175045796867,0.0,-120.55195952739815,3.8315682993428326,38.44,0.0
0.0011309281498066356,0.0,-95.52038359913755,3.751423225572194,44.45,0.0
0.0012209953185426418,0.0,-92.32821914297554,4.279543829594136,47.99,0.0
0.0011482291878689192,0.0,-85.82789360957315,4.837460267171619,45.13,0.0
0.0010726643598615916,0.0,-79.11266010648944,4.969121128957541,42.16,0.0
0.0012054752696926522,0.0,-79.78386705673194,5.238536507413127,47.38,0.0
0.001062232851618156,0.0,-78.58330874315222,3.941457344439534,41.75,0.0
0.000977763077549359,0.0,-79.82416031978158,3.5495136754470478,38.43,0.0
0.001023814370038673,0.0,-96.77074746919851,4.039349543398476,40.24,0.0
