rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00036128638306533677,0.0,-11.483739108594438,1.7678410188100835,14.2,0.0
0.0007663342153470387,0.0,-33.37235908575642,2.8321795192062957,30.12,0.0
0.0009622430286993688,0.0,-49.325433463694665,3.508297603424336,37.82,0.0
0.00111159169550173,0.0,-73.13524442010448,4.120354690935014,43.69,0.0
0.0009658050071239569,0.0,-75.89349674348577,3.358318771445791,37.96,0.0
0.0010133828617952373,0.0,-97.77664378312065,3.401199166647485,39.83,0.0
0.001000661510278852,0.0,-111.93867541777686,3.1651833512105982,39.33,0.0
0.0011563708528394057,0.0,-98.28801353381799,3.680371521670555,45.45,0.0
0.0011360166904131898,0.0,-85.97200912984562,3.883531592514612,44.65,0.0
0.000945959698758396,0.0,-77.98775449153928,3.9600782370580356,37.18,0.0
0.0011886830856910238,0.0,-100.1686039187134,5.493246440293721,46.72,0.0
0.0013705984123753311,0.0,-101.74459270225543,4.509576757511061,53.87,0.0
0.001292743741095054,0.0,-95.65454944195255,3.5890031229057087,50.81,0.0
0.0012810400976999794,0.0,-116.47572256616125,3.7932352492186796,50.35,0.0
0.0012179421941787096,0.0,-109.6569010513653,3.8313811479102076,47.87,0.0
0.001279767962548341,0.0,-105.43965166120257,4.302231692408911,50.3,0.0
0.0013097903521270093,0.0,-128.3370201146697,5.33513764222245,51.48,0.0
0.0012047119886016693,0.0,-114.3615972116666,4.3999963855180235,47.35,0.0
0.0012634846326073682,0.0,-99.84408885055687,4.137341729650069,49.66,0.0
0.0012749338489721146,0.0,-98.17778017126945,3.775077640774242,50.11,0.0
0.0013281090983106047,0.0,-96.27602904041814,5.661498939118696,52.2,0.0
0.0012263382861795236,0.0,-101.66688405147906,4.377393567070347,48.2,0.0
0.001220740891512314,0.0,-99.23538784458852,3.5289788443211267,47.98,0.0
0.0012398229187868919,0.0,-87.37159355600905,4.189047957941892,48.73,0.0
0.001038062283737024,0.0,-88.29273159316965,3.3246815808731616,40.8,0.0
0.0011777427233869329,0.0,-95.93766914800077,4.3395156390245475,46.29,0.0
0.0013334520659474861,0.0,-108.51868299843294,4.327413316423919,52.41,0.0
0.0015576022796661914,0.0,-128.83146165075377,4.906585504076463,61.22,0.0
0.0014616832892326481,0.0,-102.92067608170548,6.295468936773026,57.45,0.0
0.0013268369631589663,0.0,-92.95746825857697,5.079019422700431,52.15,0.0
0.0013517708121310809,0.0,-100.54954215202324,5.38443475798214,53.13,0.0
0.0014270812131080804,0.0,-114.23928142896624,4.515721200333301,56.09,0.0
0.0013314166497048652,0.0,-120.16423452823393,3.7903331594086462,52.33,0.0
0.0013637288825564828,0.0,-132.29612719372952,4.167414760459802,53.6,0.0
0.0012830755139426012,0.0,-129.67395034663184,5.5996060863388015,50.43,0.0
0.0014186851211072666,0.0,-108.22149968591059,8.953046839835519,55.76,0.0
0.00131309790352127,0.0,-88.25449279982793,6.121893037092898,51.61,0.0
0.001348208833706493,0.0,-88.42785693823,5.016938389430052,52.99,0.0
0.0011965703236311825,0.0,-87.96132542195569,3.9166109409680017,47.03,0.0
0.001080042743741095,0.0,-86.67754365232551,3.6799961780048096,42.45,0.0
0.0012591593730917974,0.0,-106.35155895024431,3.7266849516037737,49.49,0.0
0.0012283737024221455,0.0,-106.95414943954384,5.376973219041309,48.28,0.0
0.001335487482190108,0.0,-126.31328860527836,5.614243808271174,52.49,0.0
0.0013853551801343376,0.0,-116.54296698478716,5.641252259419158,54.45,0.0
0.001345918990433544,0.0,-100.2897770819049,4.619406768330874,52.9,0.0
0.0011523000203541626,0.0,-99.86395054474133,4.012892925850426,45.29,0.0
0.0010454406676165275,0.0,-110.31254729772714,3.5155994961579826,41.09,0.0
0.0010675758192550374,0.0,-99.53652406009769,3.5450436027074517,41.96,0.0
0.001127366171382048,0.0,-78.71223900513525,5.285995350408398,44.31,0.0
0.0011357622633828615,0.0,-90.88836521574014,4.929191070896945,44.64,0.0
0.0010808060248320777,0.0,-78.34745504083143,3.8029181881388774,42.48,0.0
0.0010075310400976998,0.0,-77.61143149447842,3.331711799296899,39.6,0.0
0.0008515672705068183,0.0,-79.59750672308803,3.0956110776230874,33.47,0.0
0.001035009159373092,0.0,-84.55227826365882,5.4952315140218095,40.68,0.0
0.0011484836148992466,0.0,-111.37700990827477,4.365818159420701,45.14,0.0
0.001035772440464075,0.0,-91.24501617049684,3.727798013098467,40.71,0.0
0.0011515367392631794,0.0,-91.00999166732629,4.916402414815435,45.26,0.0
0.0012444026053327905,0.0,-118.36769840281521,6.090797749078694,48.91,0.0
0.0013868817423163034,0.0,-140.10718224604784,5.066916696321694,54.51,0.0
0.0013166598819458581,0.0,-132.8183221550259,4.033974481491595,51.75,0.0
0.0013698351312843476,0.0,-133.56447715236575,4.248019654043995,53.84,0.0
0.0013619478933441893,0.0,-100.57439206062361,4.823785021943696,53.53,0.0
0.001436240586199878,0.0,-129.3077117292612,4.181836578442917,56.45,0.0
0.0013825564828007328,0.0,-123.02694277828348,6.829999463496503,54.34,0.0
0.0013166598819458575,0.0,-143.1957108432647,4.19488367367936,51.75,0.0
0.0013942601261958069,0.0,-130.48764696555511,4.813844263023351,54.8,0.0
0.0015275798900875226,0.0,-135.76846311552003,4.711806696810073,60.04,0.0
0.0014665174028088742,0.0,-133.42448964448383,4.23841251066499,57.64,0.0
0.001550732749847344,0.0,-143.9997080530788,6.062092500162777,60.95,0.0
0.0014558314675351112,0.0,-129.09137865765177,6.633159824241034,57.22,0.0
0.0013835741909220438,0.0,-135.23231164564714,5.847657990483766,54.38,0.0
0.0013428658660696114,0.0,-132.12812412070846,6.300723154920248,52.78,0.0
0.0013387950335843675,0.0,-128.1350258930305,6.001961371959924,52.62,0.0
0.0010881844087115814,0.0,-132.4235925851699,3.894010921421484,42.77,0.0
0.0010892021168328924,0.0,-126.3876541406903,3.0839322931838904,42.81,0.0
0.001164003663749237,0.0,-120.5175081900473,3.496755376968263,45.75,0.0
0.0012515265621819663,0.0,-120.21225863578432,3.383230780322317,49.19,0.0
0.0014548137594138002,0.0,-125.33558230760265,5.626441923895328,57.18,0.0
0.0012688276002442496,0.0,-102.14261220316465,4.390734165227233,49.87,0.0
0.0011535721555058008,0.0,-91.72890956639024,4.103487008194649,45.34,0.0
0.0010105841644616326,0.0,-63.614479318079574,4.006297055937815,39.72,0.0
0.0008368105027478119,0.0,-53.6075695187908,3.1458802701056334,32.89,0.0
0.0007101058416446166,0.0,-52.298227081553094,3.016215714435308,27.91,0.0
0.0008592000814166496,0.0,-70.65708219788037,4.5225788486618645,33.77,0.0
0.001025595359250967,0.0,-94.1012436955501,4.011841303442775,40.31,0.0
0.0010451862405861996,0.0,-84.47573460939353,4.669137374565899,41.08,0.0
0.001220740891512314,0.0,-75.02963841793733,7.60044433542577,47.98,0.0
0.0014158864237736614,0.0,-103.66619944803611,7.778876709698531,55.65,0.0
0.0015817728475473235,0.0,-128.58275379363198,5.562203303796192,62.17,0.0
0.0016367290860981071,0.0,-126.2296531553359,7.032264315011366,64.33,0.0
0.0016626806431915327,0.0,-142.02145240127328,5.733262334952583,65.35,0.0
0.0015489517606350498,0.0,-117.37748518442879,6.303504173260618,60.88,0.0
0.0015560757174842255,0.0,-133.3201907573828,5.579565749280448,61.16,0.0
0.0016275697130063093,0.0,-137.86850987313494,5.971973785608116,63.97,0.0
0.0014487075106859352,0.0,-117.12642883730027,4.567903653192289,56.94,0.0
0.001404437207408915,0.0,-125.62269554049735,3.8696957852315474,55.2,0.0
0.001474659067779361,0.0,-118.1788554910282,4.199300511722858,57.96,0.0
0.0013479544066761651,0.0,-118.25352508013033,3.7821552208420464,52.98,0.0
0.0013405760227966621,0.0,-125.58945243375935,4.5199156553339765,52.69,0.0
0.0013003765520048845,0.0,-135.30819319081473,4.393252465633143,51.11,0.0
