Xme,Yme,Zme
81.50837231450652,0.8016521460323149,16.420950682180585
93.90102465292544,62.336861376797614,29.886599084532186
64.38919985242497,24.39721763080524,7.845992847106966
14.672230472502852,96.88039944066988,21.166007000940784
16.32384401244402,43.280830283482544,28.245731842402222
21.18195899726968,88.20893691212797,22.699890596192805
77.59101016753502,66.24457324317191,26.784530728677083
40.674260725267075,68.00728517995618,22.29044665368607
56.76183812281198,10.596773891486933,4.001910208590727
18.947024914131166,0.5879995927984157,3.0336313603014284
61.0404357383017,13.1214852656478,24.679743269349974
43.694955275688194,15.847075187814774,38.82021089709747
71.087164034967,40.352863908118564,4.6858042296238995
16.790543138884637,38.814034189030856,27.50999602424015
1.0417356052265712,4.50299608726151,7.369494950610762
93.75674977103454,47.15015219648769,20.987685144716167
97.56729168902123,18.97281094785376,25.961376573880752
77.70245834058842,82.5507701164084,35.71415203495359
22.660485210254397,14.13121514083043,5.132746900003798
1.2113393250701943,77.53240783246767,37.85499552267156
40.44755828348264,69.38334443481955,36.26604875714099
39.06686394769753,11.950873026784654,15.937869880588481
66.4762965802226,21.93679327334205,20.47606996788151
60.93232729705459,6.402751645295002,17.62659042953508
59.8733407753048,91.44703307375677,0.37549572179400753
81.88250062889668,82.60123631056385,38.51440352478964
88.62653598631888,40.18228575186196,26.335503709424646
28.55590284976642,35.57672443729601,33.94290195026972
80.71776248218329,57.04680841762429,26.50785535471497
49.41675246337683,36.3503548133071,7.262398177092637
83.18137740311701,82.16075145185498,13.506697494013471
40.15849753804461,57.12284088463088,17.563243763938637
4.7978385223745175,20.548231772617775,22.0886664914705
96.38683749380212,23.656561035195622,7.356128414642395
70.96298019544318,37.91176110458024,35.98718218256782
62.52785420576596,6.268710457534805,25.288322879088252
53.834639759963885,1.3591864889440057,38.70997258734126
47.545210985435624,86.36748320942426,36.88523992408283
17.192383318119933,21.493694002111212,38.41679968139419
10.27266724333676,5.289420137322571,29.898232839472502
96.00119854662184,75.81072747085355,28.54074208993461
57.996240479737104,90.79389697362528,35.230706584779604
29.878948213668973,96.76036201120979,30.788550117590354
72.65016271973163,95.71030494501979,5.60457700261397
38.21715791561991,2.0994052577466333,30.031605583790896
65.86894674805541,73.78283147678303,34.44576438809525
24.03357590923734,0.7101186579365654,29.061800584730673
15.794282417301662,36.75409283824953,37.47879862268019
67.29894863770541,50.87855702526532,15.573846663201655
11.845888415020697,24.070374420565958,27.68201279434021
30.948521996787203,52.15792804550854,1.042178060586001
56.177696755250885,75.27796652475305,37.131478850038626
97.24986065915942,24.805532192653097,21.137518307111794
46.27990007324344,52.59382638111339,15.801968226345329
50.66481213324408,27.25242299015091,11.130764264559357
81.45176430870114,10.990001484774723,22.81378093413033
69.11201921879054,48.74311777944719,26.95854925694214
56.62274784045067,22.443171317020365,0.6209389909775526
84.26302315931602,73.7339725505435,35.52884495917604
18.461632452349793,85.87411622097828,33.15750877952638
42.457888100984526,69.57432784436791,32.41495969673939
88.2712835917946,25.986374336806993,15.13168440320441
37.46387857571893,15.103280272002884,15.555589540920783
44.555628425555646,73.41151008478144,27.161622384592267
99.82425369239046,55.81685760407283,26.028498371643533
24.064629449024434,14.737258971902829,23.24064420500104
46.150915970471935,35.25883393705595,15.77933935804641
31.524311721352444,0.786329695539334,3.556460459222683
15.89809827307988,78.63685286202087,37.24353446079015
51.727612356137094,92.93344297379414,30.224973452755165
39.65201702529182,5.313108088097651,16.703645029633094
14.292915823961799,63.713137746809515,37.16063771762594
90.593387132938,94.58061440469423,31.617754175811985
25.87156709165391,17.950598407744213,22.617658160913646
41.720220548010616,30.677050304632008,21.774616580923958
58.18981659640101,85.00925803441396,18.030788240064133
68.47531757797628,26.48575774065133,3.072469689852969
38.78486401753425,20.430473966888215,28.91204848260233
44.05661847156542,56.25802033959971,16.992491988987133
80.04321422275014,32.95684820583956,32.67770447752096
48.92782817504878,42.45831142733928,35.460409700329
28.298267172847122,0.9296719662954048,24.44059278450839
