Xco,Yco,Zco
43.39205251374341,38.97640993094613,74.86987321472087
17.86601416306094,50.29722418037117,60.170109711887505
9.108921134444323,24.26680206524996,41.62977177662855
51.63467401374291,63.192515249585,24.58386458095297
98.10773911275051,32.00711541360452,72.78405891320969
18.406531585370413,51.36952993415096,64.04319502989837
54.079378129350125,51.610486010912005,84.20384873895406
49.51267800707947,10.209530827259796,36.91519071526917
34.09856941682926,12.548814263909334,63.13164605427938
2.2160761483695057,38.793388454030875,95.18711004307885
90.24426598466883,85.82126274709974,47.01748622524965
56.31814200876253,4.806396546683143,69.27066363991536
37.66011660328218,43.84347544736806,61.277222309269774
23.378186936118606,99.31138885502233,93.64941341424027
65.11117036261274,67.89941504813895,8.278895531107768
63.040840765408475,51.23293327522842,70.52008864970449
22.217855560906134,9.352275365811964,91.29061363368064
89.79488010188003,93.87191149962635,56.40503502031261
5.381529747727785,14.20765966545753,22.12558987313561
34.47511707851053,4.7635863494328525,17.346369834197617
24.355130227124544,13.237903997287393,35.62813229688666
26.581284490284613,7.9706524226734174,9.205108514833523
80.37964171625997,25.38305090291016,16.340364478144167
85.4505493809921,68.82942215145322,68.1056799705174
64.6270531256388,81.75061823097705,82.3587444316311
23.533522255653736,43.76468868307428,98.23189583779319
8.068394220089392,13.78481803542014,17.159906372313532
42.189169928277565,51.99130287056113,18.224704952654406
32.388318429873806,15.738048109349858,13.623167155154857
48.70720107998136,71.64161708627346,28.264610256437386
28.391432073821477,46.45324624036263,74.019306673321
67.11879596593626,35.7320472342931,53.374092513854464
7.211687362669587,74.76329769915789,65.77803898721604
21.999375452559015,76.9982901117633,26.815557492099053
37.28477100055425,74.4742904268253,15.611163080824603
44.57975564551283,61.268588713986496,28.81425757479136
10.809914498408977,48.8136998778985,58.622267600439706
62.11314872605126,26.813373260182075,81.17875097619414
92.79249227210761,23.749525511586434,87.06441505443892
97.62262665910747,91.59357600126019,72.51021451439786
71.34318567441886,50.945136955549586,10.399790984476933
1.3970063827036086,69.95176188715153,12.947907195308915
26.27605658604699,10.75947898492321,47.190535658365086
69.27056858632353,17.45843990449879,74.331604286191
72.4705258935756,58.93761512445283,10.039567287229179
22.41888426254214,16.823780435214474,70.50586471467263
83.9775409029856,77.12365609367025,79.12281117364526
27.837044103607077,47.25725036195797,50.2428083076003
76.19734300244076,72.50983370239358,55.04301129304881
72.93159526069316,35.25816109207231,3.3753716480421025
33.30948013931921,62.364798592202305,74.04514068452643
38.961336070695445,20.04612841871508,28.461754259761314
44.97070151136836,8.425419938858237,0.8202849044434801
39.2180498910123,69.33642063337359,97.30650768134572
0.21008010694836798,59.98645718468144,0.05935662195732627
6.943960770237721,84.64987262931966,74.09999642083235
96.1472860481979,5.447019896960174,62.6435743089027
10.50638888995981,72.81505187380448,8.603790162431611
42.25135946251195,89.22801922678784,59.58442997920987
56.99270911696702,50.09460086153585,96.18172602109816
15.9434777111784,82.57514808579037,37.68526588813188
32.437072613072914,57.447883580046785,27.841819313043036
56.14368604314336,44.07399605780879,45.86774349072434
64.76877841908706,20.178929240888166,75.02277238636961
43.274234287309255,89.74951432840531,79.98597040114608
86.2803833872385,34.290666796228656,35.38289729121885
49.12239001740269,21.00980895146604,56.37162908982612
28.77160067403783,66.22426484325578,5.5522911771181676
30.320528555179806,7.6780237732708585,92.48603053453702
2.2260767141034754,61.69123916772463,53.93052411342632
40.59465625866857,38.26319221461814,55.904361833612334
1.946422020027549,66.05245451368361,42.40667075532179
79.45650163803674,43.07132509426557,45.63848054920164
47.417291803227705,69.90501960181035,47.436012538951545
50.39449596843982,15.256264223136517,50.759920077837236
86.8294797602149,61.625099668175196,66.416535318692
98.21968901690262,39.37390397112637,40.32880320602013
28.422978665500395,58.75460525867024,11.331616467040043
0.336794104962656,82.44955627792085,84.38520229308587
69.67737349269396,14.889640283969014,77.79772393494169
63.877739590018265,97.7110031417969,98.52512939579685
85.20446372774359,98.6305341826757,39.12012033323195
41.2815107671753,48.82708798884176,61.22744686554366
82.26934574282993,65.48429425376712,8.508996456918805
3.903792818894674,16.889195840266815,47.892019874984044
70.68593863976187,2.4256842653718786,87.04176734833742
40.366196544273514,33.7979109211066,42.231755471497735
81.92812874172614,17.650429620599695,45.59399862018946
46.43192891440274,58.22320540954223,31.873447673541776
65.68671982805935,45.50402314108012,2.893411439939997
76.76716200548364,2.901932610449842,78.47542857777114
15.653386944225327,86.50889220963572,55.493990479271396
32.70628034805327,42.33178892388433,57.92071712549952
90.46060834806707,31.82125020015187,84.53976655032741
44.14124635986417,25.660498737896145,62.260199996568595
47.0998281994064,85.42213319159062,85.28031675998065
35.45345989689533,11.903044161257775,9.852135886687947
38.03051474625061,82.1192419466113,52.092376319354706
34.17927046792102,30.665302916545834,47.37511294357809
15.855454549243913,65.89281900293307,84.1935244435287
56.18714776016201,41.90035541410728,70.09276502104777
72.21231406024522,88.29358731124057,6.9571158395014905
12.020946201618369,54.57513690192836,95.48339949728583
25.616006278047823,21.119892041506127,67.89816537800341
98.77569301658514,56.60832952307216,83.7161520511876
31.968438267974044,20.977986532899706,45.50717427770879
63.581042201766365,72.38589025283274,71.06725292618498
12.677525514339482,55.867302253731225,50.2493990230245
72.24322785242505,24.763005118072147,72.37379189404747
84.23142048223987,63.811768299093565,35.214846674560306
99.68312593155788,35.03225805781372,36.189887863309586
78.53044665018848,21.323446962357696,33.55174682326629
28.79434972237793,37.96283957504074,25.067873806110097
27.343498372937873,62.215142750640176,15.835336328202612
98.12764640254107,31.345660259410067,9.55636882006068
28.49351732909512,29.51030943046057,76.74469354196766
25.70934265880466,13.88029464437465,26.3363146859292
28.720981935337207,37.50620713213457,58.41966162177228
40.609882528053866,79.80161483299004,70.20226831162668
6.664364225724363,35.29205594739586,51.542447585928926
62.23085937712295,47.1591315980053,51.22121345439671
25.20502809848546,0.7884474206991001,52.71225807200597
27.82703477233428,5.910377628452945,48.0037440712743
73.35879161490338,11.304724861668785,78.07074243927438
3.5059582542625645,54.069639914171354,85.47706309454279
90.49143504088704,44.231344217307004,32.732049278829244
57.3376343032011,73.4209271851395,88.48672065973554
98.47997771584654,57.126769229654734,33.51375962252549
32.256039313397146,72.54492217141086,44.136860030781676
45.30340106902664,21.781844523037297,65.05101544240229
94.09669365602859,61.620033816856115,72.13380589314312
6.726844608568927,17.633292393364464,12.730237318757908
47.30704788005601,43.85921022289711,49.241650210807336
46.387189681795974,97.55874883596478,63.68051981448546
57.12030636639173,13.624587587325758,25.607716962216816
12.574728749511841,68.63352672566815,83.73254356635374
25.131069346550717,5.153318259119638,11.657037146068497
59.11761104110933,35.00011739426435,20.825971251676318
35.91749042998711,58.71780469456838,36.832464698603594
58.80085194597313,25.406107699014104,22.850594996081263
18.690235795629512,84.68800507829458,14.096420207668999
39.923303629593455,98.65566944902231,49.2672505151756
88.955907809762,22.29422423547939,11.120806860003844
26.631737080802356,51.023125805814885,60.266197424893726
22.376035294634534,56.682954097636824,41.060880532584285
21.323120723827454,94.45041558107256,56.36162593233376
87.61711541253823,90.6674723875424,83.23258310425794
69.51480690178435,82.24179254583592,25.301800360070867
61.86639240523653,70.69897344769417,24.53867187187081
78.62957714119197,12.520849265058535,98.72055003286586
81.3092359896246,17.59800257435988,65.54721024081695
26.74173566038631,64.99505746412942,1.044295850078314
25.357187764216242,93.83371463182199,79.60254876764579
71.66086929283526,12.576756545155746,50.15061435553794
87.25207461335599,21.414432345750267,79.97604418098835
69.86120041190391,67.34757893507519,54.11685198173285
78.44346552879182,37.543931669091236,34.260021265236425
67.77001549308362,57.103437919058095,59.284762120412324
45.46936628233571,53.52464651306323,85.87050112888816
66.12968027809758,45.31299487346402,71.55419617428657
15.614439776369494,97.75960595117745,67.0745945202383
74.73024557421942,1.0332822918711626,8.828465824477483
90.84162875244097,24.653385220307644,21.718575555187204
59.93943745566141,72.2405372179671,33.88248441171757
50.37679250646504,63.28361039473609,12.529949491160242
75.75466347312847,8.022442230319761,28.74274183366018
49.00003448580065,4.892893816684948,15.0631283102116
75.08836783711867,15.368173390448982,10.728410302940514
76.20932306639757,65.57196554409137,20.43325393487838
10.722273705783348,78.5276661941239,41.47791847146733
50.13067317664412,96.83246250408263,42.90860244561045
8.278023147612522,86.17368449430951,16.798104087226093
48.12655704420743,14.498020150890289,88.8168494734825
68.17697780376103,82.27705213876953,20.980148520699675
22.435665066451605,50.24531450320657,87.60772946769868
98.26971195087101,88.65927438122914,65.20602048522396
87.0172789152414,75.98758579323687,0.48263568991568206
97.9622132074102,80.29199851313459,1.2447470813040873
55.8351907751604,16.955515265954404,5.053240541628813
85.59024812652977,61.63895774301417,89.03736574864713
75.92011419995283,36.92518093813095,88.48346650275298
5.208916658472996,75.83939790308268,48.153351303946344
75.17487510134826,91.16104427034793,84.08658204111933
80.0278353746931,86.0064275993556,55.557185485544096
92.14472821457005,31.607182081966,93.85746003465994
54.21542212708188,9.669949191498626,71.52350224600531
29.74085340188289,66.2204398791938,61.07174747679316
12.206511021035283,14.483665017708368,71.37133229847167
6.863857943846335,91.82532815750625,28.944378636298772
1.4029294102518963,56.820186824965,93.73384931112186
9.10109577322576,23.039219961203454,58.9274124448429
74.80001705795114,22.916991364349364,21.963886470606273
54.39868567713491,45.70233703380682,48.94546589366781
82.8025975366564,74.40721022486856,69.68378222084168
71.02257852549896,0.38374082003686394,56.26286008256291
49.08501180785473,51.87163611536617,55.697085965209304
81.14474915606532,93.98544262667325,84.8928975360178
68.27901297239703,71.37009245281726,16.132325916337066
78.06350399932651,78.18771774684441,67.7950932357477
44.541220199297946,89.43617689377238,30.91138593559727
80.25858129725464,67.19329525639232,43.490168145373694
48.471715923695676,84.19650725330467,63.054768843949724
29.57971629141821,42.22887901636261,22.200153726968644
14.238568189252673,73.40728323349943,1.5549316728095972
44.35816153609692,50.99560868783081,54.054168970406046
38.7822970694536,64.89790754269734,29.721070685342536
15.850826898685721,53.28011038621023,72.21029224058115
19.022025634832353,23.88677068699806,66.32379859712148
2.565434094188057,30.752139314727145,54.62725851334571
0.08737058093971628,23.374710260513876,98.0272212187138
64.61740233739097,51.76261025208768,77.1937679972244
96.84587821534052,85.8582195328248,80.18200146325452
2.093678121778497,99.49150726014743,16.55738318267521
6.081882067160505,63.7525918156726,11.457497902220654
44.64668970645873,19.552014904114028,53.20233223921146
1.7667664858921626,39.24777975141274,41.67323534774822
96.72630705730005,67.91421950976434,71.84503658035327
54.38656279250433,92.80801448469663,14.074856855320927
6.374326242505151,94.08754295845081,56.62120601806433
74.4228823183425,70.9916979295954,1.137172325660345
33.324472950263015,28.857731230983646,11.850129508552765
10.19255582647498,80.33679142328596,84.85245630168845
97.37095352852117,91.11245970787024,40.98387083033737
59.03415075707338,42.385962330632275,42.422595209791815
40.81380044443882,55.94704691472836,61.330014765610144
37.992462726416846,44.58645915036885,41.19335958149639
98.86372988655236,71.3678749266862,61.171030957981934
52.83971907131476,78.24475817156885,7.968391687334973
98.19876523512868,60.86617650532041,64.54940716426522
6.981361005024301,77.61764708218024,36.830528678736485
66.32616727687201,99.9366982144327,31.816735975065534
14.510226575767808,15.575147881380687,7.044508269615226
67.70228578923742,19.122886081194217,81.4386022570387
35.66179620513425,21.4451683568799,40.3482074889971
26.251840489636436,22.427490146924765,0.8854191407255296
44.587947737428514,28.945878533603764,25.146066995002535
66.08647940866224,10.880959555120562,96.1113515637584
63.143641097594134,12.135407462806977,28.831984218493865
57.182257501445115,12.06802555953716,4.632834774272766
34.987867413641055,60.59439597319836,20.642939039798474
23.23750639619262,8.997458948259862,26.58003029989312
76.9712091318452,73.29328816934549,24.835165503795714
48.95017454547301,41.925758158543715,35.89356771350123
86.52009282573188,99.39091093269589,11.817766828949196
82.7000120291386,92.05445331310678,80.3676302724847
10.534301732142747,8.52859493300161,20.723485441488933
81.49401332426326,18.839830407896862,50.389703944259004
18.306428329537493,29.9891628627472,97.77256785906029
74.14111492886614,16.57878232442621,48.24018242954787
24.169666733078245,20.89058329583937,25.18958204377839
50.59849148471973,79.18371033334961,62.46220775068681
1.8417816931194704,50.48101613199506,32.35036518115153
18.040075969644032,43.000661011801796,21.984368627540086
34.7958183377098,38.79684095393462,0.7189463625828998
77.28040252556671,8.639418682570888,62.95410678018711
45.68296033826215,50.77722676303644,57.96126499219127
10.452322151428554,75.17359094472953,72.3826594816277
79.88271142374302,29.503073524494106,86.43973750236003
89.8119760936876,71.52393821544408,41.088992036961635
29.446354841205824,35.03084346476392,82.56019579270767
97.00288647756766,21.242497135752988,68.26328057752526
85.36725407057126,28.11291859203174,18.130003201694635
73.60674105372021,91.61224779841324,75.83956127813238
16.087426687421306,33.727377206628205,98.3472248273971
65.57438798716949,24.222290389589894,80.9813228375553
46.69109278606008,78.35043852099759,47.5376279055665
46.5768714002588,2.5786245033992183,62.48667440624588
50.839510720632084,42.04765323440621,5.870229579774845
83.70147850892047,33.82500809173917,78.18814062672263
31.340682045076008,11.931161347045194,27.995568969115002
91.57599600082438,75.56924657442585,64.57790952504105
84.08321380852782,21.621510055714815,21.29569765764686
20.24782306267141,13.755487673060903,95.69895430986945
0.7821573259828787,64.55085585147125,19.02673692988082
36.072980006582654,25.45604162983328,16.489553965374213
6.562863576945129,73.34506323073965,94.71950196587406
23.50996524705316,76.3900077223991,34.60563777646457
37.89676461793256,3.9519285756386933,81.31175366647106
71.71107471167839,40.95532243561254,19.828279617300105
51.781044750734004,34.57028206040251,68.4398675719294
64.18044023262975,48.28402081005574,60.26591794456252
79.04093912687087,86.4612969529433,28.161656610393003
64.80208056439943,29.282054749573867,15.814535881252858
91.61833752709173,95.94258841646355,19.195203721103823
97.68290197828514,49.78533671715874,0.7552134238917874
37.06265151142985,13.172571764545436,39.128537230033345
27.008639378851896,12.783068801744701,74.28349976078762
25.45243836937332,39.389282525801626,53.19950619712072
49.70691537989027,68.4567410355778,70.34196610302226
71.79012084423466,38.141427276949294,89.22532848263967
41.84418875336102,43.33887045446682,10.472843690471297
32.41734855400442,54.57392065864841,17.163592251097647
4.683528200966679,59.887789223977684,96.99328312354828
6.852793139069102,65.91250414317942,82.68599244484015
74.72340396591616,35.354268225013804,50.67263551629957
47.2354064914592,87.63179018034985,77.72750174717991
85.27218798144814,13.940598848578729,3.272775555066595
12.160839734499362,78.54054762651792,33.444567929500764
66.38290099467928,12.441044422380875,31.296649925628273
40.59264797024238,52.54395211667527,48.258243546989995
41.452252833869316,71.94970839037362,16.386125232498106
51.25443653767946,29.84414273942223,6.452748859456192
42.13269142290035,15.91386603874537,48.16290323922934
19.721323370197986,1.886228945597035,37.00248437931866
47.437787459898544,80.49443375506424,74.22647715592906
75.04135634683394,32.40301396091195,57.78809478457518
45.05423480742902,45.71725639685944,17.474866404721247
79.70037535545504,29.784364161903746,20.06671365546225
72.64442451163585,15.221267890179801,4.9723760472119345
72.88133295138866,13.139337507272733,44.02808736956264
50.001169853980585,15.454340142415276,46.80850037804104
91.75200198826728,24.702784904162105,42.043459068800765
70.32363566373768,74.03896874918904,82.19694923623084
65.72934645323237,57.36173061271273,11.587547964303557
51.648426046835404,56.100239851872196,58.75429984039406
0.5050886875922949,41.04382694423786,36.891568043459785
13.168541406594244,72.0779956071595,62.11020258147813
13.208228365718533,41.607590152944326,70.22771809743618
58.97557304974087,39.480119717211544,80.23578769934063
93.48399955921418,63.72496368269618,86.24565218554521
29.356627485404484,77.59106459894647,79.6051705398207
47.70735437957498,23.182183726856525,9.571753982937144
70.78774959376285,78.60083268754634,8.98822308592303
18.779013553650454,75.53868220560803,81.98213161569295
83.73395060615942,9.330253660847522,30.134253551520185
40.27805900776599,28.03131565153929,52.738093538108
48.81360992866329,85.81565558696202,95.79030693275364
20.181030478858787,66.49482721735647,26.049555473484396
85.16126418650599,44.564304784860624,29.581246461994066
53.90550337894042,24.929785689535525,15.904643227221912
34.9157511207642,85.97608862219191,28.659059737594074
68.47066382794719,70.25845227956614,60.74018856035242
60.362127890537614,50.820557973258474,58.95422239750354
20.34040208691484,97.57246630894669,92.29099317998946
24.400747109647853,86.73328765606946,76.14008967811637
16.931373482312317,45.159800881272496,6.438573502437494
10.776845232831725,3.225718716709442,48.83572042619287
4.258879866608368,9.730108419869577,80.24976999781063
