Xco,Yco,Zco
9.266125081202375,66.97869945122738,9.40523830152401
94.92779396401754,2.8843882738719304,4.974586792679664
81.56987335160885,43.438358272697556,8.729684250686843
96.47856169604843,56.4277106799815,17.121903834620184
86.16173648018282,51.23665197535333,5.369071463147117
42.85601247644882,9.1144723644886,4.185698448472389
68.13343738176306,56.96057946233508,15.760692107492353
9.893064591578495,73.2020086591896,11.813887914361603
90.31120819938957,43.892282848042576,22.446166467000968
73.91111196276447,99.36314908890874,19.454346230867845
30.82328873509173,66.64263578322716,1.2259401440798217
70.12190519570873,93.27186999512243,24.133672375567524
10.937126017038038,69.31362405861843,3.31586656828317
41.22258136683813,58.17938846752502,23.085867910105637
49.088496488849394,10.057084699535393,9.91991017767113
62.315752536673244,2.9157230352162484,10.968028229003703
91.46370081394085,97.64048110751295,1.7783450089394548
91.24927060897603,25.886366348392365,14.12680964077724
99.14558401594091,6.7086161626988385,19.1487830420999
34.83755857125522,14.072265318847831,23.111184997663493
16.535177506614723,23.067453748143237,2.9603851445857865
67.52943039523565,98.98470609631418,0.9977045863472467
99.19500778704881,29.026420660744982,18.977451612141603
46.249524556792466,51.98377761796677,8.850380709054702
32.56090462927927,71.22715156586487,11.182759077821435
90.62811310346342,69.17933989114417,11.031405994755199
94.66885804343515,20.828856516298245,11.903652029364865
8.4766437818851,82.53209469693387,14.216041038236686
83.06405517991989,42.21140614150471,23.04760028692196
0.8772873408779853,64.38536978581055,9.333102676105065
51.04810242072439,56.578602624547294,18.229616922797227
95.18613611884075,54.36765072320345,11.070020985910856
0.4215184297803063,22.45650578749396,19.239243093687513
22.253339005315123,4.328379966579533,12.56772975673838
60.94830848464981,82.1716440043439,17.555308830831372
11.082098271703344,25.42156719388644,15.077449567949616
97.12014580642487,99.54236844529359,4.318143643155919
64.47865346158245,12.086360394816651,15.270182443907201
2.443264081446262,90.98404701497041,13.075877397566371
4.391681025430056,23.805256856518387,15.969429363422721
97.28381377166247,96.33429954559666,22.661206615163138
2.8407421617797457,87.67876575823311,23.849790046866083
7.753801175073318,43.721288544062745,18.72968581668081
89.10360037798938,37.899286246516155,23.03096195676818
26.120662212188815,52.32455203917055,24.835568105366526
5.428328048165882,19.436582040843778,25.283272382044125
79.67957707651723,76.36301369148896,16.62968120479937
38.34150970195741,29.925063089378312,1.3807286178044138
6.411073446180296,74.61034778329173,8.387673533263943
19.893131382194873,14.131868082310657,18.396459472160863
63.01562388344723,95.98877243675744,9.47665383400426
41.111445661116335,63.10204081161584,17.778816421148036
10.315220199072849,21.083840766170788,25.856152167419296
46.32529742955912,4.436310163106352,8.028385721940676
95.58685909808882,71.89403987720453,18.1285184697417
21.695871137585318,97.71167036788509,24.427598682188464
30.21162366599199,56.81396484856949,23.07527216766977
93.49163614687147,33.15961357174946,13.550923132736386
45.77159339341393,43.292835174065026,29.902481909446497
91.20093771601987,39.42675415498588,3.8808102778000686
45.462789139133086,12.583626567132068,22.931942641049982
11.233014392690128,95.35374186728366,20.069231175830105
51.213714898176065,44.31890761816496,16.70090695156051
44.77110322317083,28.909853572292434,7.8903271248676035
90.9200984234861,1.031084226028475,11.06998352040052
59.66842328473354,51.054879749368084,19.1179881117532
49.99459881738666,96.97874940922011,5.9886615004646915
97.42078178501278,70.5390251493637,11.405784307550341
33.14139740373557,73.8044972109612,14.289807119801619
77.61302716902648,92.53068471191551,10.806521954839535
87.03076866617299,62.17056629256937,6.6745479589119805
23.652406365511162,44.812192185498674,19.67518853516106
93.24506706819805,6.088223394813395,6.633463894123478
57.32634467241942,98.5779169935892,9.309009172011548
60.37094608155433,67.06785002773957,26.417720632969818
2.258662755174654,1.1965008491394977,3.9951077019195607
93.00045284644315,33.08626697396448,6.27422332064525
34.98566853165342,87.78355247885096,9.38922693797457
83.28314942008453,34.79987370633821,10.000879959660796
52.303759711251104,94.60495428471198,17.959988539590768
3.630803490754278,0.7134558917263667,19.554536953680056
4.260662832108796,13.890570171276732,13.218982148808387
12.082566933904417,81.15166612578642,16.1519784828393
6.5745850308426235,71.65488148006408,10.692006678057796
87.88789291158547,2.7251433991967544,15.773716077459598
66.05128102498959,74.44034224569656,1.1672707931099628
79.97676514306508,3.769232046601546,18.74579852487396
4.17506728734976,95.20694725882258,11.723091769895118
72.79901140011985,66.2674926784299,1.2564341528942127
27.973271351802715,25.0660660302996,19.045042999712393
41.33645126216807,82.64727567569986,24.020828525735606
53.45866119087404,50.19621240462997,4.204311813057755
74.23389494797897,87.66652863488277,10.452275628525417
16.51220790458079,86.26268173219972,11.980538977310403
19.094378493425314,70.66843388390087,8.844955987698482
52.03718068848623,4.614543366189287,23.794986703519992
79.10791141346093,97.72877546363333,24.503808428855617
29.27934537974171,38.28564067479696,25.2296212381372
92.30958294299495,25.53473005920314,18.398917293794895
50.47104306186804,26.452393249530562,3.3140273076590425
55.73416120383517,78.22435373851494,25.766080968830533
32.58079977712396,38.47733617109701,21.394705905095105
58.78537188916028,77.88554798514465,11.325110264350217
52.64874660317821,30.422684646801915,23.94140212429098
9.910535898123246,84.90586259101744,23.447056350668067
95.41844019072049,2.937693748358639,12.807248494618921
90.99895905467758,37.960969870636525,9.54782929836708
67.28291514395598,75.0097233354981,14.040170916338985
56.54776184371443,15.834024502012262,23.154199248065066
99.75483140140454,73.70107838309434,10.95823200034649
77.78157487687152,69.97787356169312,16.864261486816698
40.80842813398178,6.337063599144391,7.823043034788313
30.111801257039517,96.33308825130459,27.61592466887151
7.0423483080469085,58.60250647984717,19.738499312523913
97.03767360088092,9.566749183374267,20.471830128264827
78.01475425743723,69.74373655620018,12.742045542303714
97.45662313661354,56.40111224931507,8.430560654750742
65.01989678641348,13.680678096873969,22.74769511036296
56.44710018413831,43.32475854586847,20.779916989711893
83.33114114902155,92.25750234106407,8.613094706868441
0.9765383625188722,12.812173634824324,21.81107190292194
99.4359996332219,36.50123330470468,10.061512892247828
6.016824643276951,39.532715102339964,28.092187915638608
82.51197705558529,75.09438281669294,12.345998585665145
78.82250254902023,52.86405297705382,22.36402820560938
41.0411004762644,3.1547804487066506,0.4419940440710354
67.62489209006262,73.4345738092841,21.372844987740567
35.19533156420367,8.747939880432671,17.468159103095974
21.631933492039515,92.32705956804472,13.85140993159986
67.16377916190751,41.29016831307572,7.842530368325966
83.16173075479043,97.72808996189201,13.595657875649838
53.25821552009768,52.08658727618497,17.962117881911556
43.41094552914848,56.84374892280868,19.905176883741202
12.447041182762213,75.50517473054047,10.9144669411449
88.82311985168049,55.08638990388086,23.942529599843994
30.009882516002055,78.29177656371475,3.011849477055447
63.63277681659143,44.9466976701635,5.622099420504586
