Xco,Yco,Zco
15.835751829803996,31.52637637379145,4.939235249784883
66.04676102587635,52.4874457075006,6.659782160255233
60.68253640050587,31.750178612739763,15.634165556052615
4.440491087613294,93.28988512728918,10.461275848183352
2.4231643478206615,35.86922297167108,8.580218162003685
37.84739604626168,22.132711517897963,6.109484742081598
20.678242460579966,84.6682648298769,16.42397788790056
94.94577721811021,98.65546934471116,7.9755363310039264
73.14453830055491,10.392762763507559,12.209616307138099
98.16008664083027,17.449843529699617,12.540770754777675
35.95209487263204,24.60204911636703,24.4221270840315
72.844511154335,93.73605131072308,10.83648693560776
98.32687463260977,92.01874353533367,23.03007903832287
47.809199641098765,64.12936912222999,20.00988624962839
31.09789254040725,97.53096041165428,17.605256506353797
87.51970225303475,69.07417276763893,21.86017279980648
71.06024337976922,65.12049373705925,5.762637576653007
93.45244482829534,41.567312816448116,4.346858811456405
71.5623231833908,96.31976374300106,16.553816935598743
23.3838405456145,78.14268008254162,29.80922450478081
17.468132352186306,44.97293944206921,9.833546079281254
10.299576568869474,66.03899587803,12.587615694325764
84.38359070991447,50.41360509213521,9.904437038853553
24.232500649051403,57.50839955074487,9.277769223641371
21.811298262447227,23.736533040191212,25.220165717744948
59.364573741154636,93.36692017176108,14.924454932099787
58.81852371884456,8.662430443556879,17.121590433580224
47.6669767034046,87.93512915788317,27.894953278285815
25.873552729004434,47.39392630212465,0.193208669154028
37.5991107283571,46.413945055994326,22.853526455376862
42.99525544442291,8.426766153792208,21.86189972007588
57.02160267292731,27.646413741511644,3.887430971215249
46.426708522321384,85.58561295457696,10.09625524541864
28.317762450415433,81.690796751313,18.784977659280308
98.9076107384912,33.99759609386813,8.410729825830826
30.455816778228282,3.2283371343262908,4.943190709531498
4.9505314937454274,64.39744140863395,17.92598282163271
48.32996816357611,40.211734717994815,14.78072199116985
66.24835740125756,52.67732790937551,10.780854299172795
21.4679501815112,36.55209999754808,20.966794921269898
92.13845239248987,88.41155277813621,10.12734665513783
46.1258140326688,3.116845133861285,5.855729235047922
90.79181341879126,62.731527319727,17.418167251038042
41.80314206287568,47.77579115525002,29.528001909550184
4.8875640494637045,72.81286330833086,14.983851783454224
72.97284820795555,83.66476140748382,14.082340803983595
94.27310453489966,17.52107280225721,3.742461248457729
80.03483236506091,93.35725997569587,23.126079409791423
66.21477178279238,72.38209790375176,3.6574266584949564
56.416533457492974,63.06212874677601,11.855914714479393
41.555516440925636,2.6698356811429216,18.900405564955637
40.21965997699724,76.21262229088691,18.401312284581234
5.703970356387844,28.030774312035845,27.11700833074028
19.169969720147055,73.31293645094878,6.96667864909445
84.53932639869215,46.672311774512764,8.125150441781345
47.32243066310342,0.4665423871226655,1.1045215799010084
52.42985571307912,60.77075398284465,3.3519571542378417
54.830533048787856,96.42037758365413,18.202727417473838
6.006050935719527,54.77884969483202,17.080968069705474
77.66763473534571,46.50463310568566,12.749899744508127
8.468891796333097,94.44718030003838,10.861673438340222
23.11379190122433,91.65346185728437,14.338436288081203
11.186687539359705,37.259337703505395,29.3624202821332
52.95556167904157,97.48716245239382,15.256266207211603
6.105832898464334,33.892377397784166,13.333876196570825
41.08898967682367,71.44847796192207,12.160291468935739
99.17259457401555,49.34730628170099,26.718342320090784
26.86664158034686,65.99671983559121,4.749051436686223
3.3085893646528186,26.065792030504454,9.182206732852341
98.79314524115009,61.61569455412761,10.095862693990552
20.604354380273396,12.768768353220166,22.543780587830337
46.111469452992445,47.09614742263182,7.395072652559065
25.47817841731602,16.450977380218863,21.09550966646502
54.91288175120114,59.90485383269586,19.772963923939713
58.18107884055262,19.447491543931026,1.2513654691525498
23.943729300264156,31.888374803335303,4.794892812077651
4.461758896619596,79.71765672278453,23.746391625868874
33.24259859538926,87.29694210521787,25.735923469460484
37.585444364490805,80.25855178470019,15.316151026854987
72.89266871083056,27.837589907927008,29.639960963426553
36.707496132246646,37.047030123137304,19.810730014239105
98.76081633138183,89.79174853365356,29.517558839274244
5.2508922431257306,99.20715448085409,17.24579854862334
49.63196368432632,16.43706324367484,19.056856101045163
43.06269099467148,48.876298736189945,4.721996485854123
14.916699252030762,31.003885638614758,8.262815279628892
79.07492210208473,16.246244013792055,6.856881723439134
40.57038035800706,96.16144714301225,22.879863174667562
99.54164182980219,37.11071195624709,5.385969389397607
27.292308463723376,91.68350749754492,25.37500610761402
83.11149345672335,58.70917064384062,17.697479043747006
71.55691429596844,34.0741012131833,12.927638735656126
68.5232437168259,6.696944429555773,13.873874327789334
98.48901355940029,93.72355466708831,8.001806272528796
64.13366879784743,69.97571206215775,12.84359135228488
45.98915823376473,93.29191722630618,17.869239703089132
56.27791975174922,74.86725091376485,29.564629363563434
62.513929178245164,70.31013127514336,23.52753258060173
87.18111197010272,83.79186099255023,17.671927167415017
85.43407350981806,46.60499641972124,26.448742078494938
49.358310056591556,75.95423569445613,0.04925563952538936
80.7362682442036,98.5280491891153,9.549231976470185
29.98152207549937,14.992206816961092,21.24498911815575
3.212958200388182,57.07556111266407,15.981507444789361
94.9214146589447,87.19037983357667,16.69968148210092
5.255725490195077,71.52968850659671,4.820087313306814
82.89613259938842,60.226282074094925,8.929689950422489
21.178498201559442,42.20831273743993,5.381579241562157
55.24391534585211,87.27592810615704,28.38260507005461
59.13084999198556,69.75037936787203,19.334264428660955
4.746302470443119,5.304379665483023,29.764022879727356
38.934442344300244,75.85967230738589,22.971708696025335
8.217281622093287,22.520655741618217,25.347775783323858
19.453081648398324,6.959771339834075,25.404527486358997
89.96550776836372,16.74317138907356,11.091957459262266
30.168779979857295,75.968035327961,1.953333249769472
90.9674482783884,14.105588248982636,24.62426463885487
20.161801778487263,50.56569045385418,18.17844485481412
56.327907240076925,58.21476306159516,5.990525221822278
4.562684349097675,96.57383678527694,13.71796179678199
77.15746862226385,4.997310942683896,23.186752393583106
24.530559635604835,37.69400854284533,9.892998767804828
81.61077348210401,66.2959048818668,4.614180964116871
93.10762385585572,38.36394207909358,9.953437293645111
78.83853256654963,16.632447918375945,20.93217472857539
6.802417048419228,34.75121431549756,28.096046822434417
7.00049856799287,55.555895386705544,21.421943341313444
22.33220017560451,20.460335773039713,0.23841964590990122
64.22217995524869,73.52416108506378,22.390837308130994
30.127420644861363,16.850117972009787,25.140088084670865
1.7498623393333175,60.10359153833565,4.3635888656353945
58.97021977105447,73.24191686689409,12.442407807609957
93.95061209426059,7.895823074595593,12.22905365927688
74.9998467587204,18.379469042092225,8.932172118049053
74.90951139670418,45.6237109767115,10.091863040921762
23.55886018571189,53.64387460478979,2.127756418900893
62.27365191220018,74.63181204884694,14.866785498765314
9.135232353231604,26.049698114534824,25.62505588570392
51.01971874156026,66.68651848430594,19.903809151969476
49.718732922125234,24.203300351751473,27.20714568449123
21.542175774125106,24.619869311779052,19.096515621567658
49.7245480388609,3.592485842938503,18.792006528687633
82.26197571794056,45.836003465942184,18.250950542705283
2.510305019873605,63.43555393648635,26.16208599379661
37.57811655672252,10.32435714437231,18.03216604260854
72.8484971895139,58.703283279214354,11.009701469167876
76.57199700286219,78.61136834325801,23.019318242414965
2.1061365881937615,59.948798117876265,29.2178744033495
40.16079195395244,91.44871667724695,11.329551989849662
60.843474089438075,61.37208357921501,1.5091454156623352
30.147868832651273,4.94069424172999,23.252365979829804
34.28151169672073,88.29097860133585,18.361369989070944
74.95079032523819,51.851735697598656,23.32458724371899
71.38760258499693,26.121906383624125,9.879244674041484
21.692615062513315,20.910807040038225,20.684286017398183
1.3590637267087176,46.59251422003733,6.892122077158159
19.89487533761104,60.560564413544064,14.378188773454406
68.83599291240292,50.03702274852711,12.93276634557093
30.166530734190655,64.72868788070735,29.589109524336838
55.79938415885932,14.330787009199202,13.33339004748733
60.17309219425424,88.53762981328696,10.263216605717801
40.037286045545756,98.43261409935315,11.608156097249495
21.145527398250994,34.13858639063858,11.196529817915122
77.79357079327308,76.41921872122926,13.261031580219242
42.510067480601535,50.87959824748517,23.294882699177748
57.61203975009638,92.69968034583573,10.933409114602412
20.66792762816162,69.03121542826815,11.0866974742022
8.514672999046331,92.97938380910779,18.062007827129655
15.250458255824816,93.97978076004698,21.539200704358702
5.254400545472342,51.58900478692228,21.573898359543037
0.38675360268804027,47.49329613695579,12.197736217648565
58.879591348056636,0.4050255144575623,7.19778631997599
50.73581510357223,86.61882780337375,9.150943551570084
96.31675008633627,49.073433434405274,9.819451078349575
14.0458805095948,97.78858315788732,20.632590544330153
30.317617611397083,58.637003929260935,7.486389574705035
92.08362616161774,64.6056237835837,26.221636283820068
91.43141508950221,6.559100399373164,18.486597923764492
49.853933604440435,93.88372583085616,12.391298575612044
46.67788680509095,95.15961225894142,9.416076573619915
58.359694807819615,39.19060627980852,2.525668422502624
79.69984549964919,9.470500645866936,10.74351792284066
66.97562521417106,34.72326894052437,18.640895304082616
35.440435106321594,84.41174081691312,9.881191281755942
79.17729274489594,59.92748624805555,22.61622761318592
0.7485418034129664,6.400272323489824,29.98910305321656
74.56250731354771,70.41207142458454,16.71373284956555
41.74723120097812,2.3426068192026572,14.59614739571322
32.245454064268564,29.185704246481276,18.893953036415166
89.21875277554759,9.218774443124824,22.82135119282513
6.721305849544789,45.13020222363772,1.7341016574484347
14.441082530223712,69.14771685876637,15.616261020904886
57.07139131950976,51.571880372156656,4.880471413196414
62.79950846678156,88.95740198814453,13.071083000200073
33.380464381265604,93.78950921723091,19.259386544775673
23.00152331549322,74.92322682052296,21.602722144425005
39.69656183935813,23.932247939553775,11.10030246254605
33.947737456176,77.79179989142442,25.640435330062697
27.134268485235825,57.30080132293881,12.335267316824837
78.35389993720746,66.92797257868027,28.79743154308325
30.082635024448475,87.90667290173582,11.488604925953503
94.09962804592624,7.068866931109754,3.040619634939265
49.949116138359884,64.8585439402963,27.53611770054599
65.67071184084851,79.40579696463833,16.99629745995509
69.41967419697922,7.693469103772229,9.467548166662683
26.337416692035177,42.617074697483034,24.97742843556468
37.76536482121043,66.4142257134966,8.802418598859118
66.82618777456946,19.95796274635365,21.870718398678836
18.436684808854384,9.548849769897304,5.223000089980638
36.1360117879768,52.95457807918464,3.539523504456291
37.793845080955194,32.33545029025935,1.7309437317070708
13.762321750845242,22.639700942058294,20.065083892223072
63.82830818768283,63.948366838466185,12.502476634032508
82.59422791042046,98.46134014979378,24.10473070118037
33.105446957873845,73.62764034880445,18.51354841881135
89.16190736481647,68.78880188092148,5.069880605929215
38.20951533161029,2.242274511634812,13.452765126003834
98.58032889492728,13.277428298558007,11.881142354487382
82.00396080888463,80.7476687050708,15.890666804952811
15.091750671783515,52.504724448037,7.855345206140125
83.30016113688565,35.76874827650654,14.77204882563414
67.42610614136466,99.78696793739677,10.749845894035577
2.371768282189078,6.70676425620315,23.59715148322303
35.13594277495407,80.11833490627828,29.598693739251637
47.94603200623475,0.6163167104971617,23.963522447699482
14.361378842781741,43.64785618360771,22.752068533523996
29.693185541132976,12.597237717328953,6.672680965439295
57.138379464781686,41.44704429179905,17.220025105761206
95.23605917943827,90.48704024443609,12.629417660883762
63.37596159815014,86.78298294218573,0.8750864075603022
77.42600751404163,70.02940147152147,13.284351684898368
79.03868134602067,52.85001579528589,20.218949995878546
11.809466310232189,76.10046724011994,18.549236269317873
45.16867360151788,69.9557270458688,6.46750611281872
39.15896224674432,88.36623497748104,16.729991225811414
39.02635829749241,17.544600936649886,16.558605073823827
67.80274739803244,70.36050751969582,21.513035031634423
13.633979591644959,70.08430605958158,5.261706024656015
66.73943990296792,57.616973953173094,16.07971102245709
49.88716712750082,91.68989218302124,1.131996875027128
27.972961677289003,86.64871392145696,20.132040734679435
79.48669806448682,49.77940456427396,11.117286045333376
21.702701536010153,50.540956575434976,23.566226258531138
12.83410193139504,0.3745177010046334,11.519248903690821
58.411918993087276,27.990311297253257,7.97205954723312
62.78079517819445,4.37190731285127,11.55030033988097
91.90540149875632,82.0583644638672,0.18710186088587188
45.898502288696754,66.44113264221178,15.09185014000419
43.93871598407427,10.269561249264715,25.29021521273311
17.26255188968129,66.25006673139985,23.742265819594003
8.655350478934412,38.98380015293343,8.028934895081823
25.3867295890674,48.721600387083775,15.357691642651861
23.75161318193844,14.717053846525385,7.074270228173339
77.96779916801748,8.82361209787412,2.2422337651556443
91.93750934946445,82.04844736071277,17.888355028756575
35.947155368773466,61.56285010717342,14.834387426403959
43.983076539783674,90.57798773472655,8.88093561131047
42.79510056818583,1.0719414523388315,29.207183331275598
35.129022132952294,4.6631260034535105,26.816424462635453
20.99838670986429,8.680284585238645,28.667710273788536
44.74794767353216,17.866519140482687,14.89660688504383
23.15398522683395,51.45269069082267,6.211211592490652
82.49837247973726,13.426062623252315,24.470444300120537
9.710596001263001,39.057857581387914,20.345714618002567
79.51038309518506,36.418184979412075,10.483226797085734
87.26561194169233,39.706184428284125,4.559371902874827
61.78413783308863,27.204012784697568,4.570754815696722
68.78920934167958,88.90763104971357,4.362815618287844
77.28290433046854,20.649992763498073,18.30856275999377
5.815273162180227,34.833934337626964,21.912864264899007
5.046511566974039,75.03301085490841,11.23411526862257
89.4995608578718,67.26059170382028,11.43666009944397
46.63989898535509,44.47765114301512,12.108609319364579
74.24816039526597,82.85494362008912,9.82539218250383
50.12548413092476,21.185570841540983,8.866183972070303
57.10026640381221,41.99677931730381,12.461201448582887
25.34593956309558,67.64835579813264,11.540536062547986
37.36204373558275,73.53706477812842,20.07113396458051
80.16700675936434,28.29484529324048,9.808203909430189
77.0766151181659,84.47122234117151,1.6252509494038223
1.9188238610673674,31.57815302197915,7.03712193033497
19.28298220461292,89.63249416565851,29.840591291758642
98.74287020130787,54.37044199329395,10.351715147445978
88.07857943847067,99.03443418597844,21.4840586898649
36.626926461040554,54.17342692088505,16.133803018148647
1.8348632836936432,34.30915459802283,17.146625674130522
65.81516166399925,53.89295782880844,14.867847692491114
26.9297530802626,29.491826121628186,7.491931758949855
41.98120421098219,82.55644692466109,5.050237310396185
81.76156404954317,78.00955076939883,23.461971516732092
14.338812971085643,39.44790017500894,10.328505452738613
31.741605790890116,17.062345567918705,7.377670349361619
