Xco,Yco,Zco
10.707331949829149,92.04834035246851,28.925901887235057
37.125714222842944,53.671181197466275,19.99563108576455
88.42017306282239,83.50830648038996,6.913811831189184
56.569577031556946,23.833304547617438,15.424213529083428
56.32076905491231,59.927927477355055,31.038262346117467
49.15339758204541,82.43810015296782,33.839594294809515
44.15015712343,67.80217160672798,6.716381660197947
60.54103433437196,93.70669593359669,34.83230230261124
48.594853075619,26.806517976203484,16.357331463681597
83.30517473896943,80.73901231074669,28.702251041395556
42.71289232400868,48.33325392176313,6.027652285996165
61.60396599222956,43.060123602646485,32.98044039774861
76.56727650228957,64.19130261183706,30.917211342292493
97.37391598382538,20.70442493697777,25.514276422987074
73.47205811281633,85.14288420663449,11.102209972202477
0.631247560181516,72.52672739559233,11.85721580745145
16.90685097315103,65.54147173275928,35.22825540550659
74.37297396842662,61.05580673805971,34.69415317064983
90.70389879703716,71.13995225122552,37.98110684900031
47.19645053708835,3.121301984055938,32.38966983151954
68.2432457045719,98.02595809577538,19.129162664374192
9.055841922542038,0.48355175219301794,13.907205227616208
14.828814026006532,45.80971331165562,14.22140358670989
14.643525317523185,25.010868073643923,18.585169824579904
70.42712864563856,1.0223799060609737,16.283302797303254
78.33400265578696,96.42244421143778,27.02535833283497
51.90117446955044,13.483170860392079,16.702665227696578
95.53562328834711,99.65314780811609,29.183581382485134
9.670596355173844,57.64678591690347,36.25225076005929
85.94819542943003,12.081970183064303,23.02095797131401
48.29288133945495,79.32572847894141,21.31107414601704
41.59869658222865,8.89385513766055,12.843667981945488
67.0812665180408,73.58403158013286,1.8103351927819906
74.59187116856012,76.78216528191892,11.670450007948261
29.040580578733405,3.6531807044692046,2.9779128294891293
45.982808498799876,40.1563773796534,23.546164916278016
13.199623696938307,44.85985561528781,25.204930365221244
48.26583730486923,62.721909659975246,11.941324040027185
40.56145694199157,37.230704879404975,39.417820699877524
64.25283585824218,81.283264550142,22.320146488863436
41.14969531339254,34.173501798587026,25.44309309572164
26.615210739305994,83.13625954768582,14.356168443327144
58.107770078795006,8.46825644072863,24.74533015808696
62.680706491944704,26.081365056215017,10.115466060761852
81.24994532201165,81.69102437554321,8.727000701496058
18.561801889202503,16.153518474090003,20.731396687982645
10.245297736552939,16.698287491186647,36.19096008707403
58.15936148566466,23.23223629941374,20.1789219948373
13.116311646193353,1.2420985639463054,13.39328274363516
19.38808935363327,88.65671560220807,23.646723815342245
33.46463670351806,82.92523340316066,27.139030752595257
13.95810049375731,52.04466139950927,16.801496250087638
20.372969742209428,92.84457045176164,15.329220495203092
24.343729413403242,71.7700389355244,34.15094761003522
40.3136331030593,54.76023220047103,10.659751183096308
43.782766688696164,3.9678249102943153,32.49691892185969
41.324602224835495,17.694852227296078,39.01770812285752
99.71232549461175,74.99865000424893,17.612548117385074
62.45701345609502,23.56728043372143,29.775130380299984
72.8803416522868,21.920917031158694,5.044305013190262
23.816174196638293,54.38430886760074,1.485248534922814
54.208431348052514,91.09224646997306,27.488010595422743
17.850022045752407,74.27351858864436,31.212233557990714
60.959227113192966,7.992085865031193,5.246571095778275
64.88009561806344,35.17575415063679,29.940739120664478
55.068870513792206,32.040566975755254,22.484559827949163
60.56407559746087,61.727068562736434,7.657064207907104
81.96927510574795,4.490653112055339,14.011616485680076
66.89769508172186,13.846305806740162,34.27057141319459
65.24576321899487,50.82293791148049,15.747547275058226
71.38544881413523,80.4071013145447,13.245016924610496
52.13723947994781,99.00141317991392,33.07309595790125
63.80828212282752,66.82048702289941,39.768452831901406
38.67261288442087,49.88873865238058,18.373082416533876
47.2894752633054,2.0156263180055016,22.02138937848464
17.59976982635265,84.56585446372316,13.365217967063744
30.458114938681593,39.870351793095274,35.05747976772944
60.64065078326511,38.273441448257294,34.600355411116304
45.1295983225551,29.145844532607907,38.603147548080656
40.442315944999855,39.966333045091034,24.69561168741505
88.9749300310202,3.341738939423637,25.003546820656414
35.6518980423927,17.94594490883563,20.87222021892274
9.65560304666785,30.56838727311122,22.11499189262492
3.2729095009959988,72.6287034485418,20.344184587499953
35.654844569472736,39.36349195334112,5.678702620710278
29.58694371203247,99.16569794837562,15.71161713614791
14.219599598162944,7.985867875580029,15.507937230548926
48.520384047001926,53.993530746305886,14.053203495531374
75.63706095983888,92.08680384052664,2.0001840098470427
28.01826904643001,21.244924695046063,15.631547836766142
53.091602980175416,74.49285094268346,21.596918561079484
15.00891209544172,26.641145947330386,14.846130414720689
17.470534675587704,64.316435390392,6.147701282624325
37.92339950716672,18.40292739625842,29.459442214822317
48.92978144156131,27.786803605310325,24.99108750752393
22.903719829497987,11.271543258455877,20.96976356879306
25.764488021752946,75.09600635184498,16.079553602165593
74.54747795657507,9.614139539040737,23.685313492521296
63.61322769087883,72.06837137483225,37.585092575215526
64.63595748366419,85.03462267862643,25.129333237084218
39.95595912953578,43.84859026492359,35.93048060803618
1.8926139462498133,62.86229480732286,23.425214698780824
88.43545639824954,80.10827291768256,17.5613565064715
97.73882583485855,64.8533258599932,13.839182124294245
6.841983781996255,93.54126243083365,28.81127542393276
32.661467575863185,52.73990537868688,17.938958436941498
20.481487392982828,0.9311444755386811,25.185223124440036
45.135162366062694,64.02472338400047,7.768780187669233
96.1537269101699,79.47232803577064,37.89153317511917
29.511720035496655,65.09090806752121,7.148763144541902
56.09488950028309,70.5165575497869,3.7483229329826018
81.82862027195017,52.797505573166994,20.89622513218258
89.60831075408184,41.40196340778037,10.881183925256313
75.46008270579256,85.08363136683714,15.270144452378098
56.866185447628965,62.08782714227342,3.1418214463580063
38.05004854485708,33.155619622498165,13.093223904343919
31.791761485052902,4.6143854962527,25.423805870854242
63.77445412790773,13.823670023281641,7.285664120986738
2.0337665500333673,15.317198430152162,18.497667101002026
11.546825348161788,42.56866060201075,7.943455779610235
6.044989653602583,76.60911756307507,23.482884992320557
56.84352159216557,16.061367200045428,7.182148044428676
71.78037074963592,99.11291561461609,33.33923726920324
83.08730111647067,53.83511727325731,8.894672453273106
30.7504582410444,74.91325200899503,10.27404451826702
39.12975418222321,72.48692850488051,25.343172570082743
95.10010179504127,24.65296494489513,14.828572936439869
41.146391908629504,82.99218692144801,6.711342465736906
12.154432102296456,74.78780460086695,13.463316030126638
73.80262491121145,40.404638354176896,20.006335308746905
37.67541408479757,27.238452267471015,13.94962959684442
67.34369476905735,29.272885033920023,26.625708588897023
85.14748422076194,58.75740123669764,0.7581700402560775
43.05329108804214,17.06743330407823,10.053806407542844
33.07683348729901,54.629318258139506,21.51252350454575
96.22891181419212,97.66087706351708,11.075713334516728
33.917958794849135,54.41053541401922,29.608116291831497
75.64382776855015,80.79356086375822,27.21523694450904
88.59827118242951,70.31510942129724,11.131366415177562
4.4326797034555305,3.630508097208148,20.51225712482444
13.05896103927069,53.011837603722604,22.31819038393831
69.99899137294284,27.355617393891794,25.412393863653904
71.27517680775014,3.6824310228650585,27.010226939779248
21.837171639289654,81.4719394034038,38.861808318724165
47.27833695762125,74.70885832875545,4.114745131151799
63.241803932081034,45.878098166319994,30.929151804990333
26.582185219583337,63.01723205211255,39.41661748632982
95.58386847257458,1.9935671790642493,14.719716762971537
82.60384468343851,13.994624229302127,6.26702210878426
2.1145251220752614,11.204062357500522,37.02265545293126
50.96031203196658,59.1894241798541,30.77642277338868
0.1930514831646235,16.694636296497254,6.925790017222468
58.952265440481895,41.095674893791774,30.71682882994869
35.771224075669785,33.33934192491301,25.148504751225577
98.53399258086212,26.853488870406466,14.180002129365821
34.23488690892711,47.746917390878075,2.0813258370252052
22.64168308154417,44.86020752832437,13.034093082081931
36.83295662810226,21.755320908502366,28.20624472200699
36.465468796224926,91.95687876531176,16.249790475668476
43.87283631457657,36.82532691982024,19.513356532897014
47.23960035607179,34.90277332702768,17.874352653656075
68.92206600857088,56.1214522840507,13.923834212948359
88.06524490411452,77.04164403344771,14.335888781698907
45.603783114962994,26.051330443740298,7.922075828156513
1.3874333734741082,46.867275137518675,30.205864432025912
83.65976881639597,5.5553187817771255,29.30416130333866
47.04561781457487,4.020924716136131,25.390495664867682
41.10233780274134,93.83166652981512,28.52387568934877
0.22359486667684436,86.18270263898805,29.51900256418828
71.73641526670421,6.309902415556815,5.69227837288901
23.436942788819294,38.0626999144601,23.992886449491095
91.54238460214832,47.281856582895934,28.872296489186557
22.149545862475428,25.595580031691036,31.347229901265056
27.13995526600823,83.03134020804598,36.09145545309314
24.184034310367515,38.294589475128554,29.76186533959173
52.901124378999555,35.71914169977771,31.7240375015077
26.383043582124152,71.83943530147346,13.332254680018282
42.274187282675236,75.97358127553323,32.47133428629199
82.94230185309893,13.640744795283103,16.527309187976016
6.290903672580481,89.64580427565313,22.290317755006278
28.571271841728645,9.255812699151765,21.597075354948217
52.20542477089723,43.242793055061185,31.315620311650694
56.28234365059642,70.44756955927436,29.36241780555276
43.15516270379249,60.98429827376077,29.273374800461735
92.49048785639214,51.33184264978535,26.906719910447272
14.984442374901242,11.68462309679433,19.62607307908268
84.08520984513304,16.82069873594494,20.158489521850235
99.34810164142009,6.021914601318542,19.28742572547721
80.51733650129496,71.59598932765562,11.305270547122023
42.73052166217095,14.44250485857102,20.98213606988958
15.611781686155762,78.25716409802996,35.79212445542826
27.249732157586067,39.32851075678245,26.18082002761537
79.1043247716322,82.71618228137389,14.634039105902026
