Xme,Yme,Zme
43.621284662022695,95.78616288979826,1.4631783119222004
38.22732923328528,78.80182223205318,16.17721016677796
29.844061978174302,84.5890552816572,14.68457607777309
93.89977011521941,66.39723657379545,19.245063384067173
17.727866343787568,48.332694770376044,9.508072043552488
85.43716293589941,13.154200462078041,8.269774071478016
74.49414316345367,55.455646383207025,16.31646444449633
93.123127283763,49.66912159360578,0.13450587322095808
2.197908730222964,12.32164644468381,2.6513594539217755
8.029898616918718,26.96684103980308,8.6088972089426
41.2854112084512,9.633637824263346,7.178055803810509
89.87477516570175,16.655644918338464,8.939160615755986
45.53250382393087,17.749883673459074,0.9214395013158406
27.958291752846478,46.406327082822465,14.201455686659855
17.929794810999464,8.610468360224923,17.55223893833057
96.32106900069572,52.70137333251339,0.40077119143481627
69.01486060751283,53.91539463221338,11.119283338907088
60.051476471991286,95.28384663595808,8.626064659627444
37.00821932288124,92.01050611798934,0.7640844566397049
35.28957836005566,70.70980467616634,19.398676746183227
52.598776085269286,97.45125570662665,1.5184083144942757
27.13554959703478,82.41843814383283,6.94634503466223
53.08084732897849,76.4756139789485,0.42257610349574853
89.56959301663221,53.05159868391317,14.340255900771163
62.043198696038125,21.799112841946588,19.105628577555848
16.076172243048536,38.95408821235617,3.749050238046184
1.6429598019837752,24.312118056982097,10.247395886035216
32.59015167687352,41.42668501654839,5.646564328709041
93.67152792296005,76.64495457957315,19.11649176306913
33.340148943840056,89.3274630968417,3.593709289763965
95.17671780924802,54.985540472883564,14.820793287240372
80.61621733584701,93.89453986275178,17.9926667229327
83.71188200324785,59.092027852792896,10.259008726556957
59.91618536006316,48.549538417826795,15.985481579732562
22.411807769373855,38.2623545612761,4.7055166771618
49.04203209749874,21.51592121894424,9.577627498433399
38.68848774065356,84.44998221214624,15.407238604912695
47.143676661870835,2.818463238347811,11.33212269862986
59.23347123907276,11.665667380119412,0.23844039231046332
42.659186673433545,56.79710278432664,19.033596582961202
15.554663683562334,12.619957520859275,9.529126743432895
90.0122685096677,50.01965459982063,8.043245517287696
75.3726881646732,45.97716286184101,3.7554351959491727
4.735694833167601,72.41369720856164,0.19162246885299086
18.385080571501877,5.056700773285472,0.28090034185290547
87.62781817096577,61.58428953920543,6.0196682719800245
