Xco,Yco,Zco
4.9401294070805175,77.33106496997965,19.872324836721805
22.152885147199143,25.759225703419364,30.38546394131746
76.75133215561883,47.930215018195305,11.283964154080001
3.7254547490105834,24.958417237824463,30.450520043817082
62.5590244156059,84.68575938413213,33.210237320004154
94.95796396953018,90.03502273771821,18.90215371565137
18.033812896825715,35.32340186879478,21.026565460475524
23.38604221132573,32.25522583075903,8.57523222978936
35.87312416179829,41.98381406076492,3.2871986279407945
17.69607022458588,83.23334865070925,35.78167278374295
40.2549053014341,19.718374779613505,1.1283757328360693
80.79421089959472,88.5531145100534,2.8020092191208157
60.24325319290581,87.57016395799104,30.759209367115425
5.912161289089748,49.41175105126253,30.20295809101383
25.7236131652141,57.31360925919795,34.73139240654975
33.81084061919011,94.40801758074765,0.6358964548273647
6.566495982553305,36.56410081700999,16.61924041424878
10.477098663631624,73.48111109153588,8.884987432862463
46.201215433361426,74.32426812955192,11.790333483966632
97.8436688320219,14.7059239293891,25.162188934401655
26.988894656656157,82.78312755708777,12.567634960911043
68.63080794392721,77.13510107249957,1.838368745836291
48.441368248004345,48.667314061351135,34.811215289894164
87.30226881464218,14.357453538661067,24.045345274991238
89.43605567377872,11.309470080924132,24.828233930909505
80.77559283253471,35.73361818102109,16.494810248965184
56.294651596994086,24.13559275663593,26.512107235541155
62.22366440917154,47.45954737513894,16.778723902071622
46.035540041871194,4.735742844375348,33.22735582922526
45.995509325062876,90.32486639388637,26.92126264218561
29.99182619797195,67.94800299998366,9.399572399375579
48.80302069777226,12.902551027463343,12.401307192810675
76.14617567487294,20.329712126349616,7.413144365811838
90.78527825489469,29.421800974007045,11.010759843057473
19.287261483345056,94.18237871472722,17.71156380092809
56.574462894210676,85.4400597642351,9.988116743008812
67.68796163539791,54.998767798036894,8.081677088857358
65.23505383642447,60.8754373000118,22.306521129913712
20.87505226738708,63.33231975953196,13.117263285167777
84.28299406839068,69.1883547098512,17.840830438850368
66.86225701052017,87.51103594738738,26.694711773006954
98.93695528881815,96.55691776457543,27.24768713741384
75.96287457611352,40.29204126329747,9.860557940073866
31.67502311971676,80.27108017959272,24.71637209652997
9.11140013873756,78.06045455980596,18.519276497368395
94.63972857334,94.64203547990071,15.650531988590144
87.62640611507193,96.99441080638717,16.83603854480257
25.812563311323892,65.87954620871398,36.115261050228334
