Xme,Yme,Zme
61.70287800555721,83.11521630278129,22.224251566546396
74.15698356498268,27.68978977169661,13.596421227307543
52.37434230465145,71.72900573105723,28.599736144301733
95.35279779636237,36.72662633958229,6.361910783803107
43.744370151961334,20.242566017527977,9.484438507820535
17.035063058743273,40.98719125990134,29.17408780458899
52.49031384292044,2.3826824146525283,5.041213720553444
13.543181054958104,84.92565014717054,12.969006784916845
99.60112702185457,71.14029478214663,21.631401030933862
23.5971020982942,84.59737559343044,21.319110181474176
17.92436998123772,27.424252658368225,1.849666394503065
57.90267653918472,84.81345197348702,15.90776467545976
51.1102893902875,53.52544158052632,24.980552142997833
55.70896046525017,25.496747918320427,7.105007447025344
59.55573960416909,99.91709620393465,23.141093556176386
68.70479236914375,25.44027450371161,29.935489205265263
64.8101270094477,4.754584988539317,16.619514974477493
43.033638918492066,58.79997837502573,25.49831588620872
29.27004952864763,33.57355159291818,0.446929066671384
18.841817791794213,53.565192030018274,22.48353394734802
34.443327068178554,13.23890090555933,17.366326014561356
75.51093924164192,11.840315697538564,16.8127463756704
93.80480174165284,14.562155892920634,26.7646100584359
1.4495830003167725,79.50549725317799,2.1103808577948993
53.21112057199029,93.17872735010843,24.039257583513244
81.24759636868282,4.165730208920453,19.105338060747453
50.252117274205204,20.263914694052367,4.986756832856171
17.72181120665523,3.7818487112501926,20.163566874031545
2.583945558082649,41.53473844401437,28.5327753270458
56.06101157335101,82.20825150575361,8.244770233749822
23.61339381841698,45.50345056850899,7.972778161031761
81.05205000456627,1.7962386863314532,14.00320394199544
74.06365389233127,73.82615919072515,18.22430456868056
48.471940642461874,82.31494561256517,9.844642912437182
57.55654919590129,20.996029233117746,25.903062459680914
5.200918836534853,30.98371493599932,10.222026423483555
4.941719373243128,89.11995177816665,12.356057334763241
46.60234084811458,59.673158155691155,18.710016225903583
45.38744754387686,20.685437216985882,20.7807716626402
46.76443305345939,45.0875212097287,24.127488667367377
37.40420041048268,80.54348366779105,10.47502096999851
13.813478226489954,35.841683952961745,26.887014972887993
52.20377250096749,61.49099489908235,12.935703966354598
77.13090368794525,36.72626989866156,27.428565469627586
20.703721575092725,33.20150266158768,3.143874237456313
11.091309861739072,58.48891050441489,3.4341084915444418
20.263283954664356,1.9382626186359775,14.709861467420179
40.4466569177052,67.64209182038051,18.241001863083593
8.70787853884939,43.82713879272705,26.369941627906865
33.50403503965129,34.6188439213308,23.7183708072541
27.745114867954353,21.278128904577994,7.300285600360563
1.4422545682511707,98.19880212263767,18.73029045413012
59.35727041008798,39.903216594580655,27.963704521786823
91.34553173657511,12.557400702653057,15.260904754862624
4.946730347989413,6.452209946677531,15.26979351113925
1.3330423623276195,33.00323987534857,11.342323331661117
48.23947020516827,23.178145240646682,1.8181875727497376
65.60331273208777,9.851432443681224,20.480519609806404
91.8226854828663,35.99759462783133,15.322814443606642
