Xco,Yco,Zco
21.217431516215335,30.676493437769178,14.453991311358907
1.0153398032756533,53.361972002286066,22.024097334217455
92.50451797162573,93.81787458570143,23.3451909409495
26.62155045556,64.5674409893389,22.24939719464631
78.64056039874143,82.99690214365282,0.732210650991584
23.254617193003906,28.851730513946027,0.13658328747029586
8.249780984806469,84.84008230290078,16.011349536100766
8.439642797061435,71.427968687403,13.75189973110363
83.5206715900851,86.86876313740343,17.580368977528398
31.033022166927363,37.034128889279565,17.259266221366392
27.975078891103667,88.59716199222342,12.239233690569918
17.11444509827468,17.4590826814669,12.16299818320574
7.219001948211252,56.622038268631286,9.090370503254624
34.512646655364875,96.79472978249602,23.34931524150586
36.30575699237311,73.3702865076753,4.762819428532884
36.03811974424852,76.28272670543522,8.247207092902046
88.28750942676109,96.49634044624821,10.11434395666488
37.25612209507594,95.78564775044863,19.693683255666535
86.46031949688938,89.91201837502821,3.228807108291083
55.08347375866395,14.820815159556954,17.901592253790838
31.727615930170167,78.62825811542193,27.964664660766143
46.170328183299866,73.66748477930298,10.348088700750518
51.084907561220085,29.67847346588437,19.559563758086405
4.7730506530690855,17.149401268314637,25.67587140985519
83.15366915150479,83.90809644829886,2.8471935954953245
59.86804585081451,88.53310662772455,3.9290601773288003
94.8640643040424,94.51421954745287,1.4116144940470838
75.93372270331218,63.50028438240844,14.555863792200334
32.962921656495304,57.97039458435969,20.975659581167662
78.8001320535697,27.4189668406305,20.749116145936433
65.20972294896897,26.784984749323808,6.301583052267189
8.312598518769239,21.925210208720866,23.811191867369025
81.40250531542351,61.82559832749202,2.1560231736800857
71.7778947726302,86.9709209932903,3.792219920250931
78.63650701924634,55.499477159770834,16.658231950833578
3.4051613689126023,24.78832235181989,2.007523223851141
86.12438503349401,5.17356790307135,18.747034254180885
26.295549812492013,22.301251184181826,5.393972684857299
2.836059751346997,52.129142214271496,14.080936921612455
82.509053085991,27.847414795978125,21.498998926469664
40.89542117993536,15.67530321035831,12.937613401154541
40.18171908130596,36.91447128834755,7.014555429035341
65.82709850737137,88.7103903756602,11.13051301830375
37.656591074821556,45.37856285867613,19.5959784647179
40.98527418319835,14.9131670035328,20.463986942577915
93.21743828849395,41.228999605580285,13.399478185829127
86.24777515185725,47.31635513712194,8.503181190243819
21.653162932243447,29.823138796931918,9.68075207914687
60.352072203119924,23.358293403004588,10.880236014847547
27.90523363078657,40.52682352000034,15.465654289756557
60.25318566337891,82.27488542762067,19.582143329500948
88.87502701129772,4.284877197959123,21.762662465945873
58.60684283056061,0.4246313492363479,16.812862297453805
74.86381747995132,76.82434465208982,9.461098454972076
73.47675301844097,70.19986458619523,17.067985777119667
84.83901500402315,96.7045179156435,19.094696130272347
62.80148963925019,96.29410524143273,27.08807669373569
86.61347173510087,2.348894055401318,1.1847772812382231
51.63439044863921,65.8273728039924,18.123636105743852
87.52667437806284,23.113348394394293,16.5373818877305
36.2306611137732,78.93960686262442,21.321393822800484
85.50993943043551,86.37244846561433,3.975254360482848
