Xme,Yme,Zme
67.48400587084089,33.23222781643121,2.0079609427013914
93.27601286155233,29.551182874656604,39.68652081490038
57.31095830888847,60.609332038532614,38.69387002684464
7.828586268406646,50.03291214742381,37.49293941360382
63.34779293644094,10.892665601972185,0.2584692359018481
34.538777497785645,76.95512162131742,19.626244760684717
7.91132158794796,61.19817800987396,33.87546655846147
24.006931281123695,68.25808151025666,6.960044804193846
44.56766895412058,51.14797234730637,12.154393301637127
80.77427104200656,60.36599645583012,11.163262957274638
82.73030418333444,72.30431376121788,20.490372741649757
30.83604571580025,93.21321511298983,18.48487949978674
91.08430718034893,49.590908555616764,5.662398159926849
30.633237454085133,60.86279377008946,23.239012769970376
35.06722833835475,80.1307031275282,27.84289925192341
82.83604885861504,76.09717697615764,15.47837353556567
38.866044719271606,91.84362629428423,24.683608380062818
81.92112416591507,70.72577149844601,7.817740528356007
72.26446600711432,40.18761539719701,9.286173372745514
51.06922176766149,98.99905898180826,2.4824535997201647
60.23416456933391,28.787556228899234,34.16037215304351
12.608013588719876,40.47281145332172,7.7309584131360465
40.491298488368685,13.094236766301778,22.187726424474235
28.152520740745935,66.64097474227496,12.624489712411975
79.03081084021501,2.8005940309013337,36.23525539823797
42.00688793301278,95.38914770048056,1.3689110743182844
63.55460562549297,92.19751162614703,11.662673556634854
36.165497214045786,28.164742384698915,6.886523260947527
77.82236473512486,76.63477586014527,23.64834590759328
15.747915965922775,5.135956219354155,3.983516475322322
15.727890809214088,88.03380070606315,35.353505267385714
51.14900524175174,19.95793272058381,37.57482669237461
91.78124565181119,92.34411688846208,17.540252864223692
46.25485863198631,85.1458257252677,10.534243169656554
16.74399426554441,97.74194628118539,8.440696082639604
28.944791057159005,45.83295993207124,39.56422595746768
49.339296551061565,12.166604605102066,16.76837684738028
69.84527902537903,3.0520647725613514,8.342249163514193
67.99009954873532,38.24399813092566,30.489996634879414
60.361559898346165,65.74907697295696,29.14520037676066
13.359922008236898,12.834612555382066,19.06265332887448
17.54237736662922,10.208160113089662,16.57651151002193
24.778372800399637,97.48299867368691,35.5244688050901
33.76029461045831,91.80965032429394,31.77501040423417
95.71120259618525,32.3320241108229,1.270496745321985
9.135901493069117,15.905223251308445,6.279939793542549
46.864695880074265,80.67343433942125,2.822737660788986
90.1415851867678,2.3964215544488208,13.934002128470325
80.68747231189987,49.689996819393706,10.465041279779982
80.20264262129702,2.7624352992614756,23.695971241081118
46.45782668330996,16.358644896893672,31.279408591397853
69.29984608775095,49.26903035715481,26.103447792074494
87.4722261759896,11.221201891191356,1.6451103236297504
75.2912691872793,94.41988533693294,23.414172306790974
34.84444213503092,52.62930817536583,27.007221501375202
22.296419235242514,17.72041366259166,3.116023657676519
25.21471251486373,42.7910909194625,12.945182436334463
10.537758529720602,5.593859094416331,29.746004314039453
0.5586987822728783,10.86109228677199,13.099449481316624
68.30041951391141,4.110817530891971,20.33989492619528
13.310804698388786,76.05666639345338,27.78571061118911
78.32955203033846,36.21868973333417,2.494948691416284
7.594546784676999,3.305576442510972,19.68836871806021
61.964650822010995,65.94098580907405,3.4317116804725605
50.96913436858879,64.41813667176277,34.179880278181976
34.544411558946955,55.790251663212295,2.9569023757453348
51.439572570583856,1.087417518450014,32.58042604705573
62.51656557894862,30.073230353726533,16.74750475711991
90.3000147309755,84.25558710175648,8.755145259068382
75.21081443205539,54.67243061525559,12.351524315995151
21.66393333302066,67.00211689255329,11.830923287948849
83.19391762182056,90.2025424803089,17.181665367713805
18.723769505498716,15.876764697591414,13.276154076897596
29.075689651940387,72.70465333155826,17.71132375419261
44.45622167308379,2.510010348171745,23.54163035676433
84.00693106319335,0.00813975639781006,23.802750862105434
57.66020240384853,23.76019881814876,22.654975253423583
56.56946737108341,47.57026978583514,12.110540231307088
95.85979712665278,79.47826703913765,0.8306814189411112
33.17255765223045,71.99963494494403,27.620817531222084
7.125506164830537,91.15793237156187,33.82296611706649
77.11896035228062,61.7382135151726,24.330062563546083
89.55151001280173,22.06267016366217,12.981411951200933
95.20817517334844,94.15994937095935,19.82298616630915
56.11010856115895,65.3370173650132,30.062461390486025
29.85805022552215,26.830496133751364,15.579878397127125
55.73394557207351,94.43644110469062,27.298919516325608
35.86314580771692,72.7923112583871,38.84173486098582
86.50440167398278,58.700019286524714,32.113256167747686
52.2036883184059,44.89304182959607,18.43129820446384
61.52084375516565,50.02121587296547,2.034942312286902
10.71999341479818,12.806737834416811,32.56645862910811
88.99042350591127,81.3645946923543,38.625379620370644
8.053580234389925,79.32508799108813,0.7533935114068606
57.99640471672032,68.4995230805832,25.47789732032988
79.00792881160793,28.890250377815608,2.5625258772668054
79.16924067768262,0.8499062586712667,31.69771260205625
4.963106627848501,97.31025765710393,37.58372929123419
60.20432195821876,81.66718429772096,20.52541538508459
6.803753234830683,5.848723915358153,9.125063287271628
76.50797194868768,37.67736563053243,23.7901529575831
51.87444477524197,79.56482774663844,30.44141844441322
79.89680752096676,79.51345804339468,23.426833287264667
57.87818286408198,40.039545841070456,26.714657463118883
80.93519399927722,51.661740367503306,21.12818676721179
20.246320363473448,65.43071409819636,30.951583905231463
71.80470664274316,71.68723248184226,10.003503050795004
98.1797046001405,81.6434439842026,29.104847137171618
77.89585118855302,1.2413805724850153,25.899791710666534
95.96432997637368,21.585861534736026,28.27802337724629
41.378234202880584,97.93126225411474,9.30688388953706
28.006463526359834,31.44526179221281,26.270076873370794
66.40671507506885,29.6363874501862,16.49120236365192
91.3259424117882,7.874988078037207,30.84595693155846
50.87875758712328,71.84886935311191,33.38312064533064
5.680307895832575,15.830163365858162,17.386429858849276
28.78210664853239,45.88088350965204,0.3519362464493767
46.121640275082946,38.72972091167051,29.003109636073187
11.068224724567331,93.31674470875511,27.997442528084253
1.1060925737077785,85.80685296658021,29.95811223750095
26.957048314491807,67.99040995938856,29.33198657041838
69.2806628323566,34.80639612288681,33.55596943169233
59.39693534024244,40.87563309134172,2.3708575095490687
51.62904284299762,21.147581073746746,5.031707381662588
23.066433253979305,0.9488591373430346,22.137432930942342
26.31659070627688,19.133957267365325,35.938719988288184
42.17350963038913,58.390922972244304,11.399451513101457
31.98127668534109,62.538917117907545,0.3332279688815021
73.27207690475905,64.53779755683787,33.0913841820738
12.968386208122418,94.52240243655268,0.11521299044058075
34.93611446194112,20.315068016596573,39.44738974670828
86.7656274468607,5.389581908018345,21.761021180729617
84.162758632817,5.820275039042759,27.335686955502254
16.295175506647194,96.64894935352878,38.52388866780128
34.261121478612566,0.6060998275384609,34.867386863097764
33.695382719463844,38.613702178650264,26.355668871333407
70.21174171504053,90.6428695163784,19.669777075514972
54.40527640469347,15.017700875549412,38.20198353559099
75.34239631400077,54.10088998284339,32.803714214367545
19.838236300367267,78.76336406210343,11.309003367091849
85.79713190626893,96.9285315946914,7.686706132570187
