Xme,Yme,Zme
81.27112293905276,29.24498569636006,25.962857036389387
52.171008481807945,54.70708009354876,13.5230387080075
93.08105299920686,61.02484723964615,20.438581277025097
47.44845594754309,59.32233242241344,27.834723642280146
3.353591842802795,8.634152604833355,2.198742319563339
1.628060889278693,56.910982766640416,12.616575929108853
2.7723741927898518,82.92786413584516,27.587272356043588
74.91200663710798,59.76352020130432,12.738296224147875
74.68729478359606,25.45791437611952,20.651022532512982
32.908102370289505,98.80726088201794,20.570981685794848
6.077230582215037,88.88835173467699,21.534333895522277
75.8796412613161,90.48718113413224,6.060113965685861
43.60707014887985,84.41004929605134,10.113670721912262
60.81538343597333,93.73752007347117,23.357132662711056
30.95634198643797,16.54324376987219,7.6559505261842915
66.20476661471537,70.26498215996082,18.986822269984984
0.8985947232180298,11.754600825572115,9.072655702949772
36.723724317947344,22.456210175104427,15.009520921898217
58.98194334948483,91.36887389509201,12.266917656727529
22.29134831091154,86.7978156145986,14.882239071464383
49.9935727071549,99.55966212416092,23.749384556066204
96.1171772923277,33.956329290030055,6.4391384899147885
75.7774603773678,38.890603796230636,29.56167734121621
12.012430068285736,70.80622322208416,22.044445564442633
98.34149633657077,81.49453140200139,12.949703194796966
29.443787602614112,39.84022448257485,27.280370024182297
33.83361901677067,85.64271472724367,6.850590215708215
0.15379270741648265,73.72154642696304,4.443698700129278
73.36145747614134,12.413323995761859,5.322576854605999
86.65302769295802,7.380253000841331,25.3961929795073
10.044481143647758,68.43768256134605,3.7262389423990583
70.57867183307808,91.71436286949888,26.08082574194111
81.19355337951733,33.29739320477758,6.704415784221828
45.3709516854774,79.2202130919385,29.777032353158724
11.451417109272422,18.325886139526315,0.3130282303337628
25.296232197714897,29.922997825413454,16.38898318769106
99.22767115788542,52.11840055022705,3.3025416053110503
35.4029573803484,77.53142605641007,4.960371804663884
49.2539765397879,50.14063194542687,24.084976893589467
61.27895208163787,36.308805498989,25.906770861283633
23.421268992759263,35.010822623606984,1.1193442003703158
59.41180511626336,2.4910551758153563,1.1424286366764926
58.823155608427896,93.6684417641577,4.618988734452055
86.22662828101615,14.966785979906,13.030073523843782
68.93840151687807,68.68477504341469,1.152259865565366
1.8045218076359282,90.59103103159748,8.446915336560703
5.63478885368521,81.88823451665458,17.77307986551051
17.281673349246546,3.1455518939956555,20.396922110589344
82.49654868139983,52.68170281524378,9.685903604453062
46.65561087568288,16.551629383182988,18.930095636453267
91.29214383879794,75.40273363816264,26.536259607006627
28.46939855445727,70.08925138860869,11.09012012096309
82.74278941924487,54.947378596897316,23.0435482725139
14.883390709054755,5.59650110236379,23.082687067292092
15.031486525814344,91.09881149403881,22.19367630021341
60.241432616554114,42.66766660966736,7.1809989434087225
80.45161642123303,20.94313295943873,6.0469389618632325
68.89506923381425,50.37532440914731,25.54355245744789
39.41588451963488,24.39699659793017,17.23876178273281
50.64069864095764,39.435624252023246,8.84738254930641
0.05832769615560142,94.8381453665607,14.4873735261327
30.00656973545734,83.85080583325292,26.179548522024803
80.59836536643417,2.7958774674024944,14.917477636333336
71.38641091189993,62.513063173051684,1.5277928799888059
55.17872793427243,86.82214026157885,26.573113469398542
96.93050709305487,79.94904184586876,18.19831588040831
1.2571725693933535,98.13090170118127,29.72047073157007
19.671223591000285,2.531279758387279,1.2512477852021735
78.55390560347098,14.442275737979998,17.57512331128088
94.66797089639117,6.380261089867269,14.535378688334216
90.6017258439377,2.0069285474371035,0.7601250322835662
39.5315940998869,39.50448783893329,18.61912265470592
81.55028270311367,57.563267251177884,9.494448962888018
46.79552237574588,83.5006567404176,26.848191963801366
67.55133392301398,86.20466444665267,6.8927523243506315
91.60163440231064,38.62282333606264,26.35710502105049
31.818148298463246,44.5641979783788,15.257475426010801
46.43661004967303,32.297164530079854,23.722600325050543
70.06729380599609,84.06263676963633,21.368150771406675
27.634322654479824,22.78666126593871,28.141449224695823
73.63361644512473,2.2724497156009744,4.144462232298127
95.7000011537489,26.519659521619523,9.687723772056446
26.941032019589212,65.87453807641486,4.626683336253583
30.91640465542191,40.19996103642395,13.540347864485769
95.77711080561359,50.653704082188,8.085875106024632
37.17671960734635,36.23361507370387,25.651749722700426
25.982858024081626,89.95320544161238,26.611784161307092
53.612851294623695,78.53320127226536,18.368720326318183
51.93233971233909,96.65939084281825,5.300303402348435
58.6237579176164,64.79126498742423,6.426667517969304
33.40098993602441,72.75657673018652,23.493830644736065
88.77152577449422,32.64525677048606,5.054577270391622
0.2979120868049421,35.70658867154363,19.968045488224618
62.28233802416029,73.69875319671746,15.857440867587027
98.1954296996555,41.35778698699706,21.31648368310621
44.2589897129547,85.22484115590156,18.335275766766287
30.535687900888732,94.35748965152912,11.153924671634005
9.439867175694944,32.33874893307029,0.9379256864366756
1.8206716736220818,45.45382276340347,15.382335251921132
82.97993473137355,77.21181876079073,6.034414177295426
67.24402434305887,91.1114062829637,8.213914336745752
20.256449345451166,15.896919582285552,5.8880398298947
18.97251596990768,13.292956282395288,24.38295491925123
13.467342406113197,88.08805271587084,23.995881659298803
14.426627183560111,25.712450253860002,7.045506617672199
12.687756497279327,17.50059113419803,19.07343631682533
4.021900303773377,48.6751119091695,17.30085895031867
99.06286633320816,54.86741292731661,16.678515815782845
68.0258543224875,38.095760032717514,4.296705582691835
28.765550854265392,49.93897085500744,23.292158479668597
53.47912145375581,2.0642578622748067,22.214560674426245
3.491289742312504,49.501327066688354,10.016669171375286
67.41798373629155,32.22978791501344,1.6283319155204736
11.489646462291203,30.40524644387577,20.67508216523855
42.01518132284128,43.551856851574975,0.2663978039984702
41.79997913634998,11.133135061259729,16.843869665522625
9.41907839154608,29.997679722434356,17.049422801493822
92.48545773296355,96.53610552854578,16.3220252672446
72.42723735158022,48.26437031817359,10.798730019345841
21.56598759149458,20.46167148277937,4.512264333820754
49.81390400804662,25.45299545714722,16.065006506423515
6.042657551548045,29.869921345198005,10.956543866260397
20.59991361939648,73.00947652366321,13.937800649639431
