Xme,Yme,Zme
60.19101933688973,24.08947656685225,10.050476236549363
87.37449275040152,30.3408166493798,11.896598233476725
9.817035568804574,89.05781059501906,10.861877477203922
52.90048363261233,73.95536399665075,16.92176357419416
49.83695967937428,87.5386919990248,13.515303129549729
21.945046444237107,60.74214874184336,4.425796751351512
22.79611211531333,49.40286769698487,3.904001695739353
18.345982892796478,60.388037151492256,20.97046741187465
52.24071425268089,54.181465935861326,7.862446094783841
86.95413659556002,24.433685047663047,19.86450649907637
73.12174418721044,58.01085736685722,27.77675959948142
64.23635782071561,44.64984904740539,23.952366452857323
40.34171213808244,4.575073495416966,4.028461095573102
95.27641714827271,9.568339751037275,7.56401641607418
59.60707231318479,63.26560547413415,10.515193544014107
50.597535915467034,15.044375091243726,19.575382650716328
7.061722697124313,2.1023549739172034,18.216114138538472
68.53280724224459,39.0046739020737,5.561867588201337
92.20687861863583,7.220114557258347,18.57595540560037
1.7853038312362401,94.01366348949672,12.932245042414797
90.1325980270381,26.62768510624096,19.868923079681572
26.884694500140462,16.789587280683126,22.45355013428795
99.37724370837336,30.13464137924313,0.6246070552125322
2.3823789175441723,49.606078209724366,9.687906136089747
75.03128135705076,34.3609109696167,9.734883044211722
12.586958362370513,58.06235852119934,29.785184366584165
81.91000591695538,87.07359743887467,18.957907547046595
73.70131892144387,13.840520178271735,25.629655017878367
71.68784503107743,96.94664597574224,29.95813386398116
67.36642380080468,53.68286324680022,20.683477368901247
40.156567068653956,88.52848325667689,26.00714868411168
83.66851154565373,96.20126821221884,6.663010749474
33.19093161787904,46.5523817290062,19.505415702816197
44.404856158299346,15.881932172209595,1.5264384609343205
4.082713479978908,86.45553608787706,15.378001412926162
67.72034563920532,56.46320208219891,24.030778580249446
20.852385428999096,78.23129356235756,19.795410779320154
77.93142436721367,84.86345344581957,25.638173357960728
92.22434024707837,21.601253914099022,4.228604145611735
27.890418287978825,25.75742011243431,18.46766136036468
2.336290631645752,71.37993035073647,7.274803929384318
3.5348152457574766,28.75820912815795,1.4462189920191013
50.73242729172002,76.62438469765182,24.80712255661353
60.81660205002521,6.01384631583372,4.981147864559578
84.7083787618131,89.25495914987756,17.778919969025235
62.43292729466185,85.73896653198891,12.434798347672617
27.173887748498217,24.49585296452322,4.490207170795206
29.224340186734377,37.618890878851,15.231996249466643
57.822328955809255,18.14617734580356,6.517121513059044
26.709140889852584,56.250930978997836,14.229866722214686
74.79777022365109,84.59994891676747,26.96141672845419
89.2633657780329,49.70036051963599,29.248201538817472
28.42556748557515,3.0729801964210255,7.041404060200787
30.432248643240477,67.19534525289333,26.24046204151557
84.61059365929539,97.68602285015326,27.246774454345477
61.346938720072934,62.37700641289466,26.439394753316545
13.01199293209503,98.78789160519284,6.172898631236762
16.691379518662544,51.84931692877543,8.337595603867573
71.39170492480702,34.56547383575245,29.428583648657614
41.67986201377195,3.064813060703735,24.541848319807084
63.80837067932838,1.1678939584827315,18.702013192979223
13.262660411804548,96.41544923804204,13.02958896375934
51.67828773443131,20.552290697418645,1.5211532082799821
55.6284628966705,71.02682305639807,19.583072006501013
23.292936899534784,45.28644101459164,11.350822780365801
50.75867942714406,56.52035877011854,19.405330311379412
98.62932613206362,89.29302688355169,25.836058393688926
25.22540194939811,46.17760063189191,22.66593844803943
39.53566892401596,8.70376242986507,8.121862351898924
64.38447926223866,45.44504758890582,0.9682018451353058
67.96665606545209,64.2784812154521,21.061913744827088
57.000086374885456,6.105297800404532,29.21225155000026
79.1271027684646,63.43989716212907,17.674105926246256
49.093123187498165,8.04642500780469,8.532319148361493
55.02382894256746,20.504301972568502,13.726638495738424
64.8259934377079,35.196038338925085,9.024513041435185
61.157325057572116,34.952144320646646,0.08824532936577634
43.166011641548586,71.419266040878,18.423487517548537
47.936968018105865,28.53532913883528,23.040674749333853
40.431387526885594,59.408606332348306,12.127550768091655
77.49858464175959,66.64334998745635,20.740450384368238
14.362833871036795,45.03283270719908,5.268625726895114
18.151646382963676,91.95096494875794,12.62346660903361
47.124857015915396,10.29831763092139,10.485201965179755
80.06021249932235,3.8305380052082896,10.577001101786735
10.01603353296951,64.71307075185426,20.39383425319179
55.752869257967035,43.93886412840056,16.820569295211914
18.546530131414517,70.27623965089143,13.412737344181926
57.93898477790507,85.64618132602418,12.644742984844969
79.00712189865943,96.13749743414299,22.979994300288094
79.73155440750787,74.47294788771572,14.294219288624667
30.690533164581844,90.30965023293938,10.489905241545296
40.999625893533846,6.06970474972118,12.049184846983724
4.540784796249188,31.498167269469924,6.735386379393942
31.899730402104975,98.63826733937474,1.2895967585227552
38.51091363795861,26.391062224355235,21.854146419196233
0.6893072818179582,54.89495578450065,0.42818444156077357
41.13720258943118,16.26442058026762,29.183444191843687
13.300525814716925,12.847594644167069,17.521465904286483
47.77020746088286,3.9861121003932998,8.087053394796975
28.501655560990987,46.98526827612185,29.022302470705952
63.26160455792799,18.787738152795733,5.814239612682339
91.90755704385407,75.6861586205712,21.555798897792997
49.41945595134483,57.55200926985205,14.881774836776813
1.9890956720694735,80.71189232391794,2.6295062688868063
