Xme,Yme,Zme
58.59748086602526,52.40129923431057,26.57720451853587
51.105532052791276,32.40535589994689,17.193792093856334
26.263103737618916,57.673688192039194,33.55489183945487
58.523843574697814,78.85901520376943,16.12744694050499
43.41522107041194,35.67282039040993,29.42238837107352
33.0277795825869,60.940637612061686,14.201889668521225
40.55912965026738,66.72853590884353,11.387075535796344
8.122570311585761,27.265997867124778,6.0197071119638546
95.29718147447907,85.20882206510348,30.865275994282975
15.462451570693684,40.85720194840716,19.0170250961635
17.75727656453587,76.79591978965212,2.8349345047048793
19.17848749936106,98.75622696867197,27.993414497729383
16.938460595508605,32.234357981292874,16.217477500614407
85.01331158781808,43.18163104776096,28.905754488003204
93.53830718717097,26.520332692316227,11.842472932456936
28.875996094784774,64.42612631185727,28.46629850275376
39.92968533800739,58.75858923167879,29.995744400129112
22.440594474375786,98.62192583328205,8.498286982911765
58.16939345204153,73.14316427902288,27.370077753042477
69.75183096400748,34.61422959226105,29.79795284712485
62.27590133665903,40.899401598864394,11.895752682129233
23.403591941068,98.633343447115,26.594953931458765
64.53490212127984,70.53913651727702,25.348126762387732
5.217368041255328,19.1364417113457,23.51796557102374
66.99405511268397,12.0050859212009,5.349732441129694
66.9905608318145,2.587925352902884,1.5606473474834086
64.31323360067535,59.81149770466128,21.6941362385852
65.70110352009546,73.44871630041011,5.315294570843769
49.01317521046331,46.779185394302885,30.76228783399841
43.73024448878692,95.17733445281063,4.3237177555457
37.080245608958,62.417661095149754,21.228343744860883
89.9992270639309,26.39305120280003,9.901589985306192
22.3314357296621,76.60576825779644,37.00338443607464
58.06060338968825,46.43487665990187,27.37880218676197
2.263662926713117,79.20849146383118,26.426826285937093
61.468682194093205,92.5728608974635,30.130460904050423
77.78359680071036,67.84917622225232,16.462003460355252
1.5948073882352043,57.961340174002125,27.540620237257226
71.4457075954634,44.03081101861678,6.9307865041894114
95.37810902561984,43.91487066040943,34.36566039633096
6.015945908068177,98.28768089530914,32.986624727287605
26.73961193226697,69.07469425766193,3.218027101618169
15.170110272971053,81.51238092881711,19.63149003222982
75.58433267550362,89.90282562145948,28.697680911794762
56.8054735469642,81.08856621372627,9.926240392753503
96.92587915260097,73.28950405171312,15.449429070548943
2.941570298314196,63.48187478148328,30.1691862528144
30.637702533057798,72.46472690422644,38.00751183884829
51.44603278375123,83.31527534644768,39.09841237191567
34.09823622914914,65.57857170925631,15.12469717768753
71.4023012318307,20.987485756618003,10.966889769888407
93.23548775104898,14.32615144988716,27.66944892733418
31.022385989011532,58.377442332730226,34.257538373058225
34.13301961637841,37.883457332276215,29.505445930906284
67.1943004965388,23.812328825806407,38.231334083858364
73.10365031755285,2.417894813312064,35.74416692924054
19.737814869908664,34.55994047548151,13.321907986802364
38.38498816224768,46.878174819194825,3.3966846477011834
87.5467163552793,26.307946147910705,6.775752545964165
74.26985213597219,52.787284755892756,26.369825731285914
38.53378714406108,40.41137049071732,32.96321192741578
23.003451641337524,6.398577050761432,16.62435848905191
35.98331703748272,57.80659184563969,34.931838916182606
76.34207070399746,60.3924697205043,19.416952114055785
59.76074519182265,23.422840391325558,32.49114087874791
88.90873307323162,79.95384084586729,27.903363544916115
94.24071218811173,77.10835534778832,18.343699304395226
78.54115051898265,2.4250926588530453,38.32717526027655
58.40973229745441,84.5938775750104,21.30571939869375
73.36112398619805,5.489171778270106,24.224262114385464
49.226099279605144,22.387145110504484,18.574471414641888
46.95480232623589,16.028131471656703,9.91177315357354
17.297362638682422,43.91336820604522,17.671691279000655
53.073228842366824,97.20604988370964,14.259456054149927
93.79246059245041,82.44471737867919,28.45919370846907
33.10687476960767,99.4732651604039,7.755000305250682
16.375404919405586,78.07159618555043,11.697528637278577
35.61810231382531,5.510272500755248,37.399062687647266
39.76240571803824,33.43840965767713,17.08747453612189
93.68400451604772,65.93904496923243,24.49376279126078
51.58678335722897,13.710537089830659,38.36419291895854
93.17611043195427,28.844626763241475,39.85755352424395
94.1170858526138,69.52707908073916,21.048719492805354
97.04891659765627,84.36373697011717,35.23106949671717
87.81870727665174,13.819096993781908,9.923330342367926
8.404714698215745,13.601701937043277,15.693687980814445
74.14397019368637,5.969630474660335,11.199289750309967
