Xme,Yme,Zme
7.498234036820721,53.42121940309432,10.726754016714848
96.27692717161733,28.887095669673972,0.4296841104275987
92.00655248481301,35.953163249149576,13.860236547712173
55.870116998778315,70.44879553825412,2.6565585869531643
44.916572368142035,75.42487065169617,5.407905671511378
89.32032296685006,96.30361094573077,29.28121771848149
45.60689268871108,72.86464490826614,29.880019148379386
12.32203118007838,97.45602310839516,10.205000610947446
81.63933735462358,87.63916781629769,11.569738866633138
40.95311828905835,60.29105698481345,12.685543290328116
56.303134888431494,98.7452166841949,3.9442406025501926
21.448510291387745,53.751228780551635,25.87954407747862
80.01535740645863,58.767004493598584,16.758756603845185
48.98458523298477,32.596817849706376,22.631462066786927
83.99371887227221,99.89027207869334,28.534386478845363
15.319084908271531,56.582918888561615,24.474081014174633
31.076501255445013,82.2247113460367,18.79700133357838
96.91044548174825,75.17014552636482,13.199796454717323
25.942331653944592,1.181430419589955,21.31901424834731
10.17957250341542,93.3131199357729,27.629992036705108
24.972261865330253,59.168626341523726,10.709352118244832
6.493063601124015,93.9417731490594,26.063553103002846
63.47315472135197,89.3323393610959,13.289269611928226
36.09858658186505,8.82300972737769,12.265824295216934
44.9133912283069,58.16973623033623,10.844641444839208
83.53515595290932,7.563658180521587,13.592106962722942
30.92781146213547,88.07161792616446,26.27082098953544
79.95013402910199,85.17054575827746,28.39216276471928
86.03046217636353,54.731707915141655,4.4272072304339956
26.150490592987122,41.06038200100196,5.995896462090605
64.92463108418691,19.612105845221528,26.068191229956124
25.795948248193152,92.92598721574444,15.06387820771531
85.21114823936516,11.803216212316778,4.394455852209724
84.6192109709909,66.86118035705418,5.014085761297258
31.4498703083671,59.59875874806613,26.77788080517771
7.936161665422722,96.78001626198615,0.49562132733231223
71.06782410100793,59.79853872191213,18.38365840406679
78.98140433594656,62.823331378281694,11.924313128550764
31.816887930794717,24.732061530564387,21.54073942033732
9.942204913797271,61.68301768907826,0.30884028277423425
72.11096200242044,74.57353766158877,5.691826557919608
59.157139616326695,2.687742204926624,0.8292030815316831
82.71178769711199,38.861480806399314,7.446468847450984
84.48352817898694,16.35782147480619,2.314751778419193
90.8992019097177,73.46877744783576,13.18941089620482
33.44341213970782,63.10955118412785,22.07184977877738
16.783767258683586,89.5069991888091,11.93060431115411
14.940982275615594,11.837860434844881,2.5494499059224682
96.66448133962624,86.65807037580527,0.41371357585906765
33.255236513418836,35.3691580767814,16.601147219684954
59.67346179396736,25.446620732906187,15.113471657323624
27.780226606894118,95.95442869265224,5.748982348431692
5.442080510745198,19.889230601908153,7.479583723614544
18.19330167808831,60.46730029064513,19.023135713053808
96.78848062816847,80.16395715992883,26.732307332455896
80.64136311554608,2.277492188455582,29.78558365635281
6.701292720523171,58.2782889762348,14.920392987335166
98.05478666318587,78.6489420918123,4.168941464383416
82.59346297945432,54.142966298939434,14.013097657730052
94.36632690299975,97.16558166866326,11.402575110898443
21.025019982753037,21.73884891496394,0.9503277030208382
41.4366400040847,72.75381937349667,28.305042393397652
57.09048343853405,50.87883444638787,1.3602145275642408
43.09585935944802,3.3962925410854825,3.7718086283404784
77.70365884479112,59.8853190924607,2.1581691512220766
84.26956673431378,85.78901610652815,18.04984702514195
91.63909824502048,21.303726187684603,16.57047941003578
79.44942557364325,84.46911286549934,6.92206576986716
6.825939541134935,87.41503723588343,18.31190599624653
42.68077442110013,62.8155677661768,28.526150703510897
90.6443005942686,1.8194678783925364,4.38076236718963
33.48635483516564,9.646761925475895,10.014820165521696
3.132001281838427,43.32459611987364,1.8067358570132739
8.780289686244235,51.02040585554489,23.418940652125805
92.476321015825,6.364227075858428,20.208860806505953
10.40659700522948,43.18854404187408,20.48482301192448
68.6866932549959,60.5725725637255,8.197217278607335
45.03697624573382,75.20377686024233,16.99378494561463
70.94685811061107,91.99159375563731,3.888115704336328
34.32970340550005,89.77014881361613,27.351284027419435
80.50863327668914,78.08906035687949,15.051524882292387
9.018021086867371,77.33420688819815,8.488608454677626
84.57968831112447,15.894070726567854,13.630187131559467
19.67771031092589,91.50105786642125,25.878736887536885
88.27424612040137,55.425034339557456,8.212782437033132
86.56945074254051,15.194116613403354,6.914353862050836
4.136778531134297,74.19508852589897,11.125738414676352
11.216005474953361,91.74815271455971,15.075263034932469
2.1620230148921804,25.148915746081766,2.980468082412139
16.709372540269275,31.77443608654698,21.308778245504186
11.718273562727754,23.00106929591838,24.448287004830313
37.3499312718188,47.63822867600598,28.763559646326105
94.97507294029923,67.21832074977581,8.12385356580903
6.74286293428845,67.95296834258295,4.421596097936372
10.942470924740288,14.599828364630866,3.2943186611854474
71.15041225491449,22.373223393010516,20.00212436742916
42.28031734899377,59.11247267048258,24.98195759889611
61.36174101131682,85.93730362864093,6.223666101916678
35.725299601080785,32.22719557799816,16.412322704170727
5.189211250880006,10.085246038189897,28.104231293706096
60.27965884079372,74.53059054207242,3.0173546155091007
