Xco,Yco,Zco
83.2087896405844,40.57477152821508,82.62972507122345
2.01962806927674,11.900985574818463,80.52353437362318
10.236050973184023,92.04935945256358,89.86410508492557
41.107798686780335,64.878477305738,52.25375254884011
44.78759679729133,43.076231915819235,79.76436773675616
44.79791593725593,59.74814476352434,13.659005295766502
44.334973086248,25.77619847730872,56.76285217560218
83.34184079467558,23.824010855515986,4.920558819742071
71.47444197311628,89.66262772215849,46.79276725037887
15.876920191827049,19.097502704738723,20.937234942238582
36.83291977375448,70.75165774152333,22.51277827764595
80.69427704038785,30.463529750609368,70.60068400313648
52.23340409898529,95.50893088296213,53.661380699952055
39.470729923524075,87.10158550094064,56.630358050344654
81.3918475093437,32.77602138916598,85.15479026234694
99.05457927928944,2.2529587977385357,12.71637281177086
49.564594918297004,89.13623265926633,74.94899553028408
75.46993202868346,26.279681353809515,90.58316752831833
96.87764980860784,7.305555221093474,51.85537570485499
59.786229448154145,59.949814308794124,88.10271922877929
87.45276495886601,70.14463301251737,45.571263768539765
1.7855319791855508,70.86802611605547,46.61659619749923
74.00307480369497,40.53133461956809,20.97093443176708
20.241005217908185,95.20231990015458,16.716280536049275
71.5418341548215,51.83773411836649,66.89774981426939
28.95223715685725,75.83104249061026,57.83939672137184
33.74102666919745,88.62144148900005,31.01635427485262
84.96650265405779,99.56050831047719,70.00147825090708
12.208124359189718,86.71155542145634,86.35723347397564
81.74961436534092,57.15328837406561,61.43459322538768
78.50051076700669,30.739941879141618,23.09165294687806
92.32711531714702,87.56211980134873,83.6245495231066
26.41217174730577,85.2604518450207,97.08764423143367
27.96926567410802,4.566742247056235,65.78027261871712
3.99312460283362,92.63065740413161,84.03604033375011
23.76194809315154,94.3623197834011,52.512454393397704
41.28568205804521,61.855855597709564,43.83508545980136
96.92552376109612,73.62072911894975,72.35889516569775
1.5670499282923984,88.41018565131215,67.45005161430568
11.082221653816877,54.14219609787606,84.44599855301544
36.40292296708068,88.76121888386814,51.354031028844645
18.55761373562602,22.78304572226032,85.5994844850161
75.35052072855561,19.049504794251447,35.59554890141513
40.96162465763115,98.63566352552172,88.85894328756632
80.44158981734701,95.21683634844152,66.04990088414466
82.68013042951176,47.33430170952497,58.4551197256946
65.5202570942599,2.7043447550367805,70.16092069949785
65.58387669204717,35.657924921955136,12.86299602263826
52.370845989642035,42.72334052076982,26.761978258444753
69.33732020217892,43.43078723899472,42.05642082186429
37.86492896654975,63.497346638914344,55.961183437085936
98.489059461196,29.048920933234427,4.09430747012851
61.38004680644373,86.6874234790654,17.152972148091372
80.25199701217981,21.123322056150894,15.655824128826412
73.56462387555227,72.18021754186059,65.6863530800777
8.9120447807785,61.23312412675035,43.89905433686207
77.33877686138169,79.56798399422617,22.607011488864142
35.281196490114525,83.65974028625617,27.534066254657557
18.14313139966068,97.63331747728901,61.438431146967545
65.13472135131265,91.61394987916808,6.751186439432644
68.06351694600758,56.57716599761592,31.82669072768346
1.2368161063416743,96.94995019865682,60.46003860052853
44.91598790073224,73.35099422559475,5.090930148522119
26.336492225226948,40.96962682087566,2.474800646243139
29.516340621863847,42.835292500934074,48.67832961750016
58.20791178318555,56.129752577917486,47.24006682412421
94.02961189532516,0.5235637955748991,75.32425163683891
90.48228722017558,9.517716654622543,18.580669610138166
84.84737786756813,44.86778520259779,19.61177941016077
19.90770672897605,68.01632868737465,80.92273036178679
43.858990017879336,60.98844269746016,72.9643675833435
78.10565263284911,67.20052573673969,24.471919416211186
33.75408284890265,37.95342406647454,49.46045496144838
15.666328821953158,50.78484546927283,97.98935944536298
93.67200802630398,45.360090169869906,62.24254761230831
75.97320208774593,48.77822388405372,19.193392842109425
51.17031999305136,16.828997797424257,31.562067858606873
92.69521550168835,82.65622448709972,29.40590351550957
60.68067720833326,77.73416907358266,77.60641858023548
14.548654351022279,70.05489681910174,21.847988293140027
62.17472398594115,47.75199874466154,45.96256980026304
89.7828631758189,61.733009436606814,38.27945981888227
17.08153512131274,89.13604224420968,77.1437697808267
15.061864231919195,75.22492983714349,17.33389500406612
44.020843252063784,22.3172632389702,77.77845872737531
97.89164614536811,0.7124665991747103,72.63847237361055
10.82915017448925,12.98005895259099,28.043673738390048
23.414613670579197,62.72171915814549,22.797746012926112
17.113544062592062,32.09522878313543,98.4637957575981
66.28628643620905,61.744274185843004,10.955405134119895
74.85546396395789,40.442031235967,34.258650165134725
21.78062885217279,30.76667315347806,56.01875807363774
78.26461069764193,75.35999629432928,80.68475923617501
56.91818845011546,9.97010190288279,0.16219672288295595
81.3323309127702,21.534201268076096,61.54476249113563
52.72535158280316,56.80539935623097,91.40235162158083
80.78011464192579,46.683688712326166,27.991069720712602
72.18458607975587,44.561811918499735,78.50662877778453
90.22032045944867,98.43507593035568,28.78721166572896
57.77048213243597,97.86549061935396,24.056618536280595
22.883905752333582,74.18395219507882,28.058884179066833
12.800482834192417,58.8352162729731,91.14978716510586
5.8968432649465035,89.07882023606686,37.05427410318328
19.31385913702343,44.21377555364501,1.7746115636123623
32.09998413875047,90.69067723879442,52.126242613959896
11.639700052433568,10.902831552055144,6.949789190235749
9.930827996203984,56.39189212552624,76.39650691966861
93.39235570540909,75.12031757704595,61.35762995213076
87.32810873590822,93.26185246360157,7.416123472792712
28.381633520586934,28.234480295077148,79.44180130017807
75.70003972976833,49.012181264112236,63.40121192698437
33.28592339269744,81.20255008189497,33.18286316152516
14.152972180599573,63.61385317449505,75.88750990937686
30.026520390634893,16.26040762111518,5.333752098786992
88.60863931240864,99.13399740705806,93.58986999474757
7.240605715315295,46.89873271074205,0.5414926756927785
42.771158689004686,56.953767968068156,30.212829764219407
79.90121487896947,94.25744114738416,84.96875121937141
80.2580130306458,47.507640356077765,61.4564700374195
38.49849845815289,88.03437310383714,20.24067791491181
34.384693102656556,35.26809666671133,78.50745193327049
35.022662430752575,20.866011018851133,14.963728094873655
33.74777762490159,75.55259500454018,92.79563960302245
28.503982586610956,95.05896726936373,1.1431041916459463
53.94366032634932,41.995182149952534,9.58895672681708
11.568101472899803,26.271288152210808,26.852898340355743
90.11708661374496,45.66474782621966,4.304929814190588
60.91304995585878,19.120947599928616,61.50180872510894
87.98232877127394,50.70445840334236,95.00472435481669
66.56515998685485,38.83636709917816,18.468611447695203
28.025643716243305,44.388399726342016,31.008330422464304
3.372326327831942,46.36387420978418,42.89805974052699
0.721847508700221,19.631673768593632,42.920603106016735
93.929746000093,25.39782322260412,81.15622919811942
63.42931532928945,55.58763079188854,63.400349462966574
79.06486180951467,31.361490786238818,27.049547041025935
7.177115575310674,95.37585886921913,89.73017282218896
26.642594604917875,69.88037434396729,68.43758505499834
51.823717824008085,72.84822519403195,2.79289865074267
26.615266096459717,53.98854573506384,73.5845400217064
96.58106840573008,80.84751997869186,61.87667399529315
47.15119831496211,75.3225957975785,70.13567463549306
53.99374235865901,22.24792901857753,69.37312719194367
39.67690304428279,13.011523806215731,69.2743670159905
77.06266416517711,15.066599774545807,73.65282964301916
27.6164211339337,51.94614194993187,92.70402458106487
73.3009134398924,82.43716803779627,9.639406131969967
16.50573882988938,33.42754968009769,20.516204583090992
2.4898706069211185,66.28232787158201,56.015581258855825
3.3282338842179175,54.87385470676293,80.6603116709263
11.73270514688488,79.5346519528473,77.369547524124
74.3772956992218,82.47084389446691,50.098922184244294
53.12820984711615,92.74564084821759,69.31177036004014
93.26084957403081,40.42287345851591,56.09409376199381
38.13677059599345,94.88932685419734,84.08262546724467
1.987552528559744,66.84000231127499,46.57156518033984
66.54362425379988,87.78846632128048,79.03856986854117
53.879522485056675,60.71322204010914,50.84105268067671
34.31386579098938,31.157026046771318,66.63037025843009
21.61278124585473,19.894530986359538,12.743223630078218
4.165216715320142,7.131774320489992,53.280828941257
16.70141801228612,31.097594949987297,67.85256233191517
95.22554036540537,62.30415867319934,35.76308875637588
79.61660410783453,2.07273350268116,76.59002946633278
74.33488579330091,17.44718859040221,67.45181134560191
79.12636459373564,96.43149718117365,71.62848782957717
85.6163224593146,26.15377419055752,40.0538149750575
7.91716505452524,89.20258841942764,32.491652321356945
80.27588227927968,26.602778657823208,53.910887215855766
10.274645322587167,5.803818482055188,36.43579572393129
48.79828719405015,68.98687932627395,65.88096833797141
4.676658375285382,91.6582947542474,67.35741293915211
1.7124345240264234,82.81188936116375,63.578874908077005
77.33928528641506,60.42368369376438,8.512111074605453
11.284782122365423,17.638876053598807,76.1807593252091
58.31935176855081,51.60338817407525,51.18530404811541
1.8931996556798538,77.51135994628083,33.34468454264996
47.07565602959753,11.694688319591505,48.11473947546017
98.02735502424488,13.357821050077826,9.988866150069951
79.00379666159031,11.390697757997698,4.989884102562423
85.72959425257112,28.78701188817564,58.28931991689491
80.2105818019816,67.29205339842434,99.28156180469037
14.144060153071036,62.47551930408911,93.7393202166039
95.5521446790053,13.64982637947234,63.64576173349998
31.569271868706906,83.04244396365148,19.845955089630497
93.2768255346856,14.34295327408498,6.51429728867593
18.214243225786717,85.89586840787248,93.11116211688942
21.524192970684666,25.507312404044804,82.03417712923819
58.273111082234905,22.336133770432,28.10220106036162
31.81012986965038,81.85412694748608,51.05458633495435
51.355922077762315,72.17719731685942,9.184544672243986
68.28581024569299,52.22093006124112,63.124863857632
14.539954019744206,71.68477832700026,8.410431175886046
22.995957903440555,34.02595534424311,19.865342914486174
35.46228097827957,2.7600040913260293,89.37255078570038
77.52054580502322,99.1112897506855,88.27133428544374
7.025481492521369,96.32921124235372,25.745857466375778
2.6260817274741277,99.54866826583118,23.937043615441144
62.715352114481945,55.74282220812024,52.60120394705283
15.581784251516261,11.682988085671273,72.16729398343399
89.15801471985303,51.754378125012046,77.90029139539928
99.88702775955373,39.969157970801625,89.61257133673833
70.91380058103223,91.37291225081651,50.1719030011601
51.541697105262415,61.00600832721006,66.71282956113214
76.12174215022442,16.260142988372564,96.49336207872119
87.24598684849592,84.8841301286868,44.34755130483327
13.827428013673693,62.26364447390219,89.19538943655505
27.474760134974765,71.59549920743402,49.752576121462326
61.549270281006656,45.62305534705494,52.85116353164385
11.374935511993966,8.77715471389408,55.291554167648464
16.086760162991926,86.97867946075964,89.35213079379416
51.686132216436725,0.05047605772578834,55.13067676891541
34.01329371211907,58.92050082137595,94.72738231471321
63.62950125543671,65.05313157207594,83.75612269408506
62.24240097984948,2.947333386354878,6.736377962517248
24.51483207183309,81.61283036763987,38.82645983428308
80.82498217790209,32.91829945309374,89.96026541828229
12.95328745019997,94.42851102777219,51.98507728963017
39.74885826571947,23.67025857396453,93.63825019272332
59.82640823379183,69.3007829405253,66.12732490085227
40.72617712018661,37.29714041213581,8.91876786585668
38.989749015698195,80.74109079606345,84.36971577329187
4.629847723686542,71.26406094198249,39.11890387808612
28.695481581564852,31.865015702285614,25.306028234945355
59.58097594220588,68.3898286340712,39.60108203783131
71.1868639967286,23.96158112157124,3.959223854597138
50.73693866663016,75.97726392044287,50.183408950915634
54.28181469718385,49.5553653714127,49.878392673509985
38.35889381393925,37.0117144897976,83.66828824412126
95.7487475394113,66.26457784864793,82.03215909275363
74.28958030971798,7.221732512319667,65.77287006557782
36.45898268714547,86.72667676736238,61.534813373317746
15.65386529828045,23.15949574916519,23.097134961559718
87.55329244646511,90.4847033359616,70.72325523638557
22.208176022252868,10.615806324482609,31.65435762295188
26.021432585374406,18.837840607062283,20.010766938557033
42.818407875749585,40.102397935886316,53.87879792572908
37.347882434621184,86.02620233802537,30.405165876366627
46.050189487090485,8.796780180048547,79.89671289989481
4.419047289482166,87.83645547171704,59.002531443555235
21.363729269881464,83.60769588356236,40.72643777248747
12.36476137713096,87.38453444305061,90.48868250662969
37.91007290726168,31.597637064149627,70.52653236261455
63.62293068440354,4.523263189103612,18.992371745864833
8.159123368574388,20.075322261536318,8.889194857528405
16.290560340839104,31.170792113397813,46.24943092795893
94.75239944868972,37.492489701147846,62.670590256625644
