Xco,Yco,Zco
37.16748147550154,47.42528866519369,11.287877366167042
84.05380349145096,84.7942682620002,85.96046807715115
78.20802296346007,92.738335662051,87.68353984005317
58.86522144851103,62.61155131715297,94.17184996421757
69.13142440405126,2.9350572696356534,43.363501662562015
12.04262873174893,23.859382240472055,73.53612325103093
22.555379913493418,56.47159132367435,74.95927533264691
4.347822339530675,91.58323614182889,49.388809228760216
1.2844093905549476,92.20405626970198,6.5340870857292135
21.29760902068848,33.29122370972096,33.744135317469215
9.721949580902388,97.29038899036748,33.731447778149544
69.52761951303074,66.25868090948795,57.81641255211256
64.86047515154817,10.00395513788651,51.37180738847559
25.128449685110994,14.868853832898958,13.98594528273869
73.272271231356,86.9441417530554,40.59590111739373
75.28694463338726,7.676359000518945,17.28139606140274
24.34461928026547,44.895750619457,93.15196788352165
79.64150407610002,53.18901411063161,74.57709629457473
87.4447499488441,29.50064366444445,39.355204928343554
40.628895132078036,67.29610245622588,52.40701741780664
97.39928739276026,90.50082601077979,6.962774192365162
67.40401626791672,71.37944044974353,68.90094775656084
24.230973826916962,39.10582422708029,48.40956365657307
31.74553002523715,52.00030491779286,25.19061343792011
55.01094811984665,50.266957342701815,32.96426162614267
16.987720628622082,67.37526054358432,66.80233131063852
39.57791521876592,32.63618628782879,2.0962968056992604
50.99406747166403,67.68454315780787,9.829408063722244
93.17943568901521,34.26690933107106,80.45332346849796
44.333043780310255,54.54148005655073,42.106358005235485
19.475315439028552,38.41151510361917,12.430841823879991
14.995772897436053,95.9139413347974,55.98719099464412
14.277900013163414,90.0678182652509,10.96258388104715
92.03453979350529,94.68555037274649,71.59071026857431
93.62191702076423,59.398431961280615,77.95109161937273
50.741049988999094,94.51135839929854,22.384621503168983
67.30854258463445,97.4030767336945,38.98661531995663
39.30753184121865,4.2669838555835495,63.82432265008438
4.521337399291527,38.24049803227348,17.33000499867816
77.6485520052166,57.22820752323957,15.18617104048825
82.77403963294564,87.89707052113398,66.15263149828091
80.97612754466871,32.32167416191435,33.15370066508899
57.30834175529917,88.32435539768635,12.832667800373676
77.99371945436226,78.00065852154458,96.84185918426019
7.583541564186998,98.33474648447493,79.63098060360292
23.106637442264233,40.79943663892859,12.570212957113446
82.2608892913061,44.517576789113875,99.7010983603043
0.5891720394695674,76.05271800995295,52.34325345373255
4.406743151684888,51.44913616569204,88.87077613691041
97.42284248485953,33.22189272857237,83.56949766903317
55.228366164932176,73.68921199670812,96.8525710112942
71.50508266549309,7.097274074366231,42.1265101573163
58.3829543996331,6.176680981495075,76.75995035642418
95.37769373694802,75.40446999853026,53.09869807842523
73.6369657858504,4.372560018627441,99.20655482374528
11.993804569709367,33.29634581282232,93.5228640237843
79.12534076679435,71.76378156578002,66.90559612217226
15.301893209765371,73.19999134885096,61.12242075346249
31.009240046325406,28.888201168596225,38.33941071780436
90.97569865989568,19.95699749499826,9.790315312650783
16.65736798325427,31.57936679368633,33.19694616461717
44.46123210280001,15.77331071190208,28.364361042755885
2.6616193369534913,23.505449830301185,21.741906818330868
37.74162434086556,59.39683986265767,4.6814729546121985
97.81512386738619,43.79290619290683,43.838520175822865
18.80734246787403,87.10463558880225,84.38590743606179
82.0882984485457,66.60425118696105,63.45222681924584
7.329638413517616,81.69537841013171,82.43430229532068
23.439529084217114,62.9646390516463,56.53948224958852
23.167384906847786,81.36434151703779,56.78717336797553
19.88358351708754,68.58041315018339,91.46553455941961
5.346199809477447,58.97718808198493,38.58600452120878
91.15227641033165,59.88534722806002,66.22997703047221
79.26872545140533,61.50679029635153,35.60306003244922
92.22591870789508,34.72619568349927,12.112172762355444
63.418494320839635,52.36804068531157,73.33742877032998
18.4531966768204,73.41570643940506,9.041396712819596
20.948214258032344,97.37460056422883,10.796748090109594
27.517692387545406,15.445424652025249,61.02674182546373
24.599540849923788,99.09790578721835,91.71672671257028
44.22680105860183,95.28904600537001,49.432047255029445
39.547927281995776,90.7641245043296,29.18464155302464
32.38306237557916,80.21666523780218,84.83638081348154
50.8328578083394,45.37258175261639,45.69261884773151
38.09653220198792,19.42376951423073,46.83545729921331
33.593322637418645,69.85683056113007,35.90306388530744
89.57472469813852,22.25647958018017,62.778087819032315
73.27288386780089,92.96301558344075,8.828797620630615
87.92549846872947,43.28511755934657,10.90848697448611
31.22778874426612,51.158332248227076,73.25683696175611
86.92782939694062,66.07739631673482,21.07497402801147
64.21719162934829,83.5705670173595,7.803367214083048
29.617371894424892,46.66026917918753,75.22331571663254
64.25201979492212,19.196334660826896,18.649214722553086
83.0827946429326,26.504296066379307,28.629221293970055
56.77759261328284,66.17179842293329,11.491104031527419
46.15519048196496,34.756674119036845,79.11230918191254
46.549864545341826,90.20492877487348,15.10675217387848
16.61676506399401,11.485174793519782,89.52441939094994
34.16588831458295,51.17026977634317,67.03032530445768
66.13834144671385,87.10095736782026,10.325554980005712
77.50804622993051,42.096661965607574,92.68351087415657
63.21241460655479,30.889207773569204,70.98780251381018
89.17937483891558,1.9623412720332931,41.3052802174232
47.14839409733296,95.05479819150042,95.44206693076354
67.55452107485974,10.715169956211106,81.29935261269034
76.27410633029,39.47953817051535,22.201594732919073
1.9968123520886394,2.8461710807781593,83.69569460922527
70.44614241486553,65.15234634828724,90.93567455532052
88.68517678565077,16.61850942120796,71.48838953608671
32.31654180613863,27.506901757155177,33.741007492822334
69.49984009503117,5.315711228381594,94.48977493468998
74.5770576619391,30.760034957937844,35.977912850020594
34.72592461701552,81.83269831348134,66.7314301947403
56.07442164121888,45.92889906792532,35.35785323455407
1.4891200080704214,14.239925453956126,85.73758967013757
43.65372466120313,11.424942740053154,66.04033055085716
47.31781917386304,33.529646410498216,88.48219659255523
48.01703142865103,90.89878378714647,84.8079048802511
82.57898972242035,50.49185605140046,9.514569602569141
87.07089241489889,99.6594578839534,56.13622539197871
14.843403537380903,27.412177792910995,79.16670605013086
66.58878210982017,48.25790898953614,77.30499870413045
12.899690565928601,11.580797793879139,63.65368941233493
95.16918220726356,42.564250255792984,38.376057095959645
75.7209242847925,83.72896072436458,58.67307266895949
9.938172565607765,51.69863102524728,57.0089663136452
84.2809907278476,25.089197888650837,65.5078932313536
45.17316760438933,33.014441706677665,32.29137202155587
75.91754060110223,16.02175468036776,53.65851757692904
10.732080901144448,43.9078481549968,10.332549368226429
23.351847706504458,72.42581573873187,81.2629927589872
96.18981241201116,66.73852287005039,62.12577525544394
46.61088807077821,33.12566389588655,83.14160515145677
77.49629949631377,99.11749213522113,86.78817076499615
20.42933159633723,68.95098248306184,22.381343018556766
74.11735294532784,35.59646722782991,93.67842460265828
39.56779738403602,5.969211702860966,34.017310252753816
54.466437700525105,78.40469914459285,41.367294704151156
40.73920608458294,57.65185632981131,13.229146823646355
13.741353800603427,28.025652689493015,94.97491917007508
79.56018933035881,35.96397630816264,2.8821873196502423
17.54430380445278,55.393660949044296,12.871332862771023
88.00677718719867,49.12660401912906,6.230976681014155
1.5477967733065043,98.45140863159548,21.346554953366923
67.50971000170352,13.341431163132691,7.905369663261715
80.2204986380331,29.130447208214427,77.8731157379202
24.287560019926435,59.96736343260327,29.492131555427402
46.82647090207743,51.47239748881771,47.10679432851009
40.64388763215801,35.17838867089981,68.58363336712225
40.677871973571186,16.558627305837902,5.400820097699377
75.66612788275451,3.2943993644065577,56.26620565059037
39.44166381727945,24.53470314321944,57.91140675592907
23.224175506052468,71.28369442345773,29.577639698887005
54.12398273505357,38.914163091201324,43.0447335333097
38.01573868650225,31.999288283057023,97.11787099687994
70.91808503879656,13.014418415119097,56.078024397319076
67.16752272158362,40.83440686622698,22.92447775968699
53.40915441554915,16.743073824576364,20.91677450543144
87.47000330426108,16.10498683104878,51.96158492034141
7.909314524946245,41.64453806563121,90.80572416258303
29.30130548935888,18.127995791412573,30.620943854162007
3.7861161085277706,77.11839499492453,1.8456062114706961
62.59011273854975,95.77121970143288,45.78756829906789
19.481859546312798,3.162758522695508,50.81297253978846
41.03993987012811,20.88580431508421,17.023951865981214
23.758778909176904,92.34862340228634,3.0124951598213623
63.56791761111017,28.901902704978404,54.183185577137344
0.5437774376547355,88.4241434981202,17.30113632852651
21.056711415731613,42.44037371483059,34.17215921652957
64.63913054207012,52.03594211111123,45.26696543001925
55.186484622515934,47.76271458781024,54.48529994177493
96.77457757943961,18.071686748499015,29.543932488051674
63.936997580023935,44.9295439639386,44.12522042575691
61.99911174004588,89.35682597158812,72.09840924900514
76.33748860404836,77.26490736036774,24.200200749402235
48.80179453491529,29.610777761914953,21.65466592414832
94.32879572294772,93.56564254907452,97.75830643761131
23.222074984589682,71.62972466398146,25.109840488284437
80.72433112683639,93.06929011135928,27.365436128783983
20.77611125577536,31.127436092092186,20.11736627808302
60.87284156257266,23.831968922742604,78.04772341155373
