Xme,Yme,Zme
52.78871194506089,11.751670942415926,33.96147729878824
29.906175448903266,42.249292535428474,19.462688491134628
30.658836602085866,84.1396936028456,37.71105995774632
93.73056035335742,27.18150172550809,38.80472343038116
29.715836776554998,98.52276868742423,19.708398860707266
39.41081636046014,49.740554735279815,14.256608674087087
2.7262320682986356,20.583007630914913,8.370657143621225
84.74212824096755,25.283916894147634,18.65891530822992
82.78105604042831,41.578565233703245,15.569259140269827
55.89854254078257,16.394291116379176,27.31693374010862
24.211843803104024,23.65883937315584,27.358655720742092
37.16096377143082,95.65959546199541,5.1480937390351
59.72083636000443,0.9321275047278638,38.62582253257066
11.537706311790446,89.888084235182,3.6997188069261053
29.567550834880223,35.757850607643945,26.77165394917163
19.355210550918127,89.76891856840543,8.41130715072531
81.68648318169633,74.36496000936592,5.300553166766217
67.73453039437294,52.34577035712012,18.90937843770039
11.905331382417744,80.77562910046403,5.844699260313844
63.72233503065186,97.9462526904058,31.371197108769287
81.69670981976618,60.37026827645385,17.85620785309108
88.18591599967759,14.010295086291183,39.20860730754774
47.34448927765478,21.542807359837138,13.340771428559611
40.090231278591276,72.58304071612241,20.492869272913524
0.6271578902539655,63.04377103907489,16.73373446949176
41.641057358476246,7.7333040247371345,1.7511202024150514
22.35459749955023,78.22910688183202,18.278784056376637
68.16039933164359,81.77828413291388,23.520043502316895
39.51147474038803,89.88398751085425,20.54823122989386
76.0650160345513,37.37816067926528,0.1947193965841439
39.16043935857888,51.27509543437967,30.264655107990553
39.00027497835456,19.383080484785,28.516935342856836
4.676879327729765,6.681536238837305,14.896487790256582
6.674918912436024,13.655888499119863,13.327901526004021
69.53547681552926,81.65554823081732,2.840404405001737
76.64397231512852,24.342624770417466,35.209762534160966
72.15320661091813,82.08498067276737,20.85493159748956
40.28599303962462,93.49228268670161,31.87091877139791
77.43160108595865,65.97551452758107,27.423169947719416
5.392296559893506,35.15266688326607,22.346876194666038
89.82516494040783,63.50413341164674,32.28615468953966
9.208110766264854,54.046889022098384,35.887342810402295
85.02970048307142,0.33541261679221823,18.931663660304622
45.40203123984313,55.688336058125266,32.62224096636933
51.47118648440947,85.59605459534738,3.0440840838298446
6.640054359862016,23.606466112713534,20.611073773252734
45.762567042169,61.39111040014965,19.07296597108649
19.335899556024103,29.912141183182502,22.9351374033842
67.91834529329684,12.470305591599788,30.556250220593924
7.252753014901133,31.18080156701845,21.82900691691521
88.56982003931833,25.885156742568114,35.74907975106543
8.61529556115252,59.15557398358234,39.055077737513464
50.72937114189531,90.99311501954386,22.608059313613538
78.122231767437,6.965702322013512,3.0606876856665317
57.57992000216603,47.57701912031054,38.94019311089671
79.11497959810625,80.7617020591037,38.2497816048991
15.077385351681016,47.40641904507215,6.156682504146089
74.4537430980461,58.78328388765184,5.665628309399404
93.709975193043,50.42791152825718,5.319674652761608
51.57747940968762,84.38853486600509,13.683840668451285
89.87551002273422,86.33300950814834,21.264056090091362
31.952965173538583,57.49392711710448,19.013220364242848
99.65216314979754,60.02722612843588,35.515625480270856
72.47085541157212,54.84304978686671,2.416410023578067
15.693393812264825,14.234576976595902,19.683397919756768
93.33118177899675,94.14247262183285,39.71044568393539
51.740337644581686,48.51534319623629,30.33033104800972
86.42339490979961,49.616826548027326,17.7182617915716
95.41576173491255,32.57507247739147,0.04429545715462169
62.73760718961022,90.79188227848915,28.217563082394896
52.873999506800985,13.94632828102389,25.631051360527316
30.36503475787611,99.89283669839344,32.949086250639525
9.84873584477652,45.6566272169051,3.332990269684444
57.43918873669149,56.64306594079354,36.856764856649995
72.5299208265712,94.15343959456233,31.201358317526655
86.16466022873676,33.91145664750547,22.04956118009185
65.65411895090395,60.08633199025319,23.168886267664952
93.15271901296963,86.02066165607343,5.855836243509818
49.34811526856622,48.87464465311777,27.0041044728293
53.47140515129645,98.80442194281751,12.301362585237495
53.12874500318952,54.13370082675009,10.92409759110437
82.78684081786737,89.27524487089019,20.212368695756453
89.29406372219425,40.3558152911715,31.73157956483034
69.63470110727926,28.795366962347636,21.551218691997146
1.1245986480515668,5.109834719792421,7.43532483004088
23.790756451342038,30.222311065023124,0.3745269418102338
98.83381205964058,14.134399172047017,13.032978318429597
58.80521267217841,71.86047615562043,21.20380885840138
82.97552711562865,91.71934527174874,30.593490374048788
89.28000857082088,74.00430919386199,39.80472708313562
7.760566488718777,1.2093755710788556,16.84865236518029
14.956293001096721,43.91016718939235,8.137647049501933
7.218952934678459,31.90468805840337,5.877489155499917
62.01340641847298,34.63632436874649,35.37506565138382
69.82985424695379,89.23813094049444,39.92990651625169
36.968643671728174,57.626670316328074,9.053572868577392
93.22123390041726,43.44708134880186,8.09064302105165
19.870456565399376,94.76677249113303,12.05365664975466
84.90139398122066,46.0409325071459,7.022479307287841
87.45647245465419,3.848111554244231,39.40695005982113
18.563097924304166,74.72794124475688,19.785959638958776
85.44229247301713,67.01632321166191,6.121343661418728
86.9695948485744,2.922943427375658,34.50966093187114
96.56366992445224,80.19089503067326,9.529276525120538
5.455121258080065,52.5842113553925,5.623331107906501
24.30913068504716,40.585081364132186,8.97497200184013
43.46602288811764,56.26350010803646,28.021057775485676
20.741195964952524,46.98551761070092,16.356042839117137
4.551799826057867,38.63550398660831,39.972634495922996
62.674007706878086,97.87827582695733,38.112991361513494
51.43429050747839,87.45276413509256,10.655279541372131
7.569504897992948,80.38590882749145,0.009032494733130787
66.42230556702485,78.06558140799878,38.92097001793639
60.76953551043589,84.47101761592523,34.02430249783168
1.6834310112943398,20.068240566756216,38.496270718206254
57.20811292954459,54.368444779319184,15.125716916686828
36.073892774344245,58.823684890546176,38.6130532581242
56.30068739197656,5.043953219398538,2.847193066133867
41.12489865054567,66.71331421853704,13.513145612809957
97.16721195054997,61.018229837784425,8.308100148065
47.439828452280246,86.19127499809422,23.730197310739424
62.9565620825908,72.10472413057337,9.12253789882469
81.74973760664274,15.080660799671179,34.32804979226485
29.39170076039213,98.60736668628317,14.906584216998313
46.04412827843088,85.30120314258782,28.05646980606006
97.32158603711592,52.58201271733485,2.80145686773393
31.494133501763603,13.888023555727294,23.16240919617837
62.20797606058607,2.349884603537274,27.576956406342973
13.434757093000968,13.359723885601026,8.525263862137606
2.7446581217013315,11.643806299217495,34.279870256578974
61.303905550543575,97.61631013011343,25.39728377965404
4.306777152296515,7.782620508821248,6.910167581755062
87.33065617294255,34.84377935287472,34.56768747110466
26.588970799412273,3.520641989767913,37.89505029297279
48.32435429325393,35.96866403571071,34.22443071803194
90.42637576175493,53.565117058391266,7.0151751372135145
90.44772102920273,32.18838372345738,22.282467438479213
79.77337317584116,77.83793041032945,5.145785212519787
47.4550807962926,10.976080303876039,25.744492226022064
22.39157760448812,71.99850045674943,1.2058476308136907
44.002479684192345,96.42578095861903,31.097285976272385
80.71049620883633,16.61523125091002,23.347913043386733
51.45284558391612,83.77364032476272,22.351570006831867
64.62160937645538,37.19263779243547,16.971689588908543
