Xco,Yco,Zco
32.866154507801284,4.600489818805431,30.39250834197935
96.89112486551115,37.44589973898328,88.99650065631594
51.6508967293035,26.399285933951493,80.33746735706967
96.15108476894493,33.32281435095386,49.66577121794221
38.043515145794125,90.00395582026162,46.297942651961236
43.17474163595912,57.12499179336902,36.077272899211245
49.31220752103074,32.40694181352918,26.120669296756617
64.60970019007219,23.157941506052694,22.941883963397082
82.90046522145056,23.098654018616458,61.665179674372055
16.46112662887935,86.70209633361836,54.880784473486045
69.67882910671493,78.01510668127591,73.49851780414316
39.5073940437522,21.128786451741465,0.3066885417368215
55.86702032032447,43.32428312880921,48.29952833047484
94.01687612263717,58.95005756463597,30.539876159048227
49.01902230619516,26.342817675867952,33.11922702884342
45.129977318700085,74.25134087338215,35.59544471579542
0.03175225024105277,94.57068831373583,92.53328049331583
46.76393027690401,55.03680731102175,32.11674186785082
76.50517485967414,56.18412601535078,39.293816940421
18.13592284571092,15.872939151095329,56.000845812733125
35.216158352426916,16.90983774773921,73.7720093692913
77.4019321971943,47.084282043592594,5.810174942059865
63.520964560835246,65.3741250055751,2.914661107411487
45.41836481451344,87.64957972722523,34.738082327466074
60.998762095741995,37.321218339188334,9.340422113095315
67.64616228348385,86.44434563852495,82.2912768348375
20.246825204192554,56.46319116009173,81.72095756918256
4.305907950491095,62.04755681438067,79.2710492881299
87.73833570526477,34.77091487275307,79.77324499787662
26.402023496981858,18.17813821712769,69.15375949894828
30.011644833725413,92.26705000656098,59.07142203266613
50.34655669121321,58.81852815590244,5.990785884974196
89.06683929460252,54.80318528891618,40.61870750309188
27.37964404608586,11.524526432468516,16.97328264297834
8.437298352310584,5.285534753062404,88.83971644011915
0.883147768351844,33.20690164334371,94.82515639839026
87.73718471244383,60.418038291213605,21.816812465539083
19.823675262635753,96.60177968255252,92.47728247919177
4.165276851849653,76.91279428614936,66.85236573051816
21.10611458639574,37.431964625020996,30.433926523802135
66.00817506247955,32.189569650838195,97.14880738728148
38.43611433540877,56.36851277761191,11.115620261985882
66.36847575423158,32.67344405864247,32.48449543831615
24.932064859127777,48.21773401114812,94.39198792700078
98.50807961514636,12.456432930143945,88.64953970971318
3.425408816970879,73.86151812526684,80.01781660335979
20.60635125461936,6.793633399219823,71.1737475515759
79.59951946052634,19.548012422742858,32.664113085956444
82.34918060578667,12.939852671748898,33.62600275090683
67.25150256166552,31.813988216884713,19.123659146393713
35.38166249817499,9.472776415312477,33.00419929972631
77.42206420154467,23.428709938666742,10.071965413818871
75.71216264616045,86.00612641235698,28.440001556191284
13.275831972964502,28.66588189719308,93.20651732833419
65.47136239807371,88.52584948822934,21.31634918242795
94.52283446982732,55.010809089772415,15.431325887703125
67.79629395156556,6.283550354932542,90.9796152850541
51.053208324055646,6.703142828162416,44.059041845038806
55.275692283193436,90.0107531214213,74.90356571974573
1.7100439007270296,57.64070550778936,56.02653194908913
44.458621549101615,3.9477093647986683,55.89865720208264
44.629160526757715,74.19357611823496,92.59391384958282
46.659892134988105,46.207854691838165,91.30044487616534
34.40572607788792,3.1295111468650716,77.59089960049431
17.539158003961244,55.362730038880066,74.83762414401671
26.371312662793365,69.73509839841222,96.02178989093535
2.8699134706214546,28.352835629253548,73.26477312186977
68.29159212161923,15.972307288209697,2.060004807687077
78.52365288324158,98.82784987834951,4.302660187159152
92.96959160254524,33.91064345314233,13.41292877927769
75.70344256592408,41.15807634670923,32.86396085565831
36.98367699996034,16.214752544444636,82.54501187242866
92.0851334350509,26.249822501228316,17.549667533076068
53.9770076636928,86.86304603671142,52.60893781249803
4.004380319186767,94.0233114729966,75.9780841967522
54.09341069028819,23.510378380496906,37.03369854023799
1.609653929163748,56.29341787149386,52.53647273538241
40.120904639311675,38.550110329097556,77.54384115083181
81.19145416840843,37.019499315452464,1.655644686368829
40.120524593283086,49.41171910273867,4.1129299742434124
45.51225028741162,35.09253722929893,35.28930882811311
14.641375309869556,34.1246857040816,59.72373553222685
8.522319772951848,66.4765800902569,11.307453659900023
81.97471133524031,41.78578784087586,28.20032779824716
18.852660654287956,27.344502948816658,24.246142530510525
64.7373035977023,67.09498452958542,23.170797200784882
51.49580460317041,32.47526914765929,22.131478997072694
25.201600993036983,19.848253180209475,80.58146363254461
23.361045482431777,35.59742505949087,24.636697588065662
16.523883297480467,99.13985414252967,46.383450579927604
82.24884515540438,5.322043966210667,38.307044100564504
1.6114085386587647,0.12983927494587988,96.75514272892462
55.00977019185297,37.714547563851106,88.28118030573586
42.92202196807793,97.409430530988,97.78628001289823
81.07194326582845,82.83444529155504,88.99151744579956
2.940878300170536,51.14353445725359,44.986050527577895
9.206391188438445,45.554691437242816,81.88086130615095
89.38217820799797,29.98214221752091,81.18012463801946
22.91324298627228,98.5149368619907,89.0580443423959
65.32116876578664,93.36079833162084,63.302269352736964
44.32253262690489,87.9385463112304,98.79295322556914
85.65458247915575,87.63863941739089,52.6246798926522
23.557196022330306,55.45758276508984,86.32807294053248
53.98894057411032,96.76617570104948,48.67912868222316
92.82462217325437,57.92923364412929,24.765823721859206
7.6111306129846765,34.946095929983045,20.701221249580957
63.34408082540555,7.566036572990867,18.49176873035642
58.88612521858944,22.371927881517983,47.14454099963024
4.165968335018648,24.886406340991215,82.50899491541668
61.936446541159654,87.40186637334396,48.376869114386594
15.219870411190783,41.34408286719828,98.02377077869353
91.22107890687934,90.45347138164807,61.82355768129107
21.144597258724506,64.8302709287936,72.09547664784208
51.74212497410661,61.816504748268144,35.95113131546638
7.425777180051815,25.209274053413232,59.68200445095303
11.083785812652199,58.36309171422,21.046374902564818
41.81239448379609,21.373684911671564,95.11443965619544
29.98813662404027,17.342385370851,42.70665679674677
22.267605132833665,60.08151361083092,81.8765306745951
88.62386939729416,12.273867435344854,27.528545588670227
4.739173083677153,22.327243238624607,69.49848033579946
10.627936760081125,70.14817979038442,47.829219706890655
91.02996940417115,12.937214965204292,67.34361393584666
83.87225122938821,80.66705965379721,92.86668961372726
27.41962606871676,22.903674797384923,12.723146409245983
9.144948744034897,89.32935339279715,19.78000958550724
22.09765057312628,87.59321110787893,66.21577877085761
45.23390735938946,75.69396849866067,12.791859430730334
3.591649473134174,25.0599971325722,97.11294292733223
80.81313108986025,46.98316628822634,86.88697317238267
16.711371511993395,95.91798691671775,79.5575215344518
33.8735837822591,79.49964974832184,37.23775040304506
28.033808884467426,97.6827610966016,1.9598600521173997
34.51780196523225,11.17450622964873,86.43101608250736
97.88318918194942,76.50150863430837,64.69244137856354
59.21267855427836,1.1755841037726533,16.61851028041613
72.77698819532418,27.89473082935409,41.47468449886453
90.95348252550554,78.93569854822769,53.027656687966164
21.796869470269808,22.040003940461446,19.77145664287922
21.536184825714066,13.804585499477625,24.426127366453965
62.757121536786244,26.515879550272338,47.31865305347597
90.34339907415013,4.207088379326662,60.506782830716354
83.68780022282542,10.586065965989874,96.23931528444196
94.8006090387776,22.70715064303155,35.593222290268955
25.17213040971304,58.486341472132295,31.46397323008943
10.91424435016506,44.212828821626296,13.982628305611144
1.2533508428776192,3.159548586189002,20.814668294224596
87.4362669738324,4.043280741238082,19.840308670975716
86.60522509872766,19.854524332969383,59.615120246966704
56.60742150810409,39.7751294570277,73.72965492199874
7.266841695901545,92.3856902199667,74.3167082448333
59.10819652989644,4.489573425227595,10.48363801278849
65.59797155357805,98.2785507344976,60.34267761601483
29.92726767230239,55.594708447212334,81.62975642974922
40.09727321006939,34.87054862117889,70.0149104824668
75.03022012674057,81.56957508084523,18.789287312847303
45.36886843987704,70.48269105440826,21.363198721220755
85.05894079263973,86.64540143816764,92.5814392002953
0.06170451888621864,71.32564235251778,47.84186079480445
89.11228501103353,54.229653818380584,7.522397423444149
6.991479149533053,99.78323193060116,26.241812995912127
0.08807404945632147,90.154050161002,16.689550167029978
98.78137612680837,44.877386296337086,39.07041958399378
32.04886781647743,12.579905391826815,39.13221828122948
91.41024002532565,12.304944470728197,89.25370898909001
80.06073228660965,46.532628331644354,20.543077592084302
41.414215830921066,85.92120768156632,44.47954296413037
65.54660510309,12.125696859193603,70.48046979937037
70.98327068796051,20.94325995680995,8.223551151622935
59.10900963738751,12.929431202116248,5.122043987257962
61.10846103329786,16.539255164859735,59.18532572921292
1.187370339833917,47.464719676985794,25.461865524199023
94.77886219884238,0.16149057243224618,9.632741888655314
29.110096060914394,58.494559519689496,34.464944541062316
7.351617993439233,15.867785347862034,57.585707831938656
62.21371612960777,60.64559936297691,3.5983412930472287
77.05697112927486,20.095142629044968,56.98134693681299
69.91449357450068,28.011463999947555,20.71179393868521
86.42483537923871,85.74666748269222,64.58507832527638
45.962908463982615,50.79344081845755,76.43855874007933
