Xco,Yco,Zco
77.25932953822567,80.24638125091529,10.552549769093787
62.13521189807747,11.491781504810502,6.36435384037978
55.4058455932251,56.11145128841551,25.778166438732914
11.286805950380929,10.671426241644477,15.591439654985876
22.43682240336872,54.9070016096829,15.666095329888384
33.79699861667585,34.95313402374312,9.931289147894871
36.70422303339355,95.91927593569612,19.962980269108492
92.76501614910401,2.290578147272631,11.503458444862746
40.423224690159714,51.231784318232634,17.791251147034117
79.20385097006584,84.75374795866226,27.338113924606567
2.5747535577854666,89.94210940192097,3.8464093363081022
9.196875143693983,37.86349790905617,9.673133303485937
12.411458969805974,8.5276721370017,6.178310468946203
51.568720385704566,35.90815974508097,27.085107923998486
47.25613832199908,18.03554486669014,10.22012672105225
93.23197475315857,73.7146540037043,23.846990152278615
65.41729489003147,26.921038365350427,17.452750494060982
18.313147438799597,67.51451560381325,10.11028798235976
72.93828150475716,53.14940818958216,24.87903619552403
64.30598265876583,4.923459196978134,25.183194201487474
2.4176685746426987,74.4574309749732,17.58236173100883
63.23633833511097,71.222813209241,24.334012621518117
32.850365610443745,69.75611752736138,25.49242564834597
35.25771384611392,72.44717814182654,7.973129493803816
10.190347954891683,99.83623786513778,5.640752213551535
29.680493812256056,41.488842029315784,17.931961139519178
70.09793176467551,39.910272713114516,23.05681736952123
15.406556392203214,62.87124275863922,20.987971685407988
76.48735136789186,16.553189578104273,1.7433183580906606
12.683383580377521,52.57362922402004,21.927987915253627
9.808557983905592,78.6372394455929,14.421070999701048
96.12869097158315,25.095435566082735,14.855635303671615
31.746925824057605,1.7250313515965974,24.757389913146856
94.60083759130244,49.81538378894109,7.533462689420914
6.108168334289397,79.0003717886321,28.263093296301115
27.918816995430806,44.61806687616778,6.742191997830545
97.79823927393382,25.676719245946003,6.61909380638278
11.995308656084731,28.722524493399384,14.661005302313633
88.65400109842588,97.12058998061445,18.107262261333037
39.46400491971208,45.88592599087219,0.6573863040715145
16.85470418293964,99.37588417639277,6.233170005884977
56.2851534269479,69.06781929644657,2.6826366779154998
43.51020763856157,3.4301400290565924,21.70417594991337
40.674501451731004,10.576351132859202,3.5465131646323367
92.82785257874899,26.150781985699428,4.224187471155456
50.8083746122594,24.675328622457407,28.699624561160473
48.17778154583441,65.91074522430569,11.076179283265896
93.34985727140023,52.33156397090534,17.75350009087946
33.17478827762844,24.921113989320716,22.215903894021334
39.53069239704459,31.432990070893933,24.035727113156913
11.01701767509467,96.094070372589,19.81763190554485
5.459984674834455,92.80344598893782,26.659049460654543
82.65460856061654,98.09909033714173,8.849412878525424
52.58179807002099,25.83864453859541,3.7248666911555457
13.877748477553965,15.00828400736987,24.56718287134791
88.19878085794696,64.73995729240058,8.43822915825796
18.149858469711457,51.659558770103295,6.62323198673581
25.727538315796327,60.450887931078206,12.42912910351127
11.62248303860204,15.843155065336665,1.7507163342414218
78.22929108632958,68.07774779185205,5.827663051335544
43.115029221671406,24.133663866404223,8.467315076935767
41.68217193967592,28.322185943328382,22.61837848580073
24.397768261268045,4.292776437430606,24.69495505232494
37.04957902408799,87.13026621276242,4.910933775877051
32.607462921177515,32.212529664076506,22.141500153722163
18.640347562245246,21.880134581574186,26.265431443827424
33.29271490249901,10.70292362276905,13.932610755736354
89.64441964543309,54.06066897433501,18.63763127208077
33.27501402143389,14.355110153218227,12.58207879381302
4.228141380847004,19.120677130862525,26.756449733704
56.62483008757027,22.929050982975635,14.737543485178643
20.784686889697564,0.9689995699150877,7.95316736668716
62.91371111151423,61.373296974569094,23.36901826831417
75.61255997435558,14.56351642846453,19.0796306499529
14.277378849427464,41.80674088934681,18.024986473326763
75.93340017298972,29.111149625772,23.41704683302986
75.04246906792046,21.811222519085042,19.252042681100676
5.11523903763599,83.89950409303378,8.610969993639152
52.23100433283382,95.29866896468876,15.31516453738033
89.72729412445926,9.542174704819187,21.871567810737993
32.84274984147517,90.47020296585997,0.8501172767414421
91.82303240438429,45.28816051178728,9.196521423386834
41.127482453210455,76.96581953343357,17.995573116526497
29.764473924832977,23.558330813671997,14.551551633312576
71.55888125246453,31.6480663844568,22.500020267697657
25.95738450629039,95.04485610376827,9.268456613022868
51.08266753294412,92.0162078401838,14.619984397391379
34.924012393392836,7.9123378493628875,17.189009031430874
79.07199239467568,59.1482459745879,22.660296175162948
48.92174695645588,26.311744019927,2.2924935207666874
70.71692477332682,27.443666635731873,14.384881803260557
64.06869834782066,3.8010490051136636,9.693290057310543
34.13642279969079,97.77880183964092,2.691427854946026
