Xco,Yco,Zco
98.41984008153959,76.9973480749572,17.850857132311162
57.19933234194504,19.140129000042617,14.237509688867544
34.53494149399953,60.7897748139411,0.9874567741226168
38.071714854526775,68.21493338957366,9.897424436146117
72.75287738577974,47.50233210129608,4.209021324020389
93.7972284971248,28.40513001312873,8.531306101189358
67.12919283424935,80.45874261367909,8.915973776977575
91.35278357571268,93.86026890049835,8.412734133041749
93.39669136785118,87.63892780693423,12.035679698256535
74.0081163456402,63.499238630789975,9.7178366161911
88.80915219071126,38.80740216538013,1.5363151329724973
30.79192863678522,8.850813213174185,0.7142370545954844
66.55263992694127,26.84898421544727,3.945570233604835
87.2889620003228,32.388998265070946,16.48783892030537
10.436046255109707,7.869802336700891,7.776065793131512
53.300456064787475,19.58567455183283,6.520415068434997
19.3569083583695,23.11815822886723,10.105158899359166
69.17542292058651,53.683565521292344,1.0914946357634265
92.82954482372884,89.38989968343886,1.2432060827347757
40.77852992716864,33.07889054284631,11.617695533107797
64.565171176936,22.83715768950055,4.058563723793664
72.5537323024148,1.3013011397179053,1.2047853271619808
68.63351961680486,68.01110508236859,11.637847549630326
79.17826589097263,24.998860492839338,12.469742337361817
8.400193871575766,44.292034166663875,10.461510903844577
62.77911029712623,52.27714715481736,16.43064376262881
97.44106676467071,10.638108963257316,5.998283134735842
95.94554517683508,59.3043322812501,14.07794352240169
61.779988861556525,85.70160767934773,19.667266785210558
61.00831918156517,33.259842387283214,1.3434196198211779
14.909172572636098,94.18521234577757,16.954723915517455
26.490331040512128,40.103470853687355,8.362493624196258
99.29359361143142,1.522148408625447,5.279840038016315
93.27494815845768,86.35251925874714,18.77710987023841
0.8838152880121191,74.31589998453109,5.641109556527907
98.54620254834175,80.79802902888939,10.839403923718457
34.24796755926906,70.88672748196576,15.123463191827145
46.89802174313809,13.31576784817345,7.97639859168913
47.81626029590992,65.01283081600101,17.5549748784443
39.04777691071264,72.51621486284415,5.937838752212862
46.97759769449455,49.230222055590296,12.95153867436726
88.80961891795837,92.60224089435201,4.282442601911431
2.3937670990198656,94.24240505654846,0.11112473690137596
8.703835577490846,26.208812222006447,4.809280224753264
65.82209757734026,13.57659529765179,8.009318673751872
28.50728507882739,43.34129205567551,10.704749180625022
63.28814080505614,71.95913311134424,8.111266985499585
0.2695129645833466,70.5378309011202,7.482437648995505
24.09966913491065,59.87582067724193,8.992134926405921
74.32220769931756,65.74264005760438,17.783908762212857
25.41896955074742,70.5398612179433,3.051726204907966
62.25491338939334,18.100692572059586,11.977846742534828
51.407050423153265,37.98460181261435,0.6600876162615411
62.365510653817545,32.86744533718567,6.671398102044393
94.83309468565714,13.475844970285678,0.6377422303329316
44.37880309647212,0.401439444337214,4.494854071578893
12.133608893906402,9.955593437579816,5.592442094826876
54.29354255091714,79.63268607039615,13.474992686554119
47.160902583672886,28.191827623737453,13.212160629423062
64.09852728328562,83.64008278554557,16.739878463959183
25.46977304568717,60.63129900269011,16.28647512805598
68.49411272202008,50.86300094410733,15.342563981902005
32.92710520416193,73.93126799734397,16.188490104400405
91.8696673772893,52.31730975259858,9.505507186631043
93.1803985678648,55.06702247369007,2.6055032210644398
72.010947784093,57.954151662487966,16.22372023748972
12.132060565098074,88.47898252366194,16.959790978053054
82.35427246571862,14.14844215022679,8.445120659859144
22.060317628076035,22.316864788975597,7.36960503733976
98.30163936027483,43.06217623864386,0.4564893138774818
88.15478638817814,96.02469807789207,16.76223356953207
87.56965097341119,15.95438915910356,8.590246545483279
10.700199787944058,85.59974297247369,11.709336795387019
30.874607757497753,38.415396611445296,18.55663416617164
37.405150100935224,96.63405584738429,10.594373645451284
49.148513798725205,42.09469756217986,16.660590107644598
38.78494429425697,43.6154735663676,0.2890246485454533
51.54291958801576,26.351167916741893,13.96208044603619
59.47974427357793,28.75513731740578,18.863261079133643
98.12494937208427,50.97074203360332,10.448317776063297
73.55742925728468,84.97263678881268,18.914772857048806
43.685616199708086,15.898557418542183,0.740489744159378
82.6947888812364,88.54700947692045,13.05421695396827
51.47529568223731,97.13421077771588,14.178655642080875
57.08607583135933,49.02912087403217,11.470152467058245
86.00447409849933,77.03894212062495,14.526410975482527
70.01612394844686,85.72583803536882,10.21541647673008
3.336221345906632,30.829345507437537,3.1034784981269246
99.95349003196921,43.415180468258264,18.668399055868584
68.40911086898862,76.35180006856937,17.182893489433468
76.77999973472862,5.81374510444026,0.09426836097361363
50.56811548552333,96.36376325908171,6.30769928595755
48.367235776371295,61.75284010794136,9.276914552355553
86.29895288857057,78.8290327737956,9.792553770027519
30.44049792177397,13.514340596093797,3.902139998818531
77.25349288418802,62.732505909392145,18.128457176654198
35.647648001212865,55.1895260644396,15.298315696742803
99.317730428771,98.81190978008999,17.11333854720607
20.181853533077728,45.9004838148814,12.812160354808512
87.66713648102068,24.312644894485125,12.113888523797405
71.33631925384384,38.92562466843762,11.970441476530452
52.24308141423877,9.853151846433056,1.417851192282175
11.925264265648748,0.8261061135419616,15.257760704917263
75.21101100421072,85.0973863559313,9.015411022939926
93.99011593249377,14.555691841529061,3.814189817565059
86.49961635169046,88.13549099832004,7.16210391350129
11.958421972301593,51.45404843445309,5.832257009373542
8.96272115940585,78.88127321842997,15.450873561593346
72.61874927935499,65.04703990845732,3.598110274780173
16.99856540973983,62.26841084523819,17.45366158054897
60.350843384250766,5.110627424236596,7.257975226661339
7.7066417278919515,75.19893843613892,13.871264645023453
22.738269138903807,27.701225830622416,13.991190721836533
73.02226181952912,35.26770292695492,11.296021375688944
0.4538053934494469,79.21143839446387,3.693272809129712
65.01961799493118,70.30446896288929,18.22144203885404
8.418624433021039,3.531890518754598,14.78104277267287
31.66096753986358,7.2308993393978565,16.42931614403395
12.083987797306627,82.15404530817717,2.102511344931042
37.30158969366067,86.88622740937038,17.919620460950775
22.887040937734483,80.50983346088091,1.4118539116670266
15.071436668449024,73.68485660376756,1.06650625826052
63.440774954172305,36.662332056376776,0.5204335643839267
12.109693682818145,61.510154923824444,11.98238804160746
17.59487931758604,74.54654650019259,5.628896197396472
97.57990088764465,61.9844751395138,11.41485814552586
86.68777719054938,69.30338492623852,18.66601919879948
14.167029589015685,74.8734317750133,4.471271396548069
13.791943749762103,68.21217930979307,15.339778384767092
8.270801414646854,84.18049877926697,4.510395095066933
12.117970464389067,39.79436293905653,4.876920581610372
84.68826282675725,97.25968962185247,15.295908050906268
2.6132856377372318,15.450587259878855,19.548500320386193
18.24109161461452,80.1392844254685,0.7445821625905372
11.570137801390834,36.567052674744104,16.69791583958699
43.60082370893574,53.48810278895796,15.426343669771047
4.345440822814368,26.937649652685582,6.514786844599729
97.33419588896987,22.261823326402272,16.16932291028873
28.631472528088462,19.61991863019728,1.0619463751842986
56.20131418240866,84.33512372985413,7.6339487932191314
79.6077868779254,99.0849827072631,3.4191397094655622
15.894314108657424,37.01675631895036,5.252698450011859
17.429078892701778,11.969173626216987,11.908466868190768
58.577475544128525,9.753770384986936,3.384033489237301
82.60312759552147,25.775177514115008,11.287860538410797
92.41477269014833,42.47220046873417,4.715349043874467
85.1151135204825,11.048004858317702,12.224558272346934
1.320114546172019,16.62476064146532,10.597160983762842
92.50670030584912,67.95836379896194,11.40114947356026
74.29197849403594,50.07037677969234,17.6979317841367
30.110821958040695,80.36362740886284,11.857403531289915
78.62586034297091,27.89198600725198,15.108158487477803
47.37860836615993,37.26513435622351,0.506829842265663
12.445147688064885,79.88264634430013,16.85273603360899
92.3306566410586,16.835981696789847,1.1178840638238543
30.430338674940728,37.67825963366513,2.216633378804202
80.3229659317498,12.594016686564084,19.285854489962613
83.2378193576238,8.187066144595496,3.4843194142426213
78.31999641562338,85.52599490885211,6.610075775173456
81.00032944864412,5.230432945882398,5.9044325913529425
71.64293390320634,90.53978383003242,18.622761914951553
86.9601583742135,36.76392884510809,14.499827811203627
77.04940996019631,99.29439398403608,0.6987185774509588
96.30968788756402,83.1005180151016,3.5333371654600696
65.00777778383184,46.992392201800065,5.5879268818704615
19.114486306037023,86.91630133166402,15.36169148603508
48.812307328911224,44.74206540211072,19.6918299649148
14.028825727986431,0.05546600495520693,18.541558183601317
99.00918475332674,83.01926228188381,14.32064570686624
12.985914251647682,32.06635890213333,11.88530245563345
95.57024751909043,81.69393587334434,8.538666365864778
90.40227464520798,9.543088951970589,14.98553522316079
11.783713462710079,67.00074055080594,1.3091048809899997
77.9442066077977,98.12092692669515,14.164790176486669
99.72031844912517,54.5609177040399,11.104153401198534
22.224215096673205,8.181305147490438,11.716437145206193
34.793363718021745,73.18725031071513,7.278635595713429
86.43348995156833,78.0374318816551,5.067849434342974
30.58169290947822,40.69944682967692,8.876553733684801
94.30925954900398,72.3947630955184,10.469489466258768
91.90708391236635,52.48875247550171,13.595511574221266
24.428113178085187,95.65515460334716,8.686708675000368
62.669024707718606,97.29137571287649,18.752520482928286
79.17251938223573,7.0915293927469945,8.924557165414043
70.99061842828239,48.66354546092001,0.7972559757429067
86.81745193296297,17.315058877364404,14.735449179744771
27.775119511812118,99.61610105979767,6.1132940535532985
84.45849750244098,36.496537598412246,10.28413538131411
57.07550269822929,48.1817839913041,6.878089069490883
69.06412030413158,90.23486429552072,5.892762147056239
11.067613402150563,69.35534904475979,8.988644652356953
49.8056367397483,52.61058853753961,12.783386199890186
97.21782753039537,13.857716456408065,10.395587091023225
51.880073398675826,42.724887225165006,13.72254755001508
97.5784988275713,47.857516694815864,8.585917812500927
5.390949181853472,30.222783473621863,13.817609830903146
86.84690035421326,69.40283092053022,10.781582554452191
84.81099843129991,62.50350449283364,6.919832584896206
93.71288657307575,29.144118920745534,12.540121277046568
77.34317995073081,15.338316090752212,9.227011539016495
48.70209052005043,16.253195048064196,6.811217715432877
3.6501098204785336,9.860215945633293,10.81945225521114
20.978940200680853,17.99387237485974,14.377363355449097
52.850269002310704,0.02950562082584296,5.6679790969202335
9.324071429458073,7.948591800538692,15.287614731683725
83.5218876035295,22.46168365355918,9.752760405582706
2.813609868782994,96.3923323375085,7.240961273653299
49.933384418277925,22.75185336839286,13.963833537956791
88.60924004476081,46.089953856011185,12.561564740130038
63.07109099709855,93.20147559468471,18.398988115320364
49.22423842444053,52.061720953487026,3.72761094230322
24.544672533179885,80.52870360320904,16.554949989792547
39.6446277898185,77.25938187924574,15.359186479847695
7.8440359639915105,71.94682081566613,16.015594405320325
17.637146011628033,30.315262270446027,19.896066864322105
78.70718567952703,10.931761829935116,10.183810889236423
58.48127074077107,16.671883936582752,5.238194241819834
4.016735429847317,19.191159238432476,3.8807269841102303
44.43446560433659,60.55519279446573,10.797409908300287
81.76961600394107,70.54208414645306,0.574483645148439
50.092738224590846,12.612817529429847,0.4355407773276682
82.78850703841529,75.67038965408709,15.17713959666035
95.62026461943941,3.88202495494443,0.09615086467426694
46.91759199271208,74.7437685458245,1.618132775947384
74.54024268433474,16.354086921490087,12.77973674097159
57.28769380911764,81.5772540063478,5.189662454658474
35.13982953211496,66.85366017171206,7.768560908950807
49.164785772067766,28.602608870425975,7.071304608290331
21.677880085423947,61.41764277442263,14.99528639694297
7.3301367447184935,66.31948868374208,2.2342002944013237
2.758260338600285,71.46769710449603,3.2269603409022607
68.52345477005045,55.64942125348165,9.638188179393676
69.1727363663911,82.42778548190064,12.607781903788828
94.14740643356622,6.300564743740117,5.2493968008388965
44.30635277978412,33.439835734788765,13.510929319893197
93.54547036352099,41.57168885007028,0.009264925497319942
44.53010181449199,41.465291703043164,0.6448252151201563
56.93943140594409,46.66666813790923,3.416328459835376
28.525482582481143,38.60721630170041,12.24829284854157
80.76812220380458,5.890868736973798,15.659113577491112
25.210700873180315,22.43574493073281,9.489737939113116
92.88768799742158,45.60591239361597,12.54141737445052
8.349801816700008,49.70931106850335,19.439542173268297
82.38335987763789,51.87362563606959,4.734755991639693
43.208269631655554,2.380450482689887,13.116716907059184
99.56452289230037,5.3631886533618776,1.1005236712009714
74.02806316697853,97.5055865749486,15.599093375193092
50.4417721967636,68.35337590087236,10.445822211843943
83.5058856307595,55.95922005914889,16.4583110298482
51.53218935562687,99.68677686399124,2.0859752803172724
59.27470736055407,82.50315173887991,1.2828988641647872
53.598062721705126,31.13753585376822,11.256103216112557
8.417419636614602,30.615160581770198,5.914523171501263
17.63782220920783,98.10497920546841,7.898154424625635
2.9306144831906313,0.3513545141625723,6.865030916254007
38.269347506089616,17.496407221169644,19.74656888043674
93.36391778776688,66.6356203286925,1.7901218300302864
6.498853700496777,99.26013970937814,7.367313904818748
43.87249625562872,64.05953188960228,11.667883636341474
48.19837466422332,62.2611509279644,5.35887220232514
10.185826515594643,63.32566505727541,1.8407034371253381
23.324559498681438,67.59937372735713,4.711584566484133
83.08078658991292,78.4991238967699,7.408684808261051
21.56593675064151,61.34289877213526,2.8228860284093
81.77176926678273,0.8170873378236809,12.354922834231035
46.782136585183636,87.23231892229232,10.697102834809325
22.526083884285647,72.5050165197012,11.775350910033357
70.87411022084359,38.873475914785125,2.942145102266124
41.31693580041969,55.378763989740435,12.130424620833656
38.94169233628028,57.03803950986403,15.710484657912604
34.520741494434844,47.19443889293257,19.64659865528276
27.6107110760233,16.524376646515893,11.409361518014624
69.36018427984969,98.43104387184616,18.001468159550324
94.78909426410468,36.57544205021185,6.455627272404052
12.051680091916538,56.97966601471026,16.098626472883804
97.3331025036726,18.885213983718597,8.259805902078877
55.66214450570966,78.97418451714212,2.8439866685530433
13.677178828383775,83.4635246245948,16.275433857358983
61.622971047902084,79.52999961038981,8.437473995420477
49.617005853984764,88.83546983530078,1.473438442757418
18.44602093361952,20.401650675611805,16.626118780772924
25.11582096871364,64.20819963785931,15.25375500912802
69.56400686842761,6.3472494073942,3.432627570197296
15.562056044537416,73.963664233628,19.60644874458219
39.74152923391991,50.53599503905877,0.08189417910452412
21.78688027856531,84.21628563479919,12.515193078336667
51.64664489117723,23.612522366615213,4.022969038895906
7.142023666462244,73.21209005517754,0.8040783339910624
52.89582768866428,31.2631342455783,19.550629344910607
55.493275597518945,91.89910373434806,6.736785532743677
77.30778196166568,63.37843758217599,6.120117129261662
11.175602596173896,12.844888125193231,10.409029190218755
69.43858303743454,70.11990322008633,19.887665400459436
61.78667766533809,46.57138803468127,13.453884235197398
62.200963768295225,24.185017050600077,16.91591380885853
38.51753809636234,75.58138427159496,8.604465048640792
86.26347904710853,22.416431766476187,3.302229934270903
80.9957856852226,97.7930858073992,19.382559121989306
89.11904282779088,82.90298783964916,3.5622330927334827
9.042732702456824,12.225080737008058,7.60879297809668
58.00264350191611,94.24458639259328,17.002653803612873
32.18454773898116,96.34357671128815,9.756857977436749
59.090073401377815,89.9499504927193,16.601345454220837
70.60533745465494,9.775104773019635,4.814844411000712
29.568632049715326,32.3339134759296,11.887600170725904
80.6970258025595,94.59302898511854,14.148608231008662
64.84870730363485,99.91399399777237,11.68655221101134
87.01695981698039,29.153948080682483,1.4138766517428318
56.24396058121411,95.13535102551134,13.856853259617127
53.96469733406631,87.28755734296949,0.7071990260608528
40.987129824603194,88.53664913491768,15.36533538851963
47.851944502883455,60.15181862759891,18.326381585268773
59.86376400159174,9.908898231585436,7.1693403345022055
62.64061365710996,37.258501517197224,8.103847039236685
80.54982414945975,5.644948933610912,19.388598027625207
71.29490905459538,29.48254623832244,8.328282316830343
71.96204306256254,8.087861384662164,10.918533314607703
69.66270830449996,45.64861780881573,3.060898170194481
54.9570968141826,96.29687883944362,10.27555074438788
95.3411838802064,90.23851964138316,19.863524772446194
59.238216568926546,26.45328419711519,7.828037091127329
27.768876922333362,66.2064060693559,11.111125609880691
70.84576722338414,17.64236640167037,4.042606001419221
96.55670690475871,96.78420783192755,15.162822030520667
15.009469245348857,81.69826270067948,19.27006738188853
4.314909960597812,60.21996934229443,8.350970202777662
25.872733587330018,24.217856556208222,5.804096884630336
55.821436125455875,16.101331855074765,8.982498438737375
13.327010827202269,89.76024362280944,13.4103884325686
26.663409957612142,60.834292996636435,0.09447716483919728
98.43750037949407,68.03128776623512,0.12051274593664649
79.71731527412253,27.080311419282285,8.905107820931086
39.036455125054594,85.1720265065316,7.0170315202266815
42.75057084013582,11.254440959919371,16.099845835316668
87.3805677983786,91.82027752726091,18.48845902523243
76.00024884504799,41.794299404536176,8.231212025471208
59.30221711457878,44.88851780928714,11.24929764491059
29.2069900401407,94.45309177537281,7.8376868940822355
81.76017085354637,83.8270215221955,15.559377029161691
41.40578632260185,43.927708985772504,19.443512341743798
87.554146700177,27.78183877114817,18.811738010639946
61.786391799080555,20.93827147337933,6.4368542696348365
89.83326429642497,34.623559963226754,11.761572471238663
50.96180557856627,64.91237837033687,12.004795527654888
13.797200238626564,47.29714490245614,12.365919634596809
71.44912701598462,67.12018479857365,0.1875064949193027
3.770692566078415,36.357360747640364,10.42543919309985
74.15076839721749,60.777670357847356,13.338321354756982
31.960848747217142,91.82639792820227,10.765865040970779
38.909298158389504,25.799174307779346,16.49200204030514
87.41933615808937,19.95219904593348,6.663418146586493
14.830009957255564,23.776272489195843,9.965797364060627
53.48878852125474,81.41809310641946,10.121220136213045
58.159011923942415,98.78566938627472,10.735317881954211
68.0706484423261,55.176954502009075,5.478332757552266
54.92286684847568,28.322956230576523,16.977885590965663
83.28854593388627,58.07569335426503,12.426131657346673
7.213981062648482,34.46096079266284,13.668348770652065
97.56615722269055,84.78296483259543,9.748905404596535
84.6109474883809,21.525014391398813,16.64145614117671
62.03983213078146,37.37486656427193,16.050718593617788
72.19834547630593,25.99210633801172,15.358026632464794
