Xme,Yme,Zme
36.93236501298874,39.12906574282903,24.627832827218814
99.92806456993267,53.35235232937971,36.04870115631381
12.5930370358608,30.1555488207366,84.62389695180971
96.36970324165304,28.177965522254453,10.521598384490222
97.36565690670483,31.84243770561056,94.96941314304162
79.10618757457213,36.06170883770684,64.8818074708861
5.570985266328693,6.7860385019236595,92.46546823723065
75.81489022469839,4.253202390329563,60.1393607126157
64.98571579750022,89.44547404384858,0.3992713563087946
62.44239858012514,98.37405365566642,66.59806818911315
90.11042470360901,82.72479090179475,86.6180841914309
15.830278359968311,99.5576977268887,96.21809837289067
22.45681921787439,46.068056057598696,86.96829778392474
5.140647506990437,1.4440295550636861,88.7063028192425
82.59283431829058,45.3515540030027,16.11083201637939
1.4767235959396783,18.72515878259155,37.65129186857971
67.9672925288794,80.61416333561439,1.2059264330252786
32.372191991833645,42.246189506638856,18.079912205467803
93.62674992840056,30.52975598846045,78.27048803954055
63.48039761527885,78.868862388229,37.86934601483081
98.70071830682373,1.4415495739830249,0.8897996862615429
27.645003842336333,61.74250324683568,8.416905396718267
16.069139009112234,54.64466170916586,63.14218375201528
86.80319764470266,50.46775701344911,54.79424410138133
55.09850661626848,57.81330401841506,57.90642708076446
67.40340746308759,64.3006013591434,63.04325393399217
41.95254822505551,97.95113531349553,54.57261129038241
18.945973580399166,17.840375307232737,55.82254086161272
51.960288541516384,11.278059893403055,12.541456495936965
23.079760493005708,9.661170884069259,80.63337970981557
21.151624003447413,51.87632495650632,39.24183698937609
92.33715177573015,68.93223471164029,93.10759083625865
94.9906736539254,95.78161152727807,64.28621899577468
13.50045972051606,79.37595709105571,28.093117284729413
48.586707146664764,21.269783869102664,75.33982665305122
36.34924690534837,57.57522585990636,30.26522675567311
19.11351466068549,71.52175522857173,83.90220425402467
31.249200550972496,49.196605973111986,52.68737811861449
18.061644997722013,8.33859929794889,5.4732271738349745
73.7066195079219,0.08914039504257376,81.16051161863516
66.27535555948386,92.77137268314573,41.68627802537076
89.81598730627468,94.33284272477388,88.92610424554634
4.677886788815039,0.2638208177593789,0.6464278254130715
24.84492510529193,90.28542562993447,35.750812112483246
51.37073668003613,78.06303550372272,72.32555807345844
63.44626558887111,2.0382022454992654,71.91515882870937
5.281873934066017,73.97817078819348,3.321524294198226
88.15807568173567,14.211276217706516,51.97962085123736
33.660539861000615,32.567952762659566,42.111250490645816
92.45465254276357,46.731951076982675,98.21687665382242
83.54624177942983,7.622155705867839,60.934249622323144
19.63617518399149,24.107785913852023,93.90860973593274
40.68402347193711,70.20836157961594,77.48100507641907
62.98746049496614,80.44076233567631,61.77319832096661
27.37864219674363,21.661415827986314,15.820402844198929
40.0590350279073,71.54772225858173,45.091605243792245
75.12601899163637,57.52004248243851,22.10219411802504
13.502218150827096,65.63042004199256,87.80364853644976
31.920731224900944,95.15841159848677,21.803237197813385
6.280212600753369,69.43213180489012,51.847848642049584
14.402469440643129,27.495098327795397,32.46420587811642
12.353929617114922,28.53122543979071,73.2465622657423
68.97564746405492,59.36704552490687,90.80226507777863
6.221974462636487,49.93587340343259,79.42941875785223
49.252084381828155,21.968314888549365,65.76385416858461
33.337271778345674,16.39020221299393,0.16291478107889762
10.020286487030372,20.512981103220433,93.67517466441276
64.6505340613878,72.14918572411929,91.57803762266362
36.55112573578555,37.6568018697707,35.88803623390633
31.540897614005285,0.5639501500838122,43.29471255097796
38.69723459198159,83.61278580191181,62.115120844855554
53.096733212516654,22.87629336904144,97.43433144287192
60.064594196987535,24.96685178281062,84.54738183005051
59.610390319711115,40.24279048811368,31.58753359808449
49.77403202365173,97.01525492577491,21.750786176915405
45.354433019006024,41.610954333076016,16.783602093579322
74.37246649277337,7.670170563193723,76.19880635302918
5.924155281859414,59.490234182800975,65.20361829093342
19.18452732898375,95.34836384620387,35.0579571773842
0.6037017682810841,38.45792105175255,77.99210216499472
61.01904293321915,11.84412788864465,11.373174174757867
10.595891049755584,22.268672531478156,82.38064931637003
4.082174391744095,2.678379581051023,14.459394561305078
96.08449889795706,36.70187411733194,36.073629995784366
26.080896706923063,65.1210392249242,78.79840681118027
17.37305510901732,31.452847363327333,77.08784104100586
56.08272638230172,12.141830318290646,47.15179095405323
84.48116696383737,3.654008889527546,17.577096464195904
38.2195981929365,33.775491732591526,48.74754861722415
24.50432927181283,2.789866278100328,67.11752764356343
29.91364240094202,25.67001528544757,5.552143120812543
24.672628192696518,85.69789383714998,81.87749683578387
34.39843124698631,35.02017731624093,72.13547341787724
7.384949096694169,55.93372898890223,21.558203746284146
58.61848002355692,74.20606183583936,66.8534671781773
2.4905900247300385,68.61923349795056,60.97839419297362
49.53538756651467,16.69589964817016,38.98542557614439
93.89383373857628,20.340113538547357,74.87167006044795
0.47389541450581874,26.03153599918831,10.12752745236294
27.56177867492786,23.882117591935113,53.40846005545677
83.96243803312028,97.52004946385132,21.337278381813768
29.462763644308527,42.40371598161362,75.717433680849
60.919752603137674,49.583196895937036,54.52294575112946
45.59313460020051,10.276434219475584,36.18243380344071
24.406671897640553,74.33286895429244,38.266006607412784
5.374546163740362,22.610724764203535,78.88272537384564
67.08870888785057,42.36877662063746,66.82600503337308
84.6384389645602,27.769716053139597,83.76353111121425
52.87101402109429,10.771423985676531,76.65343835374763
8.889564772170115,82.61534795764054,46.41599786444926
26.093072242371385,77.73635276634316,27.285795694053675
83.54580616434515,41.64076210376026,37.279148217787984
39.45530936829209,61.772845781851764,77.1340988128371
9.568223520748939,69.9447324667999,32.530519856240836
24.8107812283617,29.1958262266427,41.611551462021694
36.90114651401571,93.75081440957511,54.454638904042696
95.5453803568399,77.91570023017762,2.7206183531753902
16.4606782215365,3.694410509599915,94.61416566890306
15.731135097692707,9.513003971162435,84.85108767673697
23.22173945077921,76.09410186195032,69.18804341190511
40.76099805552732,96.51965420327863,10.051339367661893
44.52040947590429,50.10860915884258,6.9938404374930485
45.97450435200036,73.0803715479765,63.76307099657439
38.796027308045396,84.35767662699767,93.576413221863
78.37836251696993,62.579541451509954,5.369039971716639
50.4723253056711,73.58757274533284,44.52344912192999
64.41321006404601,62.992677875088226,50.51545081774863
25.164161186268153,7.404489178679253,20.30618415397235
27.835483027349795,14.966267155886047,36.53996300863044
53.378408487604055,40.016959148296536,67.5623639518985
96.90637886249193,11.805368785164603,81.18021511153285
69.54562510549887,40.51374871749127,46.422252520645266
21.369118152306598,99.51128277696361,19.7866744908788
16.761316908251896,66.67678695953929,1.6084743239172945
9.525873022912034,79.46043868956552,96.05483250152861
19.59779769885712,96.6647655154444,25.9820641402031
33.262427427894615,78.70310708878917,17.103127135655257
13.66084887224841,11.896603494831304,74.38167101053588
7.617409931427191,14.902457590575988,93.80859225282528
50.94357346719257,16.370872809055474,97.33882810028793
55.56563859203251,45.28844575411848,68.69210287140075
32.657673558764664,60.2336954156715,30.62444228475273
70.27150396849771,17.424568993967046,53.37390265540489
78.97429600321838,90.01387261060887,20.91303007137329
83.64203619030258,49.68098493249953,70.69231223421248
39.01255241854643,16.693493657790466,82.01913196495093
0.2562065581869777,88.22329519284673,29.52223710799984
46.814266280921316,90.14684944686647,11.039823386812301
0.9411353482859113,84.60066486252853,19.118477708432884
43.03729926239688,69.93693745110967,22.218757332940797
25.167000198509918,34.46437407817735,52.61424207286632
87.95001735736206,96.54242813450557,93.97731428113367
18.62845302927618,6.149477420876326,98.12871594290532
15.001637741352662,40.26314659537036,3.0816413478970213
4.839720245648046,92.97617799896105,94.23623087496884
73.6548323018619,53.33192497683969,15.729964502630345
76.05663257674301,30.108924050787337,83.46334923505731
2.235982365887676,63.18809680837536,74.25216102147431
0.5438335096246618,11.200227628667507,97.13013704143401
90.2310147995664,17.550675638400882,76.84386941528179
40.46641750910596,45.02429928457602,56.08714630374843
89.03735016517003,64.6844173257824,47.58375765117563
42.000856877432774,79.32484280183492,77.53921264772909
62.492148535527235,90.94067375347832,25.868854179670848
68.27677742333273,1.459508513113994,6.908108762894971
