Xme,Yme,Zme
54.71077140315304,20.361901709949777,13.960474729223408
9.033609518508001,13.459412964645091,15.229313647159254
51.78679064967196,4.104043238032326,3.4530250800442412
25.33791460267666,32.736192098564224,28.845552047046446
36.1613801941785,40.49199180323887,28.752886017036047
33.90367964414049,21.594344179561507,25.938657716268448
77.03456176081127,22.0575775201157,7.84600082370318
31.89532015292378,40.239252356774735,16.137482457895008
18.69672994689532,37.86402100849389,23.720482706718578
37.05174914251954,58.917358970842486,2.7193242768700605
82.1431598762825,79.92131928788756,5.975381285704417
40.95148736274374,26.389046011211217,1.770807809700802
62.82538865477157,82.83384304892577,10.473586102372613
78.17345509617924,38.376964591628216,0.16014058696929012
67.94775220852101,51.96590029307748,16.830200262556925
88.9112532423416,19.04759855420234,0.08386528465718968
24.248865094361456,89.36847691627274,24.52403764002845
74.44177045036226,96.71761919464227,21.626218854587783
87.04905116598012,46.35493530641692,6.903252235625247
66.32542833361163,2.8413134198206027,18.57533371747273
77.46978823044698,45.21507414893906,18.271872572332317
69.67826742791263,71.32692327564165,6.380240607216442
62.67545307280305,70.76741394240618,26.8140243128661
30.32905430409868,80.85981278471137,24.140305110548105
85.71562667049056,70.22968596493912,8.366532967877376
69.4815952087649,28.40498372113685,13.381581022044562
83.43206948028309,86.58865883907772,15.801969385938941
42.78114917453578,0.9113597511118136,21.47514364869764
14.820489657176491,58.48120630526239,15.864529855963596
1.3999828239697771,69.57796242292153,26.099753007222436
89.53009204142388,21.36597540111096,14.650718243076462
14.358015066581952,88.68949214893037,0.8108463987971604
48.62652090827212,55.6201258787053,7.974959139960682
62.28947793768176,39.62239425393549,25.875199137118297
50.95484371545736,72.25904036656758,24.27348357782956
34.74928103277449,37.35567473565894,17.890850690861356
42.28338581139403,61.66524156461048,21.10584561603879
94.68240000183948,27.384331091401474,11.39308663109264
92.33389667919502,83.56813576177154,24.677462202296734
95.16172230787909,38.52819468447516,11.87085334414178
7.434681369314479,48.628183510084256,22.925732517666624
98.5362608678828,12.499197026500136,8.990463210632743
32.55198993180208,74.33570462901454,5.367523224987285
89.9744396125149,93.00438948817406,19.432939750604397
78.27298290173283,96.14324926209078,26.51908658290896
43.28735913769848,95.07412438357723,16.274557366747366
29.97940608328637,37.83325973566367,18.965259643982993
75.83965167937474,36.29795355744396,20.071578070897885
37.36927957398442,49.62495716799419,15.17706643096244
44.017903559321226,76.62631890320436,14.477951140785779
47.26339661775628,29.573775570718766,1.1327235825564643
23.874771023713162,83.20938802136334,14.786512912395635
86.53331051131127,47.36079513911481,22.61633485526997
33.425684571986665,54.19985493375768,25.2816345254197
83.44436185650606,2.2508359046373396,15.592774864508435
5.726813984781872,61.26808753847004,12.38877622643645
51.87331727334796,91.55327680723184,8.7551448248486
91.7085050364182,47.89492214898353,13.50821656771402
15.053820778226221,18.504861524178683,13.845209242296356
58.938409139705584,4.914776803454638,4.925547430699017
53.59665708332185,99.4248540741536,16.313813537796978
3.2331351728047544,66.83450547970801,1.087757383043472
22.35649860379195,2.5559433595012457,3.9010645772775843
30.974264618015305,38.1354180731309,4.527367960768419
57.69263878871915,75.27209208891281,6.301214505444348
37.393458707327056,6.017518921328978,25.670919509053668
96.38667088679847,87.02218910705098,11.745482956905688
44.2491129404134,17.440845677802084,1.838904626920283
12.344518586843412,97.11036833944316,6.275711919362051
80.90021468250119,40.31369481237487,7.542223967072802
26.62182373321443,48.50786180628172,27.461648112548364
86.62853763230098,27.689020647835004,25.53480494822731
