Xco,Yco,Zco
97.05375937415225,78.79324186444718,59.57496279383775
52.36107592857707,36.631596426227745,84.80260032679793
44.290579577469,24.014226609586853,97.07908177643047
80.49454248634267,24.006713822512204,36.255265108904005
22.05489966257218,20.94928530275376,81.73990607453608
52.05563372294125,55.42080670034662,18.89661280630942
10.191568493911085,39.458006682820084,85.89489267281515
57.166228249266304,31.544053956414853,79.26645301566279
0.7304802755576185,67.67968086489,66.306744429361
75.89305443073009,89.39675634899936,79.49038732440577
81.68391153049085,87.3458733742903,31.672386902609805
33.55150662547741,84.6825474119019,36.85561869233722
35.44663402717249,36.464182138583865,13.606154471757726
82.90413649847336,67.62312837089438,79.39799843701579
95.87671056078399,53.00963502231966,52.254354494666
82.34160464546373,97.45603053891105,25.524994232503197
98.11132285030786,86.3274213200328,17.21861836648843
3.307161674458801,5.508301110088336,19.876426424003267
51.57187115285275,72.50495638071922,46.700780654832556
3.0412354375517148,53.27934641573505,40.83681300344595
46.50970230103162,54.432995506396864,98.15431781158777
18.78558274150652,10.117425597757704,93.83536407864612
32.38198613150738,41.974374219943975,22.600911987015532
74.29765121877338,74.8368044321808,50.075411164572756
31.278749281075747,38.08455679667445,36.38294012458537
58.93003824017781,96.72592194097341,20.31701672430931
5.380419649417312,21.792611779197475,94.81729713726995
14.356648015429961,35.14431677129509,68.30816993761151
68.29181656130302,31.966614869049266,8.61245205413811
59.17055610997347,23.58411190457745,87.63468786156449
38.12774760344815,87.389754487843,29.91758749173912
11.729258291504088,97.9885313806564,87.85661206943276
82.00295076819896,83.54507089900994,34.18496331300694
57.77064908253786,18.192266436575387,23.215992117964518
93.9181245459368,65.33598336763524,63.0819706196435
48.085786318575174,21.827121424238193,80.41983780431009
92.34649153803642,58.96088904503945,59.05114128764378
34.829045154065355,94.81502762394123,96.85825130049307
24.339287111734,10.9639957781247,65.40253048071783
33.234928469841456,16.29069749996328,79.83125453865853
43.371203592846065,35.96947464763234,41.57108623500427
53.928924628986245,70.11771778714655,88.9847585832893
38.783789176113544,89.96204421047895,4.293343898876472
54.52843457103717,31.715424823598237,73.91027690962487
8.319569638644914,90.3617432818045,7.4614500029771715
87.0852995004063,62.00015788137454,98.89597802058964
3.18555932774892,64.22182402133167,11.36064051155988
21.06405522128998,23.862108328733424,5.074142567073766
59.171793266366244,44.22649885511134,41.788250584333454
80.49030731405497,49.01546418351101,55.5943558093008
43.16585300854544,10.267197375461476,64.39228915131488
37.596777365983904,47.21220478033962,40.748235987436566
44.89534812260332,34.70029922381104,2.5489474640138496
31.061587527302002,10.72802859290639,61.56055053539533
49.89128824904036,30.771123070775886,33.479462660478404
57.50137372487736,22.410368627013977,62.162478834284286
90.47751358877123,95.50268608352422,67.97506504603145
90.24609411536747,35.90110762857817,66.64038580198776
25.10965012992861,61.93525787816037,82.34443099482506
55.409175642577125,89.40006560233556,71.73272708004421
19.491521372557052,17.0275617421343,70.66212517846799
39.10308650628143,78.66720872122337,12.787768511754408
1.4133996041530206,28.499080461844308,57.73544201195748
69.52774273736242,47.14641007388214,81.43581331137113
8.976005005264431,34.16805174678866,69.73679947525362
6.283590061636314,0.48621577858137144,21.665265907272282
43.00122459390572,62.53980543138458,40.45801370781505
61.31506058072808,87.03101131464203,27.771003032027096
3.8722483867369983,78.8414624172846,12.216365531133356
58.381971457843946,82.43235555578805,11.912516341583125
21.786956951456943,20.014932142833118,40.3406340982468
16.343051441846537,87.3939507679944,56.11028691707051
85.64907615718774,56.400820342657894,10.74228022615319
92.9451370605182,7.667732149810735,47.54347773384568
58.26793457214333,96.45083233010054,11.418345709155012
25.766919875243676,64.88849380855372,21.890362087198678
36.11745146553285,85.33462948431406,5.366141081899466
45.76219465947095,76.69206563667721,83.26770946576247
6.59217144219048,5.214382768135896,97.38358005572928
91.75081374134591,6.274548176491532,91.31644521936873
57.65769339916835,30.872433103522745,89.90316754997306
61.0262241729328,76.02901858322826,43.7095025609214
86.63095719959392,29.396024559633254,18.456144228761705
59.35445401222314,65.45228214631868,72.08588499260323
36.26972819864163,8.986708510553195,46.85926186434854
19.425598605685234,41.08001128439034,36.178613333530215
79.63053461646952,85.71716725405982,85.05025132170917
66.20777680229736,88.30460918967367,32.109525980838946
5.462775017977462,66.61315321002456,19.11166507926265
19.303970179728825,16.24722665607043,10.905959179057032
77.94669345858131,46.11173847549098,81.1511921422893
60.28933000227124,10.808076006356881,29.64463709096946
74.63802445745827,91.08376983468997,92.27774477550234
45.603405830572456,68.79948142916851,71.81614129805367
40.00450104976851,48.04055333148822,7.560989609495861
70.70084760611806,71.57426829064481,72.31237417038938
49.66640395840253,6.003416113480363,46.516027985406645
24.345358193184484,38.76211385583183,74.17151928271308
96.90143407110466,92.02330659195039,11.752246253770931
80.02312691247633,0.8914576820790439,81.30704548416107
25.37752951290574,60.14276113194514,59.84570785495921
2.0320591324537896,77.84363669076849,98.52000548511471
27.156107741603225,2.1619049069859706,80.89457380679082
92.97099598095741,26.692831897772738,57.97040735671887
10.26394624274523,31.769188407953507,85.0319869185328
25.01980304348276,58.14047513352516,67.56391178938152
45.89467618322415,34.108638527623434,55.70555254524624
56.79918181649857,43.75252504099487,57.05730163066697
41.083381553399725,56.98988924562685,12.488700130174337
75.89414361327762,9.298716537998285,31.888807022711465
68.7039767426347,93.66715487705682,2.7859740812345164
47.09572092977392,92.49187871975523,20.99584612195343
46.25269511488274,43.239281522157235,83.19727573963046
27.875619554195417,74.0794015079326,6.8701579334738305
1.792844774025343,73.88631118549758,40.269176200087685
