Xco,Yco,Zco
84.82480069632449,61.59482377776421,19.694522604067455
74.52820591501873,19.570066902405454,17.12388062794271
69.9798505041044,33.915778388396355,15.381358805991958
83.31347703286507,24.986566651920942,10.88156371065901
25.437733988016785,57.73179450071158,4.492987051217911
58.68591772610425,10.252739923376048,3.93675509687633
37.474161161098756,97.13250921709151,13.234084870729557
47.29782049953275,68.17899621719947,7.9534797278555
93.27898979322394,30.440999118349595,9.210538773412376
68.19432798168602,76.81296754036711,4.010194786308483
25.093077303053366,14.147545920749467,11.297424486558258
28.78760872965363,29.901358995483545,9.151672521240558
77.77869935189229,59.07001166833497,18.81484600548304
69.42131935378812,35.51271796389748,4.091640418939505
33.69451625722301,78.63458795029092,3.9861522769866298
5.434495078043811,12.977937286572738,19.247494589982125
90.45143405391777,29.08328047998158,16.884965888686217
54.84097283252152,7.041558012029934,16.922418032703696
58.12394510353021,48.90849134551461,18.690534582344615
84.36253889514427,24.553882863443455,19.86154800072432
8.200187425785726,88.0333396383454,0.2160066813602738
67.5788554892662,68.50300780144563,16.472854949320944
78.68924809048033,95.75024264047116,2.2186903759116174
89.3419009189712,40.07940056221416,11.96934912172712
97.03621267088492,17.68646771048008,11.079522343999988
42.139838136857186,47.13475769594567,12.998685666194719
17.01857351744187,84.99193757410941,19.94822339016045
30.87858089160737,51.638318668887926,10.913068339896409
94.9235375268809,75.9377667858566,15.810781823297804
13.109774599551464,50.21654146861075,3.2231064202352777
31.693771732661585,44.20465045158706,6.426567496059805
40.50011994978114,76.57996418718646,14.34779855124483
17.5870853556841,20.92346343532263,12.589944321841745
12.54383488590472,25.20531307179705,13.55409682728368
5.7375407842850015,37.92947783781542,12.803181837053904
63.545005047598906,72.82259282693532,5.2974946892054495
13.48250677729737,7.34827681001638,8.063131146201293
76.04261767829567,63.373352891845734,3.0282319907536563
54.196683809462805,34.32341893901623,8.008654592620239
7.216917065839612,60.15934677032754,18.90769256770011
52.21625454685172,65.07789259447807,12.515022286720773
86.3678756000318,50.19290475905228,4.982162365064045
23.022031909906886,49.96183225811781,0.8122685100530218
36.86086313920534,59.06239244648912,6.996757030387165
97.52015632538833,63.89838629652253,14.902090322829283
80.26757990119224,78.68450347368307,2.20288170612951
50.249483202865754,86.09917894641697,9.05125165577375
33.854420887810825,66.4637222287091,0.7848126482932186
2.5778774416448735,50.643435506843936,7.606474351452136
75.40916223051362,81.53779606831583,9.42621633021389
23.973243276843867,45.330967403990186,0.9844313893023262
82.02018098396495,30.945546137409796,0.18359197536036714
48.191428999648934,31.268528205919715,11.884576550574968
72.23818755976083,67.13113211143734,13.710137835099607
81.81906744586179,89.80368922009359,5.997495488652573
13.527069363715514,95.09765607001208,5.524968025139395
40.021407663693104,18.259345938426137,5.868697458493147
85.49835391884794,52.28326149924001,8.686717467129311
76.78145913033104,33.32881823132124,5.231906704464141
13.597553730549558,38.71885702298665,12.332835109967577
34.17875705240848,80.79593535157936,0.9724475222657956
91.58250616535656,5.352044018288225,7.095424934847116
50.73269421672123,24.95154599420843,8.58613401881477
98.78912329285536,64.05497579680008,8.985367124017005
42.65427729995788,44.69850951677229,16.142015968271117
84.36619262533891,21.515608622656046,14.556046685755263
31.579192988460555,24.576675739510797,12.505945844725973
33.77962128501826,7.490246064257789,16.020817889081393
95.0545902910898,93.37312557110846,13.352585799283975
22.789959423950044,68.31714142303932,11.182363388931392
17.59689511358549,27.59587644813419,4.943512476878719
6.30796389226502,83.85127706833113,0.6712884184259307
94.89693848481511,2.7989535006854522,15.179084559965421
40.46471306551501,32.94012183615572,0.7424063290599303
51.93835551502391,72.97193075016918,13.336186233467835
12.429424863766823,98.54230936689433,5.387761363850162
66.99261713226197,8.254246346642198,11.132560615159875
30.365547690665856,44.441226451722166,11.113631229963119
68.00197943426375,59.96095044399284,7.09758261537784
89.29857009889302,8.903566191403991,9.712481423203029
13.433196330382533,85.81234457540013,10.876894785529146
95.48113448303307,39.29284391483234,5.208177879174569
41.68701328861712,30.642462989538277,8.089323540870616
32.686603734916744,59.27990585298138,9.613302486534602
12.041552545788567,51.84508717976605,11.820418278356865
28.832078876198253,33.79163207088329,12.117003895149086
99.89855414606618,80.22746392393834,14.154321651108164
6.39721427150429,50.193947541199776,3.84957736264684
38.10377581777173,47.93509160265558,14.345000491769433
45.7509880533499,53.24990294402457,14.72270170067123
70.44120890100932,45.419334039823006,18.480678294582923
56.93425812323061,82.30010536499697,19.917765248052298
88.95886680966255,85.35103304402558,3.2005066339516994
62.074129907555246,49.11940852319579,11.1002662796951
51.533733006774675,16.168801543164395,10.187826641626952
91.031173824468,84.02193822931845,6.005879713480562
67.4121591810561,42.457286125603915,4.945719735123534
84.59700062219073,61.940095008840686,14.56500550610085
27.956079672328087,0.21974229910449594,8.597319916296232
72.73517236486919,78.8241652130898,5.108007079168337
65.94788881571084,84.85163572624593,9.365723930027935
77.77425715941462,69.47060750095334,6.76614998285864
37.611808348944706,54.820284946905026,5.664720509742894
20.5192295994514,26.31481644715852,16.240013220168187
38.02900107579784,28.91421857649477,16.705764889302184
23.75866661043694,19.936030609074763,14.429275308213734
24.400301461785542,85.07002216697379,4.597825332131624
54.11073656232067,35.682486739341925,11.75466011797528
2.4578683127998344,23.041157632432945,18.18559692370668
38.72550982796056,44.91037453969805,1.6751710713275312
57.43664882843582,28.591849523905314,17.669644911737844
89.53766995416345,54.168183671301534,0.07401109605178152
76.47690207795561,50.85413672480242,3.0513549030822547
35.27562879023199,54.136292277821624,12.709983355800471
16.971987715344063,74.21394197970089,10.976525699808716
68.40215906490793,10.461232753588991,15.294462434496513
56.38068346649374,85.93797487569913,14.12582959566693
77.22453583719191,29.965223123562204,12.918591135710079
9.426284182216449,61.332270719338254,3.788086838728408
86.26843797988022,13.618160788837194,11.70790994291946
60.48471651359879,99.87458075276827,13.25337224531955
58.42820962584334,5.635302562076648,16.128981474473132
20.290859259184035,84.24312974618108,13.206090297585025
53.91907426744177,70.46143310621505,19.154397286296987
81.14954623728384,90.67185581207299,13.867180623183529
14.369034157421295,26.282492688236882,17.421223179850916
35.75341151471557,75.69987288681757,8.412151756490221
2.4077383882176213,39.604228345021056,1.2606032343980382
