Xme,Yme,Zme
15.039650233949281,77.33633894389989,15.802366292179261
11.20674991824206,69.03065682238812,24.021999237563758
15.30968466463886,85.51826830391627,6.458900738639878
97.20406512088827,44.21720502987142,13.88254438033738
85.46663267380411,24.592540167626783,10.876879131278788
8.902812727739747,82.35061393765426,28.4572556022326
97.26084233477086,94.0037527525975,27.7160766993771
99.81563731364497,72.82528739480328,3.2777347965623136
86.78513114476561,33.02391017788732,4.561188023229236
85.42899167241067,60.29708385644042,29.724639227474505
9.837888388986302,14.39698368085553,19.88492416457056
58.36355334170799,63.28873875127565,21.17681947761669
96.30663724220283,1.9950499945594047,12.888586687842427
95.27392220357605,39.71024613665341,4.560258208519524
68.80640688792282,59.03230584964082,4.249464418545271
6.2861211845697404,65.87142170710011,22.653976998144753
25.375958521497918,20.321219210515352,5.476620740846321
80.42306540345525,84.97392588820088,20.14272221645432
71.9996446894743,92.92540613862805,21.25156075526679
26.460747623923734,45.71678986129654,12.615897735937487
53.89988010765753,94.47788021451312,9.278507641985744
98.25498929942802,95.94927058748219,23.008909841331167
19.853664140201477,2.350752700993701,14.406454063579353
71.87158534474935,35.81856695280816,26.21896647713973
87.20790694781543,12.384123344104195,0.39702142155845266
51.58966238819337,81.1331719195522,10.749938816708314
48.67646676137448,90.33223044599065,0.12198232645171558
90.55553331530989,61.26413462200507,26.88657632338076
11.884108457647406,52.04359136008141,17.546381870146533
55.52362392496351,65.66699982470514,5.573581472598688
80.77750238223467,64.99141700057712,22.460739863866387
93.61568432323295,68.1250662781265,16.13919704330502
32.316851396059356,67.82843019057631,9.551038837794922
16.35937783881041,61.37728140053945,4.718337752187102
0.007119864730304182,61.71200231958658,0.2828251904452836
70.70993224409126,69.4669403445599,24.609730159136504
10.480739882827388,84.74003026247277,21.875891261102545
20.090781037968256,15.941406628127684,24.112393667117505
7.560107542373721,54.291811119775915,29.36577189365199
1.6455419763135137,54.92527360507984,26.763411935865044
34.411630909091514,3.8180384349117813,19.79732691043455
7.795961869788502,46.727889146798894,21.791918810025994
92.82324318717986,82.20967609731511,16.834969046197614
8.330729752137568,5.44390726799267,4.966179494024531
18.868044331045844,76.13604588617673,9.543496491096858
9.104687146673418,92.46266800959116,0.11160813082626064
69.80883888474267,32.775194485672024,11.99774294482076
42.360272208248645,81.18797179025655,18.629411765928147
71.87419174021142,39.28564830826774,5.276038324994955
88.64999796256038,63.243189121960135,6.154796086113045
58.326831211456415,11.602037879353071,3.930961737411372
84.14569125615576,98.72928924845068,0.19044920372275698
21.68212803946141,83.60718920045773,21.9508255916184
41.33898987661718,47.006487296127936,7.9438374428054646
42.222211317782424,94.4159677005055,16.37046449387408
89.85680519632027,79.24025392576948,20.24502763298323
49.42764144036124,14.541215715036893,23.06773435146771
11.546100561842037,34.02693618003283,24.02632110357338
56.56218110109824,33.3900689893041,3.497085461320344
31.75768989095199,29.581947288272232,2.5116500016197714
74.94329968247682,65.3605119783557,1.209693170199687
98.90907222912347,40.13317069647903,16.45123222260617
70.15609463503132,32.78274584837101,21.740479459529844
23.98217276718278,91.08847984059892,23.82893728153214
51.2793461785743,56.91008748199957,11.777914971231763
31.292869646916884,99.68697879443684,7.338547377624664
98.27504678423429,56.96771337963591,18.287048106447816
55.831013144482284,51.99281703210161,4.426185502328147
35.53557967685247,0.2686993927281094,11.077278141624339
8.443664206501216,96.7955106525514,7.327002218844473
65.73227200008927,0.47349911086200497,13.652904525606633
12.210426200429769,38.29366305594043,21.98378520235315
96.98456418505702,97.7694180032701,8.33247032918317
11.690964695461076,8.594313095843098,4.162230949545976
85.94050907910054,71.79336018377464,8.246592888497023
22.09806736821747,61.234541168186226,26.78802373386868
48.37967925101538,90.31534053697371,7.5718685384635505
43.35824581688196,69.94945806399451,1.394792693616364
61.851835617867955,4.003429505936968,19.346669376392693
16.239723443634755,33.29806579339466,25.04386370165004
39.16794146410324,15.678093884024127,14.121470239352721
68.28636266530964,88.75563765334333,29.88383938910715
0.5328838218594054,76.37800554058435,2.268542081443705
74.4771074499902,21.448647244673182,5.335446556205404
68.3134217318287,86.53227373203678,13.049895142749289
5.217507235712323,75.56196984305907,15.364559938063067
37.63311171551086,74.42468666115583,16.981141654494674
9.744933511563048,59.64740966607573,15.287666724400637
65.8758557877785,62.33139042618362,29.133068316417354
27.87896102598061,35.34024637724626,26.248853292078685
22.50726630047678,41.53722200958211,7.0799700971471635
43.67301712033589,96.21801970576344,0.6377035465846189
25.345840126061816,21.14621284244678,0.1672232027804118
15.423890717712428,14.02275701445405,12.271170374402253
61.82079121022834,22.097615340850833,24.380371655963884
98.65050270446108,36.414237757939446,14.180576440648291
17.30645592929848,20.781666628898524,7.073957810258143
88.50703382490441,1.098602965719779,25.673771899162045
9.73653584499954,59.719388529714365,21.151034322054937
51.663270257966474,75.35645446931696,3.964567809946651
