Xme,Yme,Zme
73.00800093621285,81.51708712487581,62.67358060255284
21.152537097150223,54.69007096266325,22.692968605386284
70.8798325194842,75.11884028646296,8.875619986941226
88.524209915027,98.3866721996524,26.267229213247447
45.614159928875,61.299082687208205,92.94366597624176
47.20873878658239,9.973181070904545,55.38434379488158
36.32293685636845,0.45670222778723757,70.28536974023834
5.887264754604782,12.31337665966623,21.93243229833348
23.435269195745985,50.511791987368866,58.81855271733865
43.21895224706134,95.15325062732683,56.42952151040539
60.485577892689435,57.65280484362938,52.812623667662365
33.4860800050478,71.41238235670149,72.3325610147505
84.77955437876868,75.83601066486047,80.33802741458156
31.325974332146075,38.47161855133529,11.876701722461771
14.258683055133293,80.45891767832256,46.836043866802235
99.39084284304435,89.28836530656453,71.73024352870623
50.49911778635357,43.88026787518109,12.077536600868799
43.16782932911972,92.83240468769905,1.7659666503287208
97.00830776248621,65.1489480582597,6.703354695958092
84.34611851378324,19.002511408184276,80.49824358455477
4.199800100108958,87.41953707395099,18.34182511074629
34.626931499561174,91.09838460339822,46.26508991273551
53.455947678176386,40.58943335840911,12.326391105924825
34.95546630300489,38.63283650645288,30.185576160279975
11.109944475689392,64.51603387314793,74.78448932121115
12.719776147316665,52.300687210757786,75.0202334506765
82.99675649031613,42.08975926274133,73.80486060941034
70.74709619848585,80.13840086133776,44.13470908336541
69.86207945543434,80.81330208903975,33.22098285593015
8.851849662943401,88.14386025986776,96.35149197952985
95.8332039781543,54.1001602963709,32.72614432050274
50.931990931371566,77.13539515672325,6.8760089147225525
29.288832991457014,20.75714215450568,9.268390452535147
37.33618215509432,99.5728708738411,45.90105638347806
89.1051056060209,92.1685549541773,13.920528151239692
2.7508683720319134,40.65519784076443,29.531190066945495
39.326667925291986,57.382380694019204,93.87003831326437
55.29382534778969,6.197814670248581,63.00210933466437
81.34544214847945,76.15013364747502,5.075053456577685
45.38180496638341,93.77079324801497,29.192373318812727
45.64511628629674,78.83825730277216,48.4566865045355
17.89266117989454,76.50474680868413,13.509724648892979
16.359145598618955,33.45352545006581,56.83939096363559
69.78554647456933,32.041413941172,78.5150518982883
79.46719316521714,34.120872476958795,50.510758398825985
1.420675795406737,59.87865532642795,40.335207200826176
61.85767633627999,72.97053338457914,34.434838752663524
0.8914839189888437,60.65696898538454,66.6156202337466
29.37315385659635,19.00619626050675,98.85258849876288
0.04935971015969853,60.960560242460964,78.09331002614056
55.434181552676876,2.1789931263234927,58.943681297351816
42.922538162030804,24.39829445992651,22.3986390413682
11.12402695244639,30.071265814986923,9.729720754697492
97.89703549679878,70.85574033685995,45.508838766264105
83.19703830297166,70.07832539090363,88.01231665140851
95.15713261836832,97.77477041716692,78.96591041378971
81.80992983223345,14.504436348255167,32.73715328127443
91.8889279325162,65.39240238936183,34.565651095393804
95.07664344083183,89.52033462726735,70.61981024885777
72.76064920213929,71.49731733741766,37.12301655078367
6.108114118924023,33.035215717332214,74.78882713432799
20.58625812074295,18.9713996484279,11.462796701588314
15.071626175064367,50.628800376580294,25.104883072198415
41.88134762860357,86.409040533003,59.340651205094154
92.4505392691976,31.35370876858261,7.280971895710442
37.27045248703867,44.66988133410238,10.579875299651
70.56331789085604,26.18854687246256,19.000651119498613
66.54263136601718,9.805763487177831,89.61423504419069
11.222980809277807,62.53495054284818,55.27508602024383
83.40150110368809,65.1378276072205,95.07686087355103
98.69238360453302,82.75920938043932,51.97549551070775
86.5318620798879,92.18454913928777,25.628270801939607
27.166264672347776,54.48740006324513,35.71136157284565
5.692225280462249,49.51041765280046,10.851133277838576
35.09873484299069,42.73782218766916,36.47690368277906
99.21880033435986,99.06967812021303,68.51516440442417
95.29437371576371,57.23475764739548,2.402433684434946
12.330447659344,61.206353334830126,12.584159559107325
35.584565833217965,52.48527831385189,21.682565941075303
45.36615724227876,4.567128596164249,47.898050813335
61.979236436085266,29.665301077427205,55.39410267612179
0.0871112823545559,14.479630754904736,61.29550374036246
38.1799307402327,23.86635639326447,43.742653176744454
