Xco,Yco,Zco
11.758831197930723,51.38722417046315,3.6247939153003204
69.263236042455,47.900230098601455,8.592684412874535
2.9195843654556923,80.53864139755284,8.546781143459327
13.602039372859808,90.05962952952767,13.034127786566112
31.909990025954198,18.088191329528815,17.998841276690992
46.98853265235872,93.41332476214329,5.125459712486732
74.96460564538336,12.254161179982379,10.606139167881437
23.21411211592621,21.563318617604093,9.239784791424167
97.49431258644687,2.156436770858139,0.9340897102623554
1.9000387276108932,83.93987549160424,16.843876404033796
15.678872378217466,70.32067716747854,2.424369513813525
67.84957131991835,44.099120048278984,9.51577487550862
37.59007213197466,43.921138220865714,20.327764813133395
80.54485899808878,52.606190511906625,16.39430994596107
50.73693701456248,40.18682703662049,7.554627947213185
95.20923522901042,9.757514594040211,14.1837926029255
36.606507058034,27.040404965698553,14.713655509194448
56.75917073083404,4.570471620198169,26.866806051756914
77.78457262317761,77.97339854190753,18.360157331462926
76.49930380635263,16.829047708685668,28.11911274876029
18.781658619817918,6.740310292927653,6.634437468618258
6.224229138591742,33.222657094805136,18.09436937249515
37.03474036994083,88.90200054624353,2.912271080413775
60.03102142472859,83.32970819685588,1.7784971434892447
58.29287835242258,91.02152778671184,5.6886688963738035
78.81169166390491,35.655376530623435,27.142230119857086
9.640301747603647,29.237817826188643,2.6631912260818047
21.43192284096722,26.786371564252658,23.65590423313317
75.29169238461395,90.8671021124223,0.7468187199405016
8.313673423046188,82.8719150319503,8.246976361215632
74.61592842370953,72.74860236838026,23.430895762017165
1.371194601856105,31.54940504335797,13.270880921949312
26.87637436847885,5.1479928094731084,15.985642792954268
66.45779191627977,49.41814850925589,19.213559375681953
18.34342781913202,12.760327281704669,15.08510711310767
5.521727878325821,80.89776217661236,29.116017050125983
70.35112394739564,5.825855718646773,14.85384662560397
63.488579009451826,42.05608584243369,0.44451343366117635
76.95448419030772,92.79306178519157,7.14521090371308
18.488592321741045,33.24006404074412,7.99588528849612
80.16549122340443,18.047023948102506,10.825292227238343
25.773145347904535,34.558045430786414,13.470864367835759
43.637495956182676,93.96271592549401,13.218140314748204
15.07276668999239,15.081210847232665,16.97813544289775
22.209904337083756,88.61836420656472,16.33125758052973
98.50932950854593,88.55480390629627,9.572031165350843
61.24343612951718,66.83529436551571,24.812230013209742
67.1372695250427,10.85744548294274,27.732025343928903
92.34223961074882,92.84876083787175,8.691996060038234
65.25551846259621,1.9091006890506725,18.17860207012588
58.003933243269834,29.602982084951964,11.674811579842657
99.95041819277522,81.1464382960159,15.947624322179644
14.517570644823394,74.91395555827953,11.694741614625734
97.46482958705519,19.31516339982134,19.591860265869798
33.545106370523605,8.649949411385052,17.128487133608576
32.87096166999211,73.10505709160108,15.141723711811716
71.98144689925097,81.60361054160565,10.953886767945317
46.383979630623834,51.272475943102485,28.093781453074612
62.5949996788197,43.389283942214696,9.854976054722538
64.05695820046601,11.472422030806941,22.488338687658906
74.26797733071545,4.612211283280647,13.148169062724563
54.552378085855594,56.35818828931443,14.956082248027812
1.2886363539780143,74.65265570074573,24.884316677373572
40.584234762662376,96.40371108260678,20.39595051162866
88.3998201338772,16.995111771792914,9.381446788702563
60.975493944993325,23.059940335986095,12.770967359323016
67.78751167174293,95.26902110128992,12.234297344273658
19.12678478648505,9.919163611543071,4.656422013908348
34.7660981982942,98.3855532760574,23.073034684172683
59.80046521048552,27.142738665173365,23.569539540521514
31.40019129332204,0.07117334855479385,19.751177785192606
86.80364183861447,44.02189532580629,23.12455489427271
36.57377842528918,26.106175700474086,23.206560757329317
27.34640353051825,97.12534173877127,25.92417742009247
91.34624242040317,27.225049059299064,13.187693535352617
42.590025311401355,29.588808117441012,28.933430184695858
94.35328202773367,73.06538902911574,12.021844753715659
28.572950822600642,26.168902224583103,20.265299238545868
93.08568073475293,24.980044515776264,8.725533903567198
40.411068596021785,21.674263035003836,20.000979820046695
27.5452776593827,89.66888258181768,19.942406388041743
13.136866845267143,66.69296413077305,1.2573870544132866
54.7261580168834,71.69637917438352,19.962726510593935
67.51642897432949,73.60898430874029,23.766631163116195
97.93365831693572,49.06891009973665,15.376773148320462
60.36807412513496,97.76393667915633,12.717782609403704
4.08951645303158,36.414256852420785,25.57900084629609
27.31974107959788,42.02543824459089,24.046981932184437
59.5184723583258,69.44314782355117,27.153510325561225
90.75111295322893,19.327917420711927,6.614491702637383
46.81269144141503,50.37035294625737,23.192882355819844
36.65184640349902,79.50299183815585,8.015936447738312
26.452336846414646,3.5741718787656613,21.553924918119716
11.731566846609647,67.02160820716206,20.565616183054942
79.82759154204626,39.31779090160526,7.1316736042300395
9.337129272959356,11.911680566420861,15.047701279575644
2.8919429639097403,53.34534094087378,23.784160198226818
1.226274744646082,71.15475256629955,10.5972905898297
45.519885062233435,24.438338896227094,8.272797701597186
66.16147104913304,52.07298233483946,21.998359911989496
2.03531112794257,94.9769448327165,29.01183359761185
99.65458138212642,99.3977318291301,15.2421803982019
45.41301262600393,33.3608457091492,26.133800086753833
54.80885542016591,30.070314483504223,6.8923765002263115
61.41878715115711,76.9821454765853,3.4060660747405604
65.25636607642159,16.251455196462945,29.766884991358914
71.44630867724538,91.92832613589782,16.020751603258454
39.49605578011657,47.661204216425496,12.699753210585405
66.94195624628905,98.82061558556387,20.972144344816545
70.22840236657044,80.55207220501923,5.97372253875693
65.98490722546674,39.45109076679844,29.48427084063003
58.13216485946178,67.04945809608336,12.566344751743046
68.98958536805034,26.350022694893834,3.407441136495678
41.752761130355395,6.569140678144681,0.18457207241294404
21.928760730989595,53.94305796740117,25.068505793975334
82.36742004590909,81.9778330597294,23.509265480199826
93.53914832670114,22.211772111022,11.604632138043781
0.21257630609399314,86.69039405023747,23.566143788737886
97.71597106887182,32.17533746754302,14.629003779318614
22.51400118678366,18.49206761987335,26.662466774409992
61.811900070135614,38.2628173514415,1.9436084139956562
28.82838803246348,14.897231856331578,9.611141843424033
3.797361088389647,54.01729963109733,20.491460111377304
38.64421918419722,50.144163316988546,15.436337201184884
47.11626233124987,55.288099533911506,21.873952246785166
32.138833167113525,54.45303381335152,14.620237830777251
85.81901829230317,57.30483077020968,19.060415488444118
74.7030208192434,77.95197394289288,5.7842865196859625
99.09623076423757,33.471265226373255,8.38211769852594
22.307515809014667,16.274030393113154,5.187930612825846
15.756788205130333,49.2054388284975,2.365122536834575
87.28741787305717,48.75047046706037,21.016535438343215
28.836481479198227,85.60471510667666,20.9707533912444
31.375044829763066,81.01157201435252,4.531755552688241
39.4675184906372,78.98375142601517,25.742723273311277
71.4414429026508,37.37557239080196,2.3771363434057666
29.131156416202288,33.973541784672165,5.3815543160578825
78.1970440340898,2.816480694325889,11.917604222973315
