Xco,Yco,Zco
62.14477466471648,10.568046126661082,16.709379286501687
5.295974835720706,1.7689361467298228,21.81349604246519
7.643135322287915,46.050165538572834,19.066501483845247
60.38299502676924,84.30349792743839,10.379176503093532
38.96219146474095,2.764295172704108,14.521876720664256
27.829017893597115,11.2682815176315,22.95181085157659
72.52912413443248,13.050949886827018,25.061167733377854
2.289336096854469,3.263158331875378,23.795612458714746
89.702667207004,84.82653970261596,10.763820943411158
47.721460295725116,58.07522057840092,21.12745651434593
3.160959948357262,98.42296273347664,19.89731434523932
66.58179274105815,52.33716292629867,20.362970839815826
27.493178036334143,19.205243814789327,9.690175547898026
42.73716923478927,96.44901766084229,8.565235424704365
63.78892556299437,23.56998064516148,15.916673239005595
66.71338797460223,87.1411932295319,16.28042310422206
10.820083045433107,8.505017673737965,18.315353371866472
0.42855308275832316,99.74597899092429,16.64760076711329
19.346646088889788,12.035522994101889,11.991715961613979
27.735681647322004,90.89048390189507,4.328160261770914
73.34402510726221,34.45485746562593,17.753120155023126
39.61236605799504,40.997132620087555,3.5019812119864113
64.88650751975527,98.6895356786535,18.03222025923294
71.02624821531312,93.65414082215298,22.407821393729773
26.94092699609791,87.5640886203117,6.906664765832088
24.309969606646668,37.27818642701884,5.050368742038702
23.908503939952038,22.77049614380535,9.150294299065797
24.626580651301932,29.354904173708842,17.812125154998004
65.21718473637202,70.61520565951497,12.41730161636894
47.80173613581498,53.066784217930056,16.271939648750042
9.998941881444365,9.152549691939527,22.57872362194766
96.6045287094501,77.73558807168894,9.962630986622633
28.132485340873455,66.65442984105385,15.590448797058292
2.621659826767157,7.627784009860834,24.630459824271608
0.6544159330805008,51.92957256023355,18.726576209830647
57.96176303994251,58.55446366731567,6.7322448162122255
49.64608339960574,33.45590311476938,8.443980131374616
38.38130285571902,65.50583518337712,24.2403057238039
64.3797292248083,36.32732609449245,3.3543165965249218
83.56432234035285,80.91419370811356,27.36160527545585
31.167330169573447,48.778339579505925,22.28162364552401
71.7822631788608,85.53942029139802,27.911719785716272
0.05050772553425986,29.87302227305686,20.56974166734815
68.93151824885932,32.5949440500821,7.051989870562231
61.70449182108667,93.92263899711041,20.770709926442237
3.1225172334430735,9.628715572559878,13.647338124307867
43.061391574790576,36.665137646647864,21.301222048224066
98.81760738621662,22.280127905118476,11.316075891760345
40.18490344600838,83.56618235456109,17.041314928423116
35.728190799542816,99.77881429410013,18.300495774352882
80.2916453757402,98.4022564867925,27.145682587287588
48.18009192044127,21.50368515645502,19.61274413198427
57.928522794796486,62.55322362575163,2.146266529174816
17.042753341013235,23.130180735624517,25.422301244224855
78.16436160165107,36.25965345421207,2.764629028178851
86.49446316057124,83.92820769521299,7.489008908899604
