Xme,Yme,Zme
35.441070026755895,0.1037645418901123,79.36240457851261
57.52697087492446,96.44611702056393,61.15322870579031
99.32668220355019,20.591401823087207,19.605998906280725
84.87496277760116,24.549510399897002,47.254639596754735
34.995404864556725,7.744509234092086,77.51840221882924
53.985417143373716,81.1397662947682,86.39876659973756
22.35895312130609,40.826262977529915,92.56864610237808
6.485632437269651,81.97834714908156,0.4489113913260745
52.940924628473205,30.08498450340814,31.376119378313426
26.64206873636936,24.42345839923189,38.67097819787681
0.7895111938193589,13.24041028041365,16.7980395330669
40.546281149869614,13.742532425345589,8.53433452757516
35.7590360321089,72.45058143989823,96.59081704963856
93.13249372397115,72.35372573080575,64.23958442478789
31.241787096716404,51.82120676945103,18.302988805525047
65.72942224978672,37.139404145430824,99.88014332231478
55.70822296817805,79.61243111353912,15.096355810254652
2.209302859949025,71.01120326134341,38.051198878178084
93.54201122516405,17.37471589523121,9.457622287874617
91.3593726974357,92.20753713412635,65.30411172256437
56.7361300114757,64.16706063282727,26.295087279432167
39.49411547028215,27.247951320405473,64.27803897268424
27.525739985982344,83.62821723768383,90.57853562916955
40.691694514452514,32.833125394145114,64.1756170055431
42.719250940816885,16.869578242788545,39.90100017378382
98.1031896585286,85.69663163344605,89.03033517927366
42.7551396631557,25.08609563561167,18.240777904442602
5.51846773147521,34.45126315051013,67.19636316809974
47.378728531959965,58.72282512947421,80.7648363994927
26.729242841672768,91.3104904828218,40.55765121329328
30.333989036361775,96.38077173315797,95.1033846134857
27.713351733334303,32.53369862387775,99.48513992578968
66.3019627107425,16.981749292343515,91.39408957996312
56.60261879451081,63.19544294989095,33.580512928215875
11.193095189673484,96.31728405056714,28.498745446630057
73.63226228689498,39.36100493054453,71.59861378743517
40.899272057755624,76.35912567893918,50.28123697694722
48.05932411416332,46.60693373492987,63.66863679883026
38.99355734145634,66.72083047344753,27.16466964141675
75.08285415611695,57.17201064577491,79.0602939125498
61.253468076865175,72.87464987760383,66.69005197911977
66.72382970657165,17.83403234737785,56.31174660779752
0.7963261157560542,80.5239503683969,89.48045331559983
42.13191354664657,31.709280453930187,2.651952810684688
24.07844246940678,7.08981673710154,98.98902309640388
79.75427507841798,77.76687164595972,37.62415668250405
47.8990643428164,19.83548417331594,64.84778155718342
29.7360700518814,63.844204959612185,64.6596110202958
45.64321909382936,70.99747465818335,63.84351227462951
2.7879676412927474,14.438523636423149,80.0517146727995
43.79326727324181,43.21278142992504,4.263049169920441
72.0079440643778,37.57307171591029,1.5768302923780175
34.495709282898915,32.872881514805215,60.53083021924617
48.27663754891249,82.2753933114111,58.786850965772764
46.6408693106599,52.08093521081735,47.27002093226777
10.386129862625037,63.53506510588032,54.23685778299557
89.22542584758361,27.12717081466529,5.647483130893239
89.0374242575922,24.556882840643436,87.90003672090133
51.191856116437876,17.398405549219518,27.73184641412606
91.70799398688297,0.13224172832914105,85.17927264942308
97.27181265603586,94.39098676687121,66.05463015140204
97.39878453830273,95.77733573532792,12.414642573880762
71.09704404056826,8.53954830238276,66.31607112906573
0.27545775780373205,7.696131968255893,25.93181579395466
46.40376128769839,72.66227656021643,87.12212820173893
9.414725778101406,82.90338435281936,26.976465776352143
18.592044001873653,3.2110202433696444,87.5004329587404
6.384874175306716,35.65961871446546,93.55143129613757
80.15933081152065,67.25252252308378,25.068849337121787
62.80025434394518,42.11535861471712,89.95189639831018
79.54236840660123,61.90679209147982,90.37656100740539
77.82853888545365,19.895339492550068,16.02148593903217
27.828477776536474,47.41226838600222,82.57970509454815
64.93176715822251,7.406133429914641,92.24518599459766
5.788814936855173,53.41415435913226,10.612458940605807
24.15765787023907,52.48226500629608,17.741477280626206
37.72611880320166,6.020652092771894,51.70380504455041
99.03335695844328,89.39478013755856,74.47779266456098
85.89546603490696,49.882414098225105,82.17504003242519
85.89674106721823,42.80210766965617,7.400453063162448
3.6125054670008803,25.282353578330202,20.679360356424464
99.66022588797912,53.96354425487199,7.905220266016054
15.688605754794072,53.39000749151273,85.95563287748007
90.28842574418556,91.71270525993882,15.63370703123547
25.380200766738035,6.895370195719275,10.851276645004804
48.88990236677723,20.97879209534091,50.58004266881645
18.14088904269291,56.39929220806695,85.505508426756
29.98967764992786,29.162508998381544,99.16957149922067
64.4160675649017,93.17803035317347,92.84518559211563
57.157982108715686,71.42447643577295,61.50652401780737
35.12368369562171,2.735608162501447,6.658991869206165
78.07969933427209,60.15524997851117,4.619377492834542
10.31914190269683,45.11951111626131,14.128828422482702
93.28211326391182,45.108024833242176,65.21356149124519
84.36329720638331,74.79144598635742,77.83112768184533
85.11921363350625,70.86439426948755,72.94595511366192
48.75085655167862,43.37590826342954,26.724938076052247
89.76868616749063,12.389938683282232,25.731544220474557
37.859711943864596,74.72094826623436,57.69254503437221
2.077217774199545,44.20349165450811,95.8446379249711
12.185089881357158,23.731611577811083,4.75925425747138
62.267347460525144,27.320001543989605,42.213387703476386
0.685767644602675,32.85727541528411,28.639665734012432
73.59015691030284,97.66124483538354,57.25089637802567
51.112895964295156,77.19423842587524,85.00164430796387
24.776708016246598,50.817001436942824,89.95171622005381
53.66637638703779,88.3587026076804,11.766143477845205
20.282446695722854,77.00386112672142,46.93346227965086
39.49501725872711,18.274130707386426,67.7480723705781
9.799166148184142,22.468994292461847,15.046382423777338
98.79327689607206,71.88971584341189,7.540968003078225
88.68041400415966,56.68962363710463,97.68350482801316
20.449394570026147,61.865918360585994,4.230520267885178
10.867528901142546,7.886452427770123,98.34513621597736
29.649730644236303,86.24962194919583,64.40304669870105
60.06462854257164,0.5869564972267094,87.90759665840142
8.357328467502484,38.71001808898678,20.842445888416986
97.80061723967835,42.54317232123595,46.21488520199632
74.43990620164101,32.19086256368505,84.56448490191609
27.85698229871271,19.24654110556274,60.39494639831039
12.091780988575032,68.0408244968819,9.605415700355953
77.95279575086863,93.3023423840958,74.79812652635918
49.75057723157299,29.44349028332358,9.085956946463424
39.656867375569014,71.68167343912614,56.109605481295155
39.353842761994784,96.93759258002298,17.38045837633021
66.13999662558636,28.77635771439107,27.318412439750652
22.884239418222794,92.06260597866783,13.954042819737227
92.061892229955,32.89362015574368,51.88356852646132
37.825608231564345,68.41862034151163,57.4383007993048
38.73315301071932,83.36541821718797,71.86607761302942
42.316999134734765,88.9664006538996,52.82392546096505
2.3270953006704778,4.611119419384869,46.403203004215094
26.391201381474737,98.5062002369325,0.15734743029588438
16.47363380061633,81.6380785153556,56.18674470548142
9.924488780049142,72.33650376837896,89.06714167667008
