Xco,Yco,Zco
53.58900584635575,54.810963622885545,28.47446995847883
96.4731643690461,90.65715783907542,22.523074118852424
20.327852140123426,75.40428055413969,5.473160648474511
25.686143966994724,3.9485039603002545,10.87228516566253
7.64043677868437,69.6189035501714,16.480208968053955
69.68587234608883,3.4650512291506335,21.752021956905715
91.62774415564282,50.251677772255476,24.733239763471666
52.46838168922601,73.03929406122573,0.18102764613688982
7.93869847064026,73.6347839373116,4.930237919779436
77.55860354735513,31.14290040381515,27.10619001806374
86.36920361714634,27.739457686930976,17.946335211549066
98.19646283877132,28.0235514264553,19.252071298113687
55.524710590441266,58.62508214897103,8.06654209082768
66.50150100117882,90.38867088172476,4.027541231184285
12.79302986799775,63.41577629706307,22.642349995693046
58.10414338149636,76.07173228000727,24.75824464537571
60.985429388208956,73.35625298469705,9.443612799570726
74.29460785116531,48.60626984571289,11.75469477925002
20.014729888216923,17.048877497782847,28.909012990626785
0.5303167425848562,75.35685630683763,10.960772887010247
90.59922273777157,64.08668914183067,29.18844822752826
45.54259528962474,79.5574930894363,15.777223222809022
95.08463137462566,73.15084987037534,21.373609845559265
57.3739491352058,1.1173662728180735,20.19146427443205
99.15099910773337,22.746432045016366,13.883541412609581
33.37882536707995,86.31316399726268,7.495378287010915
40.0281604900001,43.15607720635828,3.303877630356835
56.32080009090234,63.52082298062237,7.794540770191991
53.11490822126902,16.42991977353165,6.1566515285677195
96.8305452752363,4.450678613459275,2.202724142186592
22.855530476832133,68.45359633746237,5.287415639791664
22.56571803178388,51.6430026646028,27.26505516095023
60.40397213236415,35.06555790770711,22.333017377568655
87.61589819449749,10.622087866243787,23.99823085146333
18.93950469810409,13.46371059710404,19.61341906817161
17.251318738235433,33.11809890094464,17.192914317697245
38.63283391789972,30.20270462495896,20.96265120535915
68.5895832019129,16.554022225596,5.690182528558308
73.37409108422816,83.06073560364676,9.63745473273278
36.48498755881104,72.96214952470862,5.027400099734778
79.70140897152717,59.066223263159046,23.464613551807407
15.04823481707016,79.76965312715888,10.123586710357449
25.37916708804537,91.720280055904,29.89518930855704
22.892751144681686,10.528709864286226,29.03541758955928
28.880455769463314,66.10258724603362,1.738683344914924
95.28008302106072,5.476684483213886,12.033147877363435
50.53498829875874,79.66003939236415,21.7961958878014
39.50533719422816,0.7072269960932128,0.3773612561097734
37.619795217785786,29.66346003712895,6.799448646672668
78.95641556768197,62.93562234770518,13.352298702581047
37.01320174957296,93.44084229212588,16.86833494147118
36.03729701915778,56.56570743582469,19.369164102201992
0.4815655252850791,66.87035896621386,21.756723284853962
66.0295589675527,86.85819082643424,2.493850663869732
73.66722332327024,69.65726177504473,22.429411802352455
78.84724547115354,90.02606971435507,2.406769136930162
88.67459239168406,2.383217142231142,26.661621035304233
29.567428828290947,30.464053504902708,27.230289865304364
69.66979521588384,86.57613602110887,22.84879171874226
54.18771119631037,46.02165508427891,10.66023047401318
35.879628900504116,13.56132270920467,3.3661849397401578
56.487108298666,74.63408449174305,29.234169213082016
34.04868498992622,23.01910119985518,18.909926528682824
74.43857741229806,57.47195827000122,17.48114977949681
68.88380934968676,62.06091736192756,6.531331323759232
0.2890229680044125,41.738842702584336,22.909422923893416
88.18858898477868,6.5763599341467,8.95803455494182
93.0314375335728,40.7039042511129,13.472415451464414
29.838377243806434,24.141212834925728,20.953932308073643
35.925283366597384,16.02633716918952,10.365619528990672
60.62859862090169,41.5999052548571,9.265563419665023
7.409502295927241,89.82614576941577,26.6546335787014
2.237682812000927,23.65183600212996,10.754977157271108
59.74099325596892,1.735239209358008,23.138297093130245
51.010961196998785,91.76271182652579,5.6350599486226916
61.07971481182558,17.201488934218233,8.202421283550672
75.17751193202372,86.10089486700517,16.270952339272394
41.26653544005473,1.6395957694175574,11.189842111660305
15.8589710646024,35.72762435749012,5.238931085848661
18.288992369309856,85.24285479970926,9.804993697907527
60.80406374307328,34.95131088001131,5.346035855496853
53.027504767908,23.899101241257778,13.650013150747231
83.45047400158487,59.07539920112396,24.253727053817244
57.93376171200183,11.170442955143486,1.9616771379800348
44.487848402662905,19.617792559951354,14.826422684187596
72.3608299288736,28.941322218308326,20.981273714693465
83.04714045012854,1.0089328112409182,18.876453633473076
10.90016882388313,72.27596027744649,24.032267425786607
6.370792298926936,26.005555952632573,4.043546706814948
14.431807082968088,60.689372505609946,1.090313238152185
51.100809986320684,12.161910728686369,9.90557350170193
52.947259730397604,87.20473973299264,24.776143117612868
2.207724847150927,17.680430393409008,24.175687817936613
83.1802728492983,85.5234036283902,13.62817756340623
40.58791625375804,37.932652760639236,13.084839753484838
30.158041859971465,26.53438682631274,25.461073338166
12.361118858867153,89.52487792419657,18.64185272644433
53.26456427423051,1.1356892743489275,8.555660382147646
18.274495767016116,73.42321768622055,8.134914203041285
51.71896127861717,60.33278410290394,9.037804447706058
75.43196747034968,96.74129531801836,22.356303190733488
9.157003273551926,12.090586118278338,12.810434854739317
38.81380941113918,38.573134619862465,22.159277812575464
66.98995990896472,59.308955314241246,9.218889664547468
48.072533921022064,53.765685990326325,18.033580913906025
17.893764781110495,57.70317156789886,9.699584606239473
8.084262760781295,35.96506644104259,23.515000684181395
86.99663294691537,53.63095315985001,14.723471624934692
15.739215222505141,14.765368522093256,23.479698659197613
24.47681954268253,57.66833644524229,27.035192212707194
94.18718533934604,80.24945010675953,24.68376780132053
9.390940669101534,67.27540054044448,9.442653269623774
14.376559168837362,18.47699601717947,27.400100680900103
72.53167880552171,67.94215181205563,25.63792441006354
19.78039470884354,38.35259833859916,24.677250731875745
15.921038164504093,86.24705811887654,24.315179476109563
80.62601268054009,25.997202225426495,8.37317755649427
4.178809333349331,70.36798610276679,3.9861404468592685
95.16484622733043,12.44446932785259,4.6292805730359365
86.83494672659901,92.79712550873978,17.175139949543333
54.67878490370401,26.066777824172366,22.962940195832594
44.822548769063445,76.74203537736952,1.0489157013118127
87.94763460315976,49.88854280440421,17.940199092729305
0.2780531801406262,37.30502984380086,22.031203908925754
63.13464039147963,84.69666672778057,28.351232075033284
68.42548668846098,84.29261894226488,2.708831763254697
0.3114765960234066,26.876552055955898,26.43714615427671
96.12147228850962,77.13379615197667,16.13932683070108
51.56425487375785,99.34037262872711,15.922063821846011
52.62539601046284,88.86643246043364,21.01356100122038
8.09459109788622,8.580890431146836,13.595793415633432
47.72760309736726,22.04592024077183,25.61467328290928
88.49630508501129,47.4228801261956,3.964277446228858
14.408014497351083,4.640761135227774,17.413258195912572
6.9227226735137295,49.61462607908681,8.412538373548902
0.31568648062989824,5.60514725546044,10.645150489145532
81.61314490185163,85.35057221731992,29.554079600137165
69.32118693387775,61.8559719330178,1.9998847971099831
53.549452630230626,3.6463543242478145,11.144346001328724
79.57703980327848,62.266992879325365,9.732236359642398
