Xco,Yco,Zco
9.726001668235956,71.80498091755747,10.608659611288488
71.03848645078718,10.290761514963455,29.529324824398866
80.82312675433732,86.69499390804819,3.679315478793244
65.47274622352445,9.432131216933893,26.239594939087542
20.02764546317349,10.08054843563129,19.821934927366467
15.839611954796698,71.96023708441685,26.626649438137143
58.50439933459871,74.99716783999811,6.176410315716922
31.194558640142038,76.36278282820285,16.76949069371146
61.85974465613145,97.43012181359914,32.74015767975274
37.94784354930298,41.22515624975125,9.218569218641797
85.61880901612959,72.5044319203864,16.302368347203412
25.084901174079352,69.937239894908,12.267116235178067
78.81175852337495,3.187760043720315,8.851373618880734
61.83040082067432,8.615830799484174,28.505829325428703
39.566909721225635,66.69365781404065,5.112106467196992
56.22183238923853,3.083186094647173,29.308221034769357
13.745856862772031,64.41282721121296,13.6252765578363
11.794950200605523,53.0809843557756,14.246897878932675
26.107470611211056,35.8326707021176,15.714624770712714
39.138567293168805,94.58954575523173,15.808503518596437
25.233815966401096,95.29454592828176,1.046623908806379
2.6515705027956367,30.8487454219561,13.068655829591977
0.624836390829689,24.74563632315957,4.818380983228794
47.27857732372627,82.64610014996371,35.30173810562117
90.09814584183167,50.78392994013323,33.01611307997697
89.31293516669172,40.98088645286819,8.830593348828415
43.73002080749016,14.84812153068594,12.396967875874596
17.46887774914313,6.023378957294746,12.751639535145355
26.41154618446542,44.30202794172263,24.98210545049721
19.055724921056015,9.227157607903814,15.027383442174148
47.629676249048025,46.619057358287726,35.59902365219784
6.710243599065285,41.568616971168225,23.66726426711892
90.07525560486256,89.10010728820936,3.3964198771521614
34.05132202429242,99.55282320884601,19.664898995648063
83.66936108708995,15.205871492793898,15.264763085826539
34.691408601480674,46.473152724689086,31.98791974035236
35.078655936769444,54.04467559194913,25.698897590973075
72.08595780255492,62.595851697188124,3.7396165588400265
60.74945952748088,82.01232131674814,15.445169420111036
22.851697949263748,45.903519666809046,25.947031602817912
56.28454901616471,84.92247192481568,14.838239248053258
84.94530667784313,13.996349365182345,20.880223644813668
58.01437921602346,27.299037216573836,28.286051797370213
52.36442612576407,39.246508352869704,0.9922960555436678
1.8072859603011748,89.79882436751603,36.75721474407598
11.190550219474979,96.5014549317869,38.059655922688286
76.99728001735257,47.62716546280825,10.850083285702699
49.11309700181578,97.27213217391538,22.601550332112378
78.28728165660746,11.704873688679795,9.455664066536574
54.32466242084347,10.81088108653835,10.8581395557225
18.42655172536433,93.46578225049846,12.136223683742402
69.94506130232347,33.58337343239308,12.560477092866316
59.78559025605079,13.509649782289351,16.482406969445584
64.71947557726256,25.215405324474833,25.88708575925125
99.8171150119314,71.25894688022989,37.05002299193243
39.97184814865286,39.436085473472794,39.57462822373093
59.800640881915896,6.076979794617566,26.999013548612627
50.451023799055925,28.00704585581329,6.903885094485144
18.780160151687063,89.05135865303892,38.08876945577294
65.7750991018151,22.4832765233848,19.140237509916552
31.309337180045787,40.57512040310987,20.225214167579722
6.398164585703734,45.21186040301975,17.58486138319495
39.871459451617326,70.40113223559894,14.851227470699834
98.33763672523037,48.50678096628914,17.617859829358036
1.6864638120179747,98.5027185644829,8.507583711911193
38.30855617142511,75.29251066088453,13.081752793215026
52.52798370937507,58.45203101335425,11.000054196202985
38.01123278869359,55.17176001611592,9.876511823768357
66.98288756237577,29.8606156295887,4.240352752983796
82.90791904537537,92.98019036422107,2.587180782056852
75.32844997085601,74.40318017488681,9.525633049409889
91.35548111560514,30.52642521263512,4.65764823798559
68.65421361528915,68.52936223883131,14.924393353734503
52.40304819027053,19.807507305084556,16.036973806938466
57.23690280920697,86.0372839746908,3.7591274947025743
26.431543601052052,92.20997502717196,28.7137882486251
89.64319669586375,9.938425406296911,29.438963326782815
10.582839688532786,25.79070490336834,5.180750293511673
44.093467351779594,79.04873109880344,17.747164203683344
4.258223505019866,1.0249130679483738,31.88325624936393
16.520220962186954,12.008453867207152,18.94547564526222
72.57811977494076,48.09910236520544,32.61662676919782
58.707423143937596,41.102095419537676,35.25116278256025
61.966566925331065,6.019588169154954,10.672545757490676
37.937921569827836,23.127043030277544,29.32858555891901
49.20004584829323,20.89940371680104,26.567935833614335
53.1795136192163,11.93964614481104,18.786220875475944
95.88588358356995,28.258420956718155,26.98106258185895
42.12033950070381,24.795685579865467,38.73258299083122
10.921367067397798,18.411607522354593,12.466826646499976
50.69510207412317,53.83195744150814,30.17101623522952
67.40336711841958,11.563407690423524,24.018188053251748
17.98426373579888,29.11935502314883,11.532825338132593
63.34304892946102,18.74775423710536,6.824467615174876
21.891275977083147,67.57003654200284,29.46121841700467
89.25529562758094,93.17923368964804,6.302013619262855
23.471109182466265,42.51452469915099,37.84531070640754
3.8005600465914036,87.15809623263938,39.570814486082135
8.978044185184626,13.091088190525603,18.566990977448924
47.02884827951701,3.743511942136754,16.590495947774016
54.5704980704625,3.375321647927131,33.13696930096891
51.91343865330063,38.0944536999347,7.210303423860038
12.352782512655878,36.69326814212021,24.31072292210371
90.56671675798732,46.25445759210854,22.726655616995014
23.281371913827055,57.117193152526774,22.637228968232364
97.63640330630268,34.66159616135541,3.9491617738536635
76.71216372659958,22.94833766455502,38.970760518471785
74.36819358707413,85.48294058743815,8.773464578857014
41.8488781454864,68.23478495805215,28.213446874838322
16.380064368236727,86.34050711846547,19.46260699001999
7.430166795788828,7.474098369740101,37.657143464353595
25.765115472940703,63.589188854263305,39.72002492777425
61.63222681589703,88.57959286676648,20.33421557132046
14.518935855835824,73.26254885229622,13.809819360286198
15.430827516204948,97.78427549919185,35.13670076986539
51.50483637896839,54.799382205638636,23.39994439871645
40.017199294940696,44.19177569029096,19.46279748872576
22.587694152673645,92.7672282383332,26.110684697181693
6.367033132022487,66.14101057765393,26.322172278293532
48.36660214710647,83.1215301211646,38.8273374901308
82.56101830852243,75.75647096504215,8.434963887476925
1.40199384529372,84.2287049500221,33.80703259269293
68.13444889040865,97.29767434052133,6.544461925587749
56.823026557148516,51.728049440705185,39.67929398220395
53.37362755694137,54.7771930221563,9.860208973636286
10.939227505598184,67.54104792500979,27.870836488788868
