Xme,Yme,Zme
6.392668744659774,72.52234349101951,25.324368858083165
70.53930080782253,1.860145496383736,5.611723340872798
23.692126563907394,99.56310583619536,23.262290143499023
84.91244976695025,28.99912847912051,48.34438441822053
57.770741880627085,43.53688449121681,4.266469227959691
8.413475362546125,11.362509761548926,88.02522165500523
46.36651511092288,97.51932903017175,26.247212073532932
22.440158613468764,90.50049806337522,54.03066083595325
26.995137660285184,58.32199680374698,47.04278290098619
40.757127999792644,98.79290309500811,29.99403575705031
36.11790430841443,22.02781927370613,10.887110277001376
94.71489014023868,91.74970545519709,25.870860592464055
76.96785896048465,6.3111770921928105,82.63991026397538
57.493029837865826,52.80504725855936,34.68346934204649
2.675219362653155,20.61139042105855,38.89631628360007
70.24615397814733,14.299730125093035,29.261133446925125
70.29237775517159,63.82190272508675,79.05577028166533
35.46158719139904,88.54484889068922,64.5601832077686
8.18830044607296,32.97003272868659,13.051311944135978
49.25759634307967,92.47391223493938,76.55127664852493
54.82081385606864,25.25463771502644,45.085946401613235
41.604159130555146,75.58182473709974,65.10478929170834
91.08595775599643,92.01236237495783,62.86196416881001
11.161376813546863,61.91907763189383,39.02367675241981
44.987445011468964,9.532910304946403,27.158829682952184
75.40784323081931,21.984542353141045,91.74809482376418
93.71493432594731,65.00257906930058,75.36132292004777
21.045065106256992,92.19352809311766,14.440791373819936
25.82158582311997,44.72501792744236,32.98893535658224
37.31597917180798,97.5202626577286,95.6683762555225
89.60688346971891,70.3216476987566,78.15737883751173
44.123145904921,78.38145972275484,48.29572701442529
30.695996840768213,64.08988201038584,71.16238544148028
95.1159664978187,17.655724116457904,69.28779172150954
58.57673160386638,47.88944391412366,4.381183376693118
41.27268783860663,58.18941070767448,78.26107421772102
75.93167042261805,11.75987385837044,67.31974771430913
79.78305981699442,89.26925993834594,85.60982252507283
98.64838959137313,96.70612725196419,42.53916739637599
6.5994583070502655,41.644993109164844,86.4877456337362
67.76134406276098,15.141913999516659,12.896252009208272
99.22170883572862,34.94302086035695,52.775352938823886
75.12442600252143,57.76947445976269,87.62542052884572
45.42882078405892,42.77248832321517,29.190459936083247
56.21458055834014,51.522382687512916,27.958480586344475
35.90591273683897,30.642610033206466,8.634072790276107
57.50562984706947,57.86193995021193,24.945028983253106
83.79904196777368,90.10310495109587,41.90339072507213
96.8870356828032,85.27161295885811,28.684607351629012
66.25144393898884,76.33124124006945,35.54274236452923
77.01215891167851,16.02329955265329,82.70366111314772
19.284812583129927,51.57564357161469,86.0241712141988
31.974605031871157,21.273415894346247,16.593975913370468
50.29175394728382,11.688700289744208,38.851538275479164
51.370358550037786,0.525512614639656,0.9974181048244657
68.5115107928905,48.722495340869045,46.5259953451866
90.09248732114197,27.641803069934035,89.63579875128417
71.35764378956456,12.025654710982135,71.71969277195399
89.12052163297551,8.145584481112934,7.284448310049186
55.429631483680154,56.96291174025329,73.68607104270455
61.480157350959935,42.23936849219186,30.49255735151557
15.021568236753076,12.968243283130326,46.73645329741157
43.663611498318524,93.45822936996399,71.48315974352644
14.957208748499832,5.2553590801626,0.8319760471495385
79.54958233449003,60.472674453991395,42.76868411513093
2.61352690301219,82.43914397732524,81.17974955145482
93.18034535686739,69.7567565704699,59.48778406523126
79.27085376196128,58.413978003578634,88.27891793731546
92.38160336427866,68.15266418137672,70.164289253557
34.472552193837956,93.14330939984633,73.38964290743364
85.42450704663158,39.26396615027146,99.7789769769507
23.91636581981198,82.04749121967926,3.9722184227918844
75.55691291073755,41.378417653521886,56.91786349432933
70.75882755199852,19.76802346792946,28.8724138063468
6.487004516934261,21.722478154724758,94.03983707557147
94.01349078062792,81.09989232529698,23.255413392207906
65.3860176445864,49.487116930167275,3.0125893612064414
65.56603863284384,67.13922972964669,14.915198112831064
42.213164409744195,88.3957106016904,31.04466938878887
87.23931861037408,4.6477492932181494,54.07442467402375
30.237924166093105,67.82748594244538,49.53419701346557
84.99278665185871,59.522443797121085,60.57405800218532
46.48105647856599,15.500913934781705,6.058095639970178
39.73016488883809,55.091642090339334,76.30011749158582
27.918112694032207,41.626717493573935,16.938453592879746
82.92516955495877,30.185180831358814,40.26165096431647
9.722257680596083,54.76156583093573,83.98795714056264
16.087346604934844,16.723150195305166,29.97983626992724
80.97096031941446,96.51050876158631,11.479857447944312
76.67867077521602,84.13958571540213,80.13567945680172
61.85398919911888,20.903595811195043,21.25359685815399
84.58462861441684,69.68819719625043,53.603421827441736
42.5338484769046,73.6988253472116,51.59481756461226
94.49697006477807,87.37021892904639,39.64832444423898
27.55358691448101,1.3508792290104488,99.87531918887186
54.972343446770125,57.641033751425866,92.85027929172468
82.68844436073388,26.43708296623793,33.45802409961371
23.58739689158771,4.142853527201629,9.776374660175236
83.93497551108942,57.18901463163523,64.34376610722475
76.59368622127795,56.51142137210597,75.868435737108
86.42447981021581,67.15912734163217,63.77716122211075
44.478872682802226,89.69936297670874,81.51444257348533
79.27780347572514,81.5224665162138,57.676657521037875
68.19506928532202,89.94956794653444,51.49746036160306
