Xco,Yco,Zco
32.355819606892716,78.51652925376844,11.53907841028736
61.16427749829999,19.271740465945417,18.535574168811433
30.691809114573285,43.56954132237221,28.694103905449303
27.92443651153687,90.30188398643152,14.02480887883233
40.58180258506277,55.032169088826436,2.9804686608383566
25.774232573408344,35.945011333431474,17.411933884694236
55.09292682550551,50.374530835889274,20.671670025527558
40.75664685913086,36.00110088677097,19.10158476045642
1.6452499522007318,38.56996764905865,29.749187650826485
61.59327486251887,94.84200342040604,39.77347851446707
79.48421580250975,7.744303799315455,18.302577383080486
62.45698530390054,13.698730934888484,31.56518008189839
73.08122812030503,54.402125100313434,38.538190656195766
8.343651890837522,39.488792457572394,14.173200965570478
81.13900393919273,86.65451643039347,38.26824604429865
16.678147710071784,38.90802683697526,19.082246000496582
28.86536340361232,5.4522860622382305,11.102690261233853
26.036338506271417,20.178396299365833,35.393501826023154
68.38469044193404,59.73042686424337,21.297163023563414
72.08852659866915,88.93543816133763,24.37506936526569
85.68675119358369,50.41822932734695,5.934440377111914
67.59388866100923,18.489739584550133,15.98556783706014
98.46397297240685,25.794196119372486,31.565572954073637
30.402833356887406,49.03629876892643,12.318526657494775
89.15710585920502,2.2012610970047497,1.6328278403925156
48.3930872317085,67.27696731693005,29.791425234113355
0.7146391089829061,86.86588237242196,2.48392707622967
38.37600803801173,66.33432934191785,36.8258496112859
74.79093094491832,47.04692783369842,32.03798901662357
49.51290384100646,49.178365402508376,26.448516139972664
29.94127644700711,60.19091668412258,10.03966213532034
0.17195883847521998,72.5528243208357,35.40316946130954
59.594220207048004,24.355854468909396,16.811726985008082
51.4487348230628,93.45610621309251,19.233792236205623
3.6143970844760434,99.73619954558825,29.532312290590536
73.7364196310054,90.64021415912234,11.259005225816797
0.7698991804606493,43.450948498324166,18.590285994697837
13.167617736054819,85.48923980418641,4.318880430843854
5.510545608704255,31.108654332251614,2.93241777314099
80.77648418951017,45.71436319765821,23.35892171980607
33.86561775837193,73.80313270559506,19.69130002341711
57.750501790913674,3.0921051237041803,8.412183639147422
0.28586660347747395,96.70915164918158,29.139791315018925
63.51178279773386,6.100876063008756,11.234629971188824
77.91740559091409,3.4042518824094405,3.0820417884996667
79.12254696600431,5.389487853513106,21.768789172722236
72.74607660641564,33.68636796709854,25.45063069320718
74.35021194412728,62.48840445009873,16.66283329209424
0.5147090999110959,30.054788903915146,22.604771008621878
87.31760599171704,18.62426399718725,26.772745743571825
24.127729155446595,29.6646037728882,35.558162399042516
38.881477899413284,63.81418944597929,13.993979058189469
56.838997409043685,41.70924432701731,24.26965226301346
75.59833997334705,77.19162009118928,11.462254018026465
5.8898580634160655,91.19477863901703,15.370626914137398
72.78370260592324,87.36830710618214,8.39312442157235
43.46122927532998,68.52018616861777,23.75153703333984
87.28221785749204,48.07430809783971,16.690906556135012
6.047614041800345,74.58403412390365,9.795913336860806
4.465806229751721,53.629885616307305,23.971128669057933
51.20549729973907,85.1350224415985,31.965687106870693
45.95211678895555,86.11048653533788,20.553736042154373
83.81994698221415,11.633597673424338,25.559069500542872
56.70026523322977,39.85558523738505,11.020630921010897
36.222983961778795,60.952176625784325,32.44753873178273
35.252993717118855,29.273109605402183,7.475416705582433
31.964411237613113,46.22699058325061,15.009311167955223
39.61571386656532,83.61725794375668,6.059549742455538
93.70028087351466,76.60256554177796,32.436410349550016
85.2074407242069,22.20615060409653,20.28386642487075
82.19258831386713,49.498821324347276,30.660025934133227
1.7478636286613614,98.43070532872912,12.079741017928445
37.68369815018561,46.44243537822453,1.5896746475417074
56.30194786985144,60.34615792782738,24.646103604869445
14.71311859296557,89.05379741757902,9.729034441491432
80.75966356240095,0.5655335832782593,14.352523844682887
61.4561699510415,84.23684446570343,34.30162322960428
47.76067986347253,5.109575316908928,6.962459288999537
82.07098534353683,95.33336504159988,10.847446840589496
38.18433160897959,39.04643287579782,3.0681986377121904
52.66603655397154,86.93526052920203,20.891241171303317
56.7552922242642,3.001756942314279,15.38909848564548
48.657180716232084,25.000168316386628,23.005129698328613
42.669651082566105,50.9551330741701,8.773726606336666
67.27617040781331,16.838521663450535,25.624110122851125
44.706182190897856,79.84013696292756,31.933988337929023
2.7113493601297436,94.24465107119502,36.79419803291836
15.09406030515904,55.801229375131186,19.940666834346267
0.5266015553253042,22.895645148350216,28.387515930983387
97.78716179603713,68.47991509925339,20.531539143385487
93.28393091735511,68.01787770371294,29.386330963531048
28.82567501870861,66.20746114258232,23.496419297048305
30.85405959759068,5.7173750423923515,3.5437617937412806
