Xco,Yco,Zco
90.69759901149867,83.64501061840278,4.073555536598301
2.1572463758392075,98.83727577533753,12.187917777540017
84.17852544333249,27.92123805541963,15.85107709453685
45.796511266538644,57.553426529598084,11.653173115606913
87.37871946796916,91.6386465187571,2.9203544821450467
69.72584913205047,9.876833276637129,6.569762403935904
6.015311532898305,16.288240335370656,6.822470871496834
51.310797799328206,68.67046862386991,13.136946190693326
6.17564235245549,97.1590749634617,17.602940809493543
40.63232740940242,93.58372497091263,3.6527573813778
84.54388917091447,97.46251181141382,2.606484965252612
57.48884649508583,78.12092788024755,18.269587090173978
3.7666025244906933,98.43486367577879,8.012462320650076
37.90791833317337,71.21998241149993,18.248141674547234
51.193701276681224,85.63009915437765,13.206257897740809
50.60666092801559,45.42953127542144,8.471863364366564
41.0520583318256,48.61936970053639,7.255132742375429
48.53088777006778,79.73244315684194,6.8147199049632325
75.56446388551794,45.16939572053306,11.349540172992509
78.34164373145363,9.388479775737137,15.26726326367657
24.243477218940615,55.05038031458855,5.681668015269818
78.57215889448435,4.37766917642836,8.971709198616749
50.80876712813806,34.03565944536613,11.304225648529552
80.0256951480418,57.784136800777404,17.34587610585243
60.657581163679424,69.75348501555436,5.641989934689067
22.73058269287622,66.61908533163867,16.30498913049739
34.885926227860494,20.42040593840464,5.278694818071121
42.86106310075077,13.668196564058306,10.283403762236174
47.231623471813315,52.578638185928064,9.917795088877881
18.87540619734007,24.844234469830287,19.438934817889884
70.80968147520484,9.566723731599094,19.83041997315387
53.98653773388319,94.36442734975256,9.842788217727708
54.03438633228352,74.81332926581548,8.483918318969318
85.09096313655078,63.50276988267954,12.011083643991363
57.52868512634442,18.830852545315327,5.240454514380213
23.849003634430684,2.9016298184253655,15.444519806951547
27.65401681030368,44.322229389993254,17.42132022959985
43.838389343861685,68.92719521083582,19.96098655991813
64.93351476949762,58.39742340656753,2.725370831113036
63.63078501788649,63.43156827324343,18.383758070085797
58.0538199183697,10.401857622572335,2.3046911986281895
86.1511270874835,7.4625592833959855,15.724211883042859
38.652186390572204,17.499979002305444,15.983035342298876
2.6996921782997902,98.53507608446655,3.1617367778032937
15.513526817129764,55.14644153510942,15.757565727790803
78.3591105827158,92.52655903354743,19.05138308562743
