Xco,Yco,Zco
98.52669073087986,47.68777050385339,16.1689648282416
4.898626297775517,76.84982191580178,8.322553076204933
1.1660778915394971,69.45111311048115,15.472740885519784
86.00420287976706,15.418936266969482,11.239430690664447
90.46415064858127,41.85343066343834,5.846936707133882
49.9374594544279,11.189448241130645,14.83534890280817
60.31031542738543,96.53430055982128,14.481161492438112
11.326276661469539,9.007486165752947,18.162289893851163
9.360606308924462,10.027859089157154,12.987717533897662
90.19452620925165,76.056998905286,18.124879160981305
8.179320854746248,95.23064571352629,17.448327354319673
59.6140270869697,20.737031640876786,15.365670188232121
63.54241711463269,28.009249821226156,19.784626547987564
52.13160504037935,7.680053343472165,13.71929500697596
1.3603426265276304,13.028404985314847,6.956413086915726
25.858508259682328,83.85651793754393,7.21308307820979
83.9024020955011,61.388810077103855,15.90213468839463
72.34143895085859,51.5982031419656,13.52286036211837
91.95734532363001,76.60170538601317,6.245783306208973
9.814097071324724,61.35810504026654,6.663586445113775
57.78824493209533,21.982945224845054,0.707895993746801
65.13393322165986,28.649686159092216,8.089803831217916
48.079808638985185,70.35231236189522,6.89251621162561
16.062476040473125,81.62445570184384,1.6679805492567719
63.11258910692112,17.772564649332285,10.69339674837688
23.64696775349839,83.35844427626537,19.03581646422288
67.69068822214663,38.08291055210623,17.694559012152048
2.9250359586516397,58.90445671435236,11.982090394968086
98.67557320941111,34.120567761327536,15.797822309266925
81.0609328210336,71.776306488156,8.429956626009494
53.66519827295478,39.05313002659504,7.762245881868215
59.12696488605254,77.2696576958558,14.947109335737483
45.67527573496506,78.1789341828804,16.298800240620903
82.6288806833584,0.6143492451969471,9.778781735846366
45.64435048133334,73.72600687603915,7.618230909125794
11.276368975805111,77.37323290474629,0.9423173576649317
45.28968352103155,58.01174211964183,14.707955851601119
97.126560948334,97.55183896591898,12.989867593678582
15.148076233817866,25.57169952070637,4.443850926314372
26.206933017763053,92.69055831774938,14.462800312569335
12.312517635073807,67.93294818261171,2.3159925903428906
57.883980817558985,22.17983023114544,5.783759864060202
83.13611665504243,54.71646690704147,14.896110656180172
55.872026310761605,98.6842931790059,6.145916760680521
77.32967212590398,70.89897171323435,9.372758021535086
37.91492140136569,94.0615589289678,11.484611926209524
8.587311344268645,41.06028033991152,11.123804858280362
44.35122535812954,97.25078101972207,19.030093184275767
77.7844021695725,0.8748006462348648,6.71970182064743
17.474243490214914,63.198778300825104,1.143627768538498
10.506266737840896,6.2468267641479285,14.764967240575146
19.532626750436798,0.8231163201221229,19.035254509830573
66.10800923785976,63.0130955339972,10.644258123310527
67.52778829953527,64.66862291823546,5.134127970818331
16.48975349437651,28.61343874616462,2.122356466834481
46.149000222532834,26.996396513163717,7.216470774413719
36.95416200494885,11.48709618790832,3.373485253113266
15.036988910153555,43.407328116884855,8.61849474948532
21.56410899855033,66.27135808341664,9.914655665370828
61.415363791248666,90.85345747102431,11.098748545934319
68.24684058730227,76.30090611428074,19.476711945683846
58.11695685524504,18.618995052483022,3.893113012383235
68.90670471135495,21.677997476143066,9.563030946630276
69.27719892371962,31.09287064151346,13.313735951638503
24.8621238207126,20.037738694984203,18.11556512479435
94.45293823713102,24.1619526393793,11.894412294525981
92.53578684527888,86.82991933470545,14.685041168373704
84.400956525232,44.564057402936776,7.0670255895686305
49.15696511067538,75.67502219982252,7.288257609365633
96.85858790287261,70.8328650770639,15.743664537640873
97.74141397138537,14.474257484062699,8.46325337579847
94.01442491758323,25.23060708150678,18.6319009156367
75.69296359146763,87.53836262353822,19.624680960488025
63.36674236398269,13.810574378549832,9.382524982544552
82.47926546830219,81.99118356375457,15.02707583261884
51.11848789420977,84.32258472712597,15.219804210147265
36.400937977595056,98.74615869647891,3.831414026902361
56.461434809767375,52.191625048724134,13.091906618309348
88.4799707210591,86.30709403460887,4.662539199622191
83.04735272879526,82.39550101275724,2.0609843363522478
36.3211947707755,25.204268944652867,3.4109720960277206
73.33169890009216,91.3282170697079,5.269328095551219
12.795739882118431,46.406863806429755,14.427796366500225
37.97284940663293,67.26753886066061,6.619257765354553
31.61118738724118,49.082416465930415,16.617934129163988
60.84169146204215,77.56044150362702,19.669935825702648
46.9605535384207,61.9998116560365,13.703309314361485
92.83025666858221,31.718270771131053,5.85012959502644
44.47862378579865,20.885361050483272,5.448808651614074
68.31825877407769,89.44487676075516,9.74252961139302
25.647284268350415,71.9675698180639,4.597902457669843
50.678110487871415,24.339684165391656,10.39713721987706
5.92966953873027,21.737041718952707,9.252557417300705
10.908149975467964,27.438644456704615,10.353544358606019
5.5643376424317585,2.458544399828037,0.3108521246720577
46.50730684780443,72.0265071814652,14.222646333977604
25.62875790809208,16.25084668775547,2.6846711381087953
56.915891794815195,81.72491226997847,6.396459243305512
43.69472517504631,46.19415115716386,0.5864735890530735
65.74325793199556,68.22102388301175,15.083836929541402
61.590642532487216,29.324970595601428,16.45382450294521
90.06115257286847,5.687373368156946,3.2062306667193514
23.643847951696465,91.10373382885781,4.381827271092417
25.059038363736835,38.37598926004347,12.413862739222044
41.635669644872316,69.34410090361847,6.517063521274863
27.280884535523757,48.53710709037068,15.832018704342179
69.19338252914389,59.775747635913184,14.650311575368548
25.338251498060863,30.45577748870726,6.390729106664087
96.4357785627642,84.05120115566189,5.232481017196952
66.75552022576383,83.25223955553467,12.19592955463924
68.88585444557584,91.12455805906882,14.05533859665527
74.56491514962265,97.67309978629127,6.606694524104585
67.50841616718425,56.238001757168625,5.294352211705631
76.4178143898261,99.38231117342231,10.00300741661821
53.312907730042525,50.256264851803216,14.829098292017097
73.16268677952824,89.9759624933129,0.27381537925275506
34.43116862167314,85.64060778314659,10.219842186794411
12.597399807083498,42.381106113302515,11.82632595460854
25.017411787776332,87.60661227815099,18.667230257232376
38.038056300354064,92.85320416514973,18.379865081755902
43.09258702800625,83.66957662391656,12.435109025670986
75.42926488600342,45.6446558745919,1.340844998717413
30.312517830144326,72.72162406473034,8.951153007694193
61.33236031980019,87.60010696651764,17.76197910692681
58.06773914693946,41.821722946490006,13.133267615843002
74.53205734495432,82.40454565913073,7.8411887637446815
30.71267417778151,9.28747027598116,8.339059903591101
17.156639959401282,44.665093473028634,3.8860796847928363
6.271575173654381,32.49598574749462,6.506814333326831
10.627290905127575,74.41128886224018,4.855024240249056
0.6264024212044802,73.3090393859174,9.388798745669048
90.16765188318928,88.07643328640435,7.24447620706388
22.8235077059705,3.7678155120428265,17.369236960825738
4.809534497135115,68.34424326477618,16.820532717118837
36.866594215135855,58.663722945153786,14.070021398846214
97.97750165616604,63.87380169962744,5.352964403078912
71.33023737396644,2.284591038807424,12.767524284712355
28.48505610050564,80.43564684075282,5.597546223435583
70.28044604527365,20.69038611918529,12.808951749515197
47.631734353105315,14.546323833387302,9.808372071484644
76.62127431092566,24.343622405147265,7.758617052435075
97.29963716978254,78.63579808496362,8.245178789966568
97.63194587471433,34.828332649142105,19.401200369627333
73.08539774480585,24.38450246280283,9.427013006894628
26.588809039518747,27.382761913107785,16.43744074548928
12.771795356159686,24.810202805056946,6.933986010969715
4.615649216285123,68.47690933900915,3.8715963097786648
68.672793768772,75.95329153135735,7.926128546661022
58.66770422753983,30.414783260262276,4.687784981636226
71.09083727627772,91.30156720566282,8.248518785022148
26.82169786294658,13.397843081990846,6.8819941770888455
17.906462214733363,89.71309206987563,10.631876325431758
88.22536918304046,68.40970702580282,15.065384016507094
39.61283612015143,61.16963655127434,12.218498649907808
20.838123220937938,95.32890433127474,8.060409704918982
97.43546035246182,44.252159328536976,6.575010391107677
18.677663042370515,65.37968107939871,13.253813697752436
74.39163002889198,95.34178998609289,10.600784617237267
40.59418806520016,81.68216252440983,8.490622126542641
16.538857826282605,43.97684274411002,17.63663400334099
35.00794541635051,91.15636622840891,13.357893742339405
81.11401696260725,42.892107233169234,12.67111140882365
16.855961343753997,85.76500561615543,2.553742457830799
95.74912350989288,46.528803154613186,18.83792777205768
0.8559070930249794,44.423154040900464,15.022886224123063
5.396158278725887,8.128415966308715,12.063297241250298
72.70004474708756,75.16563336334383,12.090400015176717
59.195303166687566,28.732255487934925,11.79116205517175
83.11150617341244,31.766411873885573,8.122006213276638
42.72281787701739,73.34002236487088,17.115069483412082
8.21617903041376,17.11901787585829,15.238425955668703
23.22698310268646,24.13451571365893,17.09435202355874
17.50545974119836,89.26553504476287,4.553109681763993
57.4574519804767,85.99680648155932,2.574694786582891
59.42997708640981,37.65140227794411,1.1155566356825435
76.19415233980281,15.286289542261484,15.180487841903885
71.55156990523807,98.66161613507185,2.593151797495506
19.568845912442267,23.014187415156137,13.642137862226905
92.13679063234636,73.80088268663417,9.526677137753108
33.87634576934679,45.70564944453044,2.3589889897521914
14.607536558446856,73.7886551074463,4.275173551766589
53.13751956762828,67.72849996759751,10.754820100340307
26.232457931057052,35.61959621271014,6.206977195136288
59.02770096260475,71.05351750558007,15.503107391710584
75.09304375846028,50.64101917334242,2.71387105552706
75.1537085980375,56.409365476756776,19.484921176488907
11.090343257451147,73.93894071996395,8.844047377070432
58.024534491205536,7.666229973609134,8.439595516306683
62.93363695738769,52.066803181794455,17.837920413224985
70.74203611376674,73.01117928606263,8.865600723390957
3.9587538690387696,71.6973226338139,2.4377109312929317
60.33905494993812,83.47102716881881,1.7720982711061413
20.859232895238332,39.215569103393214,13.916193413803292
84.08402268763636,69.1230940844455,10.9897660231399
57.09165194517733,61.321232290910025,0.5048719033841997
10.594387599616306,19.511718008831295,7.788415215850729
60.151120269761286,84.20725737571212,12.147894706431991
96.77174860230498,91.06616687593369,2.1710865653324443
62.9776095960673,82.54630984800728,16.027480757567446
40.358628349465164,22.322856206480076,10.806365202049546
24.127876398141485,61.08631619885705,0.6656064772149459
99.43203089119635,2.4096101418839186,16.019028755269858
59.45051429425832,11.358727740966897,0.5415624170561032
64.76671262808556,4.3932550804343755,15.906834842061608
92.54321876346205,42.93906858835849,11.505482390257072
10.707181108833865,22.290839825539045,2.377553564790674
31.330945412784338,37.66952248643038,14.161482996165278
98.44046915433917,94.77195206401161,15.851752525147473
88.58689268888723,18.616617864440357,5.3863142200202985
35.401735750387736,46.0818605549108,10.695149261233587
39.79904949481857,84.9610601691468,0.8418690102028418
34.22895008600355,86.40859538896463,6.348013275480155
55.209918425721455,73.18890373089839,12.733535949182127
90.88722570058646,1.8994521435113176,1.2273795594794963
85.92302056039085,96.51101192149338,9.434734640583681
95.52829658059754,35.389995848730436,5.81643040393248
54.02360193343583,62.38753642243998,15.545543476119002
94.54316257119314,27.032515738546998,14.447829305205115
50.12890053168898,29.544978647936748,2.7221540960163852
61.96968367823609,1.3258314335867887,12.272629961386224
91.31217299752916,78.9331240004884,9.75799852419978
41.204732195895936,1.009614867080363,8.85738873657985
57.13518337294761,57.4862368098382,7.954944785931661
6.377835596251306,25.320346345640854,4.945182394983747
60.39345992196738,60.194495241939265,1.9554617516445656
59.251427737486225,18.131712746965192,12.583382268689467
64.98347303009326,74.69607269133633,18.234163806386707
79.27699181494069,19.24389706731112,1.9672570516949708
29.737636750364988,2.0645897945168565,1.6866737185191907
79.21050354522906,50.389296874327144,3.210600950547074
61.67443771815617,9.04770900963439,12.267817409173702
65.66964874719231,7.905891245636158,15.740684095397274
49.78702296318144,6.893308767151836,10.062524205271629
40.309721702831986,92.44620617189976,13.706854684052088
60.413634070394195,30.870855488711,8.655775991898233
29.07762341040367,70.5078003487132,5.138124564358
82.5839506291878,91.88501178639417,17.100793833224508
3.4812359024210804,24.41637182457641,9.00486810315926
24.853904596746524,69.5248225800549,8.076599194630088
93.4992551217666,98.96752554214939,6.425532940576026
36.28482662868458,11.405809063910299,8.098238774387156
14.601639690837853,6.8267687113852125,14.965222778511635
50.36848206714622,45.400806356810044,18.385023867477102
88.00092506317888,19.81744932015329,12.544417169219205
80.05820847621753,56.29159676355595,14.144091231584234
32.46837041332254,68.93893257327724,11.214966161585373
25.262701699936148,76.58086881157652,17.95670362747102
32.53285639605305,91.99554543841069,1.3967649185973023
64.01342150275177,54.45468988110764,2.5263335623501644
36.386738896031666,33.4314705332161,1.5133116916812772
15.97248417107974,45.078143918643526,11.56355828672481
15.00731732872241,33.679461337019795,13.817076145397788
86.55326542532524,13.603532468366954,15.687474119562088
97.71196665159466,60.99387776808675,14.588633705837502
44.138450654137955,33.01438035809184,5.933429769901406
29.674717895217384,0.16258714956668172,6.971733137279048
53.84677285021589,19.020872767026855,16.388012670596904
89.2866755384499,35.992548973356946,11.61286050126961
0.19003603440554434,64.91528559183098,1.33779994697652
87.70748767838693,55.52374538521395,7.952500490976774
99.4806540013976,20.956191813962736,11.597312793308934
5.641536782394772,29.0197761468193,7.6984185864742685
1.0014703098291111,67.23571377239294,19.132320343974413
2.9805458932375073,31.413565353492068,0.3018136732780219
28.34242691697142,65.34969823537868,13.578600402421547
1.130604023765556,79.78203585926138,7.797125114691177
29.647417940727756,87.87262399734041,7.420666438787449
57.70366446312029,29.44684456855635,15.326354851881971
33.08875783293398,41.04851117186564,12.992795909762895
14.991050986980369,77.92946498692316,1.8888091578894612
93.6052872067805,30.35281589459713,11.289605726296273
63.61387831100539,0.740871045386228,18.013900124373627
9.848934387161862,81.28053199183638,11.38072126307111
59.971061416799714,88.89260988072057,3.950637919171563
30.43491990825779,0.027739689186935146,11.803082663916317
12.985998954571947,55.309724487837876,8.304332560797807
84.14968718532371,97.49135975203174,12.941619037759082
9.918716506440806,64.94057531113401,1.7508250666834124
56.595279697780846,27.602669944804028,8.287391787104388
47.6933353536858,91.83984101901508,3.9057056857789405
78.00032036181211,4.931997085154858,7.277807856740528
3.3319466056976546,88.58283904315095,2.373709073501755
83.52377851235481,98.77734330145084,19.62800908636127
38.9355537680587,26.087764195331115,0.634579697015822
85.3542485491134,91.42904216858507,8.066300411972428
8.198184202623432,94.28277708220752,8.023977890602211
42.484080029649405,51.98802363868442,6.217536952270534
5.666866109730773,19.934494381904717,14.064984245041613
1.222995729625148,43.21814370947108,9.124247890693157
12.138390098245457,5.065467668688568,11.033530150481646
2.1448613466085793,24.67614988388392,18.586838662261428
30.713783278055296,63.37776477660591,6.157242455991647
68.38114694984323,33.92757119171232,6.728457914543607
50.845148870707916,50.3930053076318,10.133602621605036
67.86273999526189,92.63940081432665,1.2741444831956865
67.32957319560931,92.36874662246673,6.906688092197051
64.11957436162488,50.84500833135413,12.833819087094517
10.828633339335328,49.193033568066454,11.807392681773655
32.31375115845055,82.45474135837274,16.28862583374783
33.041229025971695,65.32342574175095,15.635060849881924
91.27334236443014,66.36784102645055,13.177553610987022
8.796750278088536,77.17279626748785,7.132476789593172
42.756415888848345,21.733059778995354,19.48510068929888
27.436982722511395,91.57509596391807,1.7720960411238962
71.48989649404643,80.27865354242343,9.027019962818407
5.829509655427791,36.52948182488348,7.7117765095146815
34.61275860239854,21.556109712420266,10.32683351246996
38.42073047519683,37.50146731479336,8.234170156291412
62.091133351256026,98.66241244727384,9.932198959500935
81.23088511549018,50.555452533510106,6.332307573629756
18.44262509144741,10.255825460935505,14.643117224135082
31.945188726658937,12.817020118058181,7.321681384417926
35.40241364654788,14.705162494690443,19.577330897845947
74.08663543224733,6.000779696474216,13.490878147662691
71.13101140613429,52.960248255045556,6.336753289066931
11.53314016205934,95.79466600595082,6.890348219799696
13.241805234830329,71.24574293761316,19.40296020722845
98.27368787852924,79.1108811572377,17.611881904464948
93.00727650663389,90.81831957806602,2.422475720022469
68.1549834800922,52.050253642617655,12.46104693300134
92.99209616701879,82.32234089821375,3.5096087847388304
5.536486290341568,61.38052022343298,16.410007097612667
89.17384765366263,10.091306194378848,16.104828320475658
93.66817317490163,7.2228433626000434,13.721014768574117
67.29656716129246,95.871043393384,5.570293375878849
35.06108223807443,82.46135638567478,8.279944399979597
50.03372616793908,26.149405924758153,14.042414723315252
2.879311855237382,89.76217497745584,19.912593267651168
7.04895704321333,10.877186532670846,16.581210073765806
60.881581872374525,48.727408420965205,3.9447529422898477
45.439337655157175,17.182972148524385,3.8921412240530318
60.41931606029366,3.5471231142981043,9.972795488884232
75.00556926648389,54.75882412304348,3.4612036895489746
68.79528000812785,53.01860162682551,1.0180818175796462
65.53356120269122,49.173277675411164,16.9564305495793
36.245453148441925,23.830213687406964,13.13918646335832
33.1568157221401,87.5077524582881,13.699812550258299
60.15422294509411,33.74679177182814,10.598272582128573
63.14018183544829,81.99620850357779,5.793210532382093
71.88173164324229,56.88722601359882,4.675210173430839
65.02356549909773,61.140194254132986,5.879639653256098
44.40261091882722,17.01882954762381,7.846044147078979
44.76130356522789,11.30241082492213,7.363797902726204
32.873715270641526,59.86730590047656,12.112761428283822
22.549595442171555,89.90260405242353,7.466097284792213
57.936998107152384,74.7469893831106,17.894630954095142
58.943005977708495,17.33259972526851,16.34203247804609
80.44219213062269,66.21894843504693,14.910419593634682
32.4257622744701,62.83099898126697,19.351973350961586
84.44371566451086,57.06194364262773,5.811725182981599
46.299206481030986,21.31241833147321,14.210343223408852
89.77611380340909,59.282958828531534,13.603442930989404
83.27830204864354,86.07986571351098,8.35933086146568
24.79907750642307,22.052176211908105,11.223906847723732
96.43124686646735,93.66158710475236,12.685489432404271
22.386570249621894,1.4202479800615462,9.339880993560854
91.69720247914505,4.036444035507361,13.716394724134757
32.516884065148616,79.51405053683955,7.172125681764612
67.93749090859976,12.27720043482388,1.7910998229666484
63.827667290868625,6.665322401996395,9.373615380169547
91.59594492916139,14.246173558171838,11.715151316893275
50.30695604204821,79.65479567425113,8.374719546486634
18.583790535246912,69.1183744027072,13.326830997480302
95.81251055886638,27.16097280041093,9.944911351704475
5.8894427134137874,32.484363091282525,18.105833546505263
70.43452336231039,39.92162347474945,11.269342061930507
31.58376357417352,40.821353893907244,9.397437428692399
0.6120964469775156,39.782434505704536,2.9460079042159153
43.98605144872172,40.891857570753054,7.063402689656827
52.84225444994422,76.63324720741593,8.230560921367823
46.8452681376153,97.47186230366313,0.9238240916190413
48.69573592818145,73.0306582359627,10.356964528820445
74.05767070821858,92.45357210597408,15.605372891870552
58.62157150981277,27.195054369091796,19.408437052285002
42.11894116798949,87.76377696374803,9.111842511507954
94.86521385309067,68.72784648858318,11.134449282089358
71.68674194894339,45.540330585649656,15.0554638587758
38.992286692393385,73.04271106647126,16.531408465078968
20.36876410259847,36.59371254503783,19.052764353281653
71.74457317365349,94.95835352276846,7.89185629247639
97.94901416376585,51.05799311963641,6.625997323380501
13.366854088008331,7.352981191166004,8.028421838302373
28.21635548665043,49.35390794087739,5.235708808345294
1.4396685628953734,9.046960924321285,11.6290879741135
14.570811717344961,57.47816006013956,4.5423772777408855
66.72480175614284,29.369842721256877,18.930707804317777
93.51908169580514,15.194314099247503,1.4899766288731533
50.29389568408869,65.28645419517078,19.95398086675363
36.00036650918351,62.86231439375221,2.852956134564446
77.62256359361103,31.28185373016603,15.145972292063181
15.127525675449213,91.27889830161436,0.9335233873107206
28.40647786069324,3.1146014138655236,12.092899543912127
17.665453655659203,93.08557924199663,12.66285054649053
5.667283350089883,28.222645311682847,16.70174412043326
42.244387952705296,91.25480961882587,1.4142049238715162
84.62096775462213,4.095398791038383,15.742791596487603
79.77575368616947,45.70861680474887,8.945183816345585
80.863150005862,88.70937573281918,18.744711162101662
42.28577668074955,19.80849014562323,15.519175177134654
65.31215866477405,59.2120905452515,16.922130694282814
24.694354669168927,64.21347977535822,3.8118555949101323
64.84151712449778,7.971712867739219,19.493527833010727
32.18609167075473,31.354228436596223,10.128553415350588
98.77684722124276,31.16813886168358,9.554781110501027
23.919609354690145,1.9165178079201457,5.055369630187281
56.00942708877107,61.93834215201334,6.632315456755573
55.754093734082545,77.97623020882209,5.520247283978833
65.90978414058515,19.584554551494033,7.73558407181189
27.31626639399826,20.778471307393875,6.706984187663819
55.62459400482148,31.184225801391865,19.21663453424028
57.83221611307894,97.37519279918178,8.730646709232781
77.63209902838143,70.73459518637806,5.133486688299375
61.70242110591304,13.200552124924805,13.419820946445007
77.80136399212732,7.626469291884816,11.324647977916575
