Xco,Yco,Zco
74.31859155926506,30.822012920409716,34.3859660272016
56.09358590464245,64.26036093242799,73.35086707867035
78.88098586693137,43.39641231613248,47.33161584036011
37.224265722017904,57.47614774602579,1.2575677509535694
12.98608671603018,93.40494760812307,65.68858599878172
33.382776974582995,94.71050247156212,24.055385923596273
4.156246388880234,41.863726642214445,66.6460503181368
28.69783076491656,25.037920329171023,16.866138517913598
15.205345793951164,42.01845730390389,18.49701539083981
73.6374457813829,78.42205370368649,74.21794734462824
32.74786676861534,18.12795268713696,9.43486299158607
18.919777411700036,68.02853495975369,58.09179590651304
38.00088838982189,71.98799793449979,91.17924886977005
62.94042464667618,81.23176526602455,65.46841154167251
59.068121801029584,40.30768983827646,90.00147386456491
89.50566218491205,16.388860011138625,2.4070480183480902
80.39244191214354,12.274317248658207,71.99540254147108
41.05986347447342,85.03658246130186,98.49060577084701
65.88149597745067,94.0461529982259,70.35598372383099
20.56976406175098,26.186630276756805,67.21821945573849
93.56703819463193,20.816195286687034,36.15440599932156
92.43501686326836,14.502311293397263,63.02555412035203
52.47890941651996,39.83783701499954,51.48407858090786
67.92588680158352,77.3542832502234,36.31782924518586
89.47731114069416,1.714691548332894,12.85505705682305
77.34957902051582,42.514050733824604,66.0935005559389
53.12382109446357,15.77294158984608,43.238080465115495
46.86798372169406,54.03745545182613,60.02025651835517
15.433949278013548,19.09879310879954,3.666259876239486
52.57701106861875,67.77929482645617,92.66482270892017
51.26523429132292,59.93980477223832,55.56210664618015
85.22720033363389,87.00747194146939,86.41115747392071
34.18908869188184,6.479222513917967,46.57891639060332
69.62879788942541,6.907875873791767,89.54560688850805
2.39799295653057,18.147715072611923,6.512945799532066
67.45245252744536,38.25546275304889,24.36979398089248
64.10282105785733,21.155464293039685,58.502138042830545
75.35696535004901,72.09891474288938,97.63240542779384
62.76264604990139,67.16239856434335,4.8046940944507455
2.5551136822750493,80.92506870479612,53.36421802165161
29.8098446681165,82.07585332376878,44.3383904316261
50.78065499401255,83.66644253845462,63.22284441481264
59.17569584343807,4.761620551251388,47.02085876150607
54.623855953279566,46.16898980033111,30.02398936813427
71.8994413508845,52.485482623340715,99.54352435134824
54.99497652969534,86.7604535562856,31.905755521018815
14.397177870051447,12.865412698241109,93.65787203476907
50.48466859925874,1.8415622897829214,63.67744708238393
