Xme,Yme,Zme
25.010733053424918,88.89980142436825,7.370324226796742
13.751633000247944,88.97476283954582,10.78271481084176
70.23071208257201,45.67167192669879,2.995975418916217
19.82406724332325,61.49354235693365,0.5006717104164077
11.651118892078363,55.48107585863956,13.289399135747136
2.8152220826188366,88.041158804887,5.390877567019954
20.000402836618587,35.56974597326608,3.2989312566050333
69.46249308035608,96.61840963236568,0.42373421531879263
1.1264451073871908,10.880390228021021,2.5271780873578744
57.336343696204175,0.6137939840552118,5.7313811869491715
33.17466640567613,71.74341020619708,9.424831005970013
3.1688396169136057,56.15425092096168,11.837745643914245
63.22993440512302,48.83567445632259,2.7879604193889267
94.37126548109602,64.91967514369955,2.9695359477080596
97.4458555568169,14.933430594009964,16.924259674496742
97.02209076466383,95.32580574762356,11.389807231685866
43.65435114130979,36.072819548379236,6.61711594742339
96.5713903229171,88.39301726882093,4.8785597709553095
9.253094721784692,73.12767268680723,12.021894630342063
45.24918168315194,88.27236902738754,11.057276818064112
42.71845533122386,72.78751499268263,5.10253485121519
83.89532703599407,84.96084607732891,12.325571947350149
69.88129313406525,77.11033255151307,19.61434698595513
93.0830157886491,79.56375818145732,16.1028587752395
47.88915106282055,58.19534925515894,2.891402996041352
48.41104870541713,22.5227406295712,11.827848657589914
7.813224767863903,63.20219581640353,5.574417587170616
70.32653392578409,47.964004877101544,11.487045364606292
3.0193593920042097,18.558744195506375,18.428169180104394
3.44878760530017,61.88310734418478,18.156809594614625
39.118161717960554,22.826972050418362,12.62984864049504
30.137419004355202,5.6024003142139644,17.367186822518136
35.21241906360362,9.662412915553935,2.4950622235386244
19.558262226162608,84.55867988823518,2.3936684393374366
5.957693349657836,96.65998194717311,2.7013000816022394
34.16335683158223,80.79562456179524,15.138205090040756
57.69821452426163,2.2953928307942393,12.699792265603554
79.08109230022644,42.20875620206701,16.347128009543184
92.50852212781159,67.92229021590471,8.804302892792798
17.832279743117244,77.26996722287218,7.6161010448922255
42.20937627916786,68.94955110178361,0.9063415071613528
54.72683331912491,28.465952063044664,2.907252707195327
84.63541258697994,55.457120283527196,7.658697133954019
97.28970128067344,86.53825095257382,18.763540287236218
30.135881785113423,68.75059033077143,12.621946668296697
14.98187760129248,83.19395674804919,19.950062474984037
61.03004531010708,96.26210139079562,19.033797274484172
30.547147467843974,94.68122755565939,3.6747319291281855
92.24260129442412,15.96965262122641,14.26992563336631
31.29143261798964,10.414201162080051,19.030428625418196
78.87339631802705,12.565890387755443,9.930906942739309
12.40211512822901,40.88439559103315,8.279542481849958
11.930213561174714,59.18353056289397,7.765702899705648
57.55025264539772,28.920688689162112,14.00820858815405
22.32613265688733,53.523446906526765,7.957841613960462
58.2386594930519,94.41381141362876,15.182318863954897
49.335558406746486,78.10939275380275,18.207031219374255
61.36239570905035,3.691441518661203,4.483944936672823
50.10264260378789,72.63976681879664,6.0936445221278985
27.74353225895746,77.51420945680015,0.12482446059029373
